id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1282,5.0,9.759461e-06,5.453577e-06,0.0002325116,1.337541e-05,0.00074689573,0.9987991,0.00019296615
1283,2.0,9.288067e-05,4.4983688e-05,0.000828456,0.0001128328,0.0005303072,0.9980659,0.00032474298
1284,5.0,0.0012339862,0.00087631453,0.007635352,0.00048514022,0.012039443,0.9762175,0.0015121704
1285,2.0,0.015232589,0.014950498,0.8373411,0.004340784,0.09578932,0.03128625,0.0010594733
1286,5.0,7.6867625e-05,9.82388e-05,0.00045428713,0.00010249403,0.00051915995,0.9983211,0.00042788274
1287,5.0,0.003896973,0.016642172,0.05289624,0.0026619146,0.042209383,0.85766333,0.02402999
1288,5.0,0.0026196903,0.006174435,0.043903768,0.0017560826,0.07369061,0.8536496,0.018205775
1289,5.0,0.00019457644,0.00024653078,0.0013233525,0.00020682471,0.0014340588,0.99435014,0.0022445077
1290,2.0,0.027178802,0.055715147,0.31469432,0.014651234,0.13397783,0.44161204,0.012170649
1291,1.0,0.19739398,0.6172795,0.07283786,0.044740297,0.008583495,0.033747062,0.025417771
1292,5.0,0.00078934367,0.00066599925,0.05530018,0.00042702435,0.14120679,0.7975101,0.00410064
1293,1.0,0.105092645,0.2470101,0.2976881,0.045874704,0.1108833,0.15611178,0.03733933
1294,6.0,0.1604299,0.26884395,0.38630533,0.049468044,0.054327365,0.059960105,0.02066532
1295,5.0,0.0062480615,0.0038087098,0.019138433,0.004826473,0.004556927,0.9555142,0.0059072366
1296,5.0,0.019893957,0.054772023,0.051604852,0.011841988,0.042336065,0.71902674,0.10052436
1297,4.0,0.20121124,0.35007343,0.15128535,0.06640367,0.04170796,0.14778651,0.041531786
1298,5.0,0.0028152757,0.0031601705,0.021838006,0.0015789592,0.11058591,0.852319,0.0077026966
1299,1.0,0.092669405,0.7419667,0.06256402,0.030895956,0.0071708146,0.046539854,0.018193256
1300,5.0,0.01118497,0.024659509,0.056744438,0.0063120727,0.088462934,0.80374503,0.008891048
1301,5.0,0.023605244,0.008667011,0.37320253,0.006389558,0.2326553,0.34825504,0.0072252564
1302,5.0,0.00023848048,0.00027397624,0.0011466097,0.0003598531,0.0003844582,0.9966883,0.0009083504
1303,5.0,0.14101599,0.2962199,0.15769343,0.05234863,0.10273148,0.2205613,0.029429274
1304,4.0,0.0010338081,0.00066608476,0.020526092,0.00027682754,0.13957703,0.8353417,0.0025784816
1305,3.0,0.24033467,0.17691304,0.39678782,0.04995564,0.043988094,0.058254093,0.033766635
1306,5.0,0.00026821825,9.402066e-05,0.004380962,0.00018426533,0.010933823,0.9834742,0.0006645332
1307,4.0,0.00062242156,0.0009943057,0.011203166,0.00048620196,0.2298267,0.75002164,0.006845482
1308,2.0,0.038851455,0.31893942,0.31660667,0.035455223,0.035799082,0.23971032,0.014637846
1309,5.0,0.000530253,0.00051151647,0.0047282455,0.0004034425,0.0016578918,0.9910659,0.0011026502
1310,5.0,5.933031e-06,4.401316e-06,0.00015684204,6.520281e-06,0.0010080166,0.99857116,0.00024709947
1311,5.0,0.0007854468,0.0002854141,0.032437164,0.00025384495,0.15075919,0.8136021,0.0018767858
1312,5.0,0.0007835572,0.0006672487,0.0014610204,0.00070764794,0.0007879803,0.9934608,0.0021317906
1313,5.0,0.00029230327,0.0005885719,0.03714412,0.00018023315,0.32760483,0.6144184,0.019771526
1314,5.0,0.00040008946,0.0006998053,0.000616254,0.0005575492,0.0005656238,0.99561477,0.0015458966
1315,5.0,6.397368e-05,7.365854e-05,0.00046642826,8.128832e-05,0.00090971123,0.9978955,0.0005094654
1316,5.0,0.00016528342,0.00019705147,0.0009453898,0.00017933872,0.0003885767,0.997764,0.0003602504
1317,3.0,0.32083252,0.18390566,0.3156699,0.08707959,0.018747594,0.037102684,0.036661945
1318,1.0,0.02058827,0.013410464,0.07255267,0.016805045,0.019289074,0.83373237,0.023622103
1319,5.0,0.0012721276,0.0014862228,0.018878367,0.0007673766,0.028543087,0.91518193,0.033870824
1320,5.0,0.00035229008,0.00033711296,0.0010040981,0.00040691867,0.00073956006,0.9962167,0.00094328116
1321,5.0,0.00034480254,0.000343727,0.0010672901,0.0003773652,0.00045376745,0.9968677,0.0005452698
1322,5.0,0.0042872466,0.0031493625,0.020454122,0.0016229853,0.019127637,0.94760126,0.0037573564
1323,5.0,1.1018533e-05,1.3898504e-05,0.00022587994,1.4716626e-05,0.0002949656,0.999363,7.6488956e-05
1324,5.0,0.02287153,0.031717572,0.060957048,0.009741796,0.06150938,0.7845952,0.028607441
1325,5.0,0.00599665,0.02979853,0.079637274,0.00644645,0.104419984,0.7663238,0.007377349
1326,4.0,0.0010848464,0.0012079477,0.055701263,0.000631326,0.1569427,0.7830003,0.0014315597
1327,5.0,0.00028747044,0.00023579138,0.007253015,0.00020207465,0.014886012,0.97554636,0.001589228
1328,2.0,0.017922152,0.03523744,0.22685021,0.0094017135,0.16140082,0.54169863,0.007489012
1329,5.0,2.1305803e-05,1.47155015e-05,0.00026262918,2.082667e-05,0.0009232195,0.998555,0.00020223061
1330,5.0,0.0093125915,0.0805233,0.025943063,0.009577705,0.02292413,0.83820206,0.013517126
1331,5.0,0.004902603,0.010309018,0.067266315,0.0035308993,0.12641385,0.781136,0.00644137
1332,5.0,7.3063864e-05,7.5170225e-05,0.00031727663,0.000118047654,0.00018613008,0.9986419,0.0005884488
1333,5.0,0.0003188627,0.00020259971,0.003839931,0.00022480066,0.002051468,0.9927705,0.0005919321
1334,5.0,0.009039295,0.038384542,0.026817413,0.0046561332,0.050612442,0.8532502,0.017240068
1335,0.0,0.081617944,0.07669454,0.20377031,0.039388947,0.026780384,0.5389834,0.03276452
1336,5.0,0.0011546137,0.0012630898,0.091196075,0.0008352221,0.21168283,0.6904295,0.0034387084
1337,5.0,0.00013722864,0.000180417,0.0011674403,0.00016759684,0.0007018029,0.9971521,0.00049335044
1338,5.0,0.0038864813,0.0067034285,0.056684077,0.00264024,0.3538242,0.5662838,0.009977741
1339,5.0,0.0006494558,0.0005430784,0.002935701,0.0005397496,0.002449113,0.99067605,0.0022067982
1340,5.0,0.0003611405,0.00038386325,0.00073962024,0.00030125235,0.0013176262,0.99520385,0.0016926484
1341,5.0,0.0029997346,0.004033,0.0127111105,0.0014095481,0.011833942,0.96383303,0.003179572
1342,5.0,0.00024806976,0.00020853503,0.00906809,0.00013677025,0.035820212,0.95390934,0.0006089996
1343,4.0,0.027893588,0.0855857,0.07504668,0.019085374,0.12497901,0.647647,0.019762632
1344,5.0,0.0675661,0.23425855,0.17216863,0.0387019,0.0698464,0.32378903,0.09366945
1345,5.0,0.06572294,0.27330336,0.115659885,0.03401971,0.12100617,0.3584928,0.0317952
1346,2.0,0.19273454,0.20321178,0.4052129,0.05550328,0.06677027,0.058709912,0.017857308
1347,5.0,3.7851256e-05,2.1894806e-05,0.00020851473,5.1159972e-05,0.00016426337,0.9993567,0.00015962303
1348,5.0,0.00097167253,0.004342417,0.07573343,0.0010449298,0.050953694,0.86407393,0.002879951
1349,5.0,0.0012188032,0.0014849281,0.0015702323,0.0015993686,0.0006812372,0.99080265,0.0026427198
1350,2.0,0.015481613,0.089200616,0.059768587,0.014475025,0.093034476,0.71425694,0.013782773
1351,5.0,0.020663071,0.023578374,0.16683902,0.0068774014,0.042392805,0.7288417,0.010807729
1352,5.0,0.00038244526,0.00090361736,0.010575188,0.00030997602,0.031041328,0.95512086,0.0016666556
1353,2.0,0.05465745,0.13893546,0.46212396,0.029011363,0.16233091,0.13931958,0.013621252
1354,4.0,0.001400648,0.0006052629,0.122244865,0.00035871516,0.6896533,0.18468542,0.0010518186
1355,2.0,0.032071978,0.36210525,0.11183734,0.02419778,0.030578298,0.41534388,0.023865491
1356,3.0,0.26880816,0.34793365,0.15290867,0.063746534,0.048398823,0.07273923,0.045464866
1357,4.0,0.008154799,0.018833362,0.025469214,0.0049393126,0.04885937,0.86918026,0.024563698
1358,5.0,4.431378e-05,3.455261e-05,0.00063229934,5.8961232e-05,0.00017811917,0.9988876,0.00016418564
1359,5.0,0.013603222,0.14707549,0.09555113,0.014946786,0.043428525,0.67490894,0.010485898
1360,5.0,0.00018344625,0.00017516536,0.00072407094,0.00026734604,0.00072563224,0.99730587,0.000618481
1361,2.0,0.043811046,0.04666548,0.5368317,0.018566972,0.22346464,0.118950896,0.0117093
1362,5.0,0.0037009073,0.0077973497,0.009001773,0.003256895,0.011014288,0.9335144,0.031714357
1363,4.0,0.018605702,0.02451663,0.057023797,0.0052646967,0.39888093,0.48582557,0.009882601
1364,5.0,0.0085414415,0.015477833,0.008301746,0.0059975823,0.0036748634,0.9505704,0.0074360403
1365,5.0,2.218307e-05,1.9140809e-05,0.0005225254,2.0546297e-05,0.00094896264,0.9983778,8.8790606e-05
1366,2.0,0.18805544,0.13743122,0.1755344,0.09452119,0.025561897,0.3293395,0.049556322
1367,5.0,0.0001368285,8.625436e-05,0.0012245235,0.00011953679,0.001667329,0.9963756,0.00038996883
1368,5.0,0.010588581,0.023896635,0.027844196,0.0047842474,0.076397695,0.839785,0.016703641
1369,5.0,0.06278112,0.12578508,0.2046934,0.033941075,0.20923714,0.3468789,0.016683253
1370,5.0,0.0005454828,0.00082053174,0.0009021912,0.00065398344,0.00028957333,0.9959156,0.00087267085
1371,3.0,0.02660419,0.047382265,0.11038731,0.00784804,0.26688367,0.529716,0.011178478
1372,5.0,0.0018105268,0.0016397816,0.0025348917,0.0018665477,0.0010920566,0.988378,0.0026781987
1373,5.0,0.0023651016,0.003389235,0.0034514833,0.0022393488,0.002578492,0.9741561,0.011820322
1374,5.0,0.0015133527,0.0019898007,0.0014651554,0.0014263996,0.0006641546,0.99073493,0.0022062948
1375,5.0,1.4004452e-05,1.5312198e-05,0.00012699446,8.700539e-06,0.0013238491,0.9983627,0.00014837856
1376,0.0,0.18424195,0.63468397,0.08356105,0.041728657,0.009135727,0.028569408,0.018079298
1377,5.0,0.0006700234,0.0006867818,0.0016054865,0.0006132982,0.0017756233,0.9929478,0.0017010028
1378,5.0,0.07946141,0.09298173,0.39152858,0.030276874,0.09096599,0.28573513,0.029050248
1379,5.0,0.01297004,0.010305195,0.05850298,0.005401256,0.062144965,0.84180343,0.008872128
1380,0.0,0.22874177,0.32356587,0.20049807,0.054884896,0.10337315,0.03600979,0.05292644
1381,2.0,0.0069772718,0.0033139242,0.026726028,0.0033125547,0.038940378,0.9164073,0.0043226504
1382,5.0,6.8363144e-05,3.1739135e-05,0.0011054801,5.3694006e-05,0.002783365,0.99574476,0.00021263772
1383,5.0,0.00033916472,0.00021262666,0.0028076132,0.0002862935,0.0014916119,0.99422693,0.0006356583
1384,4.0,0.0033967935,0.0035677974,0.346474,0.0016639029,0.4689225,0.17445357,0.0015214192
1385,5.0,1.312274e-05,1.0894863e-05,0.00017408936,2.2038073e-05,0.00015834563,0.9995245,9.70655e-05
1386,5.0,1.1594496e-05,1.08998565e-05,0.00024095543,1.9440287e-05,0.0003925775,0.9992009,0.0001236172
1387,4.0,0.0015169838,0.001819282,0.010548337,0.00097576785,0.019967457,0.9622199,0.002952337
1388,5.0,0.021957682,0.013495433,0.08802853,0.010169827,0.017229369,0.8413782,0.007740867
1389,5.0,9.314458e-05,0.00010530002,0.0023755913,7.491033e-05,0.0019674292,0.9951473,0.00023640119
1390,5.0,0.0006131888,0.00047750206,0.04711918,0.00020911022,0.18893492,0.75428087,0.008365211
1391,5.0,0.001730226,0.003754113,0.038331397,0.0010651707,0.04227867,0.9105387,0.0023017223
1392,5.0,0.0009668649,0.00066480745,0.015046635,0.00049686665,0.22284162,0.75780356,0.0021797188
1393,5.0,0.029064106,0.03417194,0.05834463,0.01869059,0.010100287,0.7964093,0.05321911
1394,5.0,9.165356e-05,5.71156e-05,0.0009681894,0.00010519593,0.0011938447,0.9972203,0.00036375655
1395,2.0,0.004323716,0.0059523224,0.07807215,0.001738978,0.3098872,0.559986,0.040039565
1396,5.0,1.8219429e-05,9.078427e-06,0.00036620777,9.459293e-06,0.0020002155,0.9975026,9.4197145e-05
1397,5.0,0.003027171,0.012516392,0.0772123,0.0029242854,0.02681283,0.87411183,0.0033952678
1398,4.0,0.006339267,0.023357993,0.012625944,0.004803826,0.041238915,0.9033951,0.008238922
1399,1.0,0.06028797,0.5379543,0.05525927,0.037041675,0.014886405,0.24511011,0.049460273
1400,5.0,0.00024694693,0.00031589088,0.0005512362,0.00024880783,0.00051414495,0.99758565,0.0005373219
1401,6.0,0.020890174,0.20748413,0.087582745,0.018376818,0.068002746,0.55644715,0.04121624
1402,1.0,0.08639082,0.35788587,0.0562483,0.042206436,0.029648876,0.36016485,0.06745478
1403,5.0,0.0034170034,0.004025185,0.004319971,0.0030036583,0.0010658987,0.98023933,0.0039290125
1404,5.0,0.023898397,0.07663883,0.033493273,0.01674466,0.046017732,0.7353547,0.06785236
1405,0.0,0.027737081,0.03218562,0.19043528,0.008299241,0.25454044,0.37869945,0.10810286
1406,4.0,0.006033495,0.0098589,0.08209715,0.00341892,0.3821692,0.5054719,0.010950496
1407,5.0,0.0013772073,0.0009194004,0.0083161965,0.0009283042,0.003112698,0.98383474,0.0015114669
1408,2.0,0.03877177,0.14919339,0.3525199,0.021049336,0.0649321,0.3630784,0.010455126
1409,5.0,0.0005465672,0.0010998253,0.002928725,0.00046751398,0.013676019,0.97017,0.011111316
1410,5.0,0.0018157547,0.0023578703,0.004179447,0.0023643824,0.0013891357,0.9811694,0.0067238756
1411,2.0,0.057889223,0.042982966,0.24444121,0.018243995,0.20257239,0.423997,0.009873195
1412,5.0,0.00040360237,0.00043577814,0.0005754628,0.00046688947,0.0007307584,0.9961786,0.0012087685
1413,4.0,0.020140186,0.15317026,0.073420815,0.016094275,0.062041864,0.6556576,0.019475035
1414,5.0,0.00014231153,0.000120727425,0.0011944667,0.00014677703,0.0014866001,0.9965264,0.0003827119
1415,5.0,0.0018041353,0.017802058,0.007407197,0.0022102986,0.0043948404,0.9635131,0.0028684193
1416,5.0,0.00894783,0.025648123,0.030276997,0.0062575717,0.06412451,0.83651763,0.028227314
1417,4.0,0.018562894,0.07352684,0.13541788,0.012030927,0.10781866,0.5974074,0.055235382
1418,0.0,0.025302827,0.0140001,0.078430265,0.01182275,0.033509813,0.8202418,0.016692491
1419,5.0,0.18435171,0.15040088,0.15541574,0.08156532,0.0164626,0.35172755,0.06007624
1420,5.0,0.010325271,0.010785403,0.019825349,0.010847672,0.005250855,0.93402976,0.008935625
1421,5.0,0.0010293743,0.001594194,0.06862802,0.0007339719,0.07099864,0.8557698,0.0012460231
1422,5.0,1.1435957e-05,4.567959e-06,0.00039821918,5.6419735e-06,0.0014171569,0.99808586,7.724695e-05
1423,5.0,0.009027026,0.007840415,0.010972462,0.005740658,0.0028348074,0.9582461,0.005338613
1424,5.0,0.002099564,0.0009904089,0.01314946,0.00090529746,0.6435787,0.3355719,0.0037046503
1425,5.0,0.16846743,0.2584403,0.18044075,0.044110063,0.12908319,0.1941208,0.025337448
1426,5.0,0.001681508,0.0027668136,0.008381934,0.001049075,0.0517117,0.92794955,0.00645939
1427,5.0,0.11792426,0.11784027,0.119383454,0.081681415,0.021899687,0.47295895,0.06831206
1428,5.0,0.09335698,0.69184977,0.04388166,0.033215057,0.010464568,0.10474972,0.022482192
1429,5.0,3.4573426e-05,2.8560517e-05,0.000830914,2.4183144e-05,0.0007200792,0.9982482,0.00011355916
1430,5.0,0.0021715413,0.00096557185,0.022007357,0.0008009594,0.22246328,0.7469018,0.004689447
1431,5.0,2.1568347e-05,1.658496e-05,0.00119228,1.5311804e-05,0.026420567,0.9718693,0.00046440292
1432,5.0,0.004036439,0.01741887,0.005968096,0.0032302844,0.011626318,0.94053453,0.017185394
1433,5.0,5.7574474e-05,4.1798612e-05,0.00057027634,4.0666706e-05,0.0014140591,0.9976509,0.00022476233
1434,5.0,0.016119644,0.019755684,0.08293224,0.008312807,0.11982589,0.7398124,0.013241324
1435,1.0,0.18063253,0.45466504,0.16404372,0.056033738,0.022941295,0.087002754,0.034681007
1436,5.0,0.001682277,0.0012356637,0.007392914,0.0006709623,0.037266836,0.94547397,0.0062773703
1437,5.0,0.0007774308,0.00091994763,0.0007568964,0.0008878699,0.0006837904,0.9942615,0.0017125307
1438,5.0,0.27456012,0.22746319,0.3154502,0.05149972,0.05623543,0.05609236,0.018699039
1439,5.0,0.00014910333,0.00015124845,0.0004551289,0.00017298896,0.0003970297,0.99819934,0.00047506092
1440,5.0,0.025412824,0.059261866,0.6590946,0.015646117,0.07382301,0.1484936,0.018268058
1441,1.0,0.25340542,0.33204085,0.12597759,0.08601369,0.011951463,0.11641363,0.07419733
1442,1.0,0.15232638,0.6083857,0.12050978,0.04449521,0.01396299,0.039357405,0.02096252
1443,4.0,0.0010798862,0.0005770633,0.07478675,0.0005194573,0.19593334,0.7253721,0.0017314773
1444,5.0,0.0005855452,0.00077007705,0.0015487943,0.0006473774,0.0014072913,0.99205494,0.0029859769
1445,6.0,0.007024665,0.011537867,0.010194582,0.007680736,0.004284457,0.9224661,0.036811583
1446,5.0,0.07258989,0.24664636,0.10282719,0.03391934,0.040941272,0.4571835,0.045892432
1447,5.0,0.024669262,0.0675392,0.54149294,0.012211014,0.046753604,0.2995081,0.007825907
1448,5.0,0.003683898,0.0044869664,0.0046088286,0.0045657745,0.0014486647,0.97458524,0.006620638
1449,5.0,0.00047006307,0.000350896,0.0035105934,0.0004218894,0.0023396122,0.992274,0.00063300243
1450,5.0,4.0239964e-05,2.4370069e-05,0.00033626414,2.5881041e-05,0.0017468996,0.997601,0.00022529723
1451,5.0,0.020722797,0.018516596,0.103023626,0.0069481847,0.1135665,0.71970356,0.01751865
1452,5.0,0.0006329399,0.00080576714,0.026303852,0.00051529275,0.120226935,0.84697944,0.0045357356
1453,5.0,0.0010223914,0.0009837807,0.0022687728,0.001150549,0.0017540323,0.9892819,0.0035385233
1454,5.0,0.011878699,0.08010813,0.37606266,0.011652964,0.028226793,0.47261605,0.019454733
1455,5.0,5.0225185e-06,4.4641224e-06,8.617579e-05,4.6183864e-06,0.00024420422,0.9995777,7.779471e-05
1456,5.0,0.046093665,0.032444928,0.10078495,0.007729406,0.54376477,0.25022638,0.018955817
1457,5.0,0.00013173425,6.475032e-05,0.0012196639,0.000109975015,0.0014843273,0.99664485,0.00034468042
1458,6.0,0.009643587,0.017655607,0.073182896,0.0047981604,0.20193456,0.5986404,0.09414471
1459,5.0,0.0011648077,0.002417199,0.014349177,0.0009686594,0.054483052,0.9236555,0.0029615592
1460,2.0,0.0778637,0.16577482,0.4056997,0.032797087,0.14400655,0.16089785,0.012960252
1461,5.0,0.0036047031,0.009268482,0.05980279,0.0024387653,0.16527021,0.7507415,0.008873572
1462,3.0,0.23926336,0.24593377,0.2315075,0.05511495,0.08668968,0.10894093,0.032549772
1463,5.0,0.10070933,0.19714224,0.10629923,0.03062825,0.08245161,0.44330582,0.039463494
1464,5.0,4.692446e-05,3.352661e-05,0.0005049574,3.9849197e-05,0.000588808,0.998579,0.00020679693
1465,4.0,0.1520186,0.18866117,0.3928542,0.044997826,0.16540481,0.036163166,0.019900283
1466,5.0,0.0007176341,0.00059301755,0.0022518823,0.0010778689,0.0011232744,0.9924971,0.0017392918
1467,5.0,0.0007252894,0.00063900906,0.0029399965,0.00097265304,0.00065888505,0.9917372,0.0023270377
1468,4.0,0.00018812042,8.164766e-05,0.012531689,3.115831e-05,0.4489061,0.5365115,0.0017497983
1469,5.0,3.5336954e-05,5.9671416e-05,0.00050280057,4.1157513e-05,0.00053938566,0.99865,0.00017167849
1470,5.0,0.07519082,0.23879108,0.057311937,0.03394726,0.019491205,0.50289327,0.072374426
1471,5.0,0.00025800383,0.00023041389,0.001361547,0.00028854026,0.0015040871,0.9946972,0.0016602556
1472,5.0,2.6161735e-05,3.2147065e-05,0.00034382462,1.897717e-05,0.000301803,0.99916077,0.00011635719
1473,1.0,0.11172822,0.5326858,0.08329693,0.045466777,0.048711397,0.13896792,0.039142918
1474,2.0,0.005775055,0.013273433,0.36564675,0.004087314,0.059455425,0.5480574,0.0037046778
1475,5.0,0.007136712,0.052284505,0.016395565,0.005491276,0.019179769,0.8904024,0.009109831
1476,5.0,8.9801964e-05,8.1049824e-05,0.00093801843,8.803699e-05,0.0024910935,0.99582005,0.0004919013
1477,5.0,0.0023467257,0.0021515337,0.027254747,0.001232136,0.05580537,0.89978766,0.011421917
1478,5.0,0.0040115793,0.0047772964,0.005868416,0.004383254,0.0031852012,0.96570975,0.012064438
1479,5.0,0.00020197075,0.00022995411,0.0043907296,0.000148796,0.0116945,0.98282236,0.0005116092
1480,5.0,0.0017948824,0.00088275445,0.016435737,0.0011782935,0.020214364,0.95428914,0.005204741
1481,5.0,5.198273e-05,6.4695225e-05,0.00015581239,4.911639e-05,0.0003987409,0.9985965,0.0006831128
1482,5.0,0.12329987,0.08661253,0.2015078,0.05344629,0.04330007,0.44654173,0.04529167
1483,5.0,0.0016777938,0.001454185,0.0072492547,0.0013551511,0.0027014534,0.98308104,0.0024811563
1484,5.0,0.00015231714,0.00010114105,0.0057321023,3.6672667e-05,0.6597613,0.33319977,0.0010166967
1485,5.0,7.682746e-06,6.6904936e-06,0.00010004832,9.348541e-06,0.00025211342,0.99950576,0.00011839442
1486,5.0,0.19132389,0.5253727,0.07513534,0.05949729,0.013045758,0.07732151,0.05830354
1487,5.0,1.9619762e-05,2.0382868e-05,8.653797e-05,2.1733404e-05,0.00012815454,0.9995498,0.000173743
1488,0.0,0.12911732,0.3802588,0.12485729,0.03699976,0.075472035,0.21476023,0.038534645
1489,5.0,0.0021664433,0.0018881633,0.002604571,0.0024582762,0.00075334817,0.9868952,0.0032340563
1490,5.0,0.011650998,0.03456124,0.21597713,0.00875113,0.14013697,0.5749507,0.013971808
1491,2.0,0.006915826,0.006495884,0.4192539,0.002153504,0.3226764,0.23992197,0.002582532
1492,5.0,0.0011235287,0.0010874317,0.0019513813,0.0010608007,0.000605775,0.99219656,0.0019745247
1493,5.0,0.018387534,0.066545635,0.26330414,0.010358514,0.41908303,0.17233703,0.04998404
1494,4.0,0.004234,0.0036072738,0.04380699,0.0022446944,0.19950396,0.7422325,0.0043706414
1495,2.0,0.23557644,0.10606188,0.39901343,0.03990513,0.1852985,0.021458473,0.012686223
1496,2.0,0.040627234,0.13120449,0.5220968,0.029483536,0.12042912,0.14011475,0.016043955
1497,2.0,0.012642348,0.011763689,0.0726649,0.004024705,0.25949574,0.62607414,0.013334464
1498,5.0,0.010618143,0.017403966,0.33274898,0.0063668936,0.3794243,0.23602955,0.017408187
