id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4769,3.0,7.9919697e-16,2.3133108e-16,1.0511775e-16,1.0,1.5483266e-17,2.8345784e-22,1.2220074e-11,2.9109038e-20,2.5734176e-14
4770,8.0,1.0893904e-09,4.2771867e-10,7.3006305e-08,8.5643853e-10,7.265354e-06,7.7714315e-09,1.9045005e-07,3.690622e-09,0.9999925
4771,4.0,1.6842905e-09,2.8110093e-13,1.040974e-16,1.981039e-13,1.0,8.252621e-15,5.963257e-13,1.5058215e-14,6.834138e-11
4772,0.0,1.0,1.1313739e-10,4.5234375e-10,1.33445486e-11,8.871022e-09,8.184632e-12,6.0735905e-10,8.875062e-10,1.4992237e-11
4773,8.0,1.6255752e-13,1.269586e-12,9.716742e-13,2.3689013e-12,5.6396294e-11,3.947915e-12,4.7369306e-11,1.1259527e-07,0.9999999
4774,0.0,0.9999995,3.6773397e-07,3.060057e-09,2.7243693e-11,6.346694e-08,3.6214531e-09,1.3980787e-09,2.3718824e-10,3.3276515e-10
4775,1.0,2.2276088e-10,1.0,2.1532111e-11,4.2765824e-10,6.4840906e-09,7.0406143e-13,1.4864569e-10,5.7676154e-14,4.471804e-10
4776,8.0,7.410951e-14,7.234017e-14,6.2954264e-10,1.1338279e-14,2.4999837e-12,2.691075e-11,2.132831e-11,1.9318042e-16,1.0
4777,7.0,2.6336622e-12,6.594867e-10,1.9992012e-09,1.465589e-11,8.142254e-10,1.2128433e-12,1.960479e-11,0.9999957,4.314984e-06
4778,5.0,2.7848472e-11,1.7439989e-08,5.6648336e-08,1.7457228e-12,2.5303798e-08,0.9999982,5.911299e-10,1.6427085e-06,7.405598e-10
4779,5.0,1.272279e-12,1.02966e-10,1.3603424e-05,3.3962644e-13,8.485193e-11,0.9999864,9.237081e-12,4.742956e-09,5.01325e-09
4780,5.0,1.0450735e-08,4.243112e-10,7.715276e-06,7.7659344e-11,8.161535e-09,0.99838877,3.6664227e-11,0.0016034477,1.0685256e-07
4781,8.0,6.431363e-13,1.12247095e-11,1.532699e-09,2.8526559e-08,3.6854122e-12,1.63308e-11,9.191977e-11,1.4612034e-06,0.99999857
4782,8.0,9.314192e-14,1.1293101e-11,5.7582465e-08,1.12388925e-10,6.9206745e-11,2.8678228e-14,1.8850145e-12,5.1122013e-11,1.0
4783,5.0,1.1146556e-11,8.125583e-13,1.669415e-09,7.71121e-15,7.15166e-11,1.0,7.031499e-14,1.7444561e-10,3.3658926e-12
4784,6.0,1.5360666e-13,2.4910788e-15,6.8706525e-12,1.4264126e-13,5.5036157e-13,9.673834e-22,1.0,3.126714e-18,8.780456e-13
4785,0.0,0.9999999,2.005761e-08,1.8503613e-08,2.8445786e-09,9.477983e-08,1.2888827e-09,2.8478429e-08,5.008462e-09,4.1144537e-09
4786,8.0,2.1199028e-13,1.6915773e-11,1.0950262e-07,1.9161103e-05,5.5202354e-13,2.1034296e-13,2.1562252e-09,7.9867645e-14,0.9999807
4787,5.0,9.017137e-12,5.838756e-13,7.476589e-10,4.106468e-15,5.2400955e-11,1.0,1.5879886e-13,8.9965824e-10,4.9318783e-12
4788,0.0,1.0,3.9002096e-08,4.8693516e-10,1.4762463e-13,1.5464064e-08,1.9228498e-08,5.378058e-11,2.3517804e-12,1.8183137e-12
4789,5.0,6.6693217e-13,5.273403e-13,3.963941e-10,7.244391e-15,7.230494e-10,0.99966335,5.138897e-10,2.6305893e-11,0.00033666863
4790,7.0,3.6926914e-10,4.9113037e-08,0.009698651,6.3064315e-12,4.701279e-08,0.00038718682,3.1873983e-11,0.98991406,3.2595053e-09
4791,8.0,1.0803373e-12,2.1992323e-11,2.1155562e-09,4.4658523e-06,3.722136e-12,1.7977115e-12,8.971374e-09,1.769892e-11,0.9999956
4792,2.0,8.4365735e-12,4.9014325e-06,0.9999949,3.2585157e-10,1.2631944e-10,3.5200375e-14,9.1387435e-08,7.974009e-08,1.412516e-10
4793,8.0,4.907931e-12,3.852839e-11,1.561731e-08,8.853703e-11,4.3594603e-09,7.741299e-12,4.63274e-10,4.3819855e-13,1.0
4794,1.0,3.0650495e-09,0.9999988,6.8107545e-07,3.9477338e-10,5.227706e-07,2.0605133e-10,2.939711e-10,6.459869e-11,1.1271774e-09
4795,4.0,2.1639487e-05,2.85485e-08,1.7033893e-08,3.9546183e-08,0.9977659,6.853774e-06,0.0017494393,0.00045402453,2.1738965e-06
4796,7.0,7.110631e-12,1.0476115e-10,4.740947e-09,4.7003312e-09,2.174681e-11,1.028115e-07,1.0343781e-10,0.9999939,5.9778413e-06
4797,4.0,4.509683e-08,1.1734416e-10,7.1872654e-11,1.291128e-10,0.99999964,6.4599797e-09,3.8985124e-08,1.754676e-11,2.5774293e-07
4798,5.0,2.950084e-10,2.2277433e-08,0.0035643082,5.1175193e-11,2.8733075e-06,0.9964322,4.0053934e-08,4.5149162e-07,1.4429769e-07
4799,0.0,0.9999993,1.0218995e-07,2.0742506e-08,2.4544003e-10,4.5875734e-07,2.6137507e-11,7.1568365e-08,8.405507e-10,3.536966e-10
4800,7.0,1.1111583e-09,2.3003804e-11,7.654809e-10,2.707365e-14,7.112641e-08,1.4953503e-08,3.1005377e-13,0.9999999,5.892991e-11
4801,0.0,1.0,3.7741553e-11,3.952734e-10,3.346894e-11,8.632598e-09,9.530186e-13,4.386491e-10,4.3523052e-10,2.1138006e-11
4802,2.0,1.1047657e-12,2.862926e-09,0.9998888,9.352814e-11,2.2790889e-11,1.1600426e-06,4.0810683e-10,8.102972e-08,0.00010996521
4803,1.0,9.9944455e-06,0.9999267,6.354801e-06,1.2538635e-06,2.7011725e-07,7.481392e-09,9.540342e-06,4.53731e-05,5.1032345e-07
4804,7.0,2.0107468e-08,1.2789716e-08,3.531494e-05,1.1392796e-09,8.000716e-09,0.0002477926,8.28435e-10,0.9997168,7.402723e-10
4805,5.0,9.119195e-13,1.0538647e-14,5.719011e-14,9.0991614e-17,1.3346069e-12,1.0,7.568353e-15,2.587993e-10,3.6000137e-14
4806,5.0,1.4960556e-15,3.982312e-15,4.0313125e-16,8.2926826e-19,5.370529e-13,1.0,6.6519896e-16,2.4691596e-10,9.271056e-13
4807,6.0,2.6131758e-08,3.8255295e-11,2.3818753e-12,1.4740363e-13,0.0054903543,6.9226874e-11,0.99450964,1.4022368e-12,1.1253432e-09
4808,5.0,4.4669273e-06,1.9455822e-06,0.00034207586,2.8061358e-08,0.0036960016,0.9955636,9.355571e-06,5.990458e-07,0.00038195195
4809,5.0,1.3205398e-10,1.7138099e-08,6.0607714e-09,9.48914e-09,7.400358e-10,1.0,1.7166585e-09,3.9959266e-10,1.1842335e-08
4810,4.0,5.425034e-06,2.1900197e-09,1.5246464e-07,1.4151338e-07,0.99991477,4.069216e-08,1.9303206e-09,3.4464378e-08,7.945298e-05
4811,4.0,7.8629324e-07,2.198245e-08,7.3671697e-10,3.4802649e-13,0.9999989,5.7305744e-12,2.5002734e-07,8.245085e-09,3.3268754e-10
4812,4.0,6.419232e-05,8.7982766e-10,4.8039087e-11,1.9861987e-11,0.9997906,5.6147104e-07,4.0224095e-06,0.0001405861,2.2148551e-08
4813,1.0,2.215217e-09,0.9999733,2.3181248e-05,1.3267808e-10,3.4854727e-06,9.73635e-10,1.6897307e-10,1.9885794e-10,2.2584588e-10
4814,4.0,4.3831847e-08,5.930527e-12,3.1847162e-12,2.960056e-13,0.99999833,6.4229736e-14,1.6245571e-06,6.433939e-09,1.6937453e-10
4815,2.0,1.4204457e-11,7.748038e-10,0.99998224,8.9126514e-13,1.2680047e-05,2.2181936e-15,1.3959461e-10,5.120389e-06,1.4755848e-08
4816,0.0,0.9999981,4.9692824e-07,7.070464e-09,1.0494464e-09,1.4323666e-06,9.601768e-12,1.6767682e-08,2.2988204e-10,7.5489694e-09
4817,3.0,2.4268317e-12,4.4143153e-13,1.8767673e-15,0.9999999,2.6585765e-11,2.3511888e-19,1.1009153e-07,9.5049e-16,2.1060044e-12
4818,1.0,1.0646056e-08,0.9999902,2.5545405e-06,6.4135484e-09,7.2222992e-06,1.8264748e-08,2.8468148e-09,4.807002e-08,3.9924707e-08
4819,3.0,3.5248336e-17,5.4413638e-17,4.446285e-23,1.0,1.2764398e-17,8.920191e-28,1.0761071e-13,3.002529e-26,8.533987e-18
4820,8.0,1.4109293e-11,7.562283e-11,7.884823e-08,1.2074335e-06,4.6061054e-11,2.1585858e-12,1.7617823e-09,8.493876e-12,0.9999987
4821,1.0,2.8275146e-10,0.9999993,2.9340038e-07,1.4745773e-12,4.4658242e-07,1.434426e-11,2.8917994e-12,5.9464207e-13,1.5772963e-12
4822,2.0,2.1393437e-11,8.9584705e-07,0.99999905,9.554156e-11,3.5974594e-09,1.0832732e-08,4.959359e-09,2.1097366e-09,1.0270764e-09
4823,0.0,0.9999169,1.7337868e-06,6.674432e-07,4.681045e-10,1.1947367e-06,7.942648e-05,6.211648e-08,3.5913437e-09,3.915909e-09
4824,7.0,1.8016013e-09,4.694765e-11,3.2997385e-09,2.3982996e-11,3.031592e-10,1.1210396e-05,1.0878778e-11,0.9999888,6.025474e-11
4825,8.0,2.817286e-09,5.0814367e-07,1.0899132e-08,2.5059724e-06,1.3175348e-07,6.076134e-13,8.414878e-08,1.7839958e-12,0.9999968
4826,1.0,4.818629e-10,1.0,3.7351604e-08,2.6718014e-09,1.10094005e-08,8.825155e-12,3.0843768e-09,6.346318e-09,2.257715e-09
4827,7.0,1.9543664e-09,9.702293e-14,1.03343624e-13,1.5172764e-13,3.9529846e-09,7.2974087e-13,7.2128394e-11,1.0,2.5546736e-13
4828,1.0,2.3372482e-10,0.9999994,2.0189975e-07,1.1411181e-12,3.3430547e-07,9.955292e-12,2.3600698e-12,3.6803769e-13,1.0920717e-12
4829,6.0,5.340693e-12,6.177256e-13,2.2629396e-13,2.3065402e-11,9.7061005e-11,1.4013012e-13,0.9999999,1.7041164e-11,7.863401e-08
4830,6.0,6.633053e-11,5.561602e-13,1.0525133e-09,2.395893e-12,6.542222e-11,2.5165532e-14,1.0,2.6200266e-11,8.7349995e-14
4831,8.0,1.6208099e-14,2.9504673e-13,7.909207e-15,1.6360751e-11,2.9365944e-13,1.8498405e-14,1.6351299e-11,2.2806642e-15,1.0
4832,1.0,4.240739e-09,0.999998,3.3039007e-07,2.3622979e-10,7.059932e-07,8.0499376e-08,3.44517e-10,8.1308934e-07,5.2150337e-09
4833,5.0,3.3997989e-12,1.2603448e-13,1.0895274e-13,2.3434306e-15,2.5828728e-11,1.0,3.4617362e-14,7.3131506e-10,1.7446667e-09
4834,3.0,2.3172522e-08,3.7999323e-10,8.9149e-11,0.9988875,1.176828e-09,8.2502555e-10,0.0010598543,2.0267214e-08,5.263309e-05
4835,7.0,7.22452e-12,1.8266352e-11,1.876969e-09,9.4494115e-14,6.0270545e-11,0.00038778284,1.3077205e-14,0.9996123,7.787187e-12
4836,8.0,1.15200115e-11,1.9403329e-10,6.9988004e-13,8.095492e-10,1.5489118e-09,2.6717274e-11,4.1654316e-09,1.0940681e-11,1.0
4837,8.0,4.3657347e-10,6.7096386e-09,3.4797576e-10,8.6482295e-08,9.301154e-09,1.2702034e-10,7.0095834e-06,1.2745169e-08,0.99999285
4838,3.0,3.8053293e-12,3.2580416e-10,4.175982e-12,1.0,2.008031e-12,2.6023915e-18,4.515705e-10,8.675693e-17,8.1827475e-11
4839,3.0,2.5243269e-10,1.3171298e-12,5.5797386e-13,0.99999416,4.465662e-12,5.2496836e-13,5.8937303e-06,6.901547e-11,2.0634877e-11
4840,5.0,1.0956374e-13,1.939273e-12,4.123253e-09,3.1552958e-15,5.554584e-13,1.0,5.262541e-15,3.8895993e-09,2.5076761e-13
4841,5.0,4.062667e-10,2.3785993e-10,2.1082882e-05,1.1205134e-12,5.846261e-09,0.9999778,1.957889e-10,1.0317253e-06,6.5673814e-11
4842,2.0,2.0556976e-07,1.6989657e-07,0.9377085,8.730634e-10,0.0002971228,2.525039e-10,0.00014715605,0.06184669,1.8556067e-07
4843,0.0,0.99999845,4.971944e-07,6.2191927e-09,2.415185e-10,1.0634596e-06,2.5152961e-11,2.462109e-08,8.037629e-10,9.697949e-10
4844,1.0,8.021038e-09,0.9999974,1.5660312e-08,1.301256e-07,2.7087572e-07,2.0696998e-10,5.7263463e-07,4.4291568e-07,1.1543314e-06
4845,0.0,0.99998283,3.5969276e-09,3.2533815e-06,4.2950976e-10,1.3743384e-05,2.3314736e-11,3.6314727e-08,7.411539e-08,3.581654e-09
4846,1.0,1.4521454e-09,0.99999976,7.414846e-12,1.0855413e-11,2.20066e-07,2.909755e-12,3.920088e-10,1.3902127e-10,5.3581045e-10
4847,2.0,1.0500868e-12,4.813833e-07,0.9999993,1.1834564e-11,3.683263e-09,4.41697e-11,2.6263602e-10,1.3168673e-09,1.9713113e-07
4848,8.0,2.6640918e-13,4.981702e-12,9.747543e-12,6.7931294e-13,1.2116306e-11,5.880542e-14,1.5336054e-12,1.570802e-14,1.0
4849,0.0,0.99999976,3.9356707e-10,4.379524e-11,8.7372514e-13,2.433501e-07,8.513088e-12,3.6135814e-09,7.8068836e-11,2.1689853e-11
4850,1.0,2.222922e-11,1.0,1.7491315e-09,3.7404904e-13,4.9892908e-08,2.5542521e-11,1.9638294e-11,6.1979095e-13,2.8955104e-12
4851,8.0,4.200632e-09,2.267382e-08,0.0010631396,2.8289097e-07,6.849749e-06,2.1327269e-09,3.9696667e-07,1.8007246e-05,0.99891126
4852,0.0,1.0,1.095489e-13,6.7257846e-15,1.3759892e-13,1.2844268e-08,8.8440325e-11,4.0030668e-10,3.3406247e-11,1.8763105e-14
4853,3.0,2.438418e-12,4.0731792e-13,2.333559e-12,1.0,1.5041284e-13,1.3445746e-15,1.8657492e-08,1.8619238e-12,2.9695488e-10
4854,8.0,6.892314e-13,1.945058e-12,1.7221283e-12,2.436183e-06,2.8843414e-12,3.2206993e-12,3.043176e-10,2.9550856e-08,0.9999975
4855,0.0,1.0,4.0739853e-10,3.40955e-10,7.3408285e-12,6.785878e-09,5.1966518e-14,2.4299146e-10,1.1803592e-12,4.6706376e-12
4856,0.0,1.0,5.8284204e-09,3.0089646e-09,2.7849691e-11,1.9229047e-08,8.278098e-11,6.9201894e-10,3.4587008e-10,4.552943e-11
4857,3.0,1.5018563e-10,9.9677204e-11,2.6192212e-10,0.99999917,2.4009805e-10,1.093277e-14,8.262539e-07,1.0485262e-11,1.6869487e-08
4858,1.0,5.077056e-10,1.0,2.4148755e-10,1.0997715e-11,1.4469072e-08,1.148169e-11,2.0586586e-09,1.5159242e-11,5.6170967e-11
4859,8.0,4.9301687e-13,7.490662e-12,2.0811575e-08,3.16646e-10,2.7493843e-10,1.0185191e-11,3.022218e-14,1.0000026e-06,0.99999905
4860,0.0,0.99999976,3.8623775e-09,7.84714e-09,1.5534492e-10,1.8446427e-07,3.261034e-12,7.2110424e-09,1.6172376e-09,4.78382e-10
4861,8.0,1.938053e-11,1.27818485e-08,3.4295643e-11,3.4616254e-09,1.1632235e-08,1.8558677e-12,2.6741822e-07,1.5374383e-09,0.99999976
4862,4.0,4.886575e-09,2.1144407e-08,5.4342675e-10,1.3418046e-12,0.9999999,4.2134387e-13,1.2034823e-10,9.11128e-10,9.265033e-08
4863,5.0,6.1747635e-11,9.416211e-12,1.4942047e-07,7.058293e-13,1.8668884e-11,0.99999964,3.7203127e-12,1.4806874e-09,1.7714446e-07
4864,5.0,9.3967846e-12,5.6546825e-13,7.002564e-14,2.3330628e-14,1.8875693e-12,0.9999677,5.8589494e-13,3.225453e-05,1.496987e-14
4865,6.0,2.6618494e-11,1.6472653e-12,5.7516893e-13,2.1838731e-10,8.824075e-09,1.2153048e-13,1.0,5.023696e-12,1.0042453e-11
4866,8.0,5.1894756e-11,3.3917449e-09,9.161193e-08,2.8687241e-10,4.5202637e-07,3.903189e-13,3.7599954e-09,2.9283496e-12,0.9999994
4867,6.0,1.9475473e-11,5.87534e-14,2.4913367e-14,6.9028794e-14,3.6591393e-11,6.0876284e-16,1.0,1.650089e-12,1.160489e-12
4868,1.0,2.7127653e-09,0.9999988,6.172404e-07,3.2095215e-10,5.6625066e-07,1.7459686e-10,2.85013e-10,5.3654393e-11,7.8908347e-10
4869,4.0,4.4000235e-09,4.176818e-11,1.491358e-13,9.704126e-13,0.9999975,7.459739e-12,2.4801657e-06,2.0258567e-12,1.2993824e-09
4870,5.0,1.9070541e-10,2.5893598e-10,3.046415e-08,1.2561446e-13,3.9177577e-09,0.99999976,2.1827448e-13,2.85905e-07,5.1108033e-12
4871,8.0,1.9485049e-11,7.650322e-11,1.38782665e-08,7.609857e-09,2.0093385e-10,2.3076913e-08,2.0448356e-09,4.9120234e-07,0.9999995
4872,1.0,1.1136808e-09,0.99999964,7.9463696e-08,8.261514e-12,3.2212736e-07,1.8564523e-11,1.3694603e-11,1.256483e-12,7.740174e-12
4873,1.0,1.5999058e-06,0.9999981,1.4460989e-08,2.4603382e-08,2.4150333e-07,8.7802134e-11,3.840006e-08,3.3131803e-11,1.2275972e-08
4874,7.0,9.8275095e-09,1.0799621e-09,1.8346722e-05,1.5985361e-09,9.974866e-07,2.9524156e-08,1.05758104e-07,0.99998045,6.53041e-08
4875,0.0,1.0,2.539981e-13,1.3819906e-14,3.9588506e-11,2.4513353e-08,1.7966259e-12,7.644003e-09,2.244959e-11,5.125917e-12
4876,4.0,2.843109e-09,3.0241858e-11,1.0729678e-12,9.03346e-11,1.0,3.6680013e-14,4.556164e-12,2.5678513e-15,2.243873e-10
4877,0.0,0.9999999,4.1733063e-08,9.74956e-10,2.7528957e-11,6.27242e-08,1.0072229e-10,5.9912004e-09,5.4994576e-10,7.428837e-11
4878,6.0,3.3235912e-07,8.831289e-14,8.044905e-11,1.640877e-12,2.137898e-10,2.0959381e-15,0.99999964,2.2229529e-13,2.7734938e-13
4879,3.0,2.4575026e-14,5.6973935e-16,1.265751e-20,1.0,3.8269626e-15,1.9057775e-22,1.6461151e-09,3.7176934e-21,1.1891432e-15
4880,6.0,3.490671e-14,3.0632597e-16,2.2927967e-16,4.541405e-16,2.747607e-12,3.2708968e-19,1.0,9.1785066e-17,2.1806791e-15
4881,0.0,0.99999404,3.6451008e-06,4.7288782e-07,7.8933854e-10,1.6117141e-06,6.852479e-10,1.1276698e-07,4.306865e-08,1.6205693e-09
4882,1.0,2.264947e-09,0.9999995,1.027415e-07,3.6859803e-11,3.9775364e-07,3.6541718e-11,6.026734e-11,4.4699214e-12,4.2483347e-11
4883,2.0,1.946986e-12,1.1696147e-10,0.9999907,2.9739114e-08,7.6651234e-11,8.121825e-08,6.040796e-07,6.2295684e-09,8.576729e-06
4884,0.0,0.9999993,1.6195288e-07,4.3870426e-07,2.807134e-09,1.2153552e-07,6.742517e-11,1.9054081e-08,4.3162995e-10,1.684135e-09
4885,1.0,1.9110162e-06,0.999998,2.6375643e-08,4.716884e-09,2.4673588e-08,1.0853625e-09,9.303508e-09,2.7062488e-11,2.7973453e-08
4886,6.0,1.5620644e-12,9.855678e-15,1.3424952e-13,1.8034893e-08,4.9329078e-14,5.5681688e-18,1.0,9.259042e-16,1.3935354e-12
4887,5.0,4.1812528e-10,7.709888e-10,4.8418835e-05,7.224251e-11,4.856031e-10,0.99992716,4.4614236e-11,2.4472994e-05,2.790135e-08
4888,8.0,5.463354e-15,7.379289e-13,5.9148904e-16,1.7711763e-11,9.461524e-13,8.3282963e-16,1.0315526e-11,9.440622e-15,1.0
4889,2.0,1.0096357e-07,9.2097736e-08,0.99891067,5.093986e-11,0.00091682974,2.3469887e-08,3.283708e-08,0.00017236367,1.5591974e-11
4890,2.0,1.0402417e-12,1.5541564e-08,1.0,4.3809847e-12,1.0509802e-10,4.1744572e-10,3.2230624e-11,1.4960209e-08,6.589489e-10
4891,0.0,0.999997,2.485748e-06,3.7932093e-08,4.777396e-10,3.2065103e-07,9.757247e-11,4.5891447e-08,3.9377044e-09,4.5584236e-10
4892,1.0,6.5775714e-07,0.9999993,1.3360858e-08,1.8127987e-09,1.315186e-08,9.767945e-10,3.218917e-09,1.2026687e-11,1.4579373e-08
4893,5.0,7.674154e-13,2.5968808e-12,5.930252e-09,5.211799e-14,7.778463e-12,1.0,1.8191184e-12,1.0304942e-08,4.2811102e-11
4894,4.0,6.740019e-09,1.1763296e-11,5.446684e-15,1.2964793e-12,0.99999964,5.4887714e-16,3.8951586e-07,7.2609704e-14,8.4617463e-10
4895,6.0,5.3241406e-10,7.141248e-14,2.1535454e-17,6.5165084e-14,1.2789812e-10,4.9047995e-14,1.0,7.437268e-16,7.080879e-10
4896,6.0,1.3260186e-09,2.2282334e-12,2.9746035e-13,2.425386e-12,3.1926723e-09,1.0411559e-08,0.9974693,6.223408e-13,0.002530673
4897,8.0,2.238612e-09,4.899408e-07,4.0563553e-09,1.5081138e-08,0.00026444436,4.760413e-09,1.1464595e-08,4.475307e-08,0.99973494
4898,8.0,3.209864e-12,2.0907074e-12,5.3702713e-13,1.3789526e-09,1.2788213e-08,9.397238e-14,2.1064943e-06,3.4493068e-13,0.99999785
4899,1.0,9.734216e-10,0.9999869,1.0325491e-07,2.6476146e-09,1.2161901e-05,6.9588935e-10,8.7373735e-07,1.2892347e-09,1.0184636e-08
4900,5.0,4.3327467e-15,2.8435764e-16,2.2013538e-14,1.2282139e-18,8.672885e-16,1.0,3.6494976e-16,3.5223505e-15,4.9631295e-13
4901,7.0,7.501833e-11,2.5319699e-12,2.4114936e-11,1.3456427e-12,4.8932625e-11,9.342212e-07,2.4424673e-14,0.99999905,4.3393904e-12
4902,4.0,0.00013239557,9.874607e-07,2.4235163e-07,1.1846697e-07,0.6926465,1.2084081e-06,0.00078948843,0.30256975,0.0038593886
4903,5.0,4.546164e-12,9.8932384e-14,1.5333226e-11,1.5012187e-14,2.9793193e-13,1.0,1.7138948e-12,2.2183665e-13,1.7501986e-10
4904,5.0,2.122581e-06,3.107468e-07,2.4143334e-05,3.860635e-08,2.0867399e-06,0.99994457,3.255425e-07,1.7011063e-05,9.331104e-06
4905,8.0,1.8501239e-09,1.7460701e-07,9.264691e-06,2.8262712e-10,1.1739851e-06,1.6747451e-08,7.9144975e-09,3.895632e-05,0.9999504
4906,3.0,1.9866922e-13,3.7457288e-14,1.639099e-18,1.0,6.508037e-14,3.174167e-21,3.3043088e-10,3.3229112e-20,9.582753e-13
4907,2.0,7.693089e-13,4.6950195e-09,1.0,1.5495536e-12,1.1171234e-09,1.8970381e-10,1.9149458e-10,2.124609e-11,2.7991734e-10
4908,8.0,2.9393526e-16,8.1519645e-15,2.5768322e-13,3.0316385e-13,3.7680625e-15,6.445418e-14,3.573384e-09,6.289067e-17,1.0
4909,8.0,5.6712204e-12,8.694308e-10,3.57529e-10,2.1489684e-07,1.6121336e-10,2.1501262e-13,1.6174916e-08,1.9980588e-12,0.99999976
4910,6.0,1.2191548e-08,3.595675e-11,8.815817e-12,2.6328747e-08,9.72008e-09,4.2785662e-13,0.9999999,1.0137842e-09,4.115829e-08
4911,1.0,4.9490745e-06,0.9999949,1.0159733e-07,6.6448527e-09,3.73252e-08,2.8842004e-09,7.389971e-09,3.598628e-11,5.601755e-08
4912,8.0,6.440195e-14,3.4678312e-13,8.713076e-16,4.237806e-12,6.178536e-11,9.271975e-17,5.7807717e-12,1.9191725e-14,1.0
4913,6.0,5.1263027e-10,2.3456384e-12,1.2759982e-07,1.0022723e-11,1.7141913e-09,3.7433788e-14,0.9999999,2.2041989e-13,1.0900293e-11
4914,8.0,1.8318163e-16,6.860873e-15,4.962879e-11,6.1916144e-16,9.929567e-15,1.1574081e-11,1.4739898e-13,4.9829817e-17,1.0
4915,7.0,1.1105481e-08,6.376159e-08,0.39653376,9.492963e-11,4.827057e-08,0.046600163,7.642522e-10,0.55686593,5.5585425e-10
4916,4.0,1.1948858e-08,1.7606977e-11,1.1973234e-10,2.3431532e-15,0.9999999,3.322222e-15,2.650425e-11,7.1921875e-08,3.6078633e-14
4917,2.0,7.005209e-10,2.592986e-08,0.9997197,7.282133e-08,9.940069e-07,4.657763e-09,2.107186e-08,0.00027849898,6.8484155e-07
4918,3.0,1.096938e-13,2.5744841e-13,1.8219396e-14,1.0,6.979161e-14,6.1638e-18,2.5038671e-09,2.326649e-15,2.380386e-10
4919,8.0,2.9590934e-08,6.230422e-10,6.0355255e-08,6.834986e-08,1.7072432e-08,1.3299468e-05,4.5285404e-05,2.2302778e-08,0.99994135
4920,8.0,1.0296706e-11,4.2727474e-10,4.8836745e-07,9.4199095e-06,1.7403861e-11,5.337314e-10,8.259495e-08,1.8204304e-07,0.99998975
4921,0.0,1.0,2.4774305e-09,1.0961523e-08,3.133298e-11,2.4454463e-08,1.2062845e-09,1.5660524e-09,7.38589e-10,7.197131e-11
4922,4.0,5.572462e-10,1.9650041e-13,1.6332408e-15,7.156831e-15,1.0,1.2992232e-11,3.5562545e-10,3.0087937e-12,8.503657e-13
4923,5.0,5.805245e-16,2.0099227e-13,2.0181833e-08,1.3090602e-16,1.6330236e-14,1.0,1.5064547e-16,1.0445482e-12,2.2892282e-11
4924,6.0,1.2234113e-11,2.8526677e-14,2.2623821e-10,1.8820882e-14,3.444374e-11,1.2142186e-20,1.0,1.2142726e-15,9.128683e-16
4925,1.0,2.0999773e-09,0.9999993,1.5413147e-07,2.1790812e-11,6.159494e-07,4.0149755e-11,3.4510658e-11,2.6263527e-12,2.0367097e-11
4926,0.0,0.99999964,2.3464959e-09,6.711086e-11,6.35118e-10,1.4698625e-07,6.459911e-11,2.3102517e-07,1.6585512e-12,4.2800652e-10
4927,0.0,0.9985942,2.1660051e-07,4.6298199e-10,1.4688511e-07,0.00027268965,3.5533492e-06,0.0011258875,2.7118958e-06,4.4535145e-07
4928,1.0,7.159766e-09,0.999997,2.7679172e-07,2.5974747e-10,1.7142446e-06,1.3629096e-07,5.126141e-10,8.817e-07,7.836305e-09
4929,3.0,2.2403359e-14,1.6509698e-13,1.074989e-13,1.0,9.819422e-16,4.079762e-18,1.313939e-11,6.622969e-17,6.052945e-11
4930,7.0,3.114794e-11,4.014851e-08,2.3359365e-07,4.3306785e-11,2.952768e-09,6.0538845e-08,6.074904e-11,0.962255,0.037744615
4931,8.0,3.425884e-13,9.114427e-12,2.4025749e-17,6.0996186e-12,1.1551454e-09,6.485938e-17,2.8917857e-06,1.4759224e-15,0.99999714
4932,8.0,2.5547286e-12,3.8829093e-11,7.2881134e-14,3.9572676e-10,4.530535e-10,3.392691e-13,1.5326412e-11,1.8446999e-14,1.0
4933,1.0,4.179963e-09,0.99999774,3.2227916e-07,1.7291346e-10,6.51123e-07,1.4940949e-07,2.4708927e-10,1.2463009e-06,3.607858e-09
4934,8.0,1.2763476e-12,7.4079953e-10,3.6401637e-10,3.8389302e-07,1.7463798e-10,3.9276724e-12,7.873556e-09,6.7713814e-13,0.99999964
4935,0.0,0.9999999,1.2040984e-09,5.974916e-09,1.509405e-09,1.8190344e-09,3.4566277e-11,6.407952e-08,4.941765e-12,1.7938274e-09
4936,2.0,3.0838692e-13,6.01789e-11,0.99978226,5.286547e-10,1.7131793e-11,7.3633433e-13,2.8095133e-09,4.7132093e-11,0.00021778973
4937,1.0,9.028044e-09,0.99998295,1.553664e-05,2.9377787e-08,1.3346416e-06,3.529733e-09,1.4376315e-08,5.8408185e-09,1.3166022e-07
4938,7.0,2.7203535e-11,3.7182948e-12,3.6552355e-11,1.042216e-13,1.810923e-11,3.0412714e-06,4.9840363e-15,0.9999969,3.7403967e-15
4939,8.0,3.624694e-14,3.952662e-12,1.3226975e-10,3.569586e-11,1.462043e-12,1.3647638e-12,7.3741363e-10,2.0187842e-15,1.0
4940,3.0,9.169217e-13,1.6572916e-14,9.497145e-16,1.0,1.7206436e-14,6.0028985e-18,1.3772838e-09,9.230191e-17,2.515585e-13
