id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3933,8.0,2.6594115e-12,5.824915e-10,0.0007581251,9.988071e-07,1.2725441e-11,3.2568009e-12,4.3980215e-08,2.0383604e-09,0.9992409
3934,6.0,9.2059596e-09,3.7521437e-07,0.95202464,5.1135547e-05,1.1140132e-05,7.688241e-10,0.04644204,5.5991584e-10,0.0014706799
3935,8.0,1.593609e-10,5.4136274e-07,0.00043461387,1.6316198e-08,9.803093e-07,4.688517e-10,9.445549e-11,1.458904e-06,0.99956244
3936,5.0,0.9999392,3.6873655e-05,1.9442817e-07,3.765494e-06,1.95949e-05,1.04993365e-08,6.834776e-08,1.8295465e-09,3.0556882e-07
3937,6.0,0.000543188,2.3044815e-06,0.000109656845,5.884461e-07,0.00057774433,0.012617606,0.902758,5.3585907e-08,0.0833908
3938,5.0,5.7540694e-10,1.0406053e-06,0.08810393,1.1329462e-10,6.141914e-07,0.91097087,1.7771401e-10,1.264804e-05,0.00091093994
3939,4.0,1.3230234e-09,2.375848e-11,3.6222944e-14,2.9984047e-13,0.99999976,7.268163e-14,2.085207e-07,2.6620178e-10,1.1882214e-09
3940,8.0,2.0160824e-12,3.2472214e-14,5.8169966e-15,4.2484947e-13,2.241413e-14,6.442925e-17,1.0,4.7372147e-17,9.1440855e-09
3941,4.0,1.1965815e-05,0.00050730276,5.3248687e-08,5.638863e-07,0.9963468,6.9246775e-11,0.003011607,3.4282237e-08,0.000121747886
3942,0.0,0.99944454,7.4861595e-10,3.2701425e-10,3.3767274e-11,0.0005144893,1.3822018e-05,2.7107117e-05,2.963086e-10,3.920455e-09
3943,1.0,1.1468382e-09,0.99999905,1.7243309e-07,5.0485983e-12,7.324058e-07,1.9630674e-11,1.1317522e-11,1.1856924e-12,6.0752818e-12
3944,3.0,3.2084768e-10,3.863837e-12,1.7020083e-10,0.9998411,7.444786e-12,4.5638737e-13,0.00015885827,1.708093e-10,1.6939884e-11
3945,7.0,2.3311753e-09,2.0759673e-08,9.6297745e-06,3.8167436e-05,3.7299622e-10,4.5798297e-05,1.3416292e-08,0.9998348,7.168901e-05
3946,4.0,2.8191037e-06,2.862611e-06,3.9626906e-09,2.442245e-10,0.9999136,5.316341e-15,8.073441e-05,6.180261e-12,2.1755693e-10
3947,2.0,1.2431053e-10,2.4405216e-07,0.9999987,1.0908984e-09,9.613686e-08,9.591392e-07,1.4989066e-08,2.7055694e-11,1.1495672e-08
3948,0.0,0.8077505,2.990022e-07,2.4013945e-08,1.6573748e-07,0.00035686078,0.19177762,6.975454e-05,4.6970104e-06,4.0021947e-05
3949,6.0,3.903556e-09,8.391742e-12,1.1058603e-12,1.0261022e-09,7.987269e-10,5.720947e-12,0.999956,4.2642942e-16,4.394466e-05
3950,0.0,0.9999112,8.074377e-09,2.7983514e-08,1.9375619e-09,5.8515445e-07,8.783129e-05,2.0603929e-07,1.3950532e-07,1.90149e-08
3951,4.0,7.610148e-06,1.2616126e-05,1.517183e-10,1.7551939e-09,0.9983248,2.438426e-13,0.0016549634,2.002849e-11,1.4069532e-08
3952,0.0,0.99078393,1.808015e-07,1.9417778e-08,3.552643e-08,8.033577e-06,0.009169853,1.1134462e-05,1.0359413e-07,2.6735259e-05
3953,5.0,0.9995339,0.00038757018,1.7990491e-06,3.946956e-06,7.108599e-05,1.9818502e-07,3.254367e-07,1.9772976e-08,1.0370396e-06
3954,4.0,0.10985352,0.39801815,4.4049125e-06,8.184164e-05,0.48731986,2.7516514e-10,0.004712744,7.4286413e-09,9.5074465e-06
3955,6.0,1.3204958e-10,4.7367735e-11,4.571906e-09,5.367471e-06,2.259141e-11,1.0755748e-13,0.9999801,3.2381428e-12,1.4500316e-05
3956,5.0,3.0856626e-10,8.330599e-08,0.9999825,1.9646314e-10,4.5608058e-08,4.384064e-06,6.329791e-07,1.4439252e-06,1.0940492e-05
3957,8.0,8.651642e-15,1.17925985e-14,3.019458e-12,1.0378816e-15,1.4495929e-11,8.935942e-13,1.2588224e-08,1.5147122e-16,1.0
3958,3.0,9.699647e-12,5.0793133e-12,1.7428116e-10,0.99999905,2.8115e-13,6.3669197e-14,9.844812e-07,7.995965e-14,1.3263912e-08
3959,4.0,2.089624e-07,1.32225515e-11,2.223798e-16,1.75853e-14,0.99999976,2.9239554e-14,3.0474204e-08,6.995492e-16,8.2317625e-10
3960,6.0,3.438973e-10,1.5840076e-13,8.0049037e-13,1.4807627e-11,2.5419692e-12,1.9764233e-13,1.0,8.401745e-14,4.81072e-11
3961,7.0,3.0317158e-13,1.7790504e-10,0.999995,9.624158e-13,2.8619275e-11,3.9849635e-09,2.6238955e-10,1.0990128e-08,5.042256e-06
3962,6.0,5.6499316e-09,3.7152215e-10,2.7419744e-09,1.5495509e-09,4.364954e-09,1.1686958e-07,0.9999968,2.1879937e-10,3.0758238e-06
3963,0.0,1.0,4.0873646e-10,2.5065178e-10,1.0440602e-12,4.1876813e-09,1.1104942e-11,6.117585e-10,4.3554504e-11,1.5826464e-12
3964,3.0,9.210804e-12,2.111784e-10,4.154186e-06,0.99999297,8.1407597e-13,4.148184e-12,2.7996907e-06,9.141919e-11,1.2090044e-07
3965,7.0,3.955783e-08,4.8919026e-07,0.98531497,2.0119491e-07,1.4454275e-05,0.00020735234,3.8856947e-06,0.013948101,0.0005105116
3966,1.0,5.2189484e-06,0.9999944,4.8147484e-08,4.8513073e-08,2.6447574e-07,7.31425e-11,6.647642e-08,3.7249334e-10,4.4224258e-08
3967,4.0,1.0772559e-07,8.542704e-05,1.4640377e-12,2.0289052e-11,0.9999138,1.8825158e-13,6.289517e-07,1.8704134e-11,7.8099145e-09
3968,8.0,9.774196e-07,3.786517e-07,0.0003570258,0.00011474075,0.9385683,3.24938e-10,1.9519575e-05,7.4818645e-06,0.060931645
3969,6.0,9.3294615e-11,1.8555485e-13,8.6475644e-12,8.836943e-09,1.4156782e-11,1.2377456e-14,1.0,1.7451932e-12,7.0178063e-10
3970,5.0,0.99991524,4.2975313e-05,5.596944e-07,1.0390463e-06,3.973725e-05,5.413052e-08,1.5522244e-07,5.7787033e-09,2.7963685e-07
3971,4.0,7.246523e-06,8.457989e-06,1.6468183e-09,6.8575366e-07,0.9914554,2.586058e-10,0.0014132091,8.095349e-05,0.0070341025
3972,0.0,0.9993463,2.4099462e-08,2.473904e-09,1.1404072e-09,7.459574e-05,0.00057871186,2.819199e-07,1.0784875e-08,8.6437254e-08
3973,5.0,6.455241e-10,3.7992203e-07,0.9261963,2.8886146e-10,1.8613581e-07,0.000123404,8.1997825e-11,0.0011123616,0.072567366
3974,2.0,2.0994985e-12,2.057771e-09,0.99999785,2.2464962e-11,3.8954706e-09,2.070542e-06,1.0191053e-10,2.1493465e-10,7.924998e-08
3975,0.0,0.99999917,9.294389e-08,8.4834376e-08,4.879184e-10,2.8957888e-07,2.4733954e-10,4.359869e-07,1.3967862e-08,6.2958777e-10
3976,6.0,4.2013887e-10,2.6221308e-10,6.747824e-09,6.1274926e-07,2.2832342e-08,2.166805e-15,0.9999993,7.0074345e-14,8.2248775e-08
3977,3.0,2.5143582e-10,2.3864506e-11,2.1737338e-11,0.99897325,2.0171764e-12,1.1850138e-12,0.001026719,9.494447e-10,1.4580194e-09
3978,8.0,2.3463418e-09,1.9347218e-07,0.0006194527,0.00039430574,3.7515533e-09,1.6781251e-09,9.778482e-06,0.32848424,0.67049205
3979,7.0,3.3757594e-11,1.14191865e-08,6.6392625e-10,3.3674038e-12,2.509276e-09,0.9991008,1.1538844e-11,0.0008992772,1.0405283e-08
3980,1.0,5.953433e-11,0.9999999,1.9382004e-08,2.3275285e-14,1.3689488e-07,4.22905e-13,7.678513e-14,5.6506e-15,9.115464e-15
3981,4.0,2.1759172e-07,7.4748878e-06,8.9874796e-08,7.979258e-06,0.9122987,7.757742e-09,5.521407e-06,4.128173e-05,0.08763869
3982,5.0,0.99994385,2.7445269e-05,1.7026858e-07,3.3277176e-06,2.4880694e-05,4.5259387e-09,9.712757e-08,1.1713375e-09,2.1163103e-07
3983,0.0,0.99961084,6.605406e-10,1.4331103e-09,6.003429e-09,6.9460117e-07,0.00035223967,3.4430865e-05,3.4170902e-09,1.7847981e-06
3984,5.0,6.731181e-14,7.475443e-12,0.011763045,1.6910355e-12,2.6733265e-13,0.98823696,6.901178e-12,9.319884e-10,3.8034045e-10
3985,1.0,5.272486e-07,0.99999845,1.6262065e-08,4.824151e-07,7.2063614e-08,1.8362853e-11,4.146435e-08,8.92619e-12,3.588716e-07
3986,8.0,1.4681102e-15,6.402045e-14,5.963334e-14,2.6433632e-14,6.8507195e-13,1.06966926e-13,6.241822e-15,2.1628364e-13,1.0
3987,6.0,1.1943669e-11,1.0606032e-15,5.22097e-15,2.386599e-11,1.1376008e-15,5.3269283e-16,1.0,2.7559714e-17,1.8828614e-09
3988,8.0,5.2864104e-09,8.485339e-08,0.0003677296,5.6378162e-06,6.1562886e-08,1.0252538e-08,0.00031224958,0.013671581,0.9856426
3989,7.0,1.00985886e-07,1.7634184e-07,0.062484976,0.9254566,5.110904e-09,9.153303e-06,0.0004791467,0.010780046,0.0007898268
3990,8.0,3.6045972e-10,3.7960777e-09,3.0699328e-09,7.859777e-11,1.4060538e-09,8.9312363e-10,6.4491976e-09,7.3022636e-14,1.0
3991,7.0,2.815191e-07,2.3317806e-10,1.9821363e-11,4.085695e-10,0.00030698982,1.7122295e-06,1.9253326e-09,0.99969065,3.863807e-07
3992,0.0,0.9993031,1.7259384e-07,1.8982579e-08,1.1689543e-08,6.607188e-05,0.0006287879,1.9028045e-07,8.8262976e-07,7.063664e-07
3993,0.0,0.9999285,1.07878506e-07,6.387373e-08,1.8675845e-08,5.0896347e-07,5.754319e-05,4.657439e-07,7.6166745e-10,1.2867263e-05
3994,5.0,1.7701134e-11,2.2538662e-08,0.999724,4.722389e-12,5.4726584e-08,1.560939e-05,2.2284247e-11,3.557059e-07,0.00026003324
3995,0.0,0.8013797,4.4355933e-05,0.00027986814,1.6850552e-05,0.0024579298,0.1920755,0.0016046106,0.00013102296,0.0020102242
3996,7.0,1.9697661e-06,1.6474777e-07,1.9766114e-05,2.059174e-09,0.0004714655,3.9211905e-06,1.1229823e-06,0.48819768,0.5113039
3997,4.0,5.700762e-09,3.4427086e-13,3.1245097e-17,2.903794e-13,1.0,4.9955386e-19,1.0655987e-09,3.8826416e-19,4.497038e-13
3998,0.0,0.9655716,2.3377837e-09,6.222762e-11,3.155206e-09,1.7989555e-07,0.034148976,0.0002787554,1.3083363e-07,2.140883e-07
3999,0.0,7.623793e-05,3.4212546e-05,0.031800855,2.0031412e-05,0.0003505627,0.9536861,0.0018081116,5.3277467e-06,0.012218519
4000,5.0,9.68223e-09,4.401988e-06,0.0032082542,3.409637e-10,0.00029674656,0.7067317,6.7458494e-10,0.2897587,2.2608971e-07
4001,4.0,0.0015746899,4.939176e-08,2.2619014e-12,2.0223781e-10,0.9973659,1.2245391e-11,2.6350424e-05,1.3676977e-13,0.0010330221
4002,0.0,0.9999889,2.7813231e-11,2.163098e-12,9.594485e-12,2.1933257e-09,1.1127305e-05,4.744255e-08,4.644998e-09,1.3850147e-11
4003,5.0,3.2994757e-10,8.6377255e-10,5.242309e-08,2.7469148e-11,6.3200205e-06,0.99999356,1.3146262e-09,5.755853e-10,8.258544e-09
4004,0.0,0.95678777,1.3200685e-06,1.4781182e-07,8.9185846e-08,0.01646874,0.025723476,0.001009516,1.4544133e-06,7.5015187e-06
4005,8.0,2.2968603e-10,7.1654944e-09,2.8964748e-09,5.041813e-06,1.3393897e-09,8.2351206e-14,0.00020334411,2.1185207e-16,0.9997917
4006,3.0,7.071585e-10,6.757612e-12,5.527108e-10,0.9999931,4.991616e-12,9.372148e-11,6.9048747e-06,4.426545e-09,6.2225555e-12
4007,4.0,3.0594856e-07,0.9974917,3.8290008e-08,4.498693e-07,0.0008078353,5.3513833e-08,4.830086e-05,2.6808639e-05,0.0016245523
4008,1.0,7.802233e-06,0.9999907,6.37797e-08,8.4236596e-08,6.9111263e-07,7.6610156e-11,6.143399e-08,1.2033266e-10,5.1001365e-07
4009,8.0,1.7723454e-15,3.4612525e-15,5.3450618e-17,1.9418098e-14,3.1960594e-15,1.895995e-15,4.5393553e-11,1.0828959e-16,1.0
4010,3.0,6.5031736e-09,5.296973e-10,8.3814683e-07,0.99982977,8.428056e-12,1.44919e-09,0.00016895802,5.4337086e-09,4.3646673e-07
4011,6.0,4.0631342e-11,1.8879153e-11,8.5077986e-08,4.6042858e-10,1.1397066e-09,3.2415723e-17,0.9999999,1.2578985e-15,1.4070489e-09
4012,4.0,1.5580702e-07,2.5628503e-07,4.412902e-12,5.3215956e-12,0.99999964,8.507312e-15,7.760986e-09,4.309611e-11,2.3626084e-10
4013,8.0,4.110835e-09,1.0357312e-06,3.6195486e-06,1.1782487e-08,2.3130991e-05,5.2203925e-10,0.00010434505,1.4554391e-07,0.9998677
4014,8.0,1.0416202e-10,6.7711065e-10,2.2015106e-08,1.7716181e-11,2.2412607e-08,4.7307896e-07,5.1585336e-09,5.8262946e-09,0.9999995
4015,1.0,7.2132925e-11,0.9999999,1.9490328e-08,2.530193e-14,1.5054447e-07,5.145436e-13,8.824404e-14,6.1145123e-15,9.8383605e-15
4016,8.0,2.4094992e-12,3.6587348e-11,3.5051836e-13,9.377067e-13,1.568343e-08,3.6463324e-12,8.1948254e-10,6.8869677e-10,1.0
4017,4.0,8.3934964e-08,3.685753e-05,1.0356743e-10,2.5036444e-09,0.99995875,3.8806274e-13,4.226021e-06,5.0091868e-11,1.514934e-07
4018,0.0,0.9760433,2.7719453e-09,5.3215304e-10,3.7465647e-10,2.1446424e-07,0.023956213,2.7480928e-07,8.551247e-09,1.7313566e-09
4019,3.0,2.8806544e-09,1.3620562e-10,2.4177031e-09,0.99483734,1.0902987e-10,5.068931e-10,0.00516258,3.6080503e-11,4.620243e-08
4020,1.0,5.1112548e-11,0.9999999,1.7043433e-08,1.8458893e-14,1.2233063e-07,3.5529194e-13,6.326529e-14,4.1022716e-15,7.341041e-15
4021,8.0,1.8986509e-13,2.0045665e-11,1.1888876e-06,4.563297e-09,2.7387352e-12,1.8276858e-12,1.7059928e-09,4.0595087e-09,0.9999988
4022,0.0,0.8069619,3.541376e-06,1.1094894e-05,6.591452e-07,0.001739289,0.19113323,0.0001119626,3.4500048e-05,3.8384383e-06
4023,0.0,0.99811363,1.6418226e-09,2.1396664e-09,7.740293e-09,1.8499198e-07,0.0018326448,5.346976e-05,4.27866e-08,1.5202902e-08
4024,3.0,2.4872986e-12,1.3606037e-14,1.7078786e-14,0.9999999,5.7752326e-14,4.911869e-17,6.7947916e-08,6.4107413e-15,5.3290036e-15
4025,4.0,6.612821e-08,3.05651e-05,1.6636286e-09,4.0843475e-09,0.9999324,2.1625769e-11,2.6795464e-05,3.075799e-06,7.1169516e-06
4026,3.0,5.7181245e-13,4.0365122e-15,1.0111693e-15,0.99999905,1.0078926e-14,2.3502106e-18,1.0096245e-06,6.323803e-16,5.950464e-15
4027,2.0,1.4703838e-09,2.8828993e-09,0.9971825,5.867808e-11,3.8485684e-08,0.0028133392,1.1800963e-10,4.0632513e-06,3.5374697e-08
4028,0.0,0.9872136,6.831582e-08,5.2148682e-08,1.8842707e-08,2.2556987e-05,0.012273839,0.00034209635,5.8681007e-08,0.00014771431
4029,4.0,7.354876e-05,0.012787867,0.0830075,1.4355688e-05,0.14592034,1.0348093e-07,0.2652572,2.89146e-10,0.49293905
4030,1.0,3.7611989e-10,0.99999964,8.4161066e-08,1.2989892e-12,2.9083358e-07,6.5013537e-12,2.667733e-12,2.785337e-13,9.0118153e-13
4031,8.0,3.5593897e-09,5.047383e-10,4.374708e-10,2.282819e-10,6.569439e-08,3.5490975e-06,1.01809155e-05,1.2931297e-09,0.9999862
4032,0.0,0.9996729,1.3224453e-08,9.870198e-10,4.627147e-09,2.73888e-06,0.0003238093,6.0747755e-07,1.7050766e-08,2.4307674e-08
4033,1.0,2.8932203e-07,0.99999964,6.827417e-10,2.0121634e-08,4.9249394e-08,5.274858e-12,1.6592287e-08,6.1077944e-12,1.7997671e-08
4034,7.0,1.203791e-10,1.2749404e-08,0.915371,5.5814496e-08,1.7632448e-09,3.6674236e-10,5.312242e-06,8.230672e-06,0.084615394
4035,8.0,9.733259e-09,1.79884e-07,0.00063598185,0.0013226179,9.571514e-08,7.416029e-11,1.26186e-05,3.4238414e-11,0.99802846
4036,4.0,2.3629378e-08,2.5434285e-10,3.1342417e-13,4.838013e-12,0.99998736,1.4909953e-14,1.2615401e-05,3.4464986e-11,9.186637e-10
4037,0.0,1.0,4.393384e-13,4.646923e-15,2.5721786e-12,9.453511e-10,7.1503843e-09,3.3357637e-09,1.9999466e-12,4.7036086e-12
4038,6.0,6.0593153e-09,8.5872576e-16,4.0066965e-13,2.6864888e-12,6.712812e-12,3.3810693e-17,1.0,9.7946985e-15,2.704647e-13
4039,4.0,0.00021666815,0.0035807297,1.5316942e-05,1.8770395e-05,0.7831897,7.9681e-07,0.051557567,0.030405594,0.13101482
4040,0.0,0.00011896275,5.220927e-07,7.8873506e-07,6.784045e-08,1.6475622e-05,0.9987992,0.00046734043,1.1960022e-06,0.00059537956
4041,3.0,6.1815886e-11,9.972992e-12,1.0962663e-10,1.0,4.5569916e-11,8.821742e-15,1.843587e-08,1.845083e-11,2.002656e-09
4042,8.0,3.480818e-14,8.134116e-12,4.3816154e-14,9.974364e-15,5.273728e-10,3.9929167e-14,5.1341113e-14,1.9777045e-10,1.0
4043,6.0,7.8441476e-09,3.4940464e-11,1.7559953e-11,5.8005212e-11,1.4568922e-09,4.5310283e-13,0.99999976,9.975847e-15,2.2789466e-07
4044,8.0,9.862797e-13,2.0877602e-11,2.2878316e-11,1.4809314e-12,3.5219883e-11,2.8186884e-12,2.0705373e-11,1.2007264e-14,1.0
4045,8.0,2.155362e-13,4.882213e-10,8.0859194e-11,3.2752908e-12,9.445135e-09,1.2703256e-11,1.9907758e-11,2.4697181e-08,1.0
4046,0.0,0.97151136,1.771182e-08,6.281431e-09,2.1750772e-09,1.363364e-06,0.028485276,1.7569563e-06,7.121749e-08,1.6483942e-07
4047,1.0,1.2024134e-06,0.9999981,3.4003038e-09,1.033814e-07,3.5020068e-07,1.0917689e-11,2.2635327e-08,4.582458e-12,1.8953394e-07
4048,8.0,4.3158324e-11,3.8312997e-09,7.124244e-05,3.7733746e-06,2.9929487e-10,7.5689476e-11,8.6526217e-07,5.6418293e-14,0.99992406
4049,6.0,4.972855e-10,1.0039217e-09,1.2967113e-08,0.00020325602,1.0974123e-09,1.2521359e-11,0.028098729,1.5316383e-10,0.9716979
4050,1.0,5.6314936e-10,0.99999964,7.062122e-08,2.0971094e-12,2.851716e-07,8.529372e-12,3.936875e-12,3.457599e-13,1.5517831e-12
4051,5.0,2.2486984e-10,1.0200983e-09,2.361785e-07,1.0645681e-11,1.027979e-06,0.99999857,2.5108136e-08,1.5307892e-08,1.6063561e-07
4052,4.0,2.850956e-05,1.6498946e-11,3.8568455e-15,7.0186646e-13,0.99996936,5.42023e-14,2.1093251e-06,5.222549e-13,1.1895261e-08
4053,4.0,7.685951e-08,7.925501e-11,8.098551e-17,2.8311193e-15,0.9999999,2.0823489e-13,4.872584e-10,1.2930704e-10,3.8147304e-13
4054,4.0,3.5650038e-07,4.0804656e-07,4.8015313e-14,2.1440323e-12,0.99999905,5.55661e-14,2.5551952e-07,2.8507962e-12,3.7843195e-09
4055,5.0,3.2950517e-10,1.1286267e-09,1.9820518e-06,6.030138e-12,2.3383704e-09,0.9999964,4.3329302e-11,1.5476447e-06,8.0322884e-08
4056,6.0,2.990156e-11,2.2978776e-14,3.168166e-14,9.77908e-10,4.8234007e-14,1.1862616e-15,1.0,1.473309e-14,5.304085e-09
4057,8.0,1.5343405e-15,1.05567935e-14,5.034641e-12,3.57399e-13,9.22929e-14,1.6002786e-13,1.41009225e-14,1.8686656e-16,1.0
4058,1.0,7.002319e-11,0.9999999,1.9806132e-08,2.4644258e-14,1.4513634e-07,4.95439e-13,8.892716e-14,6.0370545e-15,1.0284039e-14
4059,3.0,3.0451573e-14,1.06433715e-13,1.9691846e-12,1.0,2.0479177e-15,4.4009375e-18,1.7473726e-11,2.6114934e-16,7.468984e-12
4060,4.0,3.8182443e-10,3.6438597e-10,9.846727e-16,3.027974e-13,0.99999976,6.2733715e-17,1.9130117e-07,4.519854e-15,6.4620566e-11
4061,0.0,0.99878985,7.0619746e-09,9.035195e-09,7.715909e-10,2.4914817e-07,0.0012095838,2.5371278e-07,4.4421157e-08,1.3193753e-07
4062,1.0,3.847623e-07,0.9999994,2.407935e-09,3.097163e-08,8.056216e-08,1.9802578e-11,1.0056378e-08,1.4658682e-11,6.241876e-08
4063,5.0,9.190579e-11,4.2094256e-10,1.5312331e-09,1.8759877e-13,4.522589e-06,0.99999535,2.0733168e-08,6.274009e-11,1.3741484e-07
4064,8.0,3.6878296e-11,2.0501439e-08,5.7478683e-10,3.608427e-10,3.5500912e-07,4.720993e-10,1.3099595e-11,1.3507848e-05,0.9999862
4065,8.0,3.345571e-12,1.2746287e-11,1.2150356e-10,3.4917815e-11,2.989506e-11,2.7314871e-12,3.5277517e-10,6.9676663e-15,1.0
4066,4.0,0.3456926,1.28877655e-05,5.0557614e-06,7.547757e-07,0.6458096,0.0007545955,0.007661159,4.941451e-05,1.39376825e-05
4067,2.0,1.8278379e-10,1.5338411e-08,0.999549,2.4237687e-11,1.5165361e-07,7.745176e-06,9.6852465e-12,0.00044265273,4.2543297e-07
4068,4.0,1.0609094e-06,0.0017847328,1.4346876e-10,1.1401304e-09,0.99819726,5.379143e-12,1.653329e-05,2.3242885e-08,3.6480105e-07
4069,8.0,1.1909462e-09,8.619468e-08,1.38938085e-05,6.972428e-06,1.8369373e-07,1.1915159e-10,2.962178e-07,1.4730785e-09,0.99997854
4070,5.0,7.0779604e-09,1.3710115e-08,1.1858865e-09,5.284122e-11,0.0018838113,0.99809176,7.2501655e-07,2.0508583e-05,3.1644263e-06
4071,0.0,0.74083847,2.5833802e-07,2.067099e-08,3.4570698e-07,2.0221066e-07,0.2585525,0.00060211035,2.0580726e-06,4.067929e-06
4072,6.0,1.2274259e-06,2.0893037e-08,2.1249385e-05,2.4786794e-07,1.5086619e-05,5.132506e-07,0.9997515,0.00021014617,3.1783467e-09
4073,6.0,1.2633548e-09,1.01273746e-10,1.7593026e-08,1.914916e-09,3.792738e-09,3.580357e-11,0.9959429,8.1194064e-14,0.0040570614
4074,8.0,2.2330207e-09,3.3336485e-07,5.13633e-06,0.28599155,1.3084812e-08,4.402445e-12,1.9454718e-07,7.798963e-12,0.7140028
4075,4.0,8.34791e-06,1.0814275e-05,8.021371e-08,0.00019845723,0.5534842,6.701279e-07,0.0021791153,0.007933271,0.43618497
4076,8.0,6.418288e-12,2.5861435e-09,7.908235e-09,3.9263892e-10,1.8453143e-08,4.4668553e-12,2.1965654e-09,3.1297848e-08,1.0
4077,6.0,1.5371633e-08,5.918032e-10,2.3048918e-10,0.010416684,8.606093e-09,9.293126e-14,0.989349,5.4666494e-10,0.00023428485
4078,5.0,3.3642622e-10,1.1926818e-10,1.4122174e-06,5.515364e-11,1.1003651e-09,0.9980363,2.6966264e-11,0.001962145,1.2104273e-07
4079,2.0,7.574582e-11,5.994944e-07,0.9999969,3.067522e-10,1.5224539e-07,2.3382324e-06,6.887423e-09,2.650665e-11,1.2810195e-08
4080,8.0,3.241496e-09,4.204548e-07,4.2972815e-06,6.2349916e-09,4.1087565e-05,1.2086052e-08,0.0041805846,1.3356883e-07,0.9957735
4081,1.0,3.4742592e-07,0.99999964,8.4380225e-10,2.1160016e-08,3.257037e-08,5.467676e-12,1.3252187e-08,7.25976e-12,2.255279e-08
4082,0.0,0.9999894,1.0146572e-06,2.2254737e-07,2.5761961e-09,8.3704035e-06,6.2392034e-09,7.9474665e-07,1.2908842e-07,7.767347e-09
4083,0.0,0.9999151,3.458279e-08,8.6772717e-10,4.2514823e-09,4.473978e-05,3.8349797e-05,1.7113797e-06,5.8056586e-09,1.2245192e-07
4084,4.0,9.459977e-07,1.2256329e-07,1.2874077e-11,1.557947e-08,0.9999927,6.346682e-13,5.5281876e-06,2.097236e-07,4.5259014e-07
4085,5.0,3.0995907e-11,9.545996e-10,0.0007437743,1.3387633e-12,3.914681e-10,0.9992455,7.8179425e-12,1.0684527e-05,2.5859785e-08
4086,8.0,4.1752744e-15,3.2832437e-14,4.2149562e-14,4.2219987e-13,1.0128236e-13,1.0897138e-14,2.4139486e-11,6.652047e-14,1.0
4087,5.0,2.8842553e-10,7.339275e-10,8.105592e-13,1.1019241e-12,4.322175e-05,0.9999552,1.3064196e-09,2.9138947e-09,1.5457061e-06
4088,6.0,3.7753207e-08,6.5182655e-09,1.5127032e-08,6.3318104e-05,1.2011098e-09,9.579649e-09,0.96122855,2.297775e-12,0.038708005
4089,0.0,0.99994886,3.7631196e-09,1.2503266e-10,9.386318e-10,2.776712e-07,5.0168834e-05,7.619123e-07,8.619241e-09,2.8048637e-08
4090,8.0,5.0657283e-09,5.4577967e-08,4.9416325e-05,0.00027548315,7.9888714e-08,1.3794614e-10,0.027946802,4.7633065e-07,0.97172767
4091,3.0,1.1372584e-08,4.872758e-07,0.36255464,0.63710535,7.6820825e-09,4.433033e-09,0.0003093206,3.5206593e-08,3.0259223e-05
4092,1.0,5.8661666e-11,0.9999999,1.566047e-08,2.0534022e-14,1.3275167e-07,4.1269814e-13,6.956169e-14,4.7869394e-15,7.129037e-15
4093,7.0,1.008805e-09,3.8189306e-08,0.011596211,1.2012851e-09,1.0403824e-07,1.2974578e-09,8.813274e-08,0.0014505595,0.986953
4094,7.0,1.1922056e-10,2.2671227e-09,0.00087181776,6.6794044e-08,1.230921e-10,2.7428227e-06,5.5868234e-09,0.99606943,0.0030558642
4095,4.0,0.12230868,7.50709e-09,4.542509e-08,9.404831e-10,0.19070478,1.506634e-08,0.68698424,2.184416e-06,6.326597e-09
4096,8.0,1.527428e-07,5.720717e-07,0.06456941,4.078879e-05,7.2679036e-08,2.3112036e-06,0.89169884,0.008135248,0.03555252
4097,6.0,1.6957084e-12,7.228666e-14,1.555169e-10,4.5782466e-12,1.620762e-12,9.682788e-18,1.0,1.1213197e-14,2.0868394e-12
4098,4.0,1.1277535e-06,1.7939196e-06,3.8253312e-10,2.7796854e-10,0.9999963,1.179993e-11,4.4906756e-07,1.239197e-07,1.622842e-07
4099,0.0,0.9999987,4.1726185e-11,9.946791e-14,5.958356e-11,6.3327946e-08,1.2288139e-06,7.9725755e-09,3.2724972e-11,2.6788259e-08
4100,1.0,4.351872e-10,0.99999964,8.923444e-08,2.3745689e-12,2.41468e-07,8.8094775e-12,4.516362e-12,4.6191783e-13,2.2110673e-12
4101,6.0,5.039942e-10,3.1833276e-11,5.163943e-09,2.4848808e-07,3.806318e-12,8.828333e-10,0.98043424,5.2487555e-13,0.019565562
4102,0.0,0.9976483,1.4666101e-06,1.6434082e-07,1.1547194e-07,1.6220454e-05,0.0021978812,2.6663907e-05,1.7995777e-06,0.000107391614
4103,8.0,3.3605934e-11,1.8958994e-08,1.295973e-07,8.249496e-12,4.8119153e-07,2.5438924e-09,2.0862383e-11,7.985841e-12,0.9999994
4104,4.0,1.3124348e-09,6.683183e-09,2.269608e-14,1.3559301e-14,0.9999999,1.5966383e-09,9.681875e-08,5.238191e-13,1.3577529e-09
4105,4.0,1.6706579e-07,0.006699856,2.1028053e-11,1.0625502e-08,0.99326634,6.0439535e-11,4.3181535e-06,9.087312e-09,2.9316489e-05
4106,1.0,4.517649e-11,0.9999999,1.2717407e-08,1.0769277e-14,1.1232714e-07,2.5546928e-13,4.0078485e-14,2.4443696e-15,3.7597777e-15
