id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
8602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42666957,0.6126455,0.63480985,0.78671867,0.3086922,0.36281696,0.6749408,0.11921346,0.6678441,0.9193711,0.25356796,0.004534825,0.175749,0.0005958709
8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762142,0.7574089,0.51867646,0.71098256,0.28431538,0.37990618,0.7076347,0.053980146,0.6418999,0.9433499,0.025507856,0.028182939,0.1213353,0.00016742063
8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66593105,0.5015125,0.5700887,0.44350734,0.41826642,0.48937902,0.38129082,0.48564768,0.4475112,0.29939643,0.640534,0.46882537,0.526164,0.005033911
8605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39744583,0.16796647,0.49343997,0.6783966,0.2165172,0.38600016,0.65722233,0.47871843,0.63735056,0.71114504,0.40640235,0.052974764,0.32586348,0.0014458897
8606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286785,0.033904623,0.6454342,0.4157884,0.78708947,0.76396644,0.55315363,0.6655437,0.6718469,0.2859011,0.7163963,0.68604296,0.7552097,0.18080054
8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17892651,0.03789501,0.10082417,0.49564704,0.2059177,0.44854012,0.14982007,0.3104785,0.12752576,0.06912824,0.07824902,0.42881563,0.21917781,0.002545277
8608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47985587,0.0130983405,0.48172683,0.3813965,0.30562004,0.4398058,0.47198105,0.60846645,0.27150545,0.08440918,0.5327505,0.7585307,0.5828345,0.058219433
8609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73985803,0.028593829,0.57707876,0.4785477,0.5591271,0.3637108,0.15449451,0.8348224,0.5546429,0.073810674,0.948839,0.10623092,0.6058048,0.0036978105
8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353337,0.64871794,0.2879084,0.31368387,0.31948292,0.47403637,0.14379524,0.1439785,0.31605318,0.018401587,0.08088774,0.781425,0.49748832,0.024834994
8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342746,0.2029937,0.19664112,0.39408574,0.15602139,0.47607365,0.25339243,0.21604274,0.17797549,0.12566502,0.026395338,0.24651553,0.2390493,0.0009392778
8612,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32586536,0.49030486,0.1561778,0.47402832,0.19351125,0.29220927,0.17837822,0.38977295,0.25288683,0.2802647,0.25171888,0.0962952,0.09955837,0.0058752866
8613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80732995,0.82191706,0.79136854,0.49655855,0.44834536,0.37691125,0.26083964,0.35167518,0.6225691,0.17538692,0.044783533,0.56256443,0.3659118,0.46193153
8614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069784746,0.0032605615,0.056057245,0.19256204,0.18627521,0.50318193,0.4190212,0.080181114,0.058779825,0.1908857,0.017455172,0.14731975,0.12773553,0.00061054836
8615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56930286,0.5732827,0.79894197,0.67204255,0.7350812,0.6927312,0.45799565,0.7330446,0.60556006,0.61222136,0.47318134,0.50681245,0.77093256,0.0014331958
8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16801111,0.012874457,0.09605747,0.47804275,0.1450432,0.40490738,0.36059135,0.101236686,0.11942221,0.105409294,0.1124906,0.01871656,0.10543947,0.0054234387
8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06710633,0.005452534,0.07975027,0.44294605,0.16199933,0.40100896,0.11687279,0.29112282,0.08790446,0.010027734,0.028476743,0.14446045,0.17147715,0.0048176264
8618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43249205,0.84487903,0.7096937,0.57652354,0.59970564,0.42911658,0.46398956,0.7691958,0.65320134,0.52557135,0.63559824,0.34880692,0.616506,0.010307274
8619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33249006,0.37696546,0.48196247,0.778982,0.31347618,0.48694542,0.7047985,0.3948385,0.5098009,0.8142306,0.46329978,0.01784338,0.29485303,0.0018310908
8620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31435558,0.0012857364,0.09315816,0.3087746,0.27092338,0.3259058,0.26263553,0.10170948,0.22473481,0.17653063,0.1560609,0.010412961,0.053529587,0.000211726
8621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27788186,0.0045397095,0.09932824,0.33667684,0.27950478,0.24424522,0.12033854,0.30277237,0.2719026,0.013159282,0.1514761,0.18235326,0.22096053,0.00092232693
8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16126044,0.009450421,0.021260109,0.15279123,0.0810118,0.27455616,0.034086324,0.03778561,0.02652006,0.0015349692,0.011155769,0.10507375,0.08830806,0.008767656
8623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45582563,0.36697942,0.6693808,0.7719359,0.36312994,0.30132148,0.58111256,0.24846675,0.7663022,0.8369139,0.31782037,0.008825138,0.14128232,0.00042233552
8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56511325,0.8719483,0.752916,0.7085315,0.34389496,0.6554576,0.9284975,0.19993128,0.6007211,0.9126504,0.03229779,0.2186899,0.44441167,0.016550066
8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455675,0.026377728,0.038444735,0.42024857,0.18034466,0.6182313,0.133643,0.08118927,0.07174148,0.10500247,0.015106785,0.15386328,0.24165052,0.022167467
8626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31893685,0.15932947,0.49183697,0.70870405,0.24626426,0.41161433,0.6600021,0.11404867,0.58670557,0.7933779,0.048282776,0.009188523,0.04610654,0.00013245663
8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528636,0.33059242,0.06182169,0.26618809,0.23077519,0.29384488,0.10566655,0.11702727,0.11369996,0.24580146,0.25679994,0.047572214,0.111186504,0.0045435447
8628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57646215,0.012789977,0.22671728,0.40039173,0.33574775,0.5045042,0.09265582,0.26807857,0.20794947,0.015355093,0.3345492,0.44741952,0.4127243,0.076926954
8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27904564,0.032000188,0.2532074,0.48623872,0.2581172,0.4408955,0.11553349,0.45197192,0.40321267,0.20180047,0.021996437,0.10512545,0.12930363,0.0015934485
8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565965,0.04532707,0.09938329,0.3606923,0.26100785,0.43767452,0.09371806,0.21594602,0.10596775,0.020854255,0.10673723,0.27580103,0.33562255,0.007929775
8631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69140905,0.38952595,0.3868777,0.54819053,0.46844742,0.30866206,0.1789643,0.36446467,0.60994136,0.28952816,0.61351097,0.022759262,0.17173967,0.007944734
8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33628193,0.06932297,0.33352375,0.49252737,0.5427337,0.5580763,0.52264893,0.53536326,0.36612093,0.31088704,0.4839135,0.3708525,0.44387156,0.0040618386
8633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601507,0.25936344,0.6684568,0.65525883,0.22430114,0.30859515,0.4754856,0.3083725,0.6525733,0.65870625,0.5236392,0.03538828,0.23722899,0.002356244
8634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27124563,0.69206995,0.58000714,0.7890491,0.4729291,0.7009214,0.9019204,0.57964325,0.6355799,0.9598129,0.23098113,0.08970639,0.35875335,8.772499e-05
8635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362019,0.9267512,0.3945338,0.45321357,0.30158046,0.43741512,0.4951857,0.15320106,0.2487932,0.1244263,0.18091705,0.38260955,0.3132725,0.006719767
8636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37035143,0.11625542,0.27059746,0.58537304,0.36129946,0.28287786,0.24657518,0.3062689,0.5327825,0.63756436,0.36893442,0.014770898,0.073784105,0.0014302199
8637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60058796,0.13647254,0.44923773,0.54003465,0.23019536,0.37810388,0.43408135,0.19771607,0.40020427,0.64544624,0.064350076,0.036182977,0.09202415,0.003421803
8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14907268,0.0010979297,0.100498535,0.55968755,0.4767193,0.6119686,0.13495964,0.48608533,0.21816626,0.08076927,0.15404007,0.51255643,0.42225087,0.002350898
8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117724,0.0029354193,0.13671806,0.42494035,0.14572926,0.30697554,0.19062525,0.088301204,0.1458266,0.029572403,0.31837288,0.16069335,0.16238365,0.12183176
8640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48126706,0.01707773,0.122630484,0.34327823,0.18491486,0.3560621,0.124476515,0.08390545,0.14824103,0.046581864,0.22824326,0.15594375,0.111797914,0.023408432
8641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34962347,0.0045353305,0.1768539,0.49468437,0.7796588,0.6910052,0.23813736,0.40792376,0.3080003,0.020602353,0.35467085,0.6976083,0.6999446,0.002209936
8642,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24702048,0.0058736578,0.28715312,0.52775365,0.7326252,0.7887849,0.049161013,0.66498005,0.27009627,0.043239906,0.318726,0.82908505,0.80043304,0.004475634
8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26815614,0.0067568356,0.10966518,0.28969714,0.20485248,0.3322434,0.08446694,0.060407702,0.21528864,0.044463653,0.009475418,0.20777899,0.1208744,0.04119422
8644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73020816,0.53875524,0.80072004,0.6330411,0.55029374,0.23227254,0.32342413,0.63647217,0.789242,0.29777446,0.70520985,0.057902765,0.33061847,0.023232184
8645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14436983,0.065162726,0.14040217,0.4254778,0.3678756,0.42427924,0.062685855,0.40076405,0.16440141,0.00783248,0.03405618,0.69577116,0.5336481,0.0035365599
8646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49247366,0.11200647,0.47824323,0.5510584,0.46843734,0.46680826,0.38913333,0.28139997,0.5103723,0.6942185,0.42470357,0.01843071,0.11215108,0.0018360557
8647,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.571989,0.026884956,0.3166735,0.34096745,0.4066953,0.37300083,0.29930124,0.7236481,0.42948085,0.083758496,0.9164281,0.112685345,0.5019745,0.22580107
8648,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7051642,0.21869712,0.87139,0.4860581,0.7808079,0.6937129,0.3239966,0.7095411,0.6953392,0.16018036,0.515658,0.6517747,0.79040784,0.09668259
8649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214391,0.028656594,0.062933706,0.3479056,0.23016429,0.42055488,0.20004144,0.07249338,0.17612796,0.3417167,0.021237355,0.015149165,0.038226277,0.0007144494
8650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44231912,0.014711615,0.4071029,0.42122152,0.5837523,0.5569506,0.38232255,0.7734354,0.4228508,0.43007952,0.541293,0.25067654,0.45538425,0.0143854795
8651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644279,0.06300043,0.3536341,0.5533053,0.62709457,0.61973965,0.08099373,0.56832284,0.33936855,0.23658843,0.6431833,0.096967064,0.34093451,0.020253759
8652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43617266,0.028574849,0.21211499,0.48063123,0.22960342,0.49393857,0.4741861,0.17552166,0.32874236,0.09385882,0.034388285,0.16865112,0.19831468,0.0031302394
8653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30121538,0.044747554,0.12408554,0.5891994,0.0704009,0.15486857,0.20854576,0.05784985,0.50433904,0.18214677,0.041183982,0.016005542,0.062459778,0.001511071
8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28415552,0.011815876,0.26030618,0.3160393,0.42374253,0.48611304,0.28992918,0.50253546,0.2094899,0.08229301,0.37492168,0.13860302,0.35105774,0.007849421
8655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64922017,0.47989288,0.49391833,0.646419,0.30919746,0.30798224,0.5313606,0.25958082,0.66519445,0.7495441,0.36004722,0.00960968,0.116338305,0.0039573372
8656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623712,0.0064272904,0.28949428,0.27326864,0.49765795,0.54884416,0.09351668,0.7771014,0.24351452,0.012264031,0.8464951,0.5756489,0.80340606,0.012935515
8657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790221,0.02013341,0.32018682,0.33314645,0.47202247,0.53664047,0.18306,0.4259012,0.19828776,0.038058843,0.5777531,0.39387,0.69389725,0.013132409
8658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800685,0.009469786,0.36286405,0.34590566,0.45226318,0.49313527,0.27837512,0.34147784,0.22537783,0.11832076,0.54684657,0.30069855,0.3490602,0.008085232
8659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203397,0.07221147,0.35784996,0.5144122,0.45043597,0.5302441,0.22289668,0.62989,0.44282377,0.5861149,0.38577804,0.3882685,0.41614985,0.0030690518
8660,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16038556,0.20564295,0.108054824,0.4444985,0.22709131,0.43455544,0.18350287,0.31753647,0.12876387,0.277486,0.02762922,0.38648847,0.16633596,0.0005374946
8661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16506387,0.0120203225,0.10698959,0.14660056,0.38980585,0.618121,0.21538602,0.09335487,0.06921349,0.050957326,0.08906069,0.2792907,0.34400588,0.024171716
8662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4826379,0.14124699,0.660868,0.52509075,0.7702554,0.719904,0.5465295,0.21777551,0.5847466,0.5689969,0.15731765,0.3827542,0.25506216,0.051107172
8663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21359944,0.12679993,0.06538656,0.19511628,0.16178793,0.3875419,0.024887616,0.1570701,0.044797093,0.005630361,0.03390563,0.6364514,0.346329,0.0039837477
8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43369254,0.03271402,0.23146732,0.34629157,0.28978115,0.40373394,0.057722222,0.2831974,0.18468744,0.007819709,0.109384,0.55959153,0.36663198,0.015386754
8665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49135265,0.39118204,0.5225552,0.6418091,0.5314394,0.35447076,0.16821368,0.21934882,0.7294079,0.38051373,0.26908424,0.029060926,0.120137915,0.002436087
8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050222,0.1304389,0.7161362,0.6216953,0.44389355,0.4720124,0.57234883,0.1969329,0.6671261,0.64351434,0.16927795,0.024423521,0.17705737,0.00047516063
8667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3897248,0.010763568,0.3001859,0.32562375,0.747095,0.61559355,0.2746704,0.6388727,0.3215462,0.06019619,0.8202228,0.51008695,0.66520363,0.10674751
8668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107840925,0.0042531793,0.10686154,0.40510413,0.092575,0.16785258,0.07612987,0.54734397,0.185759,0.017855335,0.08303313,0.23765878,0.13063383,0.0018313513
8669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28546166,0.672589,0.53564006,0.6968844,0.35405883,0.42060953,0.4165129,0.84614444,0.5598515,0.46161753,0.60565794,0.09476128,0.74986124,0.0007185746
8670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22920035,0.9489954,0.06568023,0.32561606,0.054053575,0.23818083,0.16202058,0.0080075385,0.07816721,0.016950775,0.012988138,0.15717581,0.07532645,0.023244804
8671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44919747,0.0033252793,0.73804253,0.66049767,0.8812947,0.72024167,0.5012516,0.7618624,0.68908626,0.249949,0.74746126,0.49299723,0.8776269,0.00057955453
8672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23951317,0.010348941,0.5431232,0.69626343,0.643236,0.5299357,0.8099692,0.615654,0.62652814,0.62978065,0.37593523,0.24775463,0.73163325,0.0009543124
8673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49230504,0.4113216,0.3557619,0.52756935,0.5427158,0.68314624,0.4462264,0.235172,0.34890988,0.14443502,0.18319604,0.3546508,0.37108126,0.010695534
8674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40915272,0.7393017,0.5712918,0.697036,0.41397607,0.3173798,0.70653605,0.037975922,0.77013767,0.8509316,0.026385665,0.005227775,0.09424902,0.0011799717
8675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400749,0.019546118,0.14155109,0.3603761,0.34475836,0.6099202,0.39281204,0.14375693,0.10948914,0.06910709,0.3084427,0.34527734,0.53370804,0.09858931
8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54886794,0.06384261,0.5863626,0.6090441,0.6244569,0.32831305,0.33600062,0.3542791,0.7761366,0.2516344,0.14903355,0.08184886,0.19524576,0.0020404777
8677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099521056,0.04070297,0.040707726,0.21663764,0.09545936,0.23066115,0.023461578,0.04308223,0.06919267,0.0015253695,0.0338758,0.011241063,0.036775276,8.130824e-05
8678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22776029,0.35414672,0.43068978,0.795397,0.35878858,0.48463392,0.9244891,0.29888514,0.6800833,0.98478913,0.31041428,0.013765802,0.21487424,0.00043263912
8679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67402196,0.27602184,0.726693,0.48586473,0.47630233,0.42247704,0.5109605,0.8768682,0.5774046,0.15101962,0.7690113,0.5850712,0.75502545,0.13083173
8680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14178994,0.029903648,0.05443131,0.4559183,0.18559739,0.40396142,0.35653096,0.023925716,0.15107296,0.20172712,0.024190832,0.031018822,0.064097404,0.002531187
8681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16846499,0.082512625,0.15698473,0.47795618,0.15982984,0.30440956,0.15413117,0.22545505,0.24072188,0.0366802,0.045966778,0.2569875,0.31588304,0.00026061744
8682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23327884,0.029771702,0.14836067,0.40405092,0.20976008,0.33451238,0.07011924,0.37528712,0.18221758,0.013498029,0.021845363,0.2317944,0.25740042,0.0007945108
8683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35175094,0.010193494,0.14453481,0.35894707,0.12756124,0.23736887,0.060257018,0.22906949,0.23670374,0.10598027,0.023340138,0.026007678,0.075485446,0.063305125
8684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84115237,0.21798517,0.6042423,0.53754514,0.60179436,0.3735907,0.46009466,0.1799558,0.68481785,0.41115323,0.14576735,0.047398113,0.2232761,0.009151639
8685,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44468287,0.20203929,0.18180516,0.21092695,0.3125962,0.46247992,0.06068047,0.20855917,0.1066621,0.0068180496,0.29627675,0.8701123,0.4099099,0.01059239
8686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4373969,0.06515013,0.21161196,0.42106244,0.18015511,0.4243746,0.19088763,0.61769587,0.21058387,0.023166087,0.29961574,0.45579907,0.43825457,0.23558323
8687,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43102542,0.2443156,0.31125742,0.45541236,0.6604512,0.4828913,0.24567884,0.3564486,0.34579295,0.48289275,0.2948744,0.13440157,0.31765598,0.0019090552
8688,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14362589,0.061340693,0.14996514,0.4297847,0.39149892,0.50007313,0.07164868,0.26364347,0.15168123,0.02535812,0.12439946,0.6101354,0.51296794,0.0029722615
8689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53889334,0.034979206,0.08885418,0.3364304,0.13946283,0.3271552,0.13334332,0.12598437,0.19358234,0.05519986,0.18146041,0.102807865,0.15667848,0.05559465
8690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415975,0.41678962,0.73836464,0.5478145,0.48335686,0.44826883,0.4845342,0.4806283,0.65972114,0.123461686,0.33380985,0.10727548,0.2877648,0.0021263792
8691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028739,0.060690086,0.34281608,0.35377023,0.4237899,0.41266513,0.33705842,0.39567018,0.36060822,0.22769654,0.33133,0.3040508,0.44475824,0.005409111
8692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39935333,0.22383125,0.2761457,0.40839854,0.31097624,0.3256357,0.06454077,0.5859015,0.44801462,0.1268128,0.57111996,0.089180656,0.28160632,0.005366828
8693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903822,0.0024020746,0.03429878,0.16742872,0.21049675,0.50321066,0.17808038,0.035113845,0.0308648,0.018412206,0.021886427,0.33095753,0.20691669,0.00063737284
8694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047979582,0.0037548519,0.0145306755,0.15389515,0.07386405,0.42778468,0.0354379,0.018066192,0.009673646,0.0042184955,0.0027799967,0.115865774,0.058547374,0.0015852646
8695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5246127,0.1076107,0.65841186,0.6707519,0.54362446,0.5309629,0.70403385,0.48686716,0.7004024,0.9184485,0.30812353,0.080681585,0.27382982,0.0021470624
8696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07544911,0.0077026705,0.05977123,0.47742862,0.11931804,0.28545386,0.026872786,0.45022058,0.10495652,0.006211889,0.033393927,0.32420495,0.35273144,0.004703341
8697,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39926022,0.7660218,0.19206268,0.2669577,0.3926738,0.41104338,0.079416215,0.1835669,0.16827466,0.014603767,0.09642935,0.56238365,0.6192837,0.00032032176
