id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1206,3.0,9.645496e-05,0.00024539576,1.2137032e-05,0.997983,5.848839e-05,0.00044504812,0.0005512586,3.3011325e-05,3.853229e-05,0.00044651265,9.0132045e-05
1207,5.0,0.014681481,0.003873532,0.001536672,0.0045104222,0.13985315,0.50068206,0.016764127,0.0005523371,0.0011988421,0.30573705,0.010610322
1208,6.0,1.4886903e-05,2.303189e-06,8.528975e-06,2.3969975e-05,2.1668961e-06,7.8804405e-06,0.9998957,8.236317e-06,1.2205129e-05,1.6102738e-05,7.986118e-06
1209,8.0,0.16031139,0.00093761995,9.505342e-05,9.870937e-05,0.76336515,0.07366103,0.000328439,9.5748714e-05,0.0006061465,0.00029305866,0.00020770013
1210,6.0,8.401808e-06,2.2569059e-06,4.713014e-06,2.2645803e-05,2.000759e-06,3.6593674e-06,0.99981755,9.340014e-06,6.3656857e-06,2.3329456e-05,9.96383e-05
1211,8.0,5.899239e-06,2.5421793e-06,5.471267e-07,1.5289261e-06,8.5591955e-06,7.389922e-07,1.8719899e-06,2.334816e-06,0.9999728,3.2780335e-08,3.1795919e-06
1212,9.0,2.7683464e-07,1.0298207e-06,1.2728765e-07,2.7412472e-07,2.3129914e-07,1.6214778e-07,6.8688805e-06,7.0871174e-08,4.6637476e-09,0.9999908,7.966057e-08
1213,3.0,2.3650651e-05,3.573714e-05,4.4328754e-06,0.9988655,2.542768e-05,3.748529e-05,0.0005660329,3.3107604e-05,2.7361444e-05,3.8970727e-05,0.0003424102
1214,2.0,1.2752186e-05,0.00040697027,0.99955565,4.8863267e-06,3.9014915e-07,4.143309e-07,3.3868455e-06,4.706189e-06,2.150159e-06,6.419862e-06,2.4196452e-06
1215,6.0,2.49161e-05,9.096802e-06,9.2863465e-06,0.00015621098,7.937418e-05,0.00017709855,0.9994549,2.6321768e-05,2.9294688e-05,2.2507698e-05,1.09179955e-05
1216,3.0,3.947494e-05,3.1069336e-05,1.754762e-06,0.9994512,2.685252e-05,7.096391e-06,3.3829394e-05,1.9337254e-05,2.1219757e-05,2.1132193e-05,0.0003469817
1217,6.0,1.5836133e-05,1.727218e-06,5.450835e-06,8.153111e-06,6.035636e-06,2.427694e-05,0.99979657,4.263485e-06,2.1200397e-06,0.00012947386,6.082104e-06
1218,5.0,6.2415183e-06,3.1716384e-06,2.3782852e-06,1.1648078e-05,0.00012374925,0.9998153,2.3544733e-05,1.202985e-06,8.648013e-06,2.967144e-06,1.1315655e-06
1219,8.0,2.8488466e-05,1.6351689e-05,1.05599e-05,1.9798454e-05,2.643796e-05,5.6125504e-05,1.8975907e-05,0.0005524917,0.99923813,5.8984284e-07,3.202125e-05
1220,0.0,0.99997246,7.6113275e-07,1.9366857e-06,2.3320725e-07,9.010451e-06,9.97745e-07,2.7287542e-06,1.0570992e-06,7.5528817e-07,1.6677899e-06,8.331668e-06
1221,0.0,0.9999757,8.573995e-07,3.704922e-06,3.816258e-07,7.917612e-07,3.6035834e-07,3.1044087e-06,6.756358e-07,6.107402e-07,1.3164765e-06,1.2505268e-05
1222,10.0,0.00030636342,2.1195416e-05,5.194635e-06,0.0014812407,0.00024695127,1.2270756e-05,0.005255264,5.7921974e-05,5.0806964e-05,0.0004084518,0.9921543
1223,4.0,1.5115891e-06,1.486593e-07,4.7861825e-08,1.5481573e-06,0.9997944,7.69164e-07,1.7517305e-08,3.305144e-07,4.6657453e-07,2.096279e-06,0.00019858837
1224,7.0,1.6996817e-06,7.5456296e-07,1.6380947e-06,2.9896728e-06,2.5610697e-07,3.7053064e-07,2.5954387e-05,0.9999589,6.560057e-06,2.64455e-07,5.497531e-07
1225,5.0,8.5355344e-07,5.185113e-07,3.5628957e-06,8.086937e-06,2.4382098e-06,0.9994654,0.00048148364,3.512899e-07,3.2616335e-06,2.7884518e-05,6.2007357e-06
1226,10.0,5.2986366e-08,1.0386378e-08,6.342517e-09,3.0857979e-07,6.893101e-07,4.619341e-08,5.001663e-06,1.13542676e-07,1.4025356e-07,1.3951138e-06,0.99999225
1227,8.0,5.939738e-06,1.8075071e-06,2.730241e-06,8.924292e-06,1.31562865e-05,9.334312e-06,1.9200716e-05,1.4593016e-05,0.99992216,1.13234215e-07,1.9975423e-06
1228,7.0,8.722528e-06,4.389779e-06,5.8947294e-06,3.08357e-05,2.4686467e-05,1.2755975e-05,7.819972e-06,0.9998203,6.572783e-05,4.1504236e-06,1.4649729e-05
1229,3.0,0.00044899294,0.00030624162,7.931544e-05,0.7742633,0.0005188549,6.365376e-05,0.0003532563,0.003484394,0.0008126166,8.661352e-05,0.21958274
1230,8.0,3.53202e-06,2.2568092e-06,1.3672507e-06,2.2808306e-06,1.3047305e-06,8.344591e-07,5.976198e-07,1.0200685e-05,0.9999721,5.6629357e-08,5.4820994e-06
1231,8.0,2.7029733e-05,1.6932805e-05,4.29409e-06,4.2847165e-05,1.21250105e-05,8.058694e-06,4.777775e-06,0.000110370485,0.99974805,3.8664467e-07,2.4995676e-05
1232,6.0,6.5758385e-08,1.9998451e-08,6.3002766e-08,4.82336e-07,3.3738388e-08,6.649267e-08,0.99999857,1.1988399e-07,5.6432246e-08,5.3802563e-07,3.9303664e-08
1233,3.0,0.00020391685,9.7753174e-05,6.6850157e-06,0.99352914,0.00025902173,6.776261e-05,3.9850747e-05,4.5088993e-05,8.854919e-05,0.00021217733,0.0054500117
1234,8.0,6.9574553e-06,3.0608962e-06,3.362667e-06,5.755756e-06,7.256838e-06,9.812529e-06,7.617361e-06,0.00011914581,0.9998202,1.9382449e-07,1.6731072e-05
1235,3.0,4.001772e-06,1.6563903e-05,6.8386043e-07,0.99988437,9.919569e-06,3.5986545e-06,4.2821754e-05,1.3521693e-05,7.0673723e-06,9.188811e-06,8.333874e-06
1236,6.0,1.6520312e-07,8.2863e-08,3.5284089e-07,6.942415e-07,2.3050714e-07,1.2785896e-06,0.9999912,4.078294e-07,1.3589886e-07,5.2941054e-06,2.4912262e-07
1237,2.0,6.924706e-05,0.00042461525,0.9993636,1.44274745e-05,8.894131e-06,2.388044e-05,1.7689274e-05,1.8257546e-05,8.629503e-06,4.393936e-05,6.870493e-06
1238,8.0,6.4788474e-06,4.628784e-06,1.2746893e-06,3.4577718e-06,1.7108299e-06,8.329376e-07,2.377115e-06,1.3757457e-05,0.9999467,1.1495168e-07,1.8814404e-05
1239,0.0,0.999244,9.78382e-06,4.224627e-06,1.0090315e-06,8.547311e-05,3.3016472e-06,0.0002901825,1.6314547e-06,2.2696345e-06,0.00035238685,5.755995e-06
1240,7.0,4.7277113e-05,2.081567e-05,6.551844e-05,7.806603e-05,7.7417375e-05,9.187319e-05,0.00010084331,0.99726844,0.0022077758,5.654421e-06,3.6335216e-05
1241,3.0,6.074638e-07,6.598119e-06,1.7509413e-07,0.9999325,1.5200427e-06,4.38116e-07,1.9127992e-05,1.1729642e-05,2.0902621e-06,9.24066e-07,2.4240564e-05
1242,7.0,1.1244622e-06,1.9420322e-07,6.912235e-07,1.1505969e-06,1.3346979e-06,1.5414082e-06,2.6436753e-06,0.9999832,3.0385827e-06,2.2830682e-07,4.8715233e-06
1243,3.0,3.545023e-06,8.483542e-06,2.4579472e-07,0.9999504,2.1053984e-06,1.4712508e-06,5.9548797e-06,5.0549106e-06,5.228209e-06,1.1416294e-06,1.6447126e-05
1244,7.0,5.571982e-05,1.6159462e-05,3.0474082e-05,0.00038730723,0.0011495113,5.9742448e-05,9.889051e-06,0.98848724,5.5175118e-05,0.00053536496,0.009213502
1245,3.0,5.8608766e-05,0.00010190705,1.074116e-05,0.9979924,3.6526926e-05,0.00019442858,0.0013245007,3.4196855e-05,3.7890204e-05,5.0252886e-05,0.00015867903
1246,9.0,0.00021372532,3.7021935e-06,9.0906815e-07,3.6426573e-07,3.349874e-05,3.4012528e-06,1.6692244e-05,8.3996036e-07,2.1043455e-07,0.999713,1.3604324e-05
1247,7.0,7.5497846e-06,1.1373625e-06,5.8902224e-06,1.1828126e-05,2.0043394e-06,5.2702745e-07,3.4739744e-05,0.9999213,8.116331e-06,1.931828e-06,4.974783e-06
1248,0.0,0.0012145933,0.00032079857,1.2729448e-05,0.00011644889,0.00015937258,6.795918e-06,0.0017644258,8.636338e-06,4.545873e-06,0.9962863,0.0001053931
1249,7.0,4.504813e-07,1.3950643e-07,2.687052e-07,9.1446367e-07,5.177606e-07,8.74317e-08,6.197339e-07,0.99999344,3.0090355e-06,6.734648e-08,4.5369111e-07
1250,7.0,6.2119752e-06,4.717973e-06,3.3100057e-06,1.5983316e-05,9.067495e-07,7.0839036e-07,4.152396e-05,0.9998332,8.893972e-05,8.5492854e-07,3.623914e-06
1251,9.0,2.0103635e-05,0.0001501906,2.2087925e-05,0.017703509,0.0016973472,2.0002428e-05,0.00010217503,0.00019357893,3.2020114e-05,0.7406765,0.23938249
1252,10.0,4.4329065e-07,3.5546714e-07,1.312651e-07,1.189295e-05,8.178806e-05,2.0843406e-06,5.110174e-06,5.220506e-07,1.8915816e-06,2.5909838e-05,0.9998698
1253,5.0,5.145193e-06,6.067088e-06,4.8847173e-06,6.23937e-05,8.530358e-06,0.9998623,2.8026174e-05,5.4266826e-07,9.242801e-06,1.2311429e-05,5.9827323e-07
1254,8.0,5.879898e-07,5.433466e-07,4.3160767e-07,7.1583094e-07,1.77769e-06,1.2127927e-06,3.0406224e-07,7.0486853e-06,0.9999862,1.2703802e-08,1.1296842e-06
1255,5.0,6.1013566e-06,9.725275e-06,4.11183e-06,2.8309885e-06,3.0613217e-05,0.9999424,4.7984526e-07,2.6329155e-07,1.6721513e-06,1.5733025e-06,1.150782e-07
1256,6.0,2.7400797e-06,4.118864e-07,2.1968078e-06,7.960527e-06,8.5498806e-07,2.4274083e-05,0.9999372,2.588218e-06,1.341699e-06,5.443679e-06,1.5120811e-05
1257,3.0,3.49284e-07,2.602136e-06,1.7429201e-07,0.9996393,7.9825134e-07,1.3747044e-06,0.00033855657,2.4287467e-06,5.349139e-06,1.0543732e-06,8.066345e-06
1258,7.0,5.0297313e-06,1.9341735e-06,3.998252e-06,8.528106e-06,1.8171975e-06,6.068811e-07,4.6925845e-05,0.99991214,5.5880014e-06,1.560388e-06,1.1863943e-05
1259,8.0,7.794987e-06,1.5525834e-06,1.693359e-06,1.8063708e-06,8.746339e-06,1.740138e-06,9.568295e-06,8.466665e-06,0.99994564,5.478363e-08,1.3014444e-05
1260,6.0,2.7415058e-06,6.1454034e-07,2.6534003e-06,2.9086236e-06,1.9205165e-06,5.9030394e-06,0.9999454,1.5308611e-06,6.681398e-07,3.2552136e-05,3.0137385e-06
1261,5.0,4.0790127e-07,8.615306e-07,5.7029756e-06,6.0302154e-06,4.7201814e-07,0.9999604,1.7470487e-05,1.5735355e-07,1.3509245e-06,6.967177e-06,7.753908e-08
1262,6.0,3.1156558e-06,4.8468826e-07,3.8812736e-06,1.9728063e-06,4.806724e-07,3.7540217e-06,0.9999758,2.9733003e-06,1.0196215e-06,4.1743724e-06,2.323149e-06
1263,6.0,9.670047e-05,1.2806118e-05,5.2895666e-06,1.9573423e-05,8.971457e-06,4.6296723e-06,0.98572844,8.537225e-06,2.598517e-06,0.0140721835,4.028865e-05
1264,10.0,6.772504e-06,1.2674992e-06,7.458089e-07,2.6146025e-05,3.7771165e-06,2.7126894e-06,0.0018012297,5.815208e-06,5.7879697e-06,1.3500175e-05,0.9981323
1265,6.0,3.5648115e-06,1.0212742e-06,3.1552497e-06,5.8581304e-06,3.3345833e-07,1.319125e-06,0.9999522,1.8449448e-06,1.2205522e-06,2.597665e-05,3.5161372e-06
1266,4.0,4.303477e-05,6.544632e-07,3.2394382e-07,9.838092e-07,0.9996376,2.6671491e-06,5.1180236e-06,1.7536404e-06,6.3529037e-06,2.6546186e-06,0.0002988912
1267,7.0,4.6873313e-07,2.8975194e-07,1.5898028e-06,1.0395725e-05,3.6251736e-06,1.4013821e-06,2.125734e-06,0.9999776,1.4716501e-06,3.7068568e-07,6.8139224e-07
1268,7.0,0.00022889864,5.081645e-05,0.00024266582,0.00091751106,0.0046320646,0.00018909703,1.3353762e-05,0.98305964,0.00025681488,0.0017176792,0.008691585
1269,10.0,1.2232515e-07,3.032036e-08,9.46368e-09,1.2757397e-06,1.2850821e-06,3.8639736e-09,3.9473466e-08,4.6121965e-08,1.3469902e-07,1.2242235e-07,0.999997
1270,1.0,5.2958344e-06,0.9999486,2.1548098e-05,1.0783892e-05,2.2017575e-06,9.036556e-07,3.8043052e-07,1.3806423e-06,1.8664773e-06,1.2157719e-06,5.7278776e-06
1271,10.0,7.300668e-06,3.9397693e-07,1.750531e-07,6.461548e-06,5.977377e-05,1.2219331e-06,0.0016256425,2.3288385e-06,1.560317e-05,5.4391785e-07,0.99828064
1272,1.0,2.0929124e-06,0.9999914,5.305026e-07,4.4981134e-06,1.17335766e-07,1.2023429e-07,1.2599195e-07,3.8228202e-07,2.4075598e-07,2.739132e-07,2.0207189e-07
1273,9.0,6.211802e-09,4.9893465e-08,3.9577435e-09,1.0025049e-08,8.228674e-09,3.2052372e-09,3.6880766e-07,2.202253e-09,1.5419598e-10,0.99999964,2.2409745e-08
1274,7.0,1.156847e-06,3.8376132e-07,1.2408482e-06,3.6807987e-06,7.4040173e-07,9.423738e-07,7.079056e-06,0.9993944,0.00058895984,6.2775484e-08,1.2172181e-06
1275,1.0,3.0138246e-05,0.99977034,5.5425266e-05,1.4468725e-05,1.286175e-06,3.0300603e-06,5.2970818e-06,2.5793129e-06,1.3281762e-06,0.00011459973,1.4573187e-06
1276,7.0,2.6007654e-05,2.998081e-06,1.36490235e-05,7.31125e-05,0.00033359588,7.453549e-06,2.5658796e-06,0.99806947,2.4901217e-05,8.04285e-05,0.0013658295
1277,2.0,6.152193e-07,2.7635198e-07,0.9999968,1.7991897e-07,6.4047796e-08,2.0374682e-07,5.374709e-07,4.756327e-07,2.0046734e-07,4.180701e-07,1.9072732e-07
1278,10.0,5.0887393e-05,2.5263512e-06,1.2031102e-06,0.000112017246,5.1200664e-06,3.8881712e-06,0.0012581726,9.610788e-06,2.1762431e-05,1.0599062e-05,0.99852425
1279,10.0,2.3355688e-07,1.6675891e-08,6.086187e-09,5.1129455e-06,3.09918e-08,3.7496502e-08,1.4062384e-06,2.1709147e-07,5.622929e-07,2.4807036e-08,0.9999924
1280,6.0,9.874176e-07,2.2788188e-07,4.965251e-07,4.5887564e-06,5.7916134e-07,6.5071135e-06,0.9999809,2.1754424e-06,1.8782837e-06,1.2710656e-06,3.326351e-07
1281,3.0,8.169053e-07,8.26502e-06,9.15185e-08,0.9999728,2.0784084e-07,2.4653823e-06,5.8984856e-06,1.8958292e-06,3.3105719e-06,4.5326576e-07,3.7668494e-06
1282,8.0,2.9684572e-06,2.749842e-06,1.4830636e-06,4.7253357e-06,5.731042e-06,1.2379139e-06,2.214695e-06,3.910314e-05,0.9999193,9.023119e-08,2.0355877e-05
1283,2.0,0.00024422258,0.000550916,0.9987191,5.7780144e-05,8.380881e-05,5.619305e-05,1.7885479e-05,5.349113e-05,4.8336085e-05,0.00011747926,5.082369e-05
1284,9.0,5.702315e-06,2.1673825e-06,8.469262e-07,2.2800863e-07,7.0425745e-06,3.4588115e-07,2.9207824e-06,2.2257011e-07,5.1462248e-08,0.9999771,3.3059985e-06
1285,7.0,1.1827049e-06,1.5482406e-07,1.1026071e-06,2.2373824e-06,1.5482046e-06,3.249115e-07,3.883717e-06,0.9999862,2.2042145e-06,1.4044973e-07,1.1021572e-06
1286,7.0,2.9108214e-05,1.54005e-05,2.6193284e-05,6.861086e-05,5.9848935e-05,1.5974283e-05,0.0001898927,0.99802244,0.001522446,3.8392204e-06,4.6170462e-05
1287,4.0,9.7072734e-05,1.4086476e-05,8.2189035e-06,3.4390337e-06,0.99892044,0.0007761603,7.6307066e-07,2.0595658e-06,1.0527518e-05,0.00015429704,1.289952e-05
1288,3.0,0.00095687504,0.00040945824,3.4188997e-05,0.98428875,0.00012205765,8.558338e-05,0.0035931321,0.00017236444,9.867605e-05,0.00036847606,0.00987041
1289,5.0,1.979305e-06,2.3431596e-06,3.520392e-06,5.989434e-06,7.8974204e-05,0.99986553,5.891203e-06,7.420299e-07,1.6941199e-06,3.09844e-05,2.3299303e-06
1290,6.0,1.3079467e-06,2.5717443e-07,3.8086188e-07,3.5933106e-06,1.0865235e-06,1.4457935e-06,0.99998605,1.6238323e-06,1.4717018e-06,2.564553e-06,2.2013204e-07
1291,8.0,2.5351585e-07,1.9627493e-07,1.8873362e-07,5.847824e-07,9.012968e-08,1.7048842e-07,5.76199e-07,2.0496368e-06,0.99999523,7.332212e-09,6.3492e-07
1292,10.0,5.7439636e-05,4.3347418e-07,5.493707e-07,4.664408e-06,4.728383e-06,4.5361506e-07,0.0005546658,3.7607933e-06,9.619213e-06,9.945619e-07,0.9993625
1293,7.0,7.169166e-07,1.3485128e-07,1.4266795e-06,2.310832e-06,1.4256467e-05,1.3188913e-05,1.8956213e-06,0.9999566,6.790126e-06,2.0011872e-07,2.5263612e-06
1294,5.0,4.067916e-06,1.166242e-05,4.6838713e-06,1.4862743e-05,4.2268162e-05,0.9999052,1.6799049e-06,8.4417536e-07,4.048731e-06,7.956941e-06,2.6227272e-06
1295,8.0,7.667509e-06,7.1846057e-06,3.92594e-06,1.6079784e-05,9.11666e-06,7.843934e-06,4.8048482e-06,0.0003895121,0.99953175,3.9157638e-07,2.17969e-05
1296,6.0,1.1560846e-07,2.008836e-08,8.8323816e-08,1.02133725e-07,2.9542761e-08,9.193495e-08,0.9999982,1.0130066e-07,6.897519e-08,9.134752e-07,2.564585e-07
1297,8.0,3.4621553e-07,3.847604e-07,4.1094e-07,6.694584e-07,1.9156312e-06,2.798595e-06,3.1712278e-07,6.8546983e-06,0.9999858,1.0717194e-08,4.301955e-07
1298,9.0,6.724368e-06,2.8902978e-06,1.0016327e-07,4.0586133e-07,3.757547e-05,5.775107e-07,1.3524674e-06,2.810172e-07,6.5929676e-08,0.9998878,6.217491e-05
1299,10.0,0.00022710653,3.1922618e-06,2.1685437e-06,6.8101166e-05,1.49028965e-05,2.2034317e-05,6.845232e-05,4.1852087e-05,0.00013453922,1.4875397e-06,0.9994161
1300,0.0,0.99996424,2.7967499e-06,3.377329e-06,5.416852e-07,5.6083195e-06,1.9218537e-06,1.7538587e-06,9.085494e-07,9.781879e-07,2.7475617e-06,1.5112353e-05
1301,6.0,2.1317623e-05,9.41466e-07,3.7365862e-06,4.586298e-06,1.2118265e-05,1.2561903e-06,0.9993443,3.3119416e-06,1.4333808e-06,0.00059336197,1.3620605e-05
1302,0.0,0.99999654,6.9194996e-08,1.9543504e-07,3.518047e-08,5.638124e-08,9.120574e-09,7.969975e-07,1.4276273e-07,4.93928e-08,1.461976e-07,2.1257015e-06
1303,5.0,2.2520535e-06,1.8308e-06,5.631361e-06,3.5942646e-06,2.636215e-05,0.9998939,1.5344986e-05,7.510952e-07,2.3470975e-06,3.8669816e-05,9.3890085e-06
1304,9.0,6.6057595e-07,1.6746684e-05,4.879576e-06,6.772321e-06,1.2605985e-06,6.557886e-07,1.2763823e-05,2.5135986e-07,1.195132e-07,0.9998592,9.6566284e-05
1305,0.0,0.99984205,1.7415025e-05,8.224193e-05,1.3759133e-06,1.6416292e-05,3.6688396e-06,5.0841595e-07,2.486342e-06,1.6808149e-06,1.7119852e-05,1.50104e-05
1306,0.0,0.9999958,7.3220185e-08,1.0606639e-07,4.1471754e-08,4.34767e-08,2.8960788e-08,7.9079166e-07,1.3485361e-07,6.014893e-08,6.4525665e-07,2.1504904e-06
1307,3.0,1.5229351e-05,2.875713e-05,1.3907065e-06,0.9994748,1.7750426e-05,5.999371e-06,4.3346707e-05,5.4818425e-05,2.0007916e-05,9.244841e-06,0.00032868728
1308,1.0,0.0007037344,0.9940719,0.00219463,0.00023020599,5.9656846e-05,9.98469e-05,0.000697303,8.643542e-05,4.9831524e-05,0.0017393334,6.703858e-05
1309,3.0,4.0747555e-06,6.1314463e-06,2.9044264e-07,0.9999629,5.741285e-07,4.0798204e-07,4.588393e-06,3.3117421e-06,3.982194e-06,5.4936015e-07,1.3144858e-05
1310,6.0,5.165736e-07,3.3057983e-08,4.6224418e-08,1.692944e-07,7.801907e-08,2.7225178e-07,0.9999976,1.1143236e-07,6.7716556e-08,9.248843e-07,2.2362903e-08
1311,6.0,1.4369168e-07,8.755462e-08,1.9832761e-07,9.409616e-05,7.12572e-08,2.2396107e-06,0.99989533,1.1346169e-06,6.620362e-06,8.3024e-08,9.661016e-08
1312,6.0,1.9476456e-06,3.9304987e-07,2.406857e-06,5.4023208e-06,3.2485534e-07,8.445245e-07,0.9999716,2.7943684e-06,8.7724493e-07,9.468618e-06,3.953357e-06
1313,0.0,0.99994075,3.8789676e-05,1.3534268e-06,1.0030523e-06,8.96999e-06,1.4865108e-06,2.572152e-06,1.0809543e-06,9.133548e-07,1.914787e-06,1.2112916e-06
1314,10.0,1.536604e-05,6.7251807e-07,6.1205964e-07,4.8067788e-05,1.3015084e-05,1.0547257e-05,8.90112e-05,3.8268327e-06,3.4799927e-05,9.94271e-07,0.9997831
1315,6.0,2.297897e-06,5.867785e-08,2.8666423e-07,1.9902076e-07,1.966505e-07,1.3085771e-06,0.999992,1.4571701e-07,1.3415095e-07,3.2897403e-06,3.454457e-08
1316,6.0,9.222646e-05,5.2685687e-07,9.342707e-06,2.387418e-06,7.786413e-06,4.870107e-05,0.9998246,5.282321e-06,2.1699263e-06,5.7844954e-06,1.2416522e-06
1317,7.0,1.4958852e-06,4.7473097e-07,1.6184497e-06,6.317016e-06,2.304802e-06,1.4444364e-06,4.8188354e-06,0.9999759,3.3844522e-06,4.528627e-07,1.762217e-06
1318,0.0,0.99977773,3.9238235e-05,7.7192526e-05,2.2064344e-06,4.4734872e-05,8.406307e-06,5.128555e-07,2.7153533e-06,2.0195175e-06,2.9271803e-05,1.5975646e-05
1319,8.0,6.8557424e-06,2.9343398e-06,2.119694e-06,9.54245e-06,8.539525e-06,1.9560118e-06,1.5929205e-06,2.1866314e-05,0.9999169,2.6975783e-07,2.7269469e-05
1320,6.0,0.000108299326,1.05737045e-05,3.7995975e-05,2.464688e-05,1.6420478e-05,1.3125674e-05,0.9978981,4.1769552e-05,1.4094663e-05,0.001047514,0.00078743574
1321,1.0,1.4027382e-06,0.99998546,2.5567635e-06,7.267749e-06,2.9592343e-07,1.9261576e-07,2.5721525e-07,4.393396e-07,3.5784305e-07,7.2069184e-07,9.262359e-07
1322,4.0,0.0006228719,3.530927e-05,0.0005973679,1.8888644e-05,0.99658465,0.001977246,1.4478104e-05,1.9548786e-05,2.1955326e-05,6.728082e-05,4.0330448e-05
1323,10.0,1.3910503e-06,4.9940456e-07,7.540837e-08,3.6982876e-06,0.00014935083,1.3818443e-07,1.3432513e-07,2.5045318e-07,3.1220377e-06,2.6525478e-07,0.999841
1324,8.0,6.3973596e-07,1.1349333e-06,2.33618e-07,2.4312862e-06,5.3644e-07,2.1332596e-07,2.0853645e-06,8.1337674e-07,0.99999094,1.5117866e-08,9.479566e-07
1325,5.0,0.00011244739,5.1644838e-05,5.3352764e-05,6.042098e-05,0.00080730935,0.9985783,0.00021900996,8.6678365e-06,5.1919065e-05,4.453193e-05,1.2378531e-05
1326,8.0,8.1308224e-07,8.788548e-07,4.5044592e-07,5.379545e-07,1.1839702e-06,9.883897e-07,7.5303024e-07,6.552755e-07,0.9999931,8.349915e-09,5.392864e-07
1327,8.0,3.6358124e-06,1.9249899e-06,1.6236946e-06,2.3436342e-06,1.94298e-06,4.953708e-07,1.4878035e-06,1.3726544e-05,0.99995744,5.88234e-08,1.5189872e-05
1328,6.0,5.6412705e-07,1.1548249e-07,6.69897e-07,4.957775e-07,2.3739211e-07,1.2391454e-06,0.99997795,2.849031e-07,1.1249471e-07,1.8253166e-05,6.4885775e-08
1329,6.0,6.051083e-07,1.1903444e-07,1.255533e-06,4.8202928e-05,6.5257626e-07,0.00017005515,0.99977154,8.9452504e-07,5.944816e-06,6.593009e-07,1.1588268e-07
1330,0.0,0.9999478,1.1104443e-06,9.464019e-07,1.2737165e-07,2.4302042e-07,1.4131766e-07,4.872466e-06,2.4087336e-07,1.6957244e-07,4.318435e-05,1.1903072e-06
1331,9.0,2.2747633e-06,6.849105e-07,2.8453636e-08,3.7701056e-08,1.0433762e-06,1.8482982e-07,4.7674624e-07,4.7118725e-08,5.451684e-09,0.9999949,2.819364e-07
1332,7.0,9.977049e-06,1.473975e-05,1.3740202e-05,4.3265805e-05,8.695267e-06,3.9026927e-06,1.4112505e-05,0.99959594,0.00028140753,5.0242825e-06,9.139324e-06
1333,6.0,8.0962235e-07,2.3933408e-08,1.1082707e-07,9.846959e-08,1.37366705e-08,4.967538e-08,0.9999964,9.7456876e-08,1.8086812e-08,2.3954049e-06,6.5056625e-08
1334,6.0,5.490365e-06,2.1884122e-07,8.9715564e-07,1.514783e-06,3.687806e-07,1.0394472e-06,0.9999825,1.7700319e-06,7.0153396e-07,3.8979033e-06,1.6462363e-06
1335,7.0,2.7661636e-05,4.9199625e-06,2.1248026e-05,3.462714e-05,3.622876e-05,3.6720547e-05,8.565882e-06,0.9994711,0.000333787,6.072568e-06,1.9020195e-05
1336,5.0,9.318115e-06,5.291983e-06,1.302243e-05,2.1688109e-05,0.00085348723,0.99899274,1.9545125e-05,4.071144e-06,2.250641e-05,5.3582993e-05,4.8695993e-06
1337,4.0,0.00014493476,9.618898e-06,7.702416e-06,0.00015885213,0.9872313,0.00019450851,6.15162e-05,2.0124375e-05,4.581429e-05,0.00011425289,0.01201131
1338,5.0,2.6578903e-07,2.849483e-07,1.7226884e-06,5.066397e-06,1.8884771e-06,0.99997437,9.092577e-06,1.8637088e-07,1.5420446e-06,3.9001766e-06,1.7153816e-06
1339,8.0,7.3509837e-06,3.7118814e-06,2.483415e-06,9.358423e-06,2.8931354e-06,1.7952533e-06,8.7713215e-07,7.363139e-05,0.9998888,1.1395027e-07,9.010762e-06
1340,7.0,0.00056343107,0.00031989813,0.00023086324,0.002029866,0.00043727472,0.00017620777,5.9580107e-05,0.08418763,0.9108228,6.182791e-05,0.0011106149
1341,10.0,1.2112177e-05,1.992069e-06,1.5398874e-06,9.324266e-06,6.878083e-06,1.2648854e-06,2.8846345e-05,3.7794787e-06,5.0157464e-06,1.2948796e-05,0.9999163
1342,5.0,0.0002414792,0.0009529557,0.00030841594,7.352566e-05,0.001722589,0.9916858,0.0003285238,1.9748326e-05,6.252408e-05,0.004179848,0.00042460274
1343,8.0,0.005963724,0.016313612,0.005667418,0.089229405,0.086143345,0.010508549,0.06275942,0.00051616726,0.64024884,0.0027841085,0.0798655
1344,3.0,0.00013476233,7.3822746e-05,8.265055e-06,0.99415016,8.235742e-05,0.00024034042,8.1884944e-05,3.338692e-05,0.00011761882,0.00015066276,0.004926704
1345,9.0,1.5920247e-07,6.188328e-07,5.316285e-08,2.7733764e-08,1.9376093e-07,2.4748685e-08,3.8587913e-07,1.58452e-08,1.4066661e-09,0.99999857,9.3994245e-08
1346,7.0,1.4951012e-06,1.4935156e-07,9.397238e-07,1.5575886e-06,1.5849004e-06,5.185185e-07,3.6038348e-06,0.9999733,1.3080917e-05,1.0657197e-07,3.7080376e-06
1347,8.0,1.3295931e-06,6.5550654e-07,5.205873e-07,2.1526257e-06,1.277503e-06,1.0865243e-06,4.78367e-07,6.9175726e-06,0.999984,1.3566862e-08,1.4504127e-06
1348,6.0,1.9562272e-06,8.801668e-08,6.5679006e-07,2.2389725e-06,6.664379e-07,6.029243e-06,0.99998224,1.3431471e-06,1.6203102e-06,2.0838077e-06,9.547184e-07
