id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1255,5.0,1.0132698e-05,1.3152224e-05,7.050256e-05,0.00020480885,6.8562935e-05,0.9993932,0.00023961852
1256,5.0,0.0016438881,4.332198e-05,0.0012456096,5.030136e-05,0.97992504,0.01667101,0.0004209264
1257,5.0,0.0014161762,0.00031096642,0.016157879,0.00032938676,0.08377864,0.8306801,0.06732695
1258,2.0,0.0012387084,0.002665723,0.029153965,0.017546143,0.003166592,0.9318514,0.014377487
1259,5.0,0.030237665,0.0027075347,0.02084699,0.004945747,0.4669973,0.47248083,0.0017839234
1260,5.0,0.017453823,0.00052723,0.72465134,0.01077679,0.19314629,0.053432733,1.1733386e-05
1261,2.0,0.0006922731,0.0011728613,0.8408789,0.010253545,0.00027703456,0.14666733,5.8020163e-05
1262,5.0,1.9387815e-05,5.0382103e-05,0.0012319685,8.5551204e-05,0.00063745736,0.99797314,2.1873093e-06
1263,4.0,0.00314327,0.00038378724,0.05406851,0.0010424955,0.29999986,0.6403587,0.0010032918
1264,5.0,6.917032e-05,4.9915387e-05,0.00022574786,0.0007214579,0.00020690911,0.99868065,4.6213256e-05
1265,5.0,4.6334768e-05,2.8924342e-06,0.00065385003,1.0935198e-05,0.848202,0.15090674,0.00017726427
1266,5.0,8.6453496e-05,5.591602e-07,0.000544632,1.535199e-06,0.062421333,0.9368005,0.00014495397
1267,5.0,5.972924e-08,3.3933098e-10,6.1466008e-06,1.5858966e-09,5.6623125e-05,0.9999367,4.3308546e-07
1268,5.0,6.545603e-05,6.2174236e-06,5.3336193e-05,1.2645907e-05,0.006825027,0.99297184,6.548175e-05
1269,5.0,7.867109e-05,0.0003248612,1.8625264e-05,0.0015415021,3.5139125e-05,0.9964269,0.0015744148
1270,1.0,4.9270184e-06,8.926234e-05,0.0009171786,0.00021937239,0.0002748821,0.9984705,2.3919814e-05
1271,5.0,2.3647547e-06,1.1255852e-07,7.111998e-05,8.6569804e-07,0.00035472875,0.9995571,1.3728719e-05
1272,2.0,0.009073471,0.009220173,0.8442928,0.017044114,0.0018199185,0.1182603,0.00028927342
1273,5.0,0.00056620745,0.00050958025,0.06659894,0.0010171966,0.0042752796,0.8962713,0.030761573
1274,5.0,1.8635657e-05,2.4016586e-05,2.5917034e-05,0.0005604359,6.218946e-05,0.9990569,0.00025189278
1275,4.0,0.021841008,0.00062163605,0.047653563,0.0018015037,0.83576244,0.08866261,0.0036571785
1276,5.0,0.022183888,0.016788425,0.35221618,0.0301991,0.06704219,0.50634855,0.005221638
1277,5.0,3.3229574e-06,4.310734e-06,0.0088366335,9.713439e-05,0.00369924,0.9873559,3.4448692e-06
1278,5.0,1.734148e-05,1.7507375e-06,0.0005361721,8.763828e-06,0.00028001398,0.9990932,6.2755695e-05
1279,5.0,0.00019846878,4.122767e-06,0.003333509,2.7410422e-05,0.12281506,0.87128174,0.0023396937
1280,4.0,0.00060150155,3.6093326e-05,0.9742124,0.00026900915,0.02475982,0.00012093031,2.0192836e-07
1281,1.0,0.14360026,0.77266324,0.008742589,0.030740893,0.0029517496,0.035119556,0.0061816676
1282,5.0,3.0579147e-05,2.8733534e-06,0.00016644243,1.0761534e-05,0.0009893255,0.9986505,0.00014955831
1283,5.0,0.0011706193,0.0011221865,0.00010309794,0.0035322332,0.001527929,0.9897148,0.0028291675
1284,5.0,4.3007885e-06,5.674256e-07,4.523981e-05,1.9088457e-06,5.38933e-05,0.9998572,3.682498e-05
1285,6.0,0.0763121,0.29226026,0.22450374,0.16890427,0.00480285,0.1469961,0.08622068
1286,5.0,0.0017945936,0.0003406721,0.0006968888,0.00034566253,0.15757193,0.83905464,0.00019565654
1287,5.0,0.00017368433,2.7293167e-05,0.00048175422,0.0002426191,0.019457826,0.97957283,4.3928856e-05
1288,1.0,0.20090432,0.09133045,0.011555075,0.035812624,0.6005877,0.026195634,0.03361417
1289,5.0,0.006850607,0.0012800033,0.50553066,0.0060420367,0.09656551,0.3828471,0.00088410196
1290,2.0,0.09279695,0.027580263,0.8484957,0.015263873,0.014960144,0.00085756823,4.539535e-05
1291,5.0,9.295796e-06,2.8805493e-06,0.00013452346,8.439045e-06,0.0005331988,0.99924564,6.601656e-05
1292,5.0,0.0016554403,0.0011114774,0.0110569745,0.0009957287,0.007786249,0.9566866,0.020707533
1293,5.0,6.8043796e-08,5.8113115e-11,1.8718989e-06,6.9613243e-10,1.9953026e-05,0.9999776,4.877769e-07
1294,5.0,0.0034391982,0.00029022826,0.8107275,0.00091952,0.18191491,0.0026299502,7.874118e-05
1295,5.0,0.00093829015,0.00036364008,2.5607502e-05,0.0010619478,0.006119217,0.9909366,0.0005547446
1296,5.0,0.0008463829,0.00026834052,0.00042296047,0.00021390321,0.20417105,0.79070115,0.0033762134
1297,5.0,2.9231903e-06,7.1777927e-06,1.3132695e-06,8.1110375e-05,6.5140307e-06,0.9998598,4.1224197e-05
1298,4.0,0.002387837,6.432356e-05,0.002797369,5.6954155e-05,0.988591,0.00605092,5.1564268e-05
1299,5.0,2.059821e-05,2.5062747e-05,0.009201444,0.00010825171,0.13616951,0.854432,4.3129712e-05
1300,4.0,0.00105716,3.2523832e-05,0.0005045681,1.707888e-05,0.9977659,0.00060368836,1.9088238e-05
1301,5.0,0.00020688535,1.463883e-05,0.0006507559,6.6765795e-05,0.65597314,0.3430324,5.543621e-05
1302,3.0,0.3323927,0.24110816,0.0006358271,0.1312073,0.0033998939,0.11401925,0.17723681
1303,5.0,0.0006822749,4.7117373e-05,0.0073343082,7.906116e-05,0.6897009,0.29991946,0.0022369546
1304,2.0,0.004378947,0.023713714,0.65582186,0.03585988,0.0014668377,0.2770023,0.001756551
1305,5.0,4.6495144e-05,8.41392e-06,0.0013141142,1.945133e-05,0.2531586,0.7453899,6.300176e-05
1306,5.0,0.000646377,0.0001022656,0.004943301,0.00016154439,0.020933755,0.97246593,0.0007467771
1307,5.0,0.004586694,0.3400307,0.10695986,0.03448108,0.0008143478,0.50998783,0.0031394784
1308,2.0,0.0030767415,0.0002748945,0.09381421,0.0012475321,0.8858532,0.015680535,5.2957424e-05
1309,5.0,0.0010467109,0.00034939128,0.0010669819,0.0013661693,0.00345482,0.99161446,0.0011014885
1310,5.0,6.794111e-06,2.1533065e-06,0.00016168284,3.5856367e-06,5.978296e-05,0.9997347,3.135878e-05
1311,2.0,0.05692518,0.0129045015,0.91175956,0.015370587,0.001909125,0.0004746244,0.0006563976
1312,5.0,0.0015243607,5.92733e-05,0.0033368738,5.21429e-05,0.99387544,0.0010989322,5.2968528e-05
1313,2.0,0.007159586,0.027294213,0.90202343,0.024975121,0.001379668,0.035724685,0.0014432166
1314,5.0,3.1945674e-05,2.405562e-06,0.00093824224,8.112448e-06,0.0016462927,0.99725145,0.000121652214
1315,5.0,9.7923425e-05,0.00018933196,0.0014673261,0.003087681,8.177363e-05,0.9941468,0.0009290646
1316,5.0,0.0004411121,9.434347e-05,0.03554032,0.0008467075,0.9362483,0.026772007,5.720475e-05
1317,5.0,0.00013329294,6.497665e-05,0.001253364,0.0009493254,0.0010709105,0.9963111,0.00021696779
1318,5.0,0.00019324354,6.4812452e-06,0.006578193,1.3554752e-05,0.47898784,0.5113423,0.0028784256
1319,5.0,5.3816398e-06,7.120161e-07,0.00018690163,3.1680688e-06,0.00012064618,0.99966764,1.5461233e-05
1320,5.0,0.004023853,0.0022459792,0.007809755,0.007255331,0.0017532518,0.9639044,0.013007522
1321,5.0,6.5410444e-05,0.00016021809,0.025415584,0.00075650535,0.02113587,0.9522567,0.00020975764
1322,5.0,0.0005456558,0.00013683748,0.0023257066,0.00015587751,0.98918074,0.006969619,0.0006856152
1323,5.0,0.0014439275,0.000332639,0.0028959068,0.0004256705,0.88778853,0.10673568,0.00037769834
1324,5.0,2.3464854e-06,1.2539664e-08,6.0539627e-05,6.731912e-08,0.0008505718,0.9990746,1.1878686e-05
1325,2.0,0.043952715,0.040293533,0.75017047,0.041460082,0.068115994,0.04809279,0.00791452
1326,5.0,1.8625514e-07,4.137099e-08,8.391835e-07,4.6823106e-07,9.516086e-06,0.99998546,3.5124467e-06
1327,5.0,0.0008691689,3.325795e-05,0.013744147,5.8636375e-05,0.9734746,0.0049936785,0.0068265037
1328,5.0,0.0007895315,0.0146549605,0.02622519,0.012497427,0.0034668113,0.94002,0.0023461266
1329,5.0,1.16855e-05,2.7884236e-05,0.0001612892,4.8618636e-05,0.0011597859,0.9985788,1.2040926e-05
1330,5.0,0.0012843831,0.005888935,3.6307498e-05,0.007335846,0.0003170778,0.9772783,0.007859132
1331,5.0,4.5424034e-07,2.164113e-09,2.5791505e-05,5.3020854e-09,0.00054381846,0.9994267,3.280367e-06
1332,3.0,0.06319262,0.0125326775,0.03218729,0.19951496,0.0035419438,0.6626487,0.02638178
1333,2.0,0.016782548,0.07090769,0.7866764,0.040967796,0.0046834843,0.07669971,0.0032823335
1334,5.0,1.1364758e-05,4.4564113e-06,0.00023355974,8.777174e-06,0.00019181325,0.9994968,5.3166365e-05
1335,5.0,0.0005440717,0.00067317195,0.013126279,0.001001759,0.047261138,0.93688637,0.0005072615
1336,2.0,0.016630586,0.005625305,0.17182444,0.00923391,0.08028442,0.71430284,0.0020985547
1337,2.0,0.09708366,0.046999138,0.7472476,0.06607049,0.00078761,0.035919476,0.0058920393
1338,5.0,0.0018794688,7.738899e-05,0.0043929545,0.00011522395,0.34890422,0.64401346,0.00061725307
1339,5.0,3.717196e-05,9.3227584e-07,0.00013827073,3.0015324e-06,0.99878496,0.0010272263,8.383107e-06
1340,5.0,1.2778095e-06,1.0628035e-05,0.001249022,0.00011176684,3.7734462e-05,0.9985827,6.843553e-06
1341,5.0,5.76676e-08,3.4700437e-10,3.7516897e-06,2.046173e-09,9.649965e-06,0.9999858,7.044318e-07
1342,5.0,2.2585613e-05,1.4410156e-05,0.00063371536,6.13586e-05,0.0028391483,0.9962249,0.0002038893
1343,5.0,0.016785612,0.0022382096,0.10061782,0.003233212,0.084800266,0.7918527,0.00047212373
1344,5.0,0.16182366,0.050954133,0.6959582,0.028203083,0.037963424,0.024355145,0.00074234785
1345,5.0,7.0382254e-07,1.6390931e-08,1.5792806e-05,6.946757e-08,0.0002269797,0.99975294,3.4595885e-06
1346,5.0,1.5952573e-06,5.694372e-07,7.663927e-06,2.0996677e-06,1.1607356e-05,0.99997044,5.9341874e-06
1347,4.0,0.0010129492,0.0003421396,0.37323093,0.0027604306,0.15489131,0.46771255,4.972178e-05
1348,5.0,0.00031380742,0.00010343485,0.008586512,0.0014462409,0.00077233516,0.9886197,0.00015794237
1349,5.0,1.6413856e-07,4.0820435e-08,4.687765e-06,8.4393285e-08,1.3596513e-05,0.99997985,1.6268e-06
1350,4.0,0.00038282867,0.00010531177,0.051572297,0.00039543794,0.63376963,0.31259674,0.0011776893
1351,5.0,0.024847684,0.88387275,0.010426769,0.033167638,0.00015434415,0.03497292,0.012557979
1352,5.0,2.0631638e-05,9.568333e-06,0.00044347125,0.00022192062,0.0005884468,0.9984963,0.0002197799
1353,2.0,0.28378156,0.035295304,0.55009973,0.043054033,0.081109345,0.0057480456,0.00091201416
1354,2.0,0.035265464,0.49435145,0.12149732,0.07734435,0.04314471,0.215498,0.012898706
1355,4.0,0.00011557508,7.049295e-05,0.00055283244,7.1691196e-05,0.039439708,0.9594405,0.00030924127
1356,2.0,0.074245565,0.0062263603,0.9027611,0.0069071194,0.008932955,0.0008400093,8.6815446e-05
1357,5.0,2.5448974e-06,4.9674065e-05,0.00011266194,8.963794e-05,4.218015e-05,0.9996891,1.4220094e-05
1358,5.0,0.31364515,0.043598507,0.33459467,0.14379422,0.019223144,0.12873356,0.016410695
1359,6.0,0.008596463,4.2149775e-05,0.0050958814,3.6459573e-05,0.9721506,0.00032922006,0.013749239
1360,5.0,5.62679e-05,2.0667258e-05,0.00012742564,3.6849306e-05,0.00062385236,0.99884844,0.00028652643
1361,4.0,0.00024036407,3.7467737e-06,0.0009008489,8.742912e-06,0.9637721,0.032873087,0.0022010996
1362,5.0,0.0002821813,0.0006892784,0.5123587,0.0014971944,0.1805657,0.30408275,0.0005240889
1363,2.0,1.998455e-05,1.6355012e-05,0.016595315,6.9540656e-05,0.07397032,0.9093257,2.681917e-06
1364,5.0,4.7645633e-05,1.9637355e-05,0.0023170314,9.77334e-05,0.0020674136,0.99527586,0.00017459855
1365,0.0,0.2746254,0.23633762,0.15572645,0.16796377,0.009517093,0.08786204,0.06796764
1366,5.0,0.00083297986,0.00012748541,0.003104762,0.00016883196,0.90123016,0.09440169,0.00013404834
1367,5.0,2.4424337e-05,3.2956465e-05,0.0025552977,0.00025089068,0.0036148627,0.99345523,6.6406734e-05
1368,5.0,0.0007336913,1.739587e-05,0.00091107603,2.185888e-05,0.20775694,0.7896755,0.0008835481
1369,2.0,0.1873472,0.16359337,0.3730094,0.097410984,0.11444255,0.054581344,0.009615113
1370,5.0,4.624244e-05,6.265564e-07,6.230647e-05,2.169694e-06,0.109842874,0.8898279,0.00021786473
1371,5.0,0.000120611374,0.00049713656,0.025363818,0.0020960034,0.00067019445,0.97116774,8.449544e-05
1372,0.0,0.35421443,0.008336491,0.12783447,0.0042163758,0.50359565,0.0014772278,0.00032539736
1373,5.0,1.111487e-05,1.1093383e-07,0.0005829361,3.1198923e-07,0.00070596713,0.99864477,5.47822e-05
1374,5.0,0.017170617,0.0083612725,0.0026080357,0.017829485,0.03834949,0.9150393,0.0006417664
1375,5.0,0.011232098,0.0007475397,0.0011920785,0.0018907387,0.6198992,0.3633464,0.0016919082
1376,5.0,2.162867e-05,5.196438e-06,0.0003836879,1.9615472e-05,7.8739016e-05,0.99941325,7.782799e-05
1377,1.0,0.19514331,0.0025997488,0.0016341469,0.0014245544,0.797313,0.0014931031,0.00039214254
1378,5.0,0.00010243499,9.5242736e-05,4.9293285e-05,0.0007771277,0.0014212261,0.9972344,0.00032036696
1379,5.0,6.699203e-07,8.809705e-06,0.00026563395,4.4903e-05,1.4745715e-05,0.9996543,1.0937652e-05
1380,5.0,5.786001e-05,2.5196045e-06,0.00039107725,2.9853975e-06,0.029456772,0.96989936,0.0001894452
1381,5.0,0.020432474,0.0010053567,0.1221431,0.07097085,0.012054523,0.7721659,0.0012277755
1382,5.0,5.4896096e-05,1.1255178e-05,0.003863143,6.413279e-05,0.8334078,0.16258746,1.1309235e-05
1383,5.0,0.00011588527,3.6028507e-07,0.00042064878,1.0191321e-06,0.993216,0.0059106057,0.00033541853
1384,5.0,0.0002297861,3.077831e-05,0.01624103,5.4664626e-05,0.0010601938,0.9819919,0.0003915755
1385,6.0,0.02643255,0.31001356,0.030042712,0.07620368,0.044705614,0.4480388,0.06456312
1386,5.0,1.4573014e-16,9.077327e-23,4.5203516e-13,3.7123082e-21,1.04233315e-08,1.0,9.860667e-14
1387,5.0,5.5437443e-08,6.066031e-08,4.0785207e-07,9.2391605e-07,2.6271318e-06,0.99999535,5.308175e-07
1388,5.0,0.133377,0.29656634,0.015431682,0.047360618,0.008505946,0.48071003,0.018048435
1389,1.0,0.022286948,0.18372609,0.056253735,0.041299015,0.1408363,0.3337123,0.22188558
1390,5.0,9.563831e-05,3.44764e-06,0.0018085622,1.0391003e-05,0.012650966,0.9853522,7.8911726e-05
1391,5.0,0.008898369,0.38305742,0.0065837083,0.073606,0.0012438598,0.47791192,0.048698775
1392,5.0,0.00031291627,7.2134035e-06,0.015251465,3.0075522e-05,0.8476451,0.1349213,0.0018318242
1393,2.0,0.5290401,0.06942478,0.1456505,0.057493657,0.15249841,0.044168316,0.0017241801
1394,2.0,0.028723614,0.0015094276,0.9620357,0.0070414576,0.00024219781,0.000415088,3.242954e-05
1395,5.0,6.362048e-07,9.866304e-09,1.0702111e-05,1.1513387e-07,3.52385e-05,0.9999473,6.0079165e-06
1396,5.0,0.016591232,0.00087211654,0.26564646,0.0014485036,0.19119953,0.5031465,0.021095632
1397,5.0,6.8427094e-06,1.0048064e-05,0.0006428391,4.057972e-05,0.035388116,0.96390027,1.1384808e-05
1398,1.0,0.06703275,0.43562546,0.13025708,0.12040005,0.0012523736,0.23228447,0.01314782
1399,4.0,0.046100397,0.00079668546,0.92155266,0.018538479,0.005338695,0.006925583,0.00074762135
1400,5.0,0.0015090297,0.00076080754,0.0017161879,0.00036721895,0.9404034,0.05501174,0.00023161614
1401,5.0,2.668319e-06,2.3010312e-08,3.6977835e-05,2.4054478e-07,0.0013652045,0.9985903,4.557024e-06
1402,6.0,0.20563589,0.009801434,0.43092707,0.015085802,0.22664411,0.03525169,0.07665394
1403,5.0,4.6814435e-05,2.2886883e-05,0.0020716712,0.00014699108,0.0009772757,0.9965132,0.00022121474
1404,5.0,0.0026850796,0.0005128287,0.3461885,0.0014980427,0.061325345,0.58773094,5.9275924e-05
1405,5.0,1.6545146e-06,5.3762497e-09,4.7783647e-06,1.155608e-08,0.9998896,0.00010310835,8.802401e-07
1406,5.0,4.2215703e-07,1.3371644e-08,2.6174182e-05,1.1259211e-07,3.2243806e-05,0.9999403,8.0545453e-07
1407,5.0,5.775991e-07,5.9029697e-09,1.2026685e-05,1.4471403e-08,0.00019487896,0.9997892,3.3761225e-06
1408,5.0,3.5411624e-05,0.00021407675,0.0014940498,0.0006280635,0.00019095567,0.99739397,4.3512697e-05
1409,5.0,3.2319094e-06,5.577889e-08,0.00018715423,1.535192e-07,0.0002056028,0.99957436,2.9583956e-05
1410,5.0,3.442493e-08,2.942698e-10,9.645989e-07,1.0087478e-09,4.86965e-05,0.99995005,2.4759677e-07
1411,2.0,0.0013371231,0.0010062562,0.9022506,0.008483056,0.009803228,0.07708987,2.9799407e-05
1412,5.0,3.2079428e-05,1.5652145e-06,0.00067640684,3.9587935e-06,0.8529034,0.1463648,1.7693064e-05
1413,5.0,6.107222e-08,9.1560637e-10,1.4457434e-06,3.9138643e-09,4.2258634e-05,0.9999553,9.529662e-07
1414,5.0,0.23283577,0.09554786,0.45146462,0.06869574,0.07297051,0.035657074,0.04282845
1415,5.0,7.776482e-05,4.045821e-05,0.0026276496,0.00022838137,0.00015777283,0.9967981,6.991713e-05
1416,3.0,0.10111415,0.87650496,0.0010564809,0.014130203,0.00016658824,0.00037795687,0.0066497824
1417,5.0,9.576219e-06,4.672657e-06,0.00023471944,4.4669687e-05,0.0002934743,0.999244,0.00016896875
1418,5.0,3.502723e-05,3.659e-06,0.00084387977,9.567441e-06,0.006648687,0.99229676,0.00016240183
1419,4.0,0.01634458,0.00011094612,0.0025403926,0.00018929946,0.55601484,0.4191215,0.005678419
1420,1.0,0.39150092,0.49734578,0.0057772784,0.080823384,0.0006324344,0.006806506,0.017113643
1421,5.0,0.00025119935,4.967497e-05,0.003487724,0.00019260876,0.0027138626,0.9927878,0.0005171785
1422,5.0,0.00023823613,4.203994e-05,0.0048625637,0.00030906935,0.021115752,0.9733725,5.982773e-05
1423,5.0,0.02649703,0.014580461,0.0015899191,0.046605483,0.0011472056,0.905942,0.0036379837
1424,5.0,8.855048e-06,5.0613485e-06,0.00070441427,2.3804658e-05,1.1316678e-05,0.999175,7.150955e-05
1425,5.0,0.0013659189,0.00059775467,0.0009840734,0.0015594643,0.011178163,0.9816443,0.0026704282
1426,5.0,7.036751e-05,1.0192531e-05,0.0022477384,2.231291e-05,0.96081525,0.036646817,0.00018731377
1427,4.0,0.00051714433,0.00010140907,0.015520508,0.00041263358,0.37599328,0.6056279,0.0018270612
1428,2.0,0.0014436354,0.00031407687,0.9478755,0.007957594,0.013052773,0.029296707,5.9622216e-05
1429,1.0,0.19367605,0.24474813,0.4136798,0.08489507,0.022101594,0.0260749,0.0148244025
1430,5.0,8.794192e-06,1.378211e-05,0.0006239387,7.5649084e-05,0.11627282,0.8829628,4.2149248e-05
1431,5.0,5.0402938e-05,0.00018737592,0.0016061455,0.00062342716,0.006351254,0.9910651,0.000116253745
1432,5.0,0.00094831834,0.00013339556,0.0077261245,0.0039951312,0.016051203,0.9710104,0.00013551884
1433,4.0,0.0049418584,0.008611067,0.23794866,0.008064296,0.17114215,0.5669636,0.0023283444
1434,5.0,0.02924657,0.031600162,0.37816635,0.027140046,0.092729665,0.4156545,0.025462737
1435,4.0,0.009274232,0.0014729438,0.010330176,0.0016779824,0.96993995,0.0072242217,8.049185e-05
1436,1.0,0.05785075,0.83451194,0.0028331303,0.040534414,0.00022295304,0.022969604,0.041077208
1437,4.0,0.00014020118,3.212812e-05,0.026402593,0.00013694154,0.43951246,0.53358185,0.00019382732
1438,5.0,0.23672311,0.116480604,0.112265185,0.054790895,0.019762613,0.42299122,0.036986426
1439,2.0,0.012298649,0.0012563267,0.008203428,0.00086709333,0.11852111,0.8424664,0.016387029
1440,5.0,0.00057500624,2.676867e-05,0.0822873,0.00036237686,0.5378034,0.3789127,3.2385396e-05
1441,5.0,1.4551763e-06,2.4126416e-06,0.000190395,2.2832228e-05,5.0704137e-05,0.9997315,6.732643e-07
1442,4.0,0.00029159075,5.1033e-05,0.008195608,0.0002673757,0.9724603,0.01870788,2.626207e-05
1443,5.0,3.4781497e-05,2.103801e-06,0.00039688524,5.2454293e-06,0.005236364,0.99414647,0.00017815811
1444,5.0,7.827678e-06,2.987937e-07,2.1927093e-05,7.758091e-07,0.00010615841,0.99985826,4.6167097e-06
1445,5.0,0.000116383795,4.1714857e-06,0.001601934,1.2691781e-05,0.0041472423,0.9937751,0.0003424266
1446,2.0,4.633208e-05,0.00017503847,0.0061685652,0.00041169088,0.010577186,0.9820708,0.00055037683
1447,5.0,5.3571723e-05,1.8632547e-05,8.008621e-05,2.0842544e-05,0.10123273,0.8984453,0.00014879089
1448,5.0,4.144517e-06,2.6815917e-07,2.2623008e-06,1.0112454e-06,0.001029186,0.9989593,3.867014e-06
1449,5.0,0.00027851822,0.00021731021,3.024623e-05,0.0023854843,0.00037549055,0.99553853,0.0011743916
1450,5.0,0.144349,0.09332657,0.72941726,0.030844076,0.00041069905,0.00053595635,0.001116352
1451,5.0,2.6113254e-05,5.1656702e-06,0.0030943658,3.2737837e-05,0.8665888,0.13021965,3.3169737e-05
1452,5.0,0.00058443,0.0014665999,0.002227267,0.0103573045,0.0019224474,0.97431314,0.009128878
1453,5.0,1.9668285e-07,1.4537933e-09,1.9245534e-05,1.4974776e-09,0.00017888796,0.99979883,2.857027e-06
1454,5.0,0.0012974497,5.4551816e-05,0.0068784133,0.000112528796,0.1360903,0.85124964,0.004317065
1455,5.0,0.0006429904,0.00025493183,0.01643814,0.0014467866,0.042341474,0.93829995,0.0005756917
1456,5.0,0.00072414154,5.1303858e-05,0.00042551415,6.279516e-05,0.2665058,0.7316951,0.00053531467
1457,5.0,2.8546367e-05,7.826025e-06,0.00019557939,2.0714971e-05,0.0008096712,0.99881893,0.00011865725
1458,1.0,0.03283769,0.085246034,0.24729931,0.053585302,0.1481158,0.4168709,0.016045008
1459,5.0,2.224071e-05,1.1059088e-06,0.00019220337,4.0249815e-06,0.0006164821,0.9990741,8.978594e-05
1460,5.0,5.937589e-05,1.6284266e-05,0.00012144084,0.000107165746,0.008239396,0.991384,7.22465e-05
1461,1.0,0.0006079578,0.000778445,0.008420117,0.0018297201,0.82655066,0.16157983,0.00023335095
1462,5.0,7.952793e-05,4.530956e-06,0.0023665084,1.9337325e-05,0.002214466,0.995174,0.00014172777
1463,5.0,2.8885324e-05,2.4327444e-06,0.00028440906,1.6779997e-05,0.00087230006,0.998744,5.119624e-05
1464,5.0,1.7232453e-07,1.8907995e-09,8.122773e-06,7.769946e-09,0.00027889168,0.9997116,1.2403001e-06
1465,5.0,7.4420063e-06,5.3557073e-08,1.5977896e-05,1.133146e-07,0.99978024,0.00018637782,9.832595e-06
1466,5.0,6.6807474e-06,1.369365e-06,4.801904e-06,2.9869876e-05,0.000320877,0.99963295,3.412683e-06
1467,5.0,1.3155256e-05,2.2495346e-06,0.00013228598,6.0447182e-06,0.00053554104,0.99927765,3.3005075e-05
1468,5.0,4.6137583e-09,2.9837064e-12,3.6330763e-07,2.9732095e-11,5.4493237e-05,0.99994504,9.0706145e-08
1469,5.0,3.2859767e-05,4.879696e-07,0.00044412288,5.0195786e-07,0.009460383,0.9899492,0.000112431146
1470,5.0,0.00056289294,0.0017687519,6.6012035e-05,0.004745371,0.00060600205,0.9868717,0.0053791283
1471,5.0,0.07093702,0.021872818,0.0009240123,0.052058563,0.009704574,0.8337055,0.010797411
1472,5.0,5.627306e-05,1.4799354e-05,0.0010273764,3.5867164e-05,0.0006837832,0.9980439,0.00013809568
1473,5.0,0.00021301623,0.000105990795,0.0021701439,0.00046901044,0.012214921,0.98467904,0.00014776201
1474,4.0,3.5169625e-05,7.8428957e-07,7.573187e-05,1.9941049e-06,0.99982494,6.0257913e-05,1.1202781e-06
