id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1508,3.0,3.9971576e-07,7.0377786e-07,4.814646e-07,0.9999212,1.4650028e-06,7.738036e-07,1.3035056e-05,1.9251285e-05,9.43812e-06,4.7206466e-08,3.314949e-05
1509,9.0,6.0581965e-06,1.6639939e-06,5.6253515e-07,5.848264e-07,1.4357182e-06,1.631933e-05,0.00018033155,1.2468034e-07,1.0092022e-07,0.99979097,1.8087528e-06
1510,1.0,4.6199308e-05,0.88940495,0.11033248,8.187063e-06,1.2385578e-07,6.0049825e-07,5.524437e-07,1.5311011e-06,1.6954422e-06,0.0002001052,3.5668018e-06
1511,7.0,0.00029577126,0.0001515386,0.0002078028,0.002804894,0.0009924682,4.806474e-05,7.907264e-05,0.9942801,0.0009286271,8.751374e-05,0.00012408852
1512,7.0,3.7759146e-05,2.4737174e-06,1.9013228e-06,2.4583214e-05,6.481029e-05,4.5240507e-05,4.3231128e-05,0.9997707,3.953362e-06,4.19076e-07,4.9255927e-06
1513,10.0,1.2995953e-05,1.1229371e-06,3.222238e-06,2.9844701e-05,0.00019749778,9.997219e-06,1.5552281e-05,1.6463178e-05,9.7181855e-06,1.886209e-06,0.99970156
1514,1.0,8.660967e-05,0.89711535,0.101902686,0.00015924366,5.071099e-07,1.3693386e-05,5.7867314e-06,1.48343615e-05,1.3715839e-05,0.0006845364,2.994445e-06
1515,0.0,0.5573243,0.13843717,0.22518925,6.127784e-05,0.00028471515,0.06303211,0.0004389501,0.0004431679,0.00012431618,0.0022040897,0.012460677
1516,5.0,9.458534e-06,1.4246489e-06,3.9041247e-06,1.5328949e-06,0.99741215,0.0016823778,4.3130743e-07,1.2198831e-06,3.7701122e-07,0.0003583091,0.00052876887
1517,0.0,0.9999988,1.9956435e-07,8.0518674e-07,4.0124645e-10,4.4357824e-09,1.594802e-08,4.1122856e-08,8.118808e-08,8.182465e-09,5.588541e-09,2.5337329e-08
1518,6.0,4.0999314e-08,1.0346112e-10,3.768825e-11,5.7880534e-08,1.9269145e-11,5.0470866e-10,0.9999999,5.2816924e-09,7.0322764e-10,4.500584e-08,8.38187e-09
1519,7.0,7.422076e-05,2.5024541e-05,3.0420395e-05,0.002999811,0.011164395,0.00020639521,7.756197e-06,0.9833067,0.0004208455,1.2050872e-06,0.0017632146
1520,6.0,7.181449e-07,2.9486777e-09,2.7982772e-09,2.7461383e-07,1.1632056e-08,2.3050127e-08,0.99997866,9.535516e-08,4.592037e-08,1.4248226e-06,1.8739613e-05
1521,8.0,4.930547e-06,6.295119e-08,1.4571134e-07,7.1086133e-06,3.5022634e-07,7.0366806e-09,5.6407293e-06,0.0015535075,0.9984237,1.7906706e-07,4.4798667e-06
1522,5.0,1.0160251e-08,1.317011e-07,4.5670692e-08,3.4958597e-05,0.011464549,0.9884992,1.3560097e-07,1.5171359e-07,3.1777336e-08,7.0980474e-07,4.5898265e-08
1523,6.0,4.9728593e-10,1.9905307e-13,8.716276e-14,1.4133289e-10,7.5841934e-14,9.418257e-13,1.0,3.699655e-10,2.756595e-11,1.803872e-11,7.221556e-10
1524,1.0,1.1111365e-05,0.8091594,0.19076131,3.498009e-05,3.054508e-07,2.6691628e-06,1.0991176e-07,1.0202441e-05,2.9297325e-06,1.6442375e-05,6.106812e-07
1525,3.0,3.374155e-05,2.5667186e-05,1.5323245e-05,0.99916697,0.0001538914,0.00017125865,0.00017092531,4.956604e-05,1.3784116e-05,6.0030183e-05,0.00013888658
1526,9.0,0.0006312269,2.9747789e-05,3.45698e-05,6.8627094e-05,0.124560036,0.008635266,0.00025315295,2.7031943e-05,6.4284545e-06,0.865467,0.00028692637
1527,8.0,6.334556e-07,6.2401493e-09,6.9100095e-09,1.0244718e-06,1.1942591e-08,2.964155e-10,7.9231506e-07,0.00014029363,0.9998548,6.918845e-09,2.4500284e-06
1528,7.0,2.0076719e-05,1.6571998e-06,2.2057818e-06,2.2753158e-05,2.5680081e-05,1.277695e-06,8.145107e-06,0.99975854,0.00015453064,6.5481083e-07,4.5000734e-06
1529,3.0,8.160882e-06,3.5348564e-06,1.9973884e-06,0.8176281,1.1758715e-06,4.160914e-06,0.18091781,0.00035976368,0.00071317126,5.018116e-06,0.0003572199
1530,2.0,2.3327328e-05,0.8103461,0.18828483,0.0010853664,1.3395264e-06,4.103619e-05,1.3120801e-06,0.00012992439,2.5878338e-05,5.9756916e-05,1.013406e-06
1531,1.0,0.00057270227,0.5829675,0.40180245,0.00067752873,4.2402768e-05,0.00058627647,1.526718e-05,3.060726e-05,4.2688695e-05,0.012726381,0.000536104
1532,6.0,8.61445e-10,2.6431695e-12,8.433057e-13,3.0299987e-08,5.460169e-14,5.681821e-12,1.0,3.202762e-10,3.9451095e-11,3.1170402e-09,1.3325352e-10
1533,10.0,0.000881868,8.643192e-05,7.3882344e-05,0.0009766114,0.00060282176,0.0019488747,0.8750049,0.00248871,0.00045571604,0.014593659,0.10288652
1534,10.0,2.276877e-06,6.4741e-08,5.0767477e-07,2.3319822e-07,4.6572577e-06,2.3391264e-08,1.0834744e-06,2.746049e-07,8.4966763e-07,1.0097773e-06,0.99998915
1535,6.0,3.9761557e-07,5.1637083e-10,3.8255546e-10,5.0021328e-08,1.6063878e-09,2.951451e-09,0.99998605,7.6970224e-08,3.4049567e-08,1.0229351e-07,1.3269643e-05
1536,8.0,0.00017174165,2.9909372e-06,6.099498e-06,0.00011624102,2.604728e-05,4.0851816e-07,5.7751284e-05,0.052292023,0.94715947,4.9376777e-06,0.00016221419
1537,9.0,2.7159953e-07,7.472137e-06,3.153091e-06,4.1281633e-06,1.2053295e-05,0.004244954,1.3950879e-06,2.0209121e-07,2.1709424e-07,0.9957237,2.447447e-06
1538,10.0,1.2605533e-08,6.9997085e-11,4.6552243e-10,1.0545382e-08,1.4793912e-08,4.3633618e-11,1.8003197e-05,4.0784456e-09,3.8610434e-08,7.734e-08,0.99998176
1539,4.0,3.5318266e-07,1.868059e-07,2.272191e-07,2.456547e-06,0.99997413,2.2453e-05,3.272701e-09,7.791641e-08,2.05737e-08,2.6125027e-08,1.09287825e-07
1540,0.0,0.99999464,6.158041e-08,3.0651216e-07,2.2943765e-09,2.8360002e-08,4.4047007e-07,3.750271e-06,2.7807428e-07,2.2458542e-08,2.822407e-08,4.2537556e-07
1541,10.0,4.6755133e-05,5.260461e-07,4.00998e-06,7.092056e-07,7.275682e-07,1.0488288e-08,2.3869005e-05,3.704774e-07,1.2164807e-06,0.00038496824,0.9995369
1542,4.0,3.2031727e-07,4.223376e-07,3.801812e-07,0.0002097548,0.9348808,0.06490491,2.3238395e-07,1.8555071e-06,1.9073937e-07,1.5551994e-07,9.5213557e-07
1543,4.0,3.3201007e-07,2.9525181e-06,9.088678e-07,1.8493602e-05,0.0083134705,0.9916351,2.7752068e-07,8.144894e-07,1.2898134e-07,2.6938586e-05,6.5506316e-07
1544,6.0,2.148008e-09,8.645201e-13,4.3595268e-13,1.1859711e-09,4.57136e-13,4.6747285e-12,1.0,2.2878194e-10,4.5709284e-11,6.745831e-10,1.1529438e-08
1545,7.0,3.4832037e-06,1.1610977e-07,9.6815654e-08,2.9481456e-05,2.6761388e-06,1.3396308e-07,2.1047676e-05,0.999882,5.042016e-05,1.4841867e-08,1.0540215e-05
1546,9.0,2.7067713e-07,4.263169e-07,2.9005983e-07,3.1938367e-07,1.8782268e-06,3.0797633e-05,5.421345e-06,4.1184457e-08,8.024953e-08,0.99995065,9.824955e-06
1547,2.0,4.5286633e-05,0.7278791,0.27178085,0.00013804986,1.1239804e-06,2.3617076e-05,4.8711007e-07,5.2767402e-05,1.549358e-05,6.197947e-05,1.2973582e-06
1548,8.0,2.9241624e-05,5.2999066e-08,8.5942325e-08,2.2939441e-06,1.1600157e-06,1.8112926e-08,5.008306e-05,0.07914912,0.9207576,2.0064839e-07,1.022383e-05
1549,6.0,3.5986002e-07,3.9275205e-09,1.7357042e-09,9.442573e-05,1.0124181e-08,2.7384084e-08,0.99990416,5.0285377e-07,1.14154346e-07,1.9471678e-07,1.8734089e-07
1550,6.0,5.4124662e-08,2.511422e-10,1.4078774e-10,5.2920402e-08,4.5970255e-11,7.4289086e-10,0.99999964,8.956604e-09,2.3295192e-09,1.989996e-08,2.6474692e-07
1551,6.0,1.1271077e-09,7.577517e-13,1.6994343e-13,8.986399e-09,1.3160194e-13,7.873472e-12,1.0,8.0768603e-10,2.3009875e-10,1.1086086e-11,1.325741e-10
1552,9.0,7.125035e-08,1.260612e-06,1.4945357e-06,4.2535692e-07,3.7158376e-08,2.079127e-08,8.694079e-07,7.819184e-09,2.4926644e-08,0.9999919,3.7672733e-06
1553,6.0,1.8177385e-05,8.220634e-07,4.4324284e-07,0.0038769695,2.8067947e-07,4.499671e-05,0.9959186,7.4813793e-06,1.4235088e-06,8.186696e-05,4.9050304e-05
1554,9.0,0.0010954757,0.00021093515,0.00012632691,0.0155421235,9.499281e-06,2.0597477e-05,0.6194494,6.636474e-05,4.1575604e-05,0.36240226,0.0010354781
1555,6.0,1.0834656e-07,7.1032163e-10,4.6151127e-10,1.135974e-06,2.0637776e-10,3.0053586e-09,0.9999949,3.752393e-08,1.6078161e-08,1.0801347e-08,3.8073285e-06
1556,6.0,0.0014406802,1.2294742e-05,7.0066485e-06,0.0051220427,8.660799e-06,0.0007241477,0.99177176,0.0001082297,1.4318216e-05,0.00033343627,0.00045738465
1557,9.0,0.0020996567,4.494367e-05,0.0001873625,1.455172e-05,0.006213254,0.0010465216,7.5263335e-05,2.0825064e-05,2.9621426e-05,0.44690144,0.5433665
1558,2.0,4.729757e-06,0.74310505,0.25668043,0.00013619427,9.559043e-07,1.13000415e-05,5.5451192e-08,4.4853547e-05,9.282139e-06,6.4386427e-06,6.5513325e-07
1559,10.0,6.0253524e-06,2.7609565e-07,3.479468e-07,0.0007075592,6.300548e-06,4.6054797e-06,0.9497957,1.8900246e-05,2.3216506e-05,1.243364e-06,0.049435794
1560,3.0,2.5644053e-07,3.2531773e-07,2.847173e-07,0.99991286,9.370075e-07,1.5081164e-06,6.804404e-05,4.824955e-06,5.8273768e-06,2.588435e-07,4.9100736e-06
1561,0.0,0.999982,4.1642234e-06,9.92438e-06,1.3931783e-08,1.3211013e-07,2.9051742e-07,1.725374e-07,8.6510346e-07,1.1769912e-07,2.2164004e-07,2.059369e-06
1562,3.0,0.00083146716,0.00010518084,3.5010416e-05,0.30042225,3.9015968e-06,0.00017085567,0.68987256,0.00011590711,3.184034e-05,0.008166915,0.0002441081
1563,9.0,5.5667915e-08,6.655731e-08,3.7647116e-08,9.282523e-06,1.3822774e-06,3.868221e-06,1.0167679e-05,2.7766232e-08,4.150941e-08,0.9999746,4.6595068e-07
1564,10.0,2.1931367e-06,1.1812352e-07,3.2099322e-07,1.3563506e-05,2.7427846e-05,2.5996248e-06,0.02965017,1.4258305e-06,3.2854443e-06,0.00017655337,0.9701222
1565,6.0,6.970528e-10,7.326948e-13,5.309074e-13,1.6661322e-09,2.1069636e-13,1.0404283e-12,1.0,2.9420313e-10,1.5925469e-10,5.465181e-10,3.7825045e-09
1566,8.0,1.3006467e-05,3.2880603e-08,7.555817e-08,3.0473516e-06,3.6387857e-07,6.015259e-09,2.1188023e-05,0.0021444103,0.9977881,8.0371905e-08,2.9799712e-05
1567,10.0,2.3404053e-07,5.4344152e-08,3.1374793e-07,1.2532348e-06,6.098373e-07,2.5345752e-08,1.0897849e-06,1.2397622e-07,2.6236294e-06,4.5299835e-08,0.99999356
1568,4.0,1.3016259e-05,2.7670826e-06,6.579494e-06,8.055681e-05,0.9626891,0.00045340895,7.46123e-05,6.6134958e-06,5.078482e-06,0.02928871,0.0073795984
1569,8.0,3.762745e-05,2.5144797e-07,3.8479448e-07,1.823104e-05,6.7736585e-07,1.541359e-08,0.00012226272,0.009603946,0.9901912,3.324169e-07,2.4987745e-05
1570,6.0,1.7429933e-06,4.764783e-09,5.384849e-09,3.2415713e-07,1.0092646e-08,1.3816762e-08,0.99978656,2.0393043e-07,5.702247e-07,1.4947134e-06,0.0002092057
1571,10.0,5.9417903e-06,5.808822e-08,2.290717e-07,8.04306e-06,1.7697392e-05,1.4927376e-07,0.0030301774,3.4565437e-06,7.0600154e-06,1.0696702e-05,0.9969164
1572,5.0,0.00010643786,1.578948e-05,2.0255888e-05,9.277815e-05,0.7841144,0.21462984,1.8587209e-05,2.7774584e-05,3.785758e-06,0.00041466672,0.0005556031
1573,6.0,1.66918e-08,4.5449772e-11,2.8127604e-11,1.0709457e-08,8.145355e-12,2.3070605e-10,0.9999999,3.7063803e-09,6.640385e-10,3.8628496e-09,1.5663674e-07
1574,6.0,0.00013376845,1.5177024e-05,8.766137e-06,0.005970771,1.1832119e-06,7.862142e-06,0.6756711,9.406119e-06,2.5497551e-05,0.31813303,2.3443119e-05
1575,6.0,3.3511672e-06,4.601426e-08,4.15904e-08,0.0061010034,1.7321767e-07,3.7920844e-07,0.993884,5.2152177e-06,1.4122974e-06,3.2251162e-06,1.0114742e-06
1576,10.0,2.2805489e-06,5.89123e-07,1.12076e-06,1.4186168e-05,0.00012414725,0.000596716,0.0013708124,6.9698995e-06,2.7530796e-06,3.6768322e-06,0.99787676
1577,9.0,0.002743412,2.0219344e-05,3.2116815e-05,2.1832238e-05,0.0023739885,0.00010893365,0.0015746676,0.00022246211,6.328789e-05,0.9915175,0.0013215455
1578,0.0,0.9416796,0.00040027598,0.0011854267,9.5573094e-05,0.007522395,0.033878993,0.0016412997,0.0004896661,6.364459e-05,2.9018098e-05,0.0130141275
1579,5.0,0.16170564,0.03334058,0.03215032,1.5748381e-05,0.0033562086,0.7665109,9.130539e-06,0.00016569854,3.532801e-05,0.00129839,0.0014120266
1580,6.0,4.3704502e-09,7.398516e-12,2.4447887e-12,5.191157e-09,6.426051e-13,1.0522956e-11,1.0,9.677104e-10,1.1966456e-10,5.899945e-10,1.7931889e-08
1581,2.0,4.0808813e-05,0.8546642,0.14524586,2.2507276e-05,4.3058404e-07,4.279952e-06,1.6054145e-07,6.201501e-06,3.709069e-06,1.0832157e-05,9.568287e-07
1582,7.0,0.0002602642,8.791586e-06,1.0418017e-05,0.0004055426,2.8944705e-05,1.9215017e-06,0.00073759037,0.9482625,0.050042026,1.0642903e-05,0.00023124415
1583,1.0,1.207685e-05,0.8282559,0.1715979,5.534146e-05,2.1846556e-06,4.378125e-05,5.1404843e-08,2.052442e-05,4.3048112e-06,7.2595803e-06,6.940911e-07
1584,7.0,7.7828496e-05,0.00013106715,6.865558e-05,0.02689013,6.789287e-05,0.00019932285,0.0012872977,0.9709637,0.00023208458,7.62283e-05,5.79845e-06
1585,3.0,5.577111e-07,4.134897e-07,1.4881795e-07,0.9991667,9.1437585e-08,1.0598274e-06,0.00082480867,2.5911886e-06,1.8627497e-06,3.4054017e-07,1.3745474e-06
1586,10.0,2.8828352e-05,2.6135694e-06,4.9550126e-06,8.6450375e-05,0.00015570212,6.049431e-05,0.09847504,3.463839e-05,5.9069465e-05,0.0006884558,0.90040386
1587,0.0,0.99984014,6.8832546e-06,2.797383e-05,2.4194765e-07,5.828709e-06,4.4538607e-05,3.0020841e-05,5.1331895e-06,6.1963885e-07,1.5865795e-06,3.7026908e-05
1588,5.0,7.05617e-05,0.0003260853,0.000534976,6.8866784e-06,0.019373044,0.96752733,3.9113315e-06,1.3166007e-05,5.564597e-06,0.0039801947,0.008158232
1589,0.0,0.99990726,1.2508259e-06,2.1845197e-05,4.223065e-09,4.0582295e-06,3.7510825e-05,7.584367e-08,1.4999091e-06,1.6288139e-07,5.8312932e-09,2.6348906e-05
1590,8.0,0.00026843164,3.02239e-05,5.194099e-05,0.0021205824,0.00036411223,5.2631676e-06,2.589629e-05,0.20031896,0.7962969,3.2566582e-05,0.00048506184
1591,5.0,3.3684866e-09,1.4197603e-09,4.8908935e-09,1.8103145e-07,0.9997522,0.00024663555,2.833353e-10,1.1647957e-08,3.2152379e-09,1.1371012e-09,9.344549e-07
1592,9.0,3.963508e-05,2.283661e-05,2.7979147e-05,0.027151886,0.097042695,0.0003207877,0.00072462595,2.5379348e-05,3.2979064e-05,0.8697034,0.0049077123
1593,7.0,0.0005271715,5.679696e-05,5.1314026e-05,0.00072355405,0.00016983756,0.0004888305,0.0002867525,0.99742633,0.00019604192,2.6363008e-05,4.6976573e-05
1594,5.0,6.5564575e-07,6.677625e-06,5.0635226e-06,1.7822962e-06,0.024253821,0.9753772,1.7320606e-07,7.599374e-07,2.6584604e-07,0.00028965774,6.386183e-05
1595,4.0,0.00052331405,0.00014966135,0.00030162212,0.6085859,0.35773748,0.024276422,0.0007913499,0.00040383424,0.000117791606,0.0009338571,0.0061787674
1596,3.0,3.4810597e-05,8.243488e-06,7.0051437e-06,0.98073226,3.6809085e-06,1.2929383e-05,0.018853642,2.867951e-05,2.9866116e-05,9.539664e-05,0.00019358975
1597,4.0,2.2974352e-06,3.861765e-06,2.8895602e-06,5.9663864e-05,0.570968,0.4289398,1.8455681e-07,3.4530744e-06,3.8288286e-07,1.4575844e-05,4.929917e-06
1598,6.0,1.7080916e-07,5.6521293e-10,1.4062634e-10,1.0062461e-07,1.6640422e-11,4.4647938e-10,0.9999951,1.252945e-08,4.2161283e-09,4.5945794e-06,9.757253e-10
1599,6.0,6.7298083e-07,4.1570442e-10,2.5125557e-10,2.3698211e-08,6.7733763e-10,5.767965e-09,0.9999989,4.6835865e-08,5.405702e-09,5.3056908e-08,2.7193323e-07
1600,7.0,8.372871e-05,4.64429e-05,3.840002e-05,0.0009820081,4.036499e-05,1.4771048e-05,4.4680786e-05,0.99677163,0.0019536314,1.153156e-05,1.2791911e-05
1601,8.0,6.937025e-06,6.355211e-08,1.5397758e-07,5.376743e-06,1.859787e-06,6.186972e-09,1.1241784e-06,0.00016607266,0.9997557,2.5823357e-07,6.245556e-05
1602,6.0,2.2445238e-07,1.5704553e-10,1.4811709e-10,8.455163e-08,3.4898343e-10,8.60736e-10,0.99999666,1.3361741e-08,8.282785e-09,5.6024813e-08,3.0130225e-06
1603,10.0,0.00043150413,7.898245e-05,0.00011868436,0.23969163,0.0019277779,0.0026098287,0.2006788,0.006655405,0.00255383,0.000105904895,0.54514766
1604,0.0,0.99969447,5.822174e-05,6.1964965e-05,5.457081e-06,6.59022e-05,1.398279e-05,3.4411652e-05,3.319635e-05,4.041494e-06,2.0216028e-05,8.192135e-06
1605,4.0,1.74674e-08,4.0942226e-08,9.379924e-08,6.162435e-07,0.99246854,0.0075164274,3.1221477e-09,4.889444e-08,1.5042797e-08,6.3725984e-08,1.4201974e-05
1606,3.0,1.1601051e-08,2.7003775e-08,1.8217314e-08,0.9999951,2.4122158e-07,1.4362682e-07,4.0325976e-06,2.2347294e-07,7.7478056e-08,2.1887185e-08,8.1325254e-08
1607,9.0,1.4018478e-06,1.4210098e-06,5.9265375e-07,7.358086e-06,0.00033418217,0.0015379807,6.255948e-05,5.046638e-07,2.7175486e-07,0.99805164,2.0602174e-06
1608,9.0,5.774365e-06,7.73481e-07,1.0445375e-06,3.1663535e-07,2.4996361e-06,1.0954696e-05,1.2986339e-05,1.1858548e-07,2.1750762e-07,0.9995177,0.00044766313
1609,4.0,3.3928963e-08,7.46308e-08,1.5953778e-07,6.47058e-05,0.99966884,0.00026516806,2.2215607e-09,1.8320425e-07,4.780527e-08,4.831254e-08,7.2509704e-07
1610,6.0,1.1396649e-05,7.135776e-09,3.4603373e-09,3.8849564e-07,4.671313e-08,4.3460636e-07,0.99997663,5.228341e-06,2.632805e-07,2.6842602e-06,2.9442278e-06
1611,0.0,0.99999475,7.022748e-07,4.000802e-06,1.0672896e-09,2.3698068e-08,7.800393e-09,2.8988609e-08,1.8780277e-07,2.4872053e-08,2.9477706e-08,2.6039837e-07
1612,10.0,5.2570584e-07,2.068585e-07,9.1343657e-07,0.00011332107,0.00024815768,2.5725562e-06,1.2342118e-06,1.6783534e-06,1.9426618e-06,6.725394e-07,0.9996288
1613,2.0,2.7555649e-05,0.74925244,0.25033417,8.0187645e-05,7.385851e-07,2.0562198e-05,3.1154767e-07,1.716709e-05,9.371422e-06,0.00025369757,3.7881773e-06
1614,3.0,3.6595935e-05,3.36751e-05,1.8205828e-05,0.9982267,0.0001879201,0.0006655139,0.0005915033,0.00011137169,1.527256e-05,3.2801036e-05,8.049213e-05
1615,9.0,2.931536e-07,2.5126617e-08,6.037342e-08,1.5092043e-08,8.2026486e-07,7.349179e-08,1.9391623e-06,1.2100806e-08,2.7694686e-08,0.999918,7.876248e-05
1616,4.0,5.9679473e-06,8.119248e-06,7.0304786e-06,9.560515e-07,0.41485232,0.58501434,4.0037966e-07,1.6889664e-06,1.6486597e-07,8.870401e-05,2.0356561e-05
1617,6.0,7.4070132e-09,4.8489012e-12,2.4713482e-12,1.3196743e-09,2.5717518e-12,1.22200965e-11,1.0,2.0153512e-09,6.267929e-10,5.9051913e-10,2.8737945e-08
1618,8.0,8.19831e-06,8.4955616e-08,1.7711741e-07,1.5134437e-05,5.163683e-07,9.068295e-09,4.863637e-06,0.0056443564,0.9942948,1.4539786e-07,3.1714688e-05
1619,0.0,0.98741454,0.0020829467,0.010468481,2.718504e-07,7.886748e-06,6.203038e-06,3.0215955e-07,1.0947859e-05,1.2496345e-06,4.0151986e-07,6.716806e-06
1620,10.0,0.00022869189,1.1251719e-06,2.3606185e-06,4.2757616e-05,4.9986306e-06,1.2738729e-05,0.4747909,2.1086747e-05,2.5237245e-05,0.00010472046,0.5247654
1621,7.0,3.2424617e-07,5.778257e-09,1.5462412e-08,1.5246455e-07,2.0556672e-07,9.058627e-09,1.2007446e-07,0.9999982,8.918373e-07,9.960172e-10,1.0045999e-07
1622,10.0,0.00011508917,1.6533886e-05,5.7394715e-05,0.00092920667,0.00023709224,1.2498667e-05,0.0032718962,1.5907777e-05,5.188687e-05,0.011226142,0.98406637
1623,1.0,7.442387e-05,0.6653752,0.3328977,0.00019983109,1.065032e-06,6.3474513e-06,2.9904934e-06,2.9210365e-05,1.6876891e-05,0.0013867865,9.590904e-06
1624,6.0,2.2081497e-06,2.7318414e-08,9.267467e-09,1.1718212e-05,1.6623514e-09,1.0267376e-07,0.99979204,1.9927626e-07,1.8324176e-08,0.00019357735,6.428714e-08
1625,4.0,0.00038815985,0.00014929188,0.00017094835,0.040775094,0.8673103,0.066329986,9.619091e-05,0.0003621229,4.6150744e-05,0.023924576,0.0004470442
1626,7.0,4.8903726e-06,2.3203295e-07,2.614625e-07,9.086706e-06,2.3418659e-06,2.679592e-07,3.7906889e-06,0.9999522,2.5472078e-05,8.487134e-08,1.4073196e-06
1627,7.0,5.916385e-05,2.273551e-05,3.2485936e-05,0.00012842115,5.195006e-05,9.047709e-06,3.3969868e-06,0.9996482,3.825129e-05,3.6638803e-06,2.7013132e-06
1628,10.0,2.8301687e-07,7.524026e-09,4.3861167e-08,1.0941444e-06,1.6222444e-06,6.546544e-09,0.00062896876,1.8545096e-07,2.5172246e-06,7.725016e-07,0.99936455
1629,6.0,2.1951638e-07,1.0515379e-09,4.9943494e-10,3.0950807e-07,3.794728e-10,1.4411091e-08,0.99999774,3.763729e-08,7.501158e-09,4.270629e-07,1.2204331e-06
1630,3.0,1.3669869e-05,8.563854e-06,3.4413063e-06,0.95930994,8.22612e-05,0.0001609796,0.039489653,0.0007548168,6.714719e-05,2.246973e-05,8.7110646e-05
1631,6.0,4.456951e-05,2.8498246e-07,3.233672e-07,0.0021234446,3.5308935e-07,1.8373408e-05,0.99760795,7.3819747e-06,1.8553034e-06,3.1054653e-05,0.00016432737
1632,10.0,0.00010570187,2.7470287e-06,5.684273e-06,0.0057608434,0.00061496656,4.1098745e-05,0.5546573,8.494534e-05,0.0003319784,0.00017177964,0.438223
1633,5.0,9.820906e-07,7.407428e-07,2.7189554e-07,3.3547753e-06,0.0037394632,0.99621695,7.9376305e-06,7.9393516e-07,8.600748e-08,1.9939484e-05,9.501585e-06
1634,8.0,0.0006091616,8.715542e-06,9.680467e-06,0.00968812,3.5296263e-05,1.6290767e-06,0.025534658,0.047772266,0.899256,5.0318376e-05,0.017034173
1635,5.0,2.7055782e-07,6.769784e-05,5.3805798e-06,2.7551417e-07,3.6046247e-06,0.99988735,9.8512956e-08,1.1475275e-07,2.8743752e-08,3.521586e-05,8.0387224e-08
1636,1.0,1.3290391e-05,0.69296557,0.30687085,7.432698e-05,7.256337e-07,7.872824e-06,2.2435717e-07,3.5276415e-05,8.015792e-06,2.2829336e-05,1.0338466e-06
1637,9.0,1.9448382e-07,5.5209136e-07,9.588673e-07,1.4803044e-07,3.0132776e-06,1.7917689e-06,4.868027e-07,2.7049097e-08,9.988425e-08,0.99986386,0.00012887167
1638,10.0,1.7592616e-05,7.0262863e-06,1.4859521e-05,0.0002702195,0.0008391804,7.257089e-05,0.0012238692,1.0756437e-05,1.9297971e-05,0.00028452268,0.9972402
1639,0.0,0.99965453,1.5051932e-05,0.00018076043,1.893775e-08,3.4610777e-05,8.471013e-05,7.62877e-08,4.7823883e-06,3.6498335e-07,1.2690491e-07,2.5004376e-05
1640,5.0,9.879466e-10,4.8300093e-09,1.2980444e-09,4.091154e-09,9.24139e-05,0.9999076,9.2971415e-11,2.5084586e-09,1.4822936e-10,7.019135e-11,1.3953257e-10
1641,3.0,8.511629e-07,7.463479e-07,7.0557013e-07,0.9991204,1.0174696e-06,1.9918314e-06,0.0007258925,2.6099999e-05,6.0677547e-05,1.418015e-07,6.155067e-05
1642,7.0,1.061389e-05,4.4533394e-06,9.317892e-06,0.0001454223,3.771174e-05,3.722885e-06,5.5839596e-06,0.9997322,4.8174796e-05,1.069867e-06,1.6397831e-06
1643,2.0,3.1035226e-05,0.8193289,0.18023972,0.00021101316,1.5031452e-06,1.649067e-05,9.032605e-07,2.5254283e-05,1.0720558e-05,0.00013300516,1.3887735e-06
1644,6.0,1.0935836e-05,1.0781292e-07,7.999592e-08,8.9987436e-05,3.8516504e-07,2.2555282e-06,0.99969614,8.8873385e-06,5.8921987e-06,4.010858e-07,0.0001850431
1645,10.0,0.00033792696,1.6641978e-05,1.9552053e-05,0.0030889777,6.8526795e-05,2.0102103e-05,0.36753058,0.00029700474,0.0007347661,0.00028393412,0.6276019
1646,1.0,1.3205423e-05,0.66333866,0.33661854,6.0859265e-06,3.0981353e-06,1.0884345e-05,1.6034347e-08,1.8256455e-06,1.5215222e-06,5.194629e-06,9.24134e-07
1647,8.0,1.5876081e-07,5.193516e-11,8.772911e-11,1.5064714e-08,1.0776288e-09,4.6677584e-12,6.996444e-07,5.2003147e-06,0.9999938,3.4768552e-10,1.7335587e-07
1648,8.0,4.3951204e-05,7.2426946e-07,1.7855989e-06,5.2818814e-05,3.2631954e-06,4.075712e-08,2.6453934e-05,0.007818624,0.9919087,8.0297104e-07,0.00014269135
1649,0.0,0.99997985,5.676105e-07,1.9349557e-06,1.6754685e-08,7.593067e-08,9.220893e-07,1.3469441e-05,6.1257026e-07,1.2350827e-07,1.0081787e-07,2.258377e-06
1650,3.0,4.210317e-06,1.0190163e-06,9.485739e-07,0.99629813,9.345956e-07,1.1588006e-06,0.0033885697,9.380031e-05,8.232186e-05,6.0837806e-07,0.00012832959
1651,9.0,9.48218e-07,7.25283e-07,2.3548257e-06,1.1177353e-06,0.00012433736,1.0661116e-05,4.8173683e-06,1.9208723e-07,4.664527e-07,0.9951486,0.004705794
1652,4.0,3.379975e-09,7.181782e-09,2.1256586e-08,9.745056e-08,0.9999316,6.813141e-05,4.6231876e-11,4.7936433e-09,2.28612e-09,3.416891e-08,4.735901e-08
1653,6.0,3.4097715e-07,4.8561484e-09,1.1214556e-09,3.2733865e-07,3.2531935e-10,7.3892936e-09,0.99991083,2.358511e-08,4.3171138e-09,8.840691e-05,2.0110525e-08
