id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4965,10.0,4.3714267e-06,4.613951e-06,4.3758528e-06,0.9982969,5.4324796e-06,2.0579222e-05,0.0011956957,1.2040212e-05,1.947428e-05,0.00041157386,2.4947518e-05
4966,6.0,9.0312247e-10,4.4424593e-13,2.595196e-13,5.28911e-10,9.1828285e-14,1.4305766e-12,1.0,6.675091e-10,6.230475e-11,4.1922084e-11,6.736548e-10
4967,5.0,0.003521763,0.0077426718,0.009352168,9.2327486e-05,0.012574441,0.9386878,4.145021e-05,0.0007421606,0.00013023158,0.0021180292,0.024997046
4968,6.0,2.220379e-06,1.0413665e-08,6.624558e-09,4.068939e-06,3.597933e-09,1.1576192e-07,0.9999877,1.6134757e-06,2.9238998e-07,1.2530279e-06,2.7011563e-06
4969,8.0,9.724907e-06,1.0945346e-07,1.770425e-07,1.6381737e-05,3.999703e-07,5.4103433e-09,3.161305e-05,0.0006424912,0.9984647,1.1123904e-07,0.00083441864
4970,9.0,6.732709e-08,1.0361922e-07,1.1246601e-07,2.612743e-08,1.5089834e-06,1.3199939e-06,1.79927e-07,5.9119523e-09,1.0412992e-08,0.9999956,1.1332102e-06
4971,5.0,6.3727624e-05,9.520223e-07,8.8167656e-07,5.0605274e-07,0.012368157,0.9864005,0.000238806,4.2121565e-06,5.2397064e-07,0.00059536984,0.00032641468
4972,10.0,0.0007882474,0.0015889233,0.00086345343,0.006009248,0.0018729992,0.58133954,0.06660087,0.0014021816,0.00032218822,0.01754546,0.32166693
4973,6.0,1.7472415e-08,1.7062629e-11,1.0758126e-11,5.4413984e-08,6.008964e-12,1.1310998e-10,0.9999999,5.0119597e-09,1.6603044e-09,3.5005918e-10,4.7115723e-08
4974,1.0,9.7952936e-05,0.71550345,0.28438672,4.6617737e-07,4.2219467e-06,3.2906464e-06,2.8277323e-09,2.069337e-06,9.4226647e-07,7.102799e-07,1.7268e-07
4975,6.0,1.1056401e-06,1.5487343e-07,3.9017454e-08,0.00269019,3.546429e-10,2.891694e-08,0.9972542,2.2268662e-07,3.179567e-07,5.362668e-05,4.8026813e-08
4976,7.0,3.3171564e-06,2.6886357e-07,2.3344374e-07,1.5163568e-05,1.2738482e-06,3.111169e-07,1.5243241e-05,0.9999428,2.1118569e-05,1.5291754e-07,1.9400879e-07
4977,0.0,0.00033585544,2.0502705e-05,7.381618e-05,0.003424388,0.00021247861,5.844151e-06,0.00019526586,0.0018082501,0.010176487,5.696399e-06,0.9837415
4978,9.0,0.004693079,9.019754e-05,0.00010756264,8.609448e-06,0.4086097,0.013564008,0.00021192837,3.9635124e-05,1.8910798e-05,0.56756836,0.005088028
4979,4.0,3.2371558e-05,6.1106424e-05,5.4640266e-05,0.0013318752,0.944573,0.047135614,0.00011225427,4.513425e-05,1.0996382e-05,0.006517233,0.0001258371
4980,9.0,3.2643264e-05,0.00020088378,0.00011781069,0.00028073252,0.010381173,0.9304098,0.00015402616,1.2691814e-05,8.146438e-06,0.055904496,0.0024975773
4981,1.0,1.8860605e-05,0.75077534,0.2489225,0.00013765323,3.479627e-06,1.0144053e-05,2.0957434e-07,4.7474194e-05,1.1907447e-05,7.091479e-05,1.5907452e-06
4982,9.0,8.5040165e-06,0.0020030818,0.002405161,4.9634486e-06,3.5052814e-08,6.3898847e-07,9.689329e-06,2.8395314e-07,1.5550813e-06,0.9955569,9.2517075e-06
4983,6.0,3.1376229e-07,4.0772083e-10,2.0286578e-10,6.268935e-08,7.154573e-11,1.5241699e-09,0.99999917,1.521397e-08,1.3546245e-09,4.4942698e-07,1.8349484e-08
4984,9.0,0.0012430832,3.852962e-05,5.4381086e-05,9.942327e-05,0.2884556,0.00029184608,0.00063403614,5.225336e-05,1.4116826e-05,0.70696986,0.0021468208
4985,4.0,3.212126e-05,1.2565822e-05,9.991279e-06,4.6923236e-07,0.34773228,0.6522014,2.968019e-08,2.6109756e-06,2.1396289e-07,4.2803703e-07,7.898634e-06
4986,6.0,2.7621302e-06,1.9899563e-08,7.0665727e-09,8.25849e-06,3.708887e-09,1.5752626e-07,0.9999645,6.477519e-07,8.024589e-08,2.151614e-05,1.9654415e-06
4987,8.0,2.2059831e-08,6.1264804e-10,1.2915992e-09,4.4840676e-06,1.7405479e-09,1.9528955e-11,2.1020219e-07,4.0051164e-06,0.9999882,1.3487548e-09,3.1780007e-06
4988,9.0,0.12368324,0.006671902,0.047358762,0.000113614966,0.010698199,0.30696332,5.9476726e-05,0.00058812957,0.00017683138,0.033276606,0.47040996
4989,7.0,0.0009701891,0.0028178673,0.002310933,0.04301517,0.0005405305,0.00077424536,0.013096523,0.92794734,0.0024936032,0.0055198004,0.00051384635
4990,10.0,0.00060678105,3.7339778e-05,0.00010537669,0.23841767,0.00020379432,3.4640468e-06,0.010044341,0.0011962616,0.036533833,0.00028869082,0.7125624
4991,6.0,3.9734078e-07,1.4391305e-09,1.0464258e-09,1.1009155e-06,9.830453e-09,2.7839949e-08,0.9999957,2.3764005e-07,2.294682e-08,1.1858943e-06,1.3252451e-06
4992,0.0,0.9999528,3.0529875e-06,4.1878797e-05,3.6003542e-09,2.910805e-07,7.465182e-07,3.6778918e-08,6.55543e-07,5.3515972e-08,8.3984425e-08,5.026385e-07
4993,10.0,0.0007368589,1.7753338e-05,1.0736106e-05,0.003256847,4.9966755e-05,4.316942e-06,0.00837664,0.9431521,0.04361355,2.264668e-05,0.0007586119
4994,6.0,3.0717542e-09,7.7888555e-12,3.4655516e-12,5.0100606e-08,4.7850455e-13,1.930472e-11,1.0,4.5874382e-10,1.5725948e-10,5.3842117e-09,2.2260809e-09
4995,9.0,2.107269e-05,0.0011846066,0.00026522143,7.16034e-05,3.0865593e-07,1.2116143e-05,0.00094705465,1.4241989e-06,2.0059579e-06,0.99749184,2.815687e-06
4996,1.0,0.0020900248,0.7593125,0.2365797,5.4934506e-05,5.535142e-05,0.0015425943,3.0310975e-06,2.900258e-05,1.3526792e-05,0.00027275732,4.668282e-05
4997,9.0,2.0177464e-05,6.8896575e-06,1.3058696e-05,1.1859817e-05,0.014844751,0.004585177,3.1942178e-05,5.183617e-06,2.4569438e-06,0.9795098,0.00096870196
4998,9.0,1.1451378e-06,1.8159577e-05,6.5585537e-06,7.1608474e-06,4.8776183e-08,2.3433297e-07,2.8698169e-06,6.662795e-08,2.5134048e-07,0.9999634,1.1359094e-07
4999,1.0,0.0004623471,0.6877471,0.31156301,4.066044e-05,3.1880443e-06,2.0225878e-05,8.441968e-07,2.1649386e-05,1.1492683e-05,0.00012284609,6.583016e-06
5000,3.0,2.699626e-05,9.630867e-05,0.00012003802,0.9913453,0.000110223904,6.816694e-06,2.8575663e-05,9.092037e-05,0.007878708,4.0143525e-05,0.000256086
5001,10.0,0.00014669905,2.7616782e-06,5.3140175e-06,0.00018620594,0.00011720869,7.3014555e-05,0.96134686,3.2369626e-05,1.7928105e-05,0.0032650894,0.0348066
5002,6.0,2.3254239e-07,5.107959e-09,3.6084118e-09,1.1247155e-06,2.3994833e-09,4.795293e-08,0.9999757,3.579834e-08,3.173669e-08,2.0415905e-06,2.0885422e-05
5003,6.0,2.2745281e-09,2.5555322e-12,2.216223e-12,2.826396e-09,6.434197e-12,9.54107e-11,0.9999999,1.7018639e-09,4.4029533e-10,2.7339236e-10,1.2181188e-07
5004,1.0,0.9299174,0.054385778,0.015266425,8.300427e-06,6.0847953e-05,1.923511e-05,7.834478e-06,0.0001795304,2.2348384e-05,3.7136164e-05,9.503957e-05
5005,2.0,1.4797264e-05,0.87937725,0.119830705,5.692677e-05,3.9752904e-06,8.464887e-06,7.289339e-07,3.0476353e-06,2.8682193e-06,0.0007006287,7.024859e-07
5006,3.0,8.0047664e-07,4.3833043e-06,2.5094785e-06,0.99937254,1.9709091e-06,7.890474e-06,0.00044104637,4.025422e-05,7.618284e-05,4.2726037e-06,4.8120597e-05
5007,6.0,1.9579441e-07,2.4048628e-11,7.203993e-12,4.053617e-09,2.6848543e-12,7.22829e-11,0.99999976,4.2975086e-09,5.996295e-10,1.1959885e-09,3.5873688e-09
5008,10.0,1.5644774e-07,3.1717864e-09,4.7340702e-08,1.2944895e-08,4.2656047e-06,2.729202e-09,1.4675946e-06,2.1428262e-08,1.4561465e-07,2.6767277e-06,0.9999913
5009,5.0,1.6744911e-08,1.9654073e-07,5.832477e-08,2.0301616e-06,0.00023109831,0.9997664,8.897923e-09,4.6937103e-08,9.221791e-09,7.4238834e-08,1.718749e-07
5010,10.0,0.00073450565,9.1431495e-05,7.5853815e-05,0.0004195117,4.9732917e-05,0.003384195,0.89378,0.00023964066,3.7123933e-05,0.04978524,0.051402688
5011,6.0,6.0802882e-05,1.8017815e-07,1.1137206e-07,1.5640988e-05,1.5733308e-07,3.6395306e-06,0.9997445,1.0605773e-05,1.877879e-06,0.00011498595,4.75408e-05
5012,6.0,6.464257e-05,7.428069e-07,6.5301214e-07,0.0023603553,1.5302315e-06,1.3567682e-06,0.94173044,0.00025370743,0.0014537721,1.332986e-06,0.0541315
5013,4.0,2.184385e-06,2.2656097e-06,1.7954833e-06,2.1094207e-05,0.6860396,0.15246074,8.70209e-06,2.7638296e-06,1.0285609e-06,0.1614375,2.2317457e-05
5014,6.0,5.3324335e-08,2.5034144e-10,1.751723e-10,2.799526e-06,6.2048444e-10,8.1568485e-09,0.9999913,1.392877e-07,2.1770564e-08,1.9857698e-09,5.597373e-06
5015,9.0,8.6518e-06,4.121869e-06,1.1207288e-05,3.4773842e-05,0.016839141,0.0032638046,1.33298145e-05,6.8378226e-06,6.9178436e-06,0.037481584,0.94232965
5016,10.0,6.8201607e-06,5.735144e-06,3.7836002e-05,1.01849755e-05,0.0008237637,7.400875e-05,1.7554948e-05,4.5420065e-06,6.9803914e-06,0.16346572,0.83554685
5017,9.0,0.0002736063,1.2197195e-05,3.3775814e-06,0.0007959057,1.7730733e-06,1.0094583e-05,0.99485755,8.463496e-05,5.1943065e-05,0.0035726377,0.00033629124
5018,6.0,2.9788693e-05,2.2836578e-07,2.639844e-07,9.029806e-06,2.4597034e-06,5.849742e-06,0.99983144,1.919805e-06,1.0998281e-06,5.6952376e-05,6.0914277e-05
5019,9.0,0.059534367,0.008115662,0.0219978,5.055956e-05,0.10915388,0.66190726,0.00010957052,0.00025364495,8.687721e-05,0.13092902,0.007861351
5020,9.0,3.472448e-05,0.00018767115,0.00023890093,1.5171802e-06,8.6146876e-08,7.9402685e-07,1.3848901e-05,2.4305461e-07,4.3828544e-07,0.9995192,2.4956244e-06
5021,2.0,3.3454387e-05,0.75626105,0.24365528,6.859319e-06,1.9426702e-07,2.1216679e-06,8.6504905e-08,5.065415e-06,4.451074e-06,3.07719e-05,6.298431e-07
5022,5.0,0.00351369,0.0010368368,0.0008290593,0.0018339168,0.009717856,0.02378813,0.04146305,0.00024527602,4.3255328e-05,0.9169598,0.00056909514
5023,3.0,1.1257161e-05,0.00013926701,0.00013351272,0.935967,7.0250186e-05,0.000109004926,0.0015089771,3.8704668e-05,8.3036415e-05,0.06157655,0.00036249435
5024,10.0,0.009325346,0.028334798,0.02002344,0.001665933,0.0069129225,0.0028728002,0.045503963,0.0023422795,0.0011049857,0.050201856,0.83171165
5025,6.0,3.998089e-07,5.532824e-10,3.533997e-10,7.8318685e-08,8.8543006e-11,6.179096e-10,0.9999949,9.368206e-09,3.7400083e-09,1.7571631e-07,4.568276e-06
5026,2.0,0.008287998,0.6021614,0.38917676,1.8738534e-05,1.52564035e-05,4.465581e-05,7.824236e-06,2.681157e-05,1.3136787e-05,0.00024467593,2.6618084e-06
5027,9.0,2.0337813e-05,0.0055889566,0.0004797319,0.002078142,4.7773538e-06,4.605512e-05,0.00015733336,2.9781752e-06,6.210484e-06,0.99161386,1.6754216e-06
5028,9.0,0.0003378892,2.8116418e-05,5.470402e-05,1.6429491e-06,6.0645976e-07,4.532224e-06,8.401909e-05,5.774806e-07,8.347447e-07,0.9994772,9.820509e-06
5029,10.0,3.4144974e-05,2.5738774e-07,6.518133e-07,1.644174e-05,3.4120003e-05,1.9738822e-05,0.07541011,1.0251837e-05,8.143313e-06,9.556151e-05,0.92437065
5030,9.0,4.526679e-06,1.8649802e-05,7.930006e-06,0.0020770575,5.2210985e-06,4.788037e-05,0.013145134,1.9110948e-06,2.0516297e-06,0.98468333,6.3089747e-06
5031,2.0,1.2713067e-05,0.74504316,0.2546966,0.00013645068,1.0308977e-06,7.950688e-06,2.6781905e-07,3.9550563e-05,1.3039545e-05,4.7978152e-05,1.1292606e-06
5032,6.0,9.74088e-08,5.130445e-10,1.3610021e-10,5.759638e-07,3.3203648e-10,2.6368223e-08,0.9999989,4.1501476e-08,4.13313e-09,1.5309203e-07,1.0724885e-07
5033,8.0,0.00030641796,5.731647e-05,7.848755e-05,0.016864004,3.013314e-05,1.642821e-05,0.00074323564,0.44596693,0.5357075,0.00014577711,8.3815954e-05
5034,9.0,3.0878937e-07,1.3255027e-07,5.567426e-08,5.4202e-08,5.5564385e-07,9.2092005e-06,4.1421747e-05,3.1674716e-08,1.8360824e-08,0.9999474,7.450192e-07
5035,6.0,0.00082013744,7.808293e-06,3.8577477e-06,0.0006989564,0.00023765309,0.00017960052,0.9854813,8.478276e-05,1.8544582e-05,0.012414852,5.2546962e-05
5036,10.0,2.9601305e-08,2.7177094e-09,6.7580594e-08,1.6678818e-08,2.7721271e-06,2.0814234e-10,4.0815806e-08,2.3114765e-08,9.341815e-08,7.986718e-07,0.9999962
5037,8.0,9.9755795e-09,1.3699167e-10,2.3979815e-10,3.436905e-07,4.9881654e-10,1.6455734e-12,7.3608644e-09,4.4148746e-07,0.99999857,3.159129e-10,5.7218875e-07
5038,2.0,1.3707432e-05,0.711837,0.2879273,0.0001254603,2.4751916e-06,1.3802971e-05,1.5453153e-07,4.149143e-05,1.2621737e-05,2.4410218e-05,1.5575697e-06
5039,6.0,2.2911158e-06,5.1939725e-07,1.4286164e-07,0.05571563,7.730919e-09,3.0174695e-07,0.94418734,9.046618e-06,1.6357651e-06,8.284138e-05,2.021358e-07
5040,9.0,6.911422e-07,7.1923473e-06,3.0039077e-05,0.0013538847,0.000119827084,1.0984222e-06,7.795233e-06,6.3144074e-07,3.5069186e-06,0.9957586,0.0027166633
5041,4.0,0.006222607,0.00043725467,0.00048735368,0.00046728985,0.19836044,0.69980973,0.0042628353,0.00028398458,5.111769e-05,0.08162926,0.007988085
5042,6.0,4.818459e-07,2.1347214e-10,1.4933632e-10,4.6524487e-08,4.6585e-10,2.5474007e-09,0.99999094,5.0328577e-08,1.1668708e-08,7.558107e-09,8.477407e-06
5043,6.0,0.0019877695,4.3999094e-05,2.3642924e-05,0.0007201658,7.397202e-05,4.548639e-05,0.9643908,0.00011854043,5.1330186e-05,0.030953806,0.0015904824
5044,10.0,0.00011191154,4.051277e-07,3.7441096e-06,4.7437777e-07,0.00010462436,6.609402e-07,6.859934e-07,1.0913909e-06,3.2049784e-06,0.00015043738,0.9996227
5045,9.0,7.2681644e-07,8.836646e-06,1.0664256e-05,1.6657094e-06,1.6444775e-07,1.3173585e-07,2.2979466e-06,3.5035125e-08,1.3167418e-07,0.9999745,9.645537e-07
5046,4.0,4.1032254e-06,4.1628964e-06,2.8860936e-06,2.9830828e-06,0.025031155,0.9741037,1.1554343e-05,2.6615312e-06,6.905959e-07,0.00018335403,0.0006526865
5047,4.0,0.00554804,0.001158992,0.0035318702,0.011743554,0.78381884,0.00593876,0.003340591,0.00026476712,8.3101e-05,0.009569575,0.1750019
5048,0.0,0.11776057,0.0111641735,0.012515264,0.00032791262,0.5070349,0.021530293,0.00094723864,0.0055705262,0.00073374977,0.0015483544,0.320867
5049,2.0,0.00011783512,0.6316681,0.36783296,0.00018123577,4.162803e-06,1.8214796e-05,5.470224e-07,1.11100335e-05,1.2045194e-05,0.0001329927,2.0766829e-05
5050,10.0,1.20712675e-05,2.2130731e-05,6.27933e-05,4.6327154e-05,0.0007761294,0.0012650212,0.0001651284,1.0772746e-05,1.4504555e-05,5.9045684e-05,0.9975661
5051,10.0,0.00025373077,7.9790215e-07,2.3681564e-06,1.3949356e-06,0.0002145546,7.3449366e-05,0.0007161444,5.1842755e-05,1.0950892e-05,5.947759e-07,0.9986743
5052,6.0,1.5240815e-06,8.372856e-09,2.9221283e-09,8.9573825e-07,9.114377e-09,1.8175965e-07,0.9999672,2.1911501e-07,2.9676652e-08,2.9734007e-05,1.896438e-07
5053,5.0,0.00015487408,2.1211952e-05,5.1937477e-06,0.00027179447,0.00025648653,0.052909736,0.42951733,3.885435e-05,1.3696564e-05,0.51576996,0.0010409392
5054,4.0,1.1610193e-08,1.4537973e-07,2.056359e-07,6.758945e-07,0.99737406,9.577082e-05,7.4361513e-09,4.543784e-08,5.6923597e-08,0.002527759,1.1778427e-06
5055,1.0,0.048455402,0.010960614,0.0046876846,0.015292647,0.058540016,0.46624368,0.03808612,0.0068209246,0.001533102,0.0008799134,0.3484998
5056,10.0,0.0006244459,1.1506664e-05,1.2859537e-05,0.0013288364,0.00038481198,5.178065e-05,0.9183976,0.0004506496,0.00024005368,0.0005031372,0.07799439
5057,10.0,3.6828494e-06,2.9384082e-06,1.040019e-05,0.00047170892,0.0011240207,7.3160945e-06,9.046154e-06,8.71764e-06,3.0390349e-05,6.799093e-05,0.9982638
5058,6.0,6.686271e-06,1.9438608e-06,4.2548595e-07,0.0009162878,3.0791725e-08,1.6137156e-07,0.8775074,6.677563e-07,3.8880404e-07,0.12156596,1.02559824e-07
5059,6.0,3.627801e-09,1.1203656e-11,5.6696848e-12,9.7752615e-09,1.9335563e-11,3.9973364e-10,0.9999999,6.9114727e-09,5.670805e-10,1.7682412e-09,8.8679975e-08
5060,10.0,0.00047667272,8.8778215e-05,0.00015473056,7.013231e-05,0.0017892139,0.00039665226,0.0005568757,2.1922784e-05,1.3019377e-05,0.9924596,0.0039724414
5061,6.0,5.3436648e-05,2.0955774e-06,1.064456e-06,2.946822e-05,7.904284e-06,4.0302084e-06,0.45966133,6.397926e-05,4.125017e-05,1.3154605e-05,0.5401223
5062,3.0,5.3787967e-06,2.462643e-05,6.6853568e-06,0.9957398,9.666957e-07,1.3893269e-06,0.0036213638,8.832695e-06,2.9871549e-06,0.0005870235,9.1419446e-07
5063,10.0,2.3006179e-07,6.0456524e-09,6.1917866e-08,1.0558164e-06,7.817119e-06,5.8252803e-09,4.598132e-07,1.6870393e-07,6.168115e-07,5.2712135e-08,0.9999894
5064,6.0,2.196632e-06,3.394267e-08,1.13021486e-08,6.1285646e-06,5.175283e-08,6.336752e-07,0.999962,7.186091e-07,8.7195964e-08,1.8910789e-05,9.152458e-06
5065,10.0,1.8265872e-07,1.5890224e-08,1.3293077e-07,2.7522654e-07,3.6146412e-06,1.9882954e-07,5.9035938e-05,2.609147e-07,5.74454e-07,2.7985511e-06,0.9999329
5066,10.0,7.958862e-05,2.9746548e-06,1.1972755e-05,6.3157486e-06,3.576503e-06,2.803342e-06,2.6327116e-05,1.4940296e-06,3.1332859e-06,8.1860926e-05,0.99978
5067,10.0,3.651996e-05,2.381438e-07,1.1221134e-06,5.0411218e-06,1.2987934e-05,2.0880863e-07,0.0108607905,2.3299297e-06,4.020463e-06,2.384324e-05,0.98905283
5068,6.0,2.497633e-07,2.0238111e-10,1.5056707e-10,6.066821e-07,2.8006233e-10,3.8358574e-09,0.99999905,5.7708192e-08,1.7753678e-08,3.7847833e-08,4.6097085e-08
5069,2.0,2.5656142e-05,0.6530778,0.3468897,7.043321e-07,2.5864662e-07,4.5801875e-07,4.817973e-09,7.5591555e-07,1.361989e-06,2.632282e-06,6.7824413e-07
5070,2.0,0.00043172383,0.2697767,0.7291137,7.136804e-06,1.8248295e-05,5.5011613e-05,1.0060879e-07,9.51873e-06,1.3282122e-05,8.686807e-05,0.0004877172
5071,9.0,0.0064265803,7.0770526e-05,9.219343e-05,6.0359116e-06,0.0012073857,0.015547209,0.002847947,3.1565447e-05,1.1100344e-05,0.9706805,0.0030786104
5072,6.0,1.1385023e-06,4.024635e-09,4.7930198e-09,5.8223424e-07,9.9477e-09,1.9608267e-08,0.9999827,2.4939698e-07,1.3183383e-07,5.5152777e-06,9.6833255e-06
5073,1.0,0.00035271214,0.64128697,0.35830984,5.7550646e-06,1.1677721e-05,1.3875919e-05,7.427456e-08,1.0828386e-05,4.7014814e-06,2.0376476e-06,1.4940827e-06
5074,1.0,4.0344703e-06,0.41687262,0.58184904,0.00072010024,2.3114353e-05,0.00011355809,9.727316e-08,1.7256894e-05,1.3727687e-05,0.00037769866,8.804147e-06
5075,6.0,5.270192e-08,3.5226728e-11,1.3399277e-11,3.3770363e-08,8.047634e-12,2.0057435e-10,0.99999976,4.772724e-08,9.079658e-09,5.216406e-09,9.7736e-09
5076,5.0,7.637703e-05,4.197851e-05,7.5485616e-05,2.8378305e-05,0.79165316,0.19782026,1.078107e-06,9.615059e-06,3.9325178e-06,0.00025720717,0.010032498
5077,9.0,3.3594017e-07,7.2006964e-07,7.828957e-07,0.00018600201,2.2858017e-05,4.832636e-07,9.9435065e-06,1.2096775e-07,2.4789483e-07,0.999778,5.346859e-07
5078,6.0,8.733338e-09,1.0025649e-11,2.8800382e-12,8.973826e-09,7.4910685e-12,1.3040576e-10,0.9999999,3.6118937e-09,7.556903e-10,2.2630423e-10,1.0285329e-07
5079,6.0,3.3997198e-09,1.9030583e-13,1.0292227e-13,3.0937183e-11,1.7488135e-14,1.4131624e-13,1.0,5.743868e-11,1.7340025e-11,1.3243352e-11,5.014559e-10
5080,6.0,0.012294983,3.116621e-06,2.9841167e-06,2.7989867e-05,1.2785696e-06,1.5507232e-05,0.987293,2.0527292e-05,4.041524e-06,0.00023986172,9.680594e-05
5081,10.0,3.3005424e-05,1.011052e-06,1.7612052e-06,3.8509884e-06,8.3619234e-05,7.104453e-05,0.010198428,9.964576e-06,5.8316236e-06,0.000116216,0.98947525
5082,3.0,5.389396e-05,0.0030277087,0.0012364914,0.51185644,0.0005757133,0.18600468,0.00040251252,0.0001961712,0.00016966583,0.29574186,0.00073483674
5083,6.0,0.0025688503,4.153288e-07,6.969738e-07,4.289406e-06,2.241624e-06,1.8602742e-06,0.9960001,9.620481e-06,1.3449878e-06,0.00046874146,0.0009418529
5084,3.0,4.7053813e-08,1.0520579e-07,6.34127e-08,0.99968827,7.343427e-08,7.459197e-08,0.0003028188,8.3946395e-07,1.4219939e-06,6.2608515e-06,3.5927297e-08
5085,6.0,8.392984e-08,8.517567e-11,1.2113317e-10,4.30036e-08,1.5145973e-09,4.5728613e-10,0.9999263,1.8445485e-08,2.7656542e-08,4.9513997e-09,7.339642e-05
5086,0.0,0.72992426,0.009514882,0.03033968,3.6554953e-05,0.00035016052,0.22908618,7.7060955e-05,0.00028265818,3.6941827e-05,5.5663208e-05,0.000295928
5087,3.0,9.717959e-06,7.182643e-06,3.153001e-06,0.966342,1.0465939e-06,2.816062e-06,0.03265526,0.00080520613,0.00013215926,2.7012433e-05,1.4414959e-05
5088,6.0,1.10305066e-07,4.932322e-11,2.525799e-11,1.270286e-08,4.861553e-11,1.2303851e-10,0.99999976,2.6277207e-09,1.3282877e-09,1.503701e-07,4.1017298e-08
5089,9.0,0.0018762123,1.8675355e-05,1.2306255e-05,0.00038262195,2.6388214e-05,7.344365e-06,0.2019097,3.2467466e-05,2.2346316e-05,0.78400666,0.011705284
5090,0.0,0.99990857,1.8149509e-05,2.0244746e-05,5.5547467e-08,1.1654176e-05,2.2260037e-06,6.451687e-06,5.5666583e-06,1.9687542e-07,2.6373753e-05,4.357088e-07
5091,3.0,0.0014076213,0.00041885913,0.00047573846,0.8085746,0.0006110424,6.859763e-05,0.10547495,0.0039340183,0.0183319,0.057072356,0.0036302742
5092,3.0,9.577042e-07,6.9357367e-07,3.8528748e-07,0.99983275,1.5058025e-06,8.847933e-06,0.00014846589,3.2523692e-06,6.5746264e-07,1.6154918e-06,8.0161396e-07
5093,10.0,0.0061199716,0.3809782,0.32420138,0.0027743038,0.034085613,0.004415687,1.734584e-05,0.0019230049,0.0071338033,0.2256274,0.012723353
5094,3.0,0.0012770478,0.0043445947,0.010957181,0.80281365,0.015990457,0.004003541,0.0012043541,0.14516081,0.0017418101,0.006188907,0.006317609
5095,6.0,1.3787208e-05,4.295329e-08,2.8586765e-08,4.5989254e-06,4.9711616e-07,1.7509589e-06,0.9994025,1.4469257e-06,3.2218196e-07,9.991317e-07,0.0005739345
5096,10.0,0.5795641,0.0025164576,0.0030352797,0.00016020109,0.0957593,0.1026862,0.023898032,0.0007953209,0.00011348741,0.1717438,0.01972779
5097,9.0,0.13464785,0.29722738,0.34459618,8.3500454e-05,0.005492593,0.05252028,6.5344604e-05,0.0002802427,0.0001221195,0.16202483,0.0029397055
5098,4.0,0.92831045,0.008530085,0.021262687,5.7744273e-06,0.004782782,0.009139383,1.1189607e-06,0.00062064227,0.00012986499,1.5756408e-05,0.02720133
5099,3.0,8.043497e-08,1.9174735e-07,1.0941878e-07,0.9984187,9.5307065e-08,1.0530626e-06,0.0015719535,1.5844643e-06,4.1506055e-06,1.9274112e-06,1.1804023e-07
5100,9.0,1.3418344e-06,1.7164575e-05,1.170164e-05,1.0057111e-05,0.02262551,0.055004667,4.804487e-06,1.3781295e-06,9.323922e-07,0.92229635,2.6035805e-05
5101,8.0,0.0010374901,0.00014450148,0.00019316087,0.009594538,8.7653265e-05,2.104768e-05,0.00073105755,0.46252447,0.5251721,0.00022624245,0.00026774517
5102,8.0,0.0031885353,0.0009499261,0.00097564154,0.03319555,0.00039745343,0.00012713743,0.005753689,0.7018412,0.25227204,0.00091518526,0.00038366579
5103,6.0,1.5245817e-05,3.5162941e-09,2.6115832e-09,4.0840757e-07,3.0430292e-09,6.391192e-09,0.99997735,2.3780572e-07,6.82403e-08,6.4337195e-07,6.133921e-06
5104,4.0,3.831022e-06,4.1609925e-05,1.5822836e-05,3.0058854e-06,0.0001412371,0.00030804565,1.954326e-06,3.9697574e-07,4.12177e-07,0.999483,7.2809615e-07
5105,9.0,0.00017959828,1.7524133e-05,2.4807867e-05,6.6577355e-05,0.0001397229,4.6750636e-05,4.7032405e-05,1.8084364e-06,2.3988755e-06,0.9991929,0.00028098922
5106,7.0,0.00018709098,2.724642e-05,1.9373721e-05,0.00053729623,0.000117624804,1.1716081e-05,0.00014388963,0.99807656,0.0007990805,2.0530306e-05,5.9564343e-05
5107,2.0,1.3633757e-05,0.7593488,0.2403301,0.00018431323,1.1919897e-06,1.0981181e-05,3.7190077e-07,6.272121e-05,1.4167606e-05,3.2734482e-05,9.788661e-07
5108,6.0,6.395246e-07,4.9114126e-09,1.8302305e-09,2.0066532e-06,2.3320277e-09,6.179842e-08,0.9999944,6.902981e-08,4.2700915e-08,6.0890216e-07,2.1104122e-06
5109,3.0,2.1844484e-05,0.00043848716,0.00010581799,0.3519171,1.8903951e-06,2.145798e-05,0.08583128,5.2184212e-05,3.0900672e-05,0.56156874,1.0259034e-05
5110,1.0,2.4531184e-05,0.8307385,0.16914552,5.292403e-05,8.728001e-07,4.8719294e-06,1.0983271e-07,1.5615975e-05,3.441289e-06,1.03399925e-05,3.3584154e-06
