id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
7564,8.0,1.7768725e-06,6.3490137e-07,3.5975445e-06,3.684829e-06,4.605715e-06,1.7527539e-07,3.762987e-05,2.4799372e-05,0.99992204,2.3664515e-07,7.324038e-07
7565,10.0,7.749941e-07,4.1750818e-07,3.3227867e-08,1.4933844e-06,2.715796e-05,2.982415e-08,6.368365e-07,8.2752795e-06,1.5094632e-07,0.00032115326,0.99963987
7566,0.0,0.999995,1.1677078e-07,6.3284637e-07,4.3018527e-08,2.0432768e-07,2.8720242e-06,1.3205212e-07,2.52934e-07,3.2857633e-07,6.744569e-08,2.5134028e-07
7567,5.0,6.598745e-08,2.342662e-09,2.3601939e-07,1.3688006e-08,1.5042819e-09,0.9999989,7.10939e-07,5.8948353e-09,1.5704426e-08,8.195227e-09,1.4329832e-09
7568,1.0,2.3207444e-06,0.999995,1.1312378e-06,5.481197e-07,1.7487666e-08,7.105487e-08,6.1396617e-09,6.726818e-07,8.365223e-08,1.5669052e-07,3.5029696e-08
7569,9.0,0.00020362834,5.1727395e-05,3.5183934e-05,0.000102553364,7.858117e-06,0.00011644127,0.70770234,0.0038196358,0.00022172324,0.28388104,0.0038578277
7570,8.0,2.785918e-06,3.8732383e-06,7.946781e-05,7.391807e-06,1.3975342e-06,9.395612e-07,1.6964891e-06,5.629725e-05,0.999845,3.8213565e-07,7.129967e-07
7571,9.0,0.79359347,4.7752594e-05,1.0682601e-06,1.1915382e-06,5.6179147e-06,1.3869476e-06,5.608557e-06,6.425464e-05,4.012215e-07,0.20557909,0.00070031197
7572,3.0,9.861803e-05,4.016323e-05,0.0010247477,0.99619734,0.0008478799,0.0012761949,0.00010907029,2.8492057e-05,0.00023244729,4.18751e-05,0.000103254155
7573,6.0,1.2581135e-06,6.4110446e-07,3.9937244e-05,0.00033176164,4.8641577e-05,0.00066739036,0.99876416,6.460501e-07,4.087969e-05,3.170896e-05,7.305204e-05
7574,1.0,0.05885114,0.481099,0.45817035,7.068959e-05,0.0010237852,0.00014846191,1.378631e-06,0.00041466916,0.00017037286,4.219929e-05,7.9572455e-06
7575,6.0,5.7322023e-07,1.1992088e-07,2.1671731e-07,2.1914552e-06,1.0898093e-07,2.1489743e-06,0.99997723,2.5165061e-06,1.6455214e-06,5.4701522e-06,7.7594095e-06
7576,1.0,0.03611949,0.82614654,0.12510468,7.60555e-05,0.011574871,0.00011855295,1.9123686e-06,0.0005364606,0.00018974034,0.000105066654,2.6591419e-05
7577,4.0,2.1822787e-05,3.752076e-07,7.808968e-07,2.6930405e-07,0.9999709,2.4777733e-06,2.0692426e-06,9.179875e-08,5.4910004e-07,3.2439198e-07,2.0288628e-07
7578,4.0,2.0513287e-09,2.9598914e-09,1.8927042e-10,3.0854688e-10,0.99999976,3.9999215e-10,1.2687083e-10,8.8916136e-10,2.5993555e-10,1.5997291e-09,2.0023522e-07
7579,10.0,9.2915364e-08,5.3167514e-07,5.3967845e-08,9.183098e-07,1.0627624e-05,6.654232e-08,1.401533e-07,2.478174e-06,1.2004136e-07,3.357739e-05,0.9999515
7580,8.0,3.5111896e-07,1.4202827e-07,1.7847384e-06,1.3680014e-07,2.1825291e-07,2.4531639e-08,1.7423969e-07,1.0074141e-06,0.99999607,2.0441043e-08,2.4709003e-08
7581,6.0,4.5445742e-07,1.3174393e-07,7.094582e-07,9.334924e-07,3.088559e-05,2.1863293e-08,0.99995196,7.252688e-08,6.072497e-07,1.3807648e-05,3.1011643e-07
7582,5.0,0.007144996,0.0001195417,0.031734485,0.0003809518,0.1372824,0.6945741,0.0005202571,0.00093853835,0.1266702,2.8359273e-05,0.0006061983
7583,7.0,2.0515297e-06,5.613178e-07,3.440389e-07,7.862142e-06,7.795254e-08,1.8872606e-07,4.8245424e-06,0.9998331,0.00010543254,7.034361e-07,4.4852863e-05
7584,7.0,1.1930077e-05,6.9227176e-06,2.540834e-05,5.4033313e-05,7.859503e-06,1.2323444e-06,4.6493624e-05,0.99877423,0.0010518627,1.6252256e-05,3.7440084e-06
7585,10.0,3.289236e-07,5.091256e-06,1.0295154e-06,4.7076946e-06,4.7655494e-08,7.887758e-07,2.3493092e-06,1.0551903e-05,4.6300187e-07,0.00037467317,0.9995999
7586,9.0,1.143639e-05,4.972229e-07,4.743297e-08,1.0295426e-07,8.092475e-09,4.1470946e-07,6.466792e-05,1.9878642e-06,1.5872791e-08,0.9999205,3.0837612e-07
7587,4.0,0.091518566,0.09158164,2.0415342e-05,1.1279617e-05,0.0013880599,0.8146668,9.517981e-07,4.523937e-05,1.499051e-05,0.00028350184,0.00046845927
7588,9.0,1.2192832e-07,3.4644014e-08,5.595202e-09,1.2218894e-09,1.8664142e-08,5.5235727e-10,8.484766e-09,1.0206956e-08,1.930977e-10,0.99999976,4.8907356e-08
7589,0.0,0.88840616,0.10335204,0.00041763054,2.5144895e-05,5.210819e-05,0.007671346,2.1554847e-06,3.7341542e-05,2.148012e-05,1.1597628e-05,2.9825053e-06
7590,10.0,9.3540666e-07,2.4928758e-07,7.357719e-08,1.5702897e-06,3.1889094e-06,8.060619e-07,3.2323971e-06,5.366225e-06,2.0624411e-07,3.2262855e-05,0.9999521
7591,8.0,0.0005124242,6.937402e-05,0.00038118704,0.0006014569,0.0061786585,0.00075735,0.10804251,0.0010834539,0.8820309,0.00026291396,7.975083e-05
7592,6.0,4.795443e-07,1.3618052e-07,2.1406865e-07,8.478994e-06,7.719951e-07,5.1104876e-06,0.9999778,3.5501765e-07,2.5410504e-06,2.9226096e-06,1.0915975e-06
7593,9.0,1.0519498e-08,1.2524019e-07,6.84774e-09,3.903496e-09,1.9450033e-08,1.4175681e-09,1.959946e-06,2.3124858e-08,8.223179e-10,0.99999785,5.7534e-09
7594,7.0,0.00064078,9.950504e-05,9.358195e-05,0.000499583,0.001704936,5.3613465e-05,2.9455461e-05,0.9903134,0.0033743056,3.7981798e-05,0.0031528282
7595,0.0,0.9999995,2.3609438e-08,3.0384697e-08,8.26545e-09,1.11861596e-08,8.6690626e-08,3.8664993e-08,7.9412324e-08,3.8926274e-08,4.5892934e-09,1.18622516e-07
7596,7.0,2.4209574e-05,1.5975265e-05,8.566913e-07,0.00012869379,8.9571796e-07,8.633202e-06,2.5109055e-06,0.9863138,6.261904e-05,9.155774e-06,0.013432627
7597,6.0,1.6544925e-06,7.029363e-08,1.0651144e-07,1.0348032e-06,4.6567802e-08,2.994859e-08,0.9999926,1.8975099e-07,8.3684944e-07,3.3303436e-06,7.894873e-08
7598,5.0,0.024359452,0.00037796737,0.00032427825,5.6588474e-06,0.0009557697,0.9739294,6.1254514e-06,6.5139398e-06,1.745593e-05,5.6597705e-06,1.168952e-05
7599,10.0,6.265555e-06,3.3207796e-06,9.622579e-07,2.5346813e-05,0.0015876433,6.547658e-05,5.6275785e-05,4.623765e-06,5.8561127e-06,1.1096482e-05,0.9982331
7600,4.0,6.164246e-06,4.6935866e-06,4.5065135e-06,9.556064e-07,0.9998449,4.5009627e-05,1.2097096e-06,5.9441663e-07,2.160916e-07,7.677145e-05,1.4935847e-05
7601,6.0,4.4399927e-05,1.1474352e-05,1.3293786e-05,0.0037515985,6.14145e-06,4.1685933e-05,0.9933602,0.000121815276,0.0013026445,6.5949243e-06,0.0013401795
7602,6.0,5.7168958e-08,6.146869e-09,2.3395017e-08,7.9199744e-08,1.8007306e-08,1.0717764e-08,0.9999989,3.6687148e-08,8.37517e-08,5.7623515e-07,1.6023051e-07
7603,6.0,1.0988206e-09,1.0774456e-10,1.1161777e-09,4.6632934e-08,3.7599734e-10,4.3940102e-10,0.9999999,5.4832966e-10,1.3969371e-07,5.4126886e-10,3.853482e-09
7604,6.0,7.6317116e-07,1.7018229e-07,3.6118306e-07,2.1208007e-05,7.9006746e-08,2.9997593e-06,0.99977356,1.1214173e-05,4.750925e-06,2.7987937e-06,0.0001821194
7605,8.0,1.0846064e-07,2.1758667e-07,2.017812e-06,1.1823424e-06,2.4409206e-07,1.7162186e-07,4.873669e-06,5.186071e-07,0.9999906,4.927291e-08,3.145813e-08
7606,9.0,2.9344486e-07,5.4846515e-07,1.07431845e-07,2.3828784e-08,2.1282787e-09,8.513621e-10,2.4525827e-06,2.9609279e-08,2.0771698e-09,0.99999654,2.1078982e-08
7607,4.0,5.152845e-08,1.2280826e-07,6.551523e-08,1.1035607e-06,0.9999924,5.5516857e-06,3.8846338e-08,2.51281e-08,9.354529e-08,2.8273794e-08,6.4518053e-07
7608,6.0,9.0829644e-08,1.4710993e-08,2.14156e-08,6.042864e-07,7.87728e-08,5.797993e-08,0.99999714,1.628617e-07,5.003364e-07,2.2456767e-07,1.0387172e-06
7609,7.0,1.1883972e-06,3.884533e-07,7.008135e-07,8.2754565e-07,1.9516551e-07,3.2109927e-08,5.137809e-07,0.999985,9.4304805e-06,1.4802514e-06,2.2590271e-07
7610,7.0,4.7325262e-05,6.193449e-06,3.814831e-05,0.000117156065,5.7902034e-06,6.0335624e-06,0.00012143143,0.9983032,0.0013230406,1.7758384e-05,1.3988387e-05
7611,9.0,0.24717753,8.591085e-05,9.2996046e-08,9.4676665e-07,1.7936658e-09,1.13680436e-07,3.023217e-06,1.419345e-05,2.8935162e-08,0.75271416,4.0834393e-06
7612,10.0,5.0043527e-05,8.590641e-05,3.1510303e-05,3.4464054e-05,0.027753286,0.009427715,1.75199e-05,0.00015928451,1.7640936e-05,0.0072862715,0.9551363
7613,7.0,4.9556647e-08,3.5257006e-08,2.558764e-08,2.2531356e-07,3.2379124e-09,2.868544e-09,2.6182647e-08,0.99999905,4.0401216e-07,2.4761825e-08,4.3450314e-08
7614,6.0,3.2016626e-08,8.769604e-09,5.2888076e-08,2.0332199e-07,3.1558997e-08,1.0148014e-08,0.99999714,2.4070212e-08,2.3733668e-07,2.1141504e-06,1.01476845e-08
7615,7.0,1.0177425e-05,7.42389e-06,3.908431e-06,1.1574899e-05,1.2320188e-06,2.1673945e-06,7.8864616e-07,0.99978155,0.00017735777,2.6270586e-06,1.2119423e-06
7616,4.0,7.4102245e-05,3.6268434e-06,9.438157e-06,0.00014926711,0.00060522294,0.031068508,0.0008134198,0.00019114073,5.309933e-05,2.09065e-05,0.9670113
7617,7.0,1.2211334e-06,1.2892464e-06,1.1057152e-06,2.3960058e-06,6.9141254e-07,1.0047226e-07,7.1176606e-07,0.9999734,1.5106123e-05,1.7166402e-06,2.2994284e-06
7618,6.0,7.941785e-07,2.0625725e-08,9.2622344e-08,1.705899e-07,2.650064e-07,1.7524694e-07,0.99999714,2.6440244e-08,2.9473998e-07,2.2779759e-07,8.6263435e-07
7619,8.0,2.1586453e-07,9.937275e-08,8.0216256e-07,1.6625539e-06,1.5047412e-07,3.813569e-08,3.527451e-05,1.8958914e-06,0.9999598,5.1761603e-08,2.2821906e-08
7620,9.0,6.50099e-09,2.8820924e-08,4.855828e-09,4.936682e-09,4.2732534e-10,5.1579425e-09,4.8653686e-07,3.787919e-08,5.431301e-10,0.9999994,1.424373e-07
7621,3.0,7.944251e-08,3.0345547e-07,1.4110947e-06,0.99993896,4.298063e-07,1.5652164e-07,5.2421463e-05,4.173118e-07,5.0117046e-06,3.1070212e-07,5.0490445e-07
7622,6.0,4.4992717e-06,1.2168974e-07,1.233292e-06,0.0008679731,6.789096e-07,4.0568802e-06,0.998262,3.075596e-06,0.00075047254,1.16766564e-07,0.00010578756
7623,8.0,9.155412e-08,1.1748754e-07,3.4572932e-07,4.037512e-07,1.321118e-07,8.483975e-08,1.1873066e-06,1.8929694e-06,0.9999957,2.3043002e-08,3.3168003e-08
7624,6.0,1.1792135e-05,1.1956304e-06,2.5077973e-06,4.0755363e-06,2.6993212e-05,2.1796965e-05,0.99922216,2.679981e-05,1.3316304e-05,0.0005027709,0.00016668582
7625,4.0,0.008977322,0.011626202,0.0005188817,0.00015177566,0.9466934,0.01807882,1.6178632e-05,0.0006835011,8.260955e-05,0.00031432576,0.0128569435
7626,4.0,0.00028085054,0.00029040885,2.800074e-05,2.6867561e-05,0.9658825,4.285862e-06,1.967053e-05,2.3046665e-05,1.6195729e-05,0.017127192,0.01630103
7627,6.0,1.2961484e-08,6.124718e-10,1.6397473e-09,3.798317e-08,2.9501408e-09,2.4999955e-10,0.9999999,1.7294493e-09,9.1053955e-09,1.9704055e-08,5.1719735e-09
7628,8.0,5.822791e-07,1.9106504e-07,1.3200257e-06,4.4456755e-07,1.5486661e-07,1.6037234e-07,1.3619239e-06,1.6078407e-06,0.9999939,3.6205716e-08,3.1001235e-07
7629,10.0,6.255489e-06,2.0679892e-05,9.551545e-06,3.449653e-05,0.03811638,0.007983987,1.2607811e-05,4.0490384e-05,1.4224418e-05,0.0001381328,0.95362324
7630,9.0,0.00021531478,3.412543e-05,3.4496404e-06,2.6845082e-06,0.00044763274,4.393676e-05,0.0021223647,6.977839e-05,3.1789004e-06,0.99704653,1.0927706e-05
7631,0.0,0.99999917,9.881078e-08,9.209615e-08,1.8555479e-08,1.7325301e-07,4.3141963e-08,3.1536075e-08,1.729077e-07,1.5327132e-07,2.0474623e-08,1.7213787e-07
7632,0.0,0.9999995,1.4949029e-07,3.614485e-08,7.522262e-09,6.2284706e-09,2.7143994e-08,2.3352634e-08,1.8007552e-07,2.6197695e-08,3.579161e-08,6.811008e-08
7633,6.0,1.3700764e-05,6.1377443e-07,7.717421e-07,3.1077622e-07,8.706264e-07,3.9934073e-07,0.99864775,2.5781802e-07,3.113505e-07,0.0013344571,5.265168e-07
7634,9.0,1.3467016e-08,2.4784569e-08,5.235554e-09,3.2627374e-09,2.7606855e-09,2.3165903e-09,1.8443437e-07,1.22304655e-08,4.1744877e-10,0.99999976,5.4285746e-08
7635,6.0,7.452275e-08,2.7910168e-09,1.0571106e-08,9.6100095e-08,7.314811e-09,8.558462e-08,0.9999995,9.493879e-09,1.6751557e-07,6.3600964e-08,3.8791082e-08
7636,8.0,2.114299e-06,4.3983314e-06,9.295755e-05,2.7591757e-06,2.7425615e-06,5.174029e-07,8.034699e-07,1.7293136e-05,0.99987555,2.2520798e-07,6.0570943e-07
7637,9.0,4.600003e-05,1.0794792e-05,1.2791503e-06,2.472738e-06,5.3045756e-06,4.0416453e-05,0.00044823549,5.967929e-06,2.817377e-07,0.99943405,5.1567017e-06
7638,6.0,1.8747308e-08,4.6695636e-10,7.601576e-09,3.3912548e-07,2.4551377e-07,7.371646e-10,0.99999785,9.068615e-09,9.693613e-07,1.1098027e-09,5.733228e-07
7639,9.0,1.2603321e-05,8.801331e-06,1.2765696e-05,7.903849e-07,7.782866e-06,1.4753349e-05,0.0003337561,2.118751e-06,9.582731e-07,0.9996026,3.1138277e-06
7640,5.0,3.1101072e-06,1.5150508e-07,2.2594437e-05,1.76817e-07,0.00069952034,0.99925214,5.9926024e-06,9.9951926e-08,6.2374653e-07,1.20538025e-05,3.6163167e-06
7641,3.0,6.761484e-09,1.8129493e-08,8.8079176e-08,0.99999595,2.5416915e-09,1.8406281e-08,4.4267182e-07,1.6740453e-08,7.384252e-07,4.271446e-10,2.784617e-06
7642,10.0,2.0160975e-07,5.2032448e-08,2.729034e-07,4.7115634e-07,8.037977e-07,1.0328421e-06,2.1722378e-06,1.9110377e-07,1.1776336e-07,2.5586976e-07,0.9999945
7643,2.0,2.5818551e-06,3.4373052e-06,0.9999515,1.9019458e-06,2.5433465e-05,1.14454075e-07,2.124469e-06,4.3174913e-07,7.279301e-06,4.018187e-06,1.1960468e-06
7644,5.0,2.4049794e-05,1.8835808e-05,1.0060884e-05,0.0035352022,1.1301393e-05,0.99497294,0.0008535928,6.103332e-05,1.4095359e-05,5.856936e-05,0.00044021796
7645,8.0,1.3375982e-06,5.107579e-07,1.4927551e-06,1.4155607e-06,1.3268344e-06,6.46318e-08,1.4782985e-05,1.0846026e-05,0.99996793,1.1542594e-07,2.1240835e-07
7646,6.0,5.5909353e-09,2.9116679e-10,5.921864e-09,4.842478e-08,2.8035815e-10,5.0051792e-08,0.9999999,2.525532e-09,5.968333e-09,5.9062554e-08,7.239225e-09
7647,6.0,1.078002e-07,6.349282e-09,6.327404e-08,1.2404499e-05,2.9036286e-08,3.203621e-07,0.9999825,7.601724e-08,2.5138327e-06,1.0949948e-07,1.9359316e-06
7648,0.0,0.99999976,2.4594977e-08,1.4754222e-08,2.7851306e-09,1.2515584e-08,7.454765e-08,1.03322634e-07,4.809157e-08,1.8116634e-08,3.303364e-09,2.7692726e-08
7649,6.0,8.177013e-09,6.1434013e-10,4.049328e-09,6.3703446e-08,1.1670986e-09,1.9424933e-08,0.99999976,3.81393e-09,7.328279e-08,1.33636435e-08,1.36451375e-08
7650,8.0,3.5999246e-06,2.3422026e-06,1.3143097e-05,1.17565805e-05,1.4107513e-06,6.1703054e-06,8.814119e-06,0.0002794295,0.9996717,5.89335e-07,1.0427744e-06
7651,3.0,0.00084845553,0.0013435928,0.0008190089,0.98235023,0.0025912696,0.007724127,0.00080768863,0.0017719036,0.00045375287,0.00085558026,0.00043445
7652,0.0,0.9999219,9.737995e-06,1.8851104e-06,1.3127926e-06,3.1503523e-06,1.9025681e-06,9.570669e-06,2.2184668e-05,3.845438e-06,1.7326385e-06,2.286567e-05
7653,5.0,0.000954512,0.0005165429,0.00048755045,0.00046100654,0.07749393,0.7515362,0.16499108,0.00011114985,0.0009091883,0.00156032,0.000978508
7654,8.0,1.3894582e-08,7.993108e-09,4.3263856e-08,3.9045627e-08,8.472215e-09,9.435169e-10,1.7515082e-07,9.9095814e-08,0.99999964,1.0681461e-09,1.6326503e-09
7655,9.0,2.2058553e-05,8.405777e-05,5.574306e-05,1.3736711e-06,5.8894348e-06,0.0018009034,2.1941461e-05,6.7983015e-06,1.0942924e-06,0.9979862,1.3801639e-05
7656,6.0,0.00019228821,3.2364205e-05,5.718156e-05,0.0061579486,1.01425785e-05,0.0002780421,0.98476267,0.0012266618,0.0025878306,2.6603717e-05,0.0046681874
7657,6.0,1.0138187e-06,1.4294415e-07,2.586494e-07,1.2618785e-05,1.2123913e-07,2.8224251e-06,0.99991703,5.2336413e-06,1.9110985e-06,1.0794422e-06,5.7646233e-05
7658,8.0,7.9478184e-07,1.1603801e-06,9.333947e-06,1.8679007e-06,8.9682356e-07,3.4693747e-07,7.3216756e-06,2.3576204e-06,0.99997556,1.354116e-07,2.0628673e-07
7659,9.0,0.0005152914,0.0002632697,0.00035338316,0.01030069,0.00536182,0.002593158,0.32065126,0.000119798104,0.00020873164,0.65660983,0.003022896
7660,2.0,8.0989785e-06,0.00097155594,0.998931,2.1131873e-05,4.481758e-06,3.4930763e-05,2.9657017e-06,3.3415395e-06,1.6319747e-05,5.4464012e-06,7.1669507e-07
7661,4.0,1.15283505e-07,5.2675557e-09,4.6102034e-08,1.2468739e-08,0.99999774,3.400168e-08,2.1589873e-08,3.4733114e-09,1.9668756e-08,3.9244977e-08,2.00174e-06
7662,10.0,2.0180457e-09,4.384499e-09,2.7041498e-09,2.2441515e-08,8.8391394e-10,1.6861444e-08,3.1945673e-09,7.967769e-07,1.0314701e-09,8.452422e-09,0.99999917
7663,4.0,3.0440443e-09,1.2903169e-09,1.4567341e-09,1.8053943e-10,1.0,6.738633e-09,4.4598533e-10,1.7615753e-10,2.3507604e-10,3.3137715e-09,2.0167048e-09
7664,5.0,3.8158254e-07,4.549242e-06,4.6353102e-06,2.5648674e-07,3.7053232e-07,0.99998915,3.9777664e-08,4.819574e-08,4.3322262e-07,4.398697e-08,1.9859483e-08
7665,6.0,9.49837e-10,6.0384496e-11,5.013076e-10,2.6473561e-09,3.5157866e-11,2.3732353e-11,1.0,2.8398435e-11,4.615781e-09,3.9775172e-10,6.43441e-11
7666,2.0,6.755208e-05,0.00069921336,0.99922,1.0232776e-06,2.3724782e-08,4.2545826e-06,5.7303424e-07,4.966558e-07,5.869141e-06,5.086097e-07,3.1533884e-07
7667,9.0,4.9744827e-05,4.2270763e-06,8.983604e-07,2.3574556e-07,1.2661966e-06,3.0899037e-06,4.217336e-06,7.782613e-07,5.8748682e-08,0.99985754,7.789913e-05
7668,9.0,0.0011412989,0.0013735914,0.00022281228,0.00089945184,0.0012472281,0.0045062387,0.12971236,0.072694175,0.0014266707,0.75786316,0.02891307
7669,5.0,0.00050577294,1.3586618e-06,5.235841e-05,1.3357532e-06,0.011688391,0.9875488,1.4603118e-05,3.6606948e-06,3.917757e-06,3.5504792e-05,0.00014437978
7670,6.0,1.6106013e-06,3.2427008e-07,4.960284e-07,1.4172083e-05,3.7112818e-07,1.4427793e-05,0.99990034,9.226004e-06,5.0217063e-06,2.4826224e-06,5.1442184e-05
7671,7.0,6.07792e-07,3.0526223e-07,4.3573974e-07,1.4459314e-06,5.372425e-08,6.777173e-08,5.091866e-07,0.99997854,1.7060302e-05,5.1088216e-07,5.7526034e-07
7672,3.0,6.1805405e-10,1.0996067e-09,9.472627e-09,0.99999976,3.061364e-10,1.2725837e-10,1.5115916e-07,1.131936e-08,2.6514854e-08,2.2970745e-11,3.9270137e-08
7673,10.0,2.3020677e-08,7.652369e-09,7.772224e-09,4.1570948e-07,3.6843302e-09,2.61344e-08,8.245091e-06,1.2325465e-06,1.1516773e-07,4.069592e-07,0.9999895
7674,9.0,1.9619412e-07,8.431367e-08,6.2566346e-07,3.5162458e-08,2.416625e-06,5.052849e-06,1.1068938e-06,3.5126476e-07,9.149539e-09,0.99998975,4.3879044e-07
7675,8.0,3.316103e-07,2.16408e-07,1.3639437e-06,3.1171402e-07,4.2962128e-07,1.6408825e-07,5.2416374e-07,6.9384885e-07,0.9999957,6.94194e-08,1.8947456e-07
7676,6.0,2.7483266e-06,2.24568e-07,4.4459756e-07,3.0639046e-06,1.9392564e-07,2.2564653e-07,0.99938834,9.150785e-06,9.597127e-07,0.00058956404,5.0723406e-06
7677,6.0,2.190689e-05,7.97503e-06,3.4887107e-06,0.0002876355,1.3004436e-06,6.485005e-05,0.9944733,0.00012196632,9.056969e-06,0.0005012132,0.004507406
7678,4.0,9.091705e-08,1.7004753e-08,2.6037888e-08,1.4120579e-08,0.9999995,1.5703289e-09,2.5337442e-08,2.6210825e-09,4.3695145e-09,4.3664677e-08,2.1584037e-07
7679,9.0,6.5667916e-10,1.6701985e-09,5.6013405e-10,1.244058e-10,3.9938866e-09,2.3962654e-10,1.2397128e-08,1.7894741e-09,2.4242981e-11,1.0,2.2930586e-09
7680,8.0,2.748816e-07,7.1027057e-07,5.5496985e-06,3.891932e-07,1.0431543e-06,7.2944744e-08,1.8391111e-07,1.551313e-06,0.9999901,7.122862e-08,1.0091471e-07
7681,5.0,2.2311474e-08,7.0887154e-09,5.3092357e-08,4.6351163e-09,1.7417868e-08,0.9999974,6.9643478e-09,4.94505e-09,4.236241e-09,1.65573e-06,8.2891614e-07
7682,6.0,2.1212195e-06,1.5945236e-07,4.114945e-07,1.5292552e-06,1.5519832e-07,1.5216605e-05,0.99994576,2.3128484e-06,3.3154204e-06,5.1289353e-06,2.3942892e-05
7683,8.0,1.8029252e-06,8.981678e-07,3.5165092e-06,7.04817e-06,2.8388918e-06,7.4785817e-07,4.859721e-06,7.30417e-05,0.9999045,3.572014e-07,3.0359206e-07
7684,0.0,0.21990311,0.0007201044,4.002272e-05,0.00037709385,3.9917113e-06,0.0020638655,0.7334901,0.0023407983,5.555794e-05,0.04048305,0.0005223079
7685,2.0,2.32084e-05,0.00041634007,0.9994265,1.7033442e-05,4.7400246e-07,8.7773714e-07,1.8052291e-05,2.483388e-05,2.5911566e-05,3.7050646e-05,9.768441e-06
7686,9.0,9.52458e-11,9.759552e-10,3.9869813e-10,4.8653012e-11,2.7942768e-10,1.154369e-09,1.2191457e-08,6.2704164e-10,1.7745036e-11,1.0,1.0531574e-10
7687,9.0,0.0051571988,0.00010614435,0.0011633248,0.0002952037,0.009314825,0.1589083,0.032696545,0.00055267883,0.00019728777,0.6445482,0.1470604
7688,8.0,1.8390315e-06,3.390097e-07,2.0270286e-06,5.292792e-06,2.0169994e-06,1.9722456e-06,1.8050108e-05,1.4267628e-06,0.99996626,5.2255253e-08,8.0129524e-07
7689,6.0,2.0975278e-05,8.541475e-06,2.1074107e-05,4.502239e-06,0.00020381507,7.551388e-06,0.99934334,8.8511484e-07,1.0563087e-05,0.00037788224,7.882592e-07
7690,0.0,0.99898905,6.637524e-05,7.5414723e-06,9.683206e-07,6.50167e-06,0.00037154977,3.7315374e-06,1.8652172e-05,1.850814e-06,0.0003114574,0.00022227039
7691,9.0,1.37586555e-08,3.9901562e-07,1.0854601e-07,3.8583408e-09,1.9064574e-09,2.8313016e-07,9.8994704e-08,2.8128001e-08,1.941021e-09,0.99999917,3.5465078e-08
7692,6.0,1.3006173e-06,1.00638815e-07,1.0781453e-07,8.3346185e-07,1.1307283e-07,1.1050144e-07,0.9999951,5.892241e-08,8.446724e-07,9.250849e-07,4.3846654e-07
7693,6.0,1.1423771e-09,2.1314453e-10,1.4556482e-09,2.4197377e-08,3.1784697e-09,2.0554376e-09,1.0,9.1147223e-10,1.2138554e-08,1.6938685e-09,4.220679e-09
7694,2.0,5.390855e-08,1.9497357e-07,0.99999857,1.8344357e-07,6.004455e-08,6.715925e-09,1.2377683e-07,4.6259302e-08,7.4428885e-07,2.3386532e-08,1.7253525e-08
7695,2.0,1.4528775e-08,4.821526e-09,0.99999976,5.135869e-08,2.5826102e-08,6.461669e-09,2.3500494e-08,4.6484963e-09,1.1911351e-07,1.5595248e-08,1.9539856e-09
7696,7.0,8.410337e-06,3.2588853e-06,3.3180534e-06,4.1735144e-05,5.319741e-07,4.3626924e-06,9.54342e-06,0.9996486,0.00017145235,4.8436044e-07,0.000108318396
7697,5.0,2.0958807e-06,1.9182009e-05,3.711445e-06,1.2092978e-07,1.973849e-07,0.9999734,7.767508e-08,5.9588054e-08,5.3310572e-08,1.0004043e-06,4.1790823e-08
7698,2.0,2.4327223e-06,0.00033302853,0.999527,7.784675e-06,3.9792416e-05,4.0142604e-06,3.9931797e-06,1.3442267e-06,1.8299774e-05,6.163859e-05,6.5145855e-07
7699,10.0,3.5189478e-05,4.4045382e-06,2.9825258e-06,1.2110494e-06,0.00013563434,0.0023355202,7.789296e-06,5.7489415e-06,1.3539538e-06,0.00019186281,0.9972783
7700,0.0,0.99999475,6.030281e-07,2.4780533e-07,7.3343664e-08,1.9673124e-08,2.5879092e-07,8.271766e-07,2.745113e-06,2.7566705e-07,3.8969617e-08,2.875944e-07
7701,9.0,1.7650744e-07,7.482714e-07,2.7199125e-08,1.6229324e-08,1.4627914e-09,5.8710143e-09,2.635766e-05,1.7522423e-07,4.308323e-09,0.99997246,9.369141e-09
7702,6.0,1.4492474e-05,1.0852198e-07,4.098953e-07,4.437214e-07,1.6214742e-07,1.0536859e-08,0.9999838,6.1880536e-09,5.421247e-07,5.5354285e-08,7.49968e-09
7703,7.0,2.3136242e-06,1.0309227e-06,9.156327e-07,1.1199495e-06,2.2100592e-07,2.6169872e-07,1.5455001e-07,0.9999893,3.4349607e-06,1.2111275e-06,1.2555579e-07
7704,7.0,5.4202604e-07,2.50118e-07,4.3447535e-08,9.505257e-06,5.981168e-08,1.7785691e-08,8.465907e-08,0.99998665,1.2400723e-06,8.714491e-08,1.4501109e-06
7705,4.0,0.65944827,0.0026833494,0.00014236734,6.177514e-05,0.002494414,0.05073467,8.495194e-05,0.0005764767,3.977666e-05,0.27480355,0.008930357
7706,0.0,0.99999964,4.9429804e-08,3.4569027e-08,3.6412002e-09,4.6717834e-09,1.23175985e-08,8.646272e-09,1.2389116e-07,2.6690872e-08,6.7552572e-09,4.9705015e-08
7707,6.0,4.3856377e-07,5.978296e-08,5.2922076e-07,7.2088955e-07,6.201475e-08,4.2250154e-08,0.9999298,1.3790655e-07,2.312925e-07,6.6535584e-05,1.4653548e-06
