id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3301,8.0,1.8135246e-07,4.2901834e-07,1.3141326e-06,2.635049e-07,2.2840665e-07,1.9492017e-08,9.09947e-08,2.264936e-06,0.9999951,2.8750799e-08,3.5478127e-08
3302,0.0,1.0,1.0315124e-09,7.766537e-10,1.8741789e-10,1.7926254e-11,9.727328e-10,1.5039372e-08,1.6515187e-08,9.387443e-10,4.087848e-10,1.6845989e-09
3303,5.0,0.0028826338,0.00045570344,0.00014109544,0.0035824461,0.0016900479,0.8978363,0.0297012,0.0007315448,0.00063499156,0.007679256,0.054664787
3304,7.0,5.260452e-05,1.4616136e-05,2.721021e-06,1.7419075e-05,7.860577e-06,1.5107847e-06,3.4912687e-06,0.9985089,0.00023807865,2.0036503e-05,0.0011328117
3305,7.0,1.7801208e-06,1.196112e-06,4.4323176e-07,3.4563084e-06,1.0488693e-07,3.354577e-07,7.1760246e-07,0.9999831,3.266988e-06,1.3004081e-06,4.2631377e-06
3306,3.0,2.523549e-09,1.9926631e-08,2.5182226e-08,0.9999925,4.5949635e-09,1.5458071e-09,2.0288697e-07,1.6224875e-07,6.580792e-08,1.2724803e-09,7.050303e-06
3307,6.0,1.2456901e-07,3.717826e-09,2.8417526e-08,6.0642265e-08,9.592553e-08,1.5429961e-08,0.99999905,1.6387743e-08,8.424196e-08,4.126754e-07,8.903819e-08
3308,4.0,2.2750747e-08,5.2474512e-08,2.2576497e-08,5.4289657e-08,0.9999993,2.856171e-07,1.17265495e-08,8.173561e-09,1.5071407e-08,2.8300319e-08,2.5078492e-07
3309,4.0,9.2198077e-10,2.4370497e-09,4.0273132e-10,1.0783654e-09,1.0,6.792712e-10,2.4290655e-11,8.0635304e-10,2.1386655e-10,1.0752518e-09,4.592845e-08
3310,4.0,1.5594266e-07,2.7070578e-07,1.1985897e-08,5.1414723e-08,0.99999917,3.0624225e-08,2.7516105e-09,1.0101706e-08,9.95145e-09,2.0114345e-07,6.69386e-08
3311,6.0,3.0474727e-08,6.3084817e-09,4.201211e-08,1.1238259e-06,5.0465108e-09,3.5757914e-08,0.99999785,1.9260796e-08,6.3430195e-07,1.9887743e-08,1.7717099e-07
3312,1.0,1.442137e-05,0.99963546,0.0002820525,6.5146314e-06,9.599776e-07,3.845026e-06,2.388502e-07,5.2090563e-06,1.6855587e-06,4.2629632e-05,6.9684074e-06
3313,1.0,1.6877375e-05,0.9999548,1.866464e-06,2.0209523e-06,2.3359055e-06,2.488736e-06,1.154622e-07,3.231577e-06,4.5909843e-07,1.3021566e-05,2.7883636e-06
3314,9.0,1.2607768e-07,1.854723e-07,1.3466368e-08,1.6737571e-08,5.7672526e-07,7.447158e-08,5.692104e-07,2.8777896e-07,7.965558e-09,0.9999974,6.3684496e-07
3315,6.0,4.7403695e-08,1.7104973e-08,1.2449581e-08,2.0105257e-07,2.6619228e-08,9.7253405e-09,0.9999993,9.2830295e-09,1.7029751e-07,2.9664858e-07,3.550644e-08
3316,8.0,1.3666131e-06,1.1218822e-06,3.2326159e-06,3.1894037e-05,4.0361887e-05,2.0204445e-07,8.947445e-05,3.9644397e-06,0.9998252,3.5176978e-07,2.8228308e-06
3317,5.0,1.561723e-05,1.7135757e-05,1.8499768e-06,4.993169e-05,6.840426e-05,0.99978167,3.6566566e-05,3.5914386e-06,1.7122973e-06,1.2813003e-05,1.0814561e-05
3318,2.0,8.051392e-06,1.0919192e-05,0.99996483,3.1182763e-06,6.53832e-07,2.7135093e-07,2.970187e-06,7.573416e-07,6.659553e-06,1.3082894e-06,5.2893057e-07
3319,8.0,1.4163558e-06,1.6602851e-06,3.401454e-06,1.4313972e-06,5.6558356e-06,8.125965e-07,1.0443243e-06,6.069111e-06,0.99997723,4.1373e-07,9.4414446e-07
3320,0.0,0.99732035,6.133995e-05,1.016168e-05,2.8501129e-06,0.00023342572,4.678009e-06,1.2099477e-05,4.6539913e-05,9.249058e-06,0.0021931191,0.000106201245
3321,9.0,8.566794e-07,4.605661e-07,6.247728e-07,2.5283165e-07,1.3573556e-06,4.1632234e-06,1.4495072e-06,1.2742866e-05,9.436473e-08,0.99342173,0.006556245
3322,6.0,5.9179246e-07,1.8160177e-08,2.3352057e-07,1.7219884e-06,5.44935e-08,3.266429e-08,0.99997807,8.615602e-08,1.8648821e-05,1.14891286e-07,4.0237222e-07
3323,7.0,4.5761743e-07,5.3089707e-07,5.003061e-07,3.1590903e-06,1.8273153e-07,7.945702e-08,4.463679e-07,0.99998236,9.95558e-06,1.3497075e-06,9.876527e-07
3324,8.0,1.1720161e-05,6.0653485e-07,1.498056e-06,2.2526618e-05,3.2699713e-06,9.939006e-08,0.005824623,4.8585855e-05,0.99401784,1.7804544e-07,6.8892616e-05
3325,4.0,5.78298e-11,1.368704e-10,3.7753814e-10,5.814047e-11,1.0,1.5996171e-12,4.959359e-11,8.243855e-12,3.958783e-11,1.4678898e-10,2.5194594e-10
3326,5.0,2.9855594e-06,0.00011351559,4.9044535e-05,8.5512096e-07,1.5251479e-06,0.9997999,9.032597e-06,9.849368e-07,1.2669389e-06,2.0366553e-05,6.462078e-07
3327,6.0,8.5295675e-08,1.7831095e-08,5.266523e-08,5.1093275e-07,1.7925348e-06,9.1970314e-08,0.9999956,3.9067515e-08,3.14053e-07,1.3500743e-06,1.645893e-07
3328,6.0,2.2259439e-08,4.663803e-09,1.7246096e-08,3.5694262e-07,6.3925616e-09,2.338836e-09,0.9999989,2.8958116e-08,1.1087576e-07,3.719053e-07,1.6182068e-07
3329,9.0,5.5490933e-08,1.0883099e-07,5.95892e-08,1.4400496e-08,1.6807995e-09,6.624326e-09,0.00034449855,3.7094676e-08,6.2014367e-09,0.99965525,4.243454e-08
3330,5.0,2.9507698e-08,2.519536e-06,3.4563974e-09,1.4229962e-08,2.0898597e-07,0.999997,3.5853547e-09,7.59344e-09,1.0134217e-09,2.204374e-07,3.087923e-09
3331,3.0,0.00029736012,0.00089390116,0.00071836874,0.7457533,0.17207514,6.200056e-06,0.0006158836,0.0054082004,3.4527882e-05,0.07203643,0.0021606914
3332,8.0,1.7434227e-08,8.941311e-09,5.3966637e-08,2.6181764e-08,1.6547345e-08,3.543019e-09,1.0474514e-07,2.4274047e-07,0.99999964,1.3422978e-09,4.456206e-09
3333,6.0,2.468444e-07,5.9706e-08,1.2286162e-07,8.496416e-07,1.2096762e-06,5.4374306e-07,0.9999881,7.967829e-08,6.5590433e-07,6.668554e-06,1.4398892e-06
3334,8.0,3.4295433e-06,4.984006e-06,1.0160256e-05,3.008291e-06,1.4327392e-06,1.0834176e-06,1.0231886e-06,1.6052278e-05,0.9999577,5.471806e-07,6.6913515e-07
3335,7.0,1.4982427e-06,2.6984192e-06,3.5902606e-06,6.1886594e-06,9.456402e-07,8.7356355e-08,3.9299022e-07,0.99963105,7.054973e-07,0.00035188656,9.732975e-07
3336,2.0,3.071608e-06,7.8400255e-05,0.9997898,7.1566415e-06,1.1445314e-05,8.266006e-06,1.0982085e-05,1.2497059e-06,2.4132574e-05,6.121625e-05,4.364807e-06
3337,6.0,4.5201477e-07,4.2641393e-08,6.975373e-08,4.3161813e-06,4.632751e-08,1.0071088e-07,0.9999938,6.1306125e-08,4.553467e-07,1.0735718e-07,5.269822e-07
3338,9.0,2.0804268e-06,3.0134227e-06,2.820187e-07,4.1090027e-07,1.1298486e-07,6.661528e-07,1.2105888e-05,2.551776e-05,2.3831439e-07,0.99995494,5.267406e-07
3339,8.0,1.3543637e-07,3.309139e-07,1.6769924e-06,1.2376776e-06,1.9037505e-07,8.571306e-08,7.909602e-07,9.940647e-07,0.9999944,4.3230227e-08,3.960262e-08
3340,8.0,0.00012620102,5.7397633e-06,8.60239e-06,7.5569136e-05,6.557526e-05,2.937464e-06,0.01461314,0.00020097916,0.9814224,2.6834878e-06,0.003476217
3341,4.0,9.499761e-07,6.211662e-07,1.69232e-07,1.8923346e-06,0.99999225,1.6857463e-07,5.722312e-08,1.5997767e-07,1.6510376e-07,1.8355072e-07,3.4756868e-06
3342,4.0,6.2925283e-06,6.4892415e-06,8.413799e-06,2.6562143e-06,0.9630811,2.5395022e-07,3.125767e-06,1.14616e-06,4.465238e-06,0.00024088038,0.036645096
3343,8.0,1.2466039e-07,3.5351093e-07,3.5322635e-06,5.6813536e-07,2.4894123e-07,5.719127e-08,7.458774e-07,1.2695192e-07,0.9999943,2.0689335e-08,2.2638952e-08
3344,2.0,3.1084757e-05,1.0002537e-05,0.9998472,7.2335624e-06,8.2897424e-07,2.7912188e-06,2.1240314e-05,3.8804856e-06,1.5535777e-05,5.8911202e-05,1.2898535e-06
3345,7.0,1.2543088e-06,1.772493e-06,3.4341718e-07,2.2347979e-06,8.418634e-08,3.5240734e-07,3.6945923e-07,0.99998903,2.9495593e-06,6.620809e-07,9.15974e-07
3346,6.0,6.9923857e-07,3.5362896e-07,1.2073085e-06,0.00048017717,6.195699e-08,1.3864981e-06,0.9995072,1.7001302e-07,7.6045194e-06,7.8589164e-07,3.5976558e-07
3347,7.0,4.27891e-06,1.7956284e-06,1.2887255e-06,2.7538536e-05,6.3016427e-07,1.0782758e-06,9.227262e-06,0.99988115,1.4018143e-05,6.6772973e-06,5.23428e-05
3348,8.0,1.9335523e-05,1.0717593e-05,2.2912982e-05,1.1131266e-05,6.240071e-05,4.5244497e-06,2.453831e-05,0.00068999495,0.99915016,1.6510269e-06,2.6741877e-06
3349,0.0,0.99997747,2.3037046e-08,5.1017587e-08,1.1470219e-08,4.9847887e-10,7.621077e-09,2.2265787e-05,1.7634915e-07,3.669602e-08,9.0109635e-09,2.9045172e-08
3350,8.0,5.6602465e-07,3.4037012e-07,1.582567e-06,1.4895395e-06,4.770048e-07,9.2498325e-08,2.6511112e-05,4.927978e-06,0.9999639,9.055367e-08,8.915061e-08
3351,4.0,3.595644e-09,1.408564e-08,3.3913497e-10,7.0230544e-10,0.99999976,1.9039358e-10,3.53948e-09,3.292273e-10,6.339937e-10,2.5561564e-08,2.1705374e-07
3352,5.0,1.1842272e-06,5.544949e-07,2.2393099e-06,4.6390088e-07,4.034971e-07,0.99998224,1.1006703e-05,9.6418994e-08,2.7442496e-07,1.0396899e-06,4.5263502e-07
3353,10.0,9.942888e-05,7.7080964e-05,0.00016694007,0.000104941835,0.004056768,0.00011225187,4.844582e-06,7.60546e-05,2.125579e-05,9.220194e-05,0.99518824
3354,4.0,3.460452e-08,7.2644664e-09,1.332953e-08,3.3351657e-08,0.99999964,2.0232538e-07,3.918983e-09,3.803969e-09,6.082518e-09,4.710374e-09,1.5801133e-07
3355,10.0,2.9778383e-07,6.285938e-08,2.0500849e-08,3.4155464e-06,9.361569e-07,4.2531184e-07,5.138613e-07,1.9696016e-07,3.0036617e-07,1.713643e-07,0.9999937
3356,8.0,7.9625806e-08,4.2151967e-08,2.5460093e-07,2.7491674e-07,3.7115065e-08,1.4713709e-08,1.7843023e-06,7.090429e-07,0.9999968,9.035732e-09,8.481375e-09
3357,1.0,4.152925e-07,0.9999969,1.9729082e-06,2.3969523e-07,4.6819064e-08,1.1027046e-07,2.0749569e-09,1.7423702e-07,5.7935473e-08,1.322278e-07,9.406326e-09
3358,7.0,3.344875e-06,8.5617285e-06,5.870937e-06,5.587108e-05,5.8082023e-06,4.3481162e-07,1.991631e-06,0.9998642,1.7277765e-06,4.4512166e-05,7.551326e-06
3359,6.0,5.8360627e-09,3.412972e-10,1.9160684e-09,2.1395286e-08,1.7840579e-10,3.2335443e-10,1.0,3.1846898e-09,4.5490875e-08,4.716687e-09,2.2891008e-08
3360,10.0,2.9090182e-07,4.530063e-08,2.3316852e-08,1.4762446e-07,7.943881e-05,2.2320718e-08,4.3683866e-07,2.854146e-07,7.2702775e-08,1.6417586e-06,0.9999176
3361,6.0,7.495635e-08,9.541834e-09,4.554091e-08,2.4385527e-06,1.0687673e-08,3.6823852e-08,0.999995,8.8014936e-08,1.5235744e-06,3.7921527e-08,7.875953e-07
3362,7.0,1.0009837e-06,4.4385797e-06,1.3935559e-06,5.646642e-06,1.8766495e-06,1.165919e-07,5.6472015e-08,0.9999783,8.5186446e-07,5.816603e-06,5.6265293e-07
3363,7.0,2.365833e-07,2.3692807e-07,1.0615135e-07,2.899083e-07,2.8017437e-08,1.5695507e-08,2.720328e-08,0.99999547,3.5132357e-06,1.5638679e-07,2.0555076e-08
3364,10.0,3.3800067e-08,9.102337e-09,1.7554678e-09,4.0660154e-08,1.06052426e-07,7.3584574e-09,6.3369455e-08,2.491581e-08,2.7176375e-08,3.5425003e-08,0.99999964
3365,5.0,1.9384002e-07,5.400786e-08,1.2277073e-07,5.4319337e-08,1.7666918e-05,0.9999794,1.0022906e-06,9.02664e-08,8.282678e-08,1.7345391e-07,1.1390687e-06
3366,5.0,0.61264515,0.0030711507,2.8931961e-05,0.00013193778,0.0028396002,0.35842338,5.445061e-05,0.0018994197,3.2654e-05,0.020789888,8.352355e-05
3367,8.0,2.1193731e-05,1.625344e-05,4.0587223e-05,2.1899155e-05,2.8458344e-05,2.2513734e-05,0.00015153245,0.000107846834,0.9995695,1.8697589e-05,1.4747268e-06
3368,6.0,6.258039e-08,1.3685397e-08,6.7599446e-09,2.4102613e-07,9.9194795e-09,1.0810709e-08,0.99999905,1.6190643e-08,1.3773798e-07,1.5306709e-07,2.8553856e-07
3369,8.0,7.27682e-08,6.729958e-08,6.680576e-07,5.4167447e-07,1.3107811e-07,6.650664e-08,3.0376855e-06,3.3387576e-07,0.999995,1.4970782e-08,2.4410724e-08
3370,5.0,0.0018452951,0.0062637287,0.048903447,0.00036006462,0.0048852223,0.9347983,0.0013510609,0.00017870778,0.00036155607,0.0006494704,0.00040316806
3371,5.0,2.254737e-07,2.8160756e-07,1.0144962e-07,1.5483957e-06,6.4706956e-06,0.9999857,3.2840867e-06,2.4582872e-07,1.097206e-07,1.2969214e-06,7.840642e-07
3372,6.0,6.647179e-08,7.4284143e-09,2.2060329e-08,1.771564e-07,1.4576288e-08,1.3917521e-08,0.9999993,4.691671e-08,1.2970608e-07,1.498215e-07,1.3526767e-07
3373,9.0,7.5705353e-10,3.453461e-09,3.1113415e-10,1.1378921e-10,7.6088635e-11,1.3951713e-11,2.5153403e-07,5.984493e-10,2.2807423e-11,0.99999976,7.028062e-11
3374,5.0,1.8551848e-08,1.1068188e-07,1.2769006e-08,3.9249922e-08,2.0164052e-08,0.99999976,8.304851e-08,1.6691862e-08,5.6150333e-09,4.484748e-08,7.0535844e-09
3375,7.0,1.9746741e-07,3.1418097e-07,8.618851e-08,8.2342456e-07,4.3309132e-08,8.653195e-08,6.002222e-08,0.99999654,1.2133976e-06,3.0641223e-07,3.4300083e-07
3376,4.0,2.3220286e-08,2.9657647e-08,1.3360077e-08,1.786007e-08,0.9999999,9.90775e-08,1.4326019e-09,2.306789e-09,3.5024237e-09,1.1545346e-08,8.3635685e-09
3377,10.0,1.02627105e-07,7.5914635e-08,1.5537532e-07,0.00083010405,1.488132e-07,1.9901892e-08,4.293241e-06,8.534132e-06,1.7354832e-06,1.1051894e-08,0.9991548
3378,5.0,4.5519657e-05,1.2223823e-05,4.7004032e-05,9.4718725e-06,0.00097531587,0.99327034,0.0055410443,6.887275e-06,1.4848562e-05,6.894132e-05,8.4256235e-06
3379,0.0,0.9999981,1.9554486e-08,5.80827e-08,9.785075e-09,8.985675e-10,3.061841e-08,1.3943932e-06,2.586563e-07,4.8979437e-08,1.2749127e-08,8.644663e-08
3380,4.0,2.2557574e-08,9.072648e-09,1.989158e-08,2.5049431e-08,1.0,1.47199595e-08,1.5187909e-09,1.4436179e-09,5.7226046e-09,2.635602e-09,3.2373123e-08
3381,7.0,9.5171134e-07,8.381308e-07,2.272483e-07,1.0425475e-06,5.2686033e-08,2.0255374e-07,1.1168109e-07,0.9999919,3.8338244e-06,6.241243e-07,1.7223597e-07
3382,6.0,1.6345673e-08,9.13233e-10,4.213671e-09,4.9140738e-08,1.206963e-09,1.9637483e-09,0.99999964,8.5832905e-09,4.5494673e-08,2.0662197e-08,5.7028725e-08
3383,5.0,0.98816514,0.00015966703,0.00011730755,3.0170213e-06,0.0106741525,0.00084052765,6.0212037e-06,1.4457029e-05,6.548221e-06,1.1804784e-05,1.2806416e-06
3384,5.0,2.3402039e-07,1.0845002e-06,2.1462654e-07,1.7881163e-07,3.310494e-08,0.9999962,1.6489743e-06,8.127975e-08,5.8630214e-08,2.673925e-07,3.0560297e-08
3385,0.0,0.9999423,9.172371e-07,1.6296285e-06,7.124033e-07,5.5455047e-07,1.46929915e-05,1.3472435e-06,4.4629833e-06,1.4447322e-06,1.4257988e-07,3.1769476e-05
3386,5.0,1.065114e-06,1.5038963e-06,1.7132419e-06,1.5175747e-06,4.7784474e-06,0.99998033,5.59531e-06,1.648301e-07,3.1387037e-07,1.2339056e-06,1.775196e-06
3387,5.0,6.372413e-07,3.4853654e-06,2.9085498e-07,7.654634e-06,9.007626e-05,0.9998634,1.804894e-05,1.3475549e-06,5.2929266e-07,5.818376e-06,8.686958e-06
3388,8.0,1.309556e-07,5.616303e-08,5.3314716e-07,1.10417524e-07,1.7584598e-07,1.24311805e-08,1.3188807e-07,5.249471e-07,0.99999833,7.484528e-09,1.7279866e-08
3389,8.0,3.355133e-07,3.0245825e-08,4.5855208e-07,5.045225e-06,2.390034e-07,1.9555342e-08,0.0017366657,4.798152e-07,0.99825627,1.04927675e-08,3.7373607e-07
3390,7.0,1.0264289e-06,5.68845e-07,3.6437794e-07,4.592184e-06,2.0010563e-07,1.1093828e-07,8.1486166e-07,0.9999809,5.9982426e-06,1.4366226e-06,3.854054e-06
3391,3.0,4.1314019e-07,3.2524437e-07,2.7589356e-06,0.9999516,1.6203137e-07,4.5058814e-06,3.5155535e-05,1.7701639e-07,4.497368e-06,2.7329552e-08,4.2959618e-07
3392,7.0,5.6535693e-08,5.621945e-08,2.556008e-08,2.6156553e-07,1.3431812e-08,9.080205e-09,5.0575817e-08,0.99999905,2.4298234e-07,1.4596169e-07,5.8464884e-08
3393,7.0,3.5770388e-08,6.784674e-08,2.5873964e-08,1.7053107e-07,1.2845485e-08,3.728693e-09,8.255695e-09,0.9999994,2.5576662e-07,4.143624e-08,1.4185202e-08
3394,7.0,5.381044e-07,1.1652744e-06,1.9174483e-07,3.7374275e-07,8.957721e-08,2.0274697e-08,2.07631e-08,0.99999416,2.5482973e-06,2.3109946e-07,6.295225e-07
3395,4.0,2.901751e-07,6.253435e-07,1.04740664e-07,1.9879708e-06,0.9999913,4.052989e-08,3.7704517e-08,9.853372e-08,1.1007127e-07,3.204496e-07,5.12733e-06
3396,6.0,1.6089012e-07,3.3238001e-09,7.542516e-08,1.9500755e-08,4.6186045e-08,1.0281782e-08,0.9999987,1.1455901e-08,1.6139079e-07,7.491257e-07,6.485013e-08
3397,4.0,7.3276524e-06,2.5336828e-06,4.863801e-06,2.2377581e-07,0.99998,7.25505e-08,1.6391832e-07,2.5698975e-07,9.4135856e-08,4.0382515e-06,4.275745e-07
3398,10.0,5.9225465e-07,7.6767293e-07,3.7077942e-07,1.7148093e-05,2.3435184e-08,0.00042151648,2.0124353e-05,0.00023290898,2.114531e-06,7.6147444e-07,0.9993037
3399,7.0,6.9246374e-07,7.395058e-07,2.0714107e-07,1.3223724e-06,2.0680197e-07,6.69019e-08,1.3271614e-07,0.9999944,2.7565378e-07,1.8462493e-06,1.4004375e-07
3400,5.0,9.780137e-06,3.9863608e-05,4.1594803e-06,2.561757e-05,0.002074796,0.9978053,1.093927e-06,8.007155e-06,1.9162344e-06,2.159042e-06,2.7363834e-05
3401,6.0,1.8094384e-07,6.9845136e-08,3.528069e-07,0.00017450965,5.215684e-09,1.9444549e-07,0.99982136,1.23169e-07,3.0849014e-06,8.367824e-08,1.7721071e-07
3402,6.0,4.2895354e-06,3.1331563e-08,1.4906854e-07,1.0152361e-06,6.9561725e-06,2.7958296e-07,0.9999819,1.5879283e-07,3.7560465e-06,3.5264117e-07,1.1767537e-06
3403,7.0,1.6653661e-06,5.105566e-07,3.7082518e-07,2.0941548e-06,1.2816897e-06,9.264346e-08,4.3958704e-07,0.99998486,6.769446e-06,1.0597599e-06,7.7422493e-07
3404,4.0,0.0005299094,2.3513307e-05,1.8104034e-05,4.7691134e-05,0.9973139,0.000116181334,4.3939426e-06,4.5380693e-05,8.075811e-06,1.855007e-05,0.0018742834
3405,4.0,3.9263526e-07,3.9119946e-06,2.5885722e-06,4.0678174e-07,0.99998534,9.3383115e-08,8.4542813e-07,2.197054e-08,4.0194558e-07,1.9099225e-06,4.062857e-06
3406,10.0,2.8100764e-08,4.1708033e-09,8.154145e-09,1.9639856e-07,1.153445e-07,5.6696585e-09,9.537401e-05,1.5448753e-06,7.216392e-07,3.3809467e-08,0.999902
3407,5.0,7.8830546e-08,5.8732137e-08,1.012028e-08,2.4854495e-07,6.761549e-08,0.9999994,2.0536778e-08,4.4295906e-08,1.19017685e-08,1.2499739e-08,1.0269211e-07
3408,5.0,7.3841366e-05,3.3465032e-05,0.00052425807,1.5920565e-05,0.00037275217,0.99893945,1.1414269e-05,3.9659626e-06,5.7821753e-06,1.3011854e-05,6.1684505e-06
3409,7.0,1.1845675e-06,1.4122656e-06,4.27291e-07,9.800715e-07,3.1620625e-06,8.134867e-08,1.6733357e-07,0.9999682,2.2711834e-05,1.1457245e-06,5.5125395e-07
3410,7.0,2.4420337e-06,1.2690192e-06,8.799289e-07,1.40146685e-05,6.8087816e-06,7.2598915e-08,3.2676212e-06,0.9999242,3.2840024e-05,4.1031026e-06,1.0083236e-05
3411,3.0,9.906415e-10,1.3634849e-09,3.1838393e-08,0.9999994,3.3237708e-09,1.1294716e-10,4.7818276e-07,2.2071642e-09,6.520676e-08,3.923488e-11,1.4744678e-08
3412,2.0,2.8282406e-08,2.3433211e-08,0.9999994,5.8003398e-08,2.122177e-08,2.1169247e-07,1.3082785e-08,6.9005237e-09,1.5360105e-07,8.27477e-09,1.1873648e-09
3413,6.0,2.7795323e-08,1.1932676e-09,9.067004e-09,8.883162e-08,1.3400667e-09,2.0623596e-09,0.9999994,5.3493845e-09,4.0051404e-07,6.1846808e-09,3.4784037e-08
3414,0.0,0.9999982,5.4996093e-07,4.0388564e-08,1.5339335e-08,2.7788543e-09,1.341432e-07,2.639301e-08,2.8516607e-07,3.5352056e-08,8.640905e-08,5.916063e-07
3415,1.0,1.1095846e-06,0.9998172,0.00016657333,2.2142299e-06,1.0231843e-06,4.2150386e-06,2.6876789e-08,2.1983087e-06,7.431546e-07,2.947829e-06,1.7638876e-06
3416,0.0,0.99999857,2.6664245e-07,7.243666e-08,1.21136505e-08,2.20542e-09,1.8596933e-07,6.495485e-08,2.9449762e-07,4.37113e-08,9.985827e-08,4.478744e-07
3417,5.0,1.3793292e-06,2.3247232e-05,3.9991346e-06,3.187923e-06,5.4935295e-05,0.99989736,6.0236107e-06,5.82334e-07,7.4707435e-07,8.139412e-06,3.9327526e-07
3418,7.0,4.2741854e-07,3.6440522e-07,8.807344e-08,3.2490718e-07,8.7586464e-08,2.060002e-08,3.917908e-08,0.9999957,2.4702492e-06,2.2159045e-07,2.6319762e-07
3419,8.0,3.073564e-08,2.4520016e-08,1.334184e-07,8.479878e-08,3.8671903e-08,1.36713085e-08,3.693562e-07,3.1424315e-07,0.99999905,3.9247707e-09,8.489129e-09
3420,6.0,2.7200022e-06,6.092908e-08,6.5344324e-07,1.5253858e-06,2.7938347e-07,3.0867523e-06,0.999972,4.7137038e-07,1.1609393e-06,2.949228e-06,1.5139605e-05
3421,7.0,6.006215e-06,1.3107325e-05,1.1352069e-05,1.3699831e-05,1.9943729e-05,1.5481667e-06,6.393177e-07,0.9992914,5.741044e-06,0.0006255669,1.0966745e-05
3422,1.0,6.9856856e-07,0.99999607,7.862018e-07,7.516879e-07,4.001435e-07,3.53371e-07,4.2836215e-09,6.1360396e-07,7.228743e-08,2.8219927e-07,7.571309e-08
3423,4.0,9.5284e-09,8.689142e-08,1.1563589e-08,2.4641878e-08,0.9999994,1.9769622e-08,5.1227905e-10,6.847659e-09,6.101166e-09,1.0743905e-08,4.7447597e-07
3424,6.0,1.1015389e-06,1.1939036e-07,3.2001904e-07,5.3441116e-05,5.9364517e-08,1.5756794e-07,0.99994004,3.2071318e-07,1.5281443e-06,1.4603796e-06,1.3476979e-06
3425,8.0,0.0064110896,0.0001854064,0.00021408862,0.002918299,0.008440647,0.0013299341,0.963772,0.00031906474,0.005204691,0.010978035,0.00022675733
3426,8.0,2.1569042e-07,1.9389039e-07,1.1576637e-06,2.7115425e-07,4.7032427e-07,6.1931274e-08,1.683778e-07,1.2081514e-06,0.99999607,4.1432074e-08,5.7584213e-08
3427,8.0,5.971829e-06,4.208309e-07,2.9350967e-06,1.44276655e-05,3.5175374e-06,6.820469e-07,0.0012292971,2.0706211e-05,0.9987204,2.506214e-07,1.4096535e-06
3428,6.0,3.0321195e-05,5.4475837e-08,7.5366063e-07,2.3516443e-06,7.5153935e-06,7.7683575e-07,0.9999515,3.4976117e-07,2.3034008e-06,2.8077081e-06,1.2986866e-06
3429,7.0,7.019054e-08,6.313875e-08,4.9315744e-08,5.6533555e-08,3.0257155e-09,6.0011356e-09,1.1500987e-08,0.9999993,5.010748e-07,5.6714995e-08,9.306502e-09
3430,6.0,3.5635892e-07,5.7495043e-08,4.8009804e-07,0.00010367913,1.9716971e-08,5.061463e-07,0.9998921,7.483308e-08,2.5279794e-06,9.033205e-08,1.6448408e-07
3431,5.0,0.93484885,0.0015275853,8.97995e-05,4.5310477e-05,0.0012796122,0.061733685,7.700982e-05,0.0001178208,8.878843e-05,0.00010052665,9.1042944e-05
3432,5.0,1.162007e-06,1.2786676e-06,6.109059e-08,1.5920916e-07,4.9048083e-08,0.9999968,1.6745281e-07,4.3643908e-08,2.0198133e-08,1.5237798e-07,4.5661718e-08
3433,5.0,4.501582e-06,0.0002253806,2.5180036e-05,1.295116e-06,4.4177337e-05,0.99962556,1.9492697e-06,1.9452846e-06,8.785435e-07,6.247937e-05,6.5939994e-06
3434,2.0,4.1078165e-06,2.9146664e-05,0.9999442,3.6940658e-06,8.110071e-06,7.5250387e-07,7.581122e-07,7.4231406e-07,5.5868436e-06,2.2662057e-06,7.179004e-07
3435,7.0,2.7984338e-06,2.0740905e-05,6.199875e-06,5.3408603e-06,3.2610592e-06,1.8697564e-06,1.1943837e-07,0.99993384,7.5422795e-06,1.635808e-05,1.8546505e-06
3436,6.0,4.658943e-09,1.9410218e-09,6.031996e-09,2.5497513e-07,7.0963475e-09,2.901778e-09,0.99999964,1.6127063e-09,5.410639e-08,1.8260357e-08,2.1502627e-08
3437,3.0,9.758449e-08,4.7149822e-08,1.8489441e-06,0.999987,6.398197e-08,5.6366723e-08,4.9338896e-06,7.779984e-07,1.6013183e-06,6.0700867e-09,3.4828522e-06
3438,6.0,3.834607e-07,1.0041948e-07,6.032396e-07,2.0512816e-06,1.2921468e-07,5.6511794e-07,0.99999344,4.756808e-08,1.2489322e-06,1.2407952e-06,7.988536e-08
3439,9.0,1.6308428e-07,2.6906996e-06,5.5365456e-07,9.085641e-08,3.5496917e-08,6.838292e-07,7.5663156e-06,1.3404352e-06,4.187835e-08,0.99998665,1.4134335e-07
3440,5.0,2.6863074e-07,8.676536e-07,1.8116016e-07,8.696293e-07,3.4454883e-06,0.99998426,2.9049027e-06,9.6610826e-08,9.64179e-08,5.7922816e-06,1.2377784e-06
3441,10.0,8.431308e-06,3.1335478e-06,1.8978504e-06,0.0001628214,0.00046136227,3.526664e-05,0.00069099705,4.4518663e-05,0.00019365766,1.8357077e-06,0.9983961
