id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3723,4.0,7.827126e-06,3.0550098e-07,5.966292e-11,6.086204e-08,0.9999908,2.2266431e-12,9.730798e-07,3.2317003e-11,2.5457685e-09
3724,0.0,0.99979824,8.817698e-06,5.0625135e-07,4.353262e-06,0.00014734069,3.867342e-05,9.64447e-07,9.218625e-08,1.0351645e-06
3725,1.0,7.8258614e-07,0.99999857,6.089155e-08,1.4339685e-07,2.567606e-07,1.0409787e-08,8.7314824e-08,3.85173e-08,1.3302797e-08
3726,5.0,1.1811279e-09,3.3109113e-10,0.0045243986,1.9890349e-08,1.3638304e-09,0.9954756,4.5038586e-09,1.2355187e-09,3.4454977e-09
3727,8.0,1.3974852e-09,2.2030825e-07,5.868033e-07,2.578154e-07,0.9956155,7.534465e-11,2.857546e-06,6.212414e-08,0.004380474
3728,3.0,1.16552656e-07,5.2474466e-06,0.0005534296,0.9989555,3.2398574e-08,4.549511e-09,0.00027738948,3.539772e-07,0.00020792078
3729,1.0,2.6150698e-07,0.9999993,8.305228e-08,8.346819e-08,2.1888582e-07,5.8807097e-09,5.5522957e-08,2.2591358e-08,1.01956275e-08
3730,6.0,2.1289951e-07,5.544982e-08,1.33922085e-05,4.894751e-06,3.699439e-07,1.995755e-05,0.9978387,3.7852533e-06,0.0021186736
3731,5.0,3.0855924e-06,4.921883e-08,3.7628877e-07,1.15117835e-07,7.3405263e-06,0.9999777,6.083348e-07,5.320211e-06,5.416592e-06
3732,3.0,4.305001e-08,5.4592642e-06,1.5301075e-05,0.999977,4.6100797e-07,2.0015152e-08,1.0305118e-06,7.5643845e-07,2.8600566e-09
3733,0.0,0.9999999,4.5289386e-09,1.5047626e-09,5.467999e-09,1.3810882e-08,6.750715e-08,5.2505175e-08,4.196068e-09,5.1479244e-11
3734,1.0,2.5133585e-07,0.9999993,1.0016393e-07,1.2206381e-07,2.1491702e-07,6.5266574e-09,4.9130225e-08,2.0946183e-08,1.3012058e-08
3735,7.0,1.4058628e-06,2.427683e-07,2.9616623e-07,7.592959e-06,2.5586533e-05,3.045945e-06,0.00012686846,0.99858665,0.0012482398
3736,7.0,8.149141e-10,1.9200167e-08,4.102795e-06,1.28459415e-05,3.2985e-08,8.759882e-09,2.8037718e-08,0.9424407,0.057542294
3737,3.0,1.1798211e-09,4.7781366e-08,0.00017495068,0.9998248,1.4717093e-09,4.8363223e-12,2.6569126e-07,4.2201986e-08,3.8976818e-08
3738,8.0,1.6135386e-11,2.3045905e-12,7.922926e-12,2.1985841e-10,1.6186193e-10,1.8648582e-13,0.99999976,1.0434667e-12,2.5014393e-07
3739,0.0,0.7035361,2.0041063e-05,1.5192935e-05,0.0017098119,0.00010764639,0.0058878385,0.28695744,0.00077660487,0.0009893288
3740,8.0,1.3048481e-08,2.1373829e-07,0.0013488691,1.8257708e-06,7.948436e-08,6.89271e-07,1.2306924e-06,1.2376452e-09,0.99864703
3741,6.0,1.0386342e-10,1.8871772e-10,8.8560154e-10,7.2726164e-07,2.3583346e-10,1.2555099e-12,0.9999745,5.0511497e-09,2.4759434e-05
3742,5.0,5.359744e-07,2.4035035e-07,0.00046942764,3.1074296e-07,1.438005e-05,0.77133447,1.3580891e-06,0.2281783,8.988233e-07
3743,4.0,7.123037e-08,1.3034403e-06,8.225403e-10,8.756368e-09,0.99998224,1.5450181e-10,1.635658e-05,3.703589e-08,2.9311384e-08
3744,0.0,0.9999968,3.1829552e-07,1.9060003e-07,5.8962424e-08,1.8608831e-06,1.6843082e-08,5.471733e-07,1.9601428e-07,1.5134978e-08
3745,0.0,0.9999522,1.0181918e-07,4.6901704e-08,4.8131886e-07,2.3729275e-05,2.187864e-05,5.7623515e-07,1.8440255e-07,7.819598e-07
3746,0.0,0.999998,7.9338054e-07,1.0754193e-06,9.4267634e-08,3.0149636e-08,6.9119737e-09,3.2585135e-10,4.8272497e-09,1.9448059e-09
3747,0.0,0.99801886,5.6754266e-07,3.197864e-05,3.5435594e-05,3.604103e-07,0.0016988217,8.498548e-05,1.0294375e-05,0.000118752076
3748,1.0,2.306914e-06,0.9999974,3.8383998e-08,9.435914e-08,1.2911283e-07,1.9626056e-09,2.3797236e-08,1.19875665e-08,1.9780853e-09
3749,1.0,2.171996e-06,0.99999774,3.999422e-08,1.0219831e-08,5.210621e-08,8.85522e-11,2.1716033e-09,8.0010204e-10,1.0240408e-10
3750,0.0,0.99997866,1.7006761e-07,2.1349877e-07,1.405544e-05,5.80579e-07,4.819092e-06,1.3642782e-06,2.0365851e-08,1.3496927e-07
3751,5.0,1.7429685e-06,1.0339991e-06,0.043966033,1.1314089e-06,2.0387668e-06,0.9491018,9.277884e-06,0.0068748607,4.2058895e-05
3752,5.0,0.0084770685,8.818254e-05,1.162305e-05,3.7390596e-06,0.027157165,0.9326413,0.0005495103,0.031051183,2.0235288e-05
3753,2.0,2.2535332e-08,2.9958494e-07,0.99995375,1.175108e-06,3.0138383e-10,4.429285e-05,2.9141754e-08,3.0864217e-10,3.9862135e-07
3754,4.0,1.2167295e-07,3.4909772e-07,1.6378232e-10,2.8268583e-09,0.9999974,2.6171193e-10,2.2024533e-06,1.2247822e-09,5.5757067e-08
3755,7.0,7.215091e-05,2.8761735e-05,0.010680699,5.437113e-05,7.7277626e-05,0.0055642836,4.0950817e-05,0.9834812,2.783908e-07
3756,0.0,0.9065689,4.659336e-07,1.0461404e-08,9.09063e-07,1.5439015e-06,0.09340828,1.3493356e-05,5.6061135e-06,8.3902444e-07
3757,4.0,1.6967527e-09,4.6061354e-12,8.419375e-14,4.728428e-11,1.0,9.607958e-16,6.5119334e-11,3.4327288e-13,1.8636293e-12
3758,1.0,2.442721e-07,0.99999917,7.219533e-08,8.2475765e-08,2.73885e-07,1.0374866e-08,7.947594e-08,2.4589285e-08,1.4113762e-08
3759,1.0,1.1413251e-06,0.99999857,3.069725e-08,6.4391614e-08,1.08398844e-07,1.3487533e-09,1.864519e-08,1.1629891e-08,1.4301076e-09
3760,0.0,0.9999778,1.3838364e-07,3.2083133e-08,7.552392e-08,1.3311588e-07,2.1560301e-05,4.7445734e-08,5.159445e-09,1.4372273e-07
3761,3.0,1.6392493e-09,3.463515e-08,5.6771574e-09,0.99998796,4.405812e-08,4.759125e-11,1.202528e-05,8.760945e-09,5.9997077e-12
3762,8.0,3.3380335e-10,1.5152821e-07,1.38186005e-08,1.8376536e-08,9.0131245e-09,5.3765548e-09,2.1064782e-08,3.7008437e-08,0.99999976
3763,8.0,6.632954e-14,3.1245178e-12,9.154757e-11,2.5268017e-11,9.031573e-13,3.3156992e-13,2.8950842e-09,8.459416e-12,1.0
3764,8.0,8.959057e-09,4.0112745e-08,1.082775e-08,2.191242e-07,4.255081e-06,4.967132e-08,4.437644e-05,1.2890802e-09,0.999951
3765,3.0,3.9132884e-09,6.914436e-08,6.157794e-09,0.99987495,5.4837045e-08,2.2240275e-10,0.00012480095,2.6282347e-09,2.463915e-11
3766,2.0,3.1306556e-06,0.00012315052,0.9392112,3.7745507e-05,2.5345736e-08,0.060613927,3.6435226e-06,2.341287e-08,7.0894725e-06
3767,0.0,0.7949427,4.9453693e-06,0.00015174733,0.00084118155,7.0135943e-06,0.19629861,0.0027687885,0.0006033261,0.004381737
3768,3.0,1.0687751e-09,3.8355856e-09,3.8345034e-09,0.9999932,4.429964e-10,2.2287752e-10,6.8209115e-06,1.9710052e-08,1.7602736e-10
3769,0.0,0.99999976,7.8213896e-10,3.200314e-09,1.1040584e-08,1.9933258e-10,1.8065194e-07,2.1420393e-08,8.1480926e-11,2.6848773e-10
3770,6.0,2.59843e-13,4.5305065e-15,8.809069e-14,1.2494137e-13,4.5520814e-12,4.9219634e-16,1.0,2.7588145e-15,6.4547184e-14
3771,2.0,1.198607e-09,1.5727927e-08,0.9999989,2.1307187e-07,3.6337565e-11,6.661764e-07,1.6377328e-09,3.171541e-11,1.2718759e-07
3772,1.0,3.7061983e-07,0.9999993,5.4557262e-08,7.91027e-08,8.209252e-08,4.6490793e-09,2.9966788e-08,1.5158184e-08,8.014096e-09
3773,0.0,0.99997985,4.4143685e-06,3.2127897e-08,7.732699e-07,6.349354e-06,5.900311e-06,6.409991e-07,7.115076e-08,1.9184188e-06
3774,4.0,0.0021177891,4.4244922e-07,3.5697237e-11,5.018938e-08,0.9978816,2.329181e-11,1.0364403e-07,1.5873133e-10,1.6223495e-08
3775,1.0,2.4638464e-06,0.99999726,8.488957e-08,1.4106772e-07,1.04774855e-07,2.250168e-09,2.252153e-08,2.1922245e-08,3.7859444e-09
3776,0.0,0.99981576,4.826785e-07,0.0001552589,7.908335e-06,2.746661e-08,6.576239e-07,8.590879e-06,1.4395064e-08,1.1271205e-05
3777,2.0,6.2681766e-09,1.3057257e-07,0.9999932,3.0014212e-07,1.4308822e-10,6.159624e-06,2.7864528e-08,1.3464116e-10,2.579884e-07
3778,1.0,8.7513445e-07,0.99999857,2.1801235e-07,5.4188956e-08,1.5830618e-07,4.197143e-09,2.649056e-08,8.802025e-09,2.9386076e-09
3779,0.0,0.70127875,2.0182565e-06,1.0336603e-05,3.5279594e-05,0.00016145837,0.29699418,0.00088530086,0.00020533876,0.00042735663
3780,8.0,1.4493493e-07,5.7521524e-06,2.601686e-05,0.002701708,5.603894e-06,2.0789727e-08,0.00014058467,2.2350703e-07,0.99712
3781,4.0,0.0052500945,1.4935913e-06,1.3446758e-07,1.8569192e-06,0.8285159,1.4270022e-06,0.1653778,2.1895521e-07,0.00085100293
3782,0.0,0.999997,4.3809973e-08,3.283092e-07,2.7132552e-07,5.2764143e-08,1.3925762e-06,9.744824e-07,8.576852e-09,2.223805e-08
3783,2.0,1.8744052e-10,6.557687e-09,0.9999701,2.025863e-08,2.2537977e-08,6.588419e-08,3.1648426e-09,8.892321e-09,2.9806064e-05
3784,5.0,2.058958e-08,8.68067e-07,0.99276876,1.6317341e-07,3.570798e-07,0.006373376,9.048023e-07,6.74542e-06,0.000848737
3785,3.0,1.7231516e-09,2.0073164e-08,9.289737e-09,0.99994147,1.43165595e-08,8.051452e-11,5.8537367e-05,3.3985373e-08,8.9459336e-11
3786,8.0,4.946645e-09,2.3092663e-09,2.8084492e-07,4.174023e-07,1.8580808e-08,2.3848483e-07,1.44799e-06,1.1567106e-10,0.9999975
3787,5.0,4.6897804e-07,1.9085279e-07,5.766524e-06,4.896378e-07,2.1199255e-06,0.41038826,1.3090909e-06,0.58959967,1.6876586e-06
3788,1.0,2.589024e-07,0.99999917,7.866921e-08,1.054515e-07,3.0264167e-07,9.258432e-09,8.874133e-08,3.7354063e-08,1.63592e-08
3789,2.0,2.4750326e-08,8.2174006e-07,0.9999752,2.1359629e-06,3.0526479e-10,2.0711497e-05,3.2908524e-08,2.9075725e-10,1.0238313e-06
3790,5.0,1.763241e-08,2.534537e-07,0.9997749,3.6476905e-07,2.2265033e-07,5.7508923e-06,5.4239155e-07,3.1883503e-06,0.00021472675
3791,7.0,7.157117e-08,3.0362391e-06,0.67386115,6.3737605e-07,7.2842604e-06,1.649758e-06,0.0012875824,0.0023574892,0.32248098
3792,0.0,0.6374334,7.7098764e-07,8.7548004e-05,3.0536703e-05,3.004893e-06,0.36182573,0.00025586775,3.8458078e-05,0.00032467797
3793,4.0,1.9175724e-05,0.0034643286,2.423797e-06,1.1717426e-05,0.98377335,0.00014967954,0.0019785985,2.1007696e-05,0.0105796065
3794,3.0,2.1528186e-07,4.4344628e-07,1.2431007e-06,0.9998442,7.812649e-07,1.1201737e-08,1.3682594e-05,0.00013937653,1.7757602e-08
3795,8.0,8.884858e-08,1.3182331e-06,5.6773792e-06,8.2758515e-06,4.6553755e-06,6.234215e-08,0.0010344574,1.8182961e-08,0.99894553
3796,7.0,1.4701352e-06,3.8456065e-07,0.00027490483,0.0001308848,3.7351126e-06,0.9986368,6.347642e-05,0.00088337675,5.02074e-06
3797,4.0,4.621995e-08,8.878861e-07,1.6991097e-10,8.5054435e-09,0.9999925,1.4484938e-10,6.3775624e-06,4.5589705e-09,9.970712e-08
3798,4.0,4.1231315e-06,0.0042756153,2.782823e-07,2.8180345e-06,0.9953204,1.2823891e-07,0.00023693166,4.5338035e-07,0.00015922655
3799,4.0,1.2554715e-05,0.0005330526,4.666927e-08,8.680575e-07,0.9991235,1.0975007e-07,1.3361852e-05,5.458083e-07,0.00031593858
3800,1.0,5.163071e-07,0.99999845,1.3619461e-07,4.465548e-07,2.5510084e-07,9.186481e-09,9.1658514e-08,4.845483e-08,1.72744e-08
3801,6.0,0.00040746963,9.7281706e-08,1.7883981e-06,0.00026581142,6.82654e-06,8.1889135e-07,0.9992981,2.082955e-07,1.8901172e-05
3802,5.0,1.0636569e-07,6.472913e-08,1.3702857e-05,1.3625595e-07,1.09957696e-07,0.8306724,1.1247143e-08,0.16931345,1.42925725e-08
3803,6.0,1.4122338e-07,2.3308427e-08,7.3457845e-10,7.402064e-08,4.5760308e-07,5.62652e-09,0.9999987,1.3698097e-10,5.946282e-07
3804,0.0,0.96614134,0.00019594861,6.959262e-06,1.2795209e-05,0.0002714799,0.033147413,0.00011862148,1.2525561e-05,9.290218e-05
3805,2.0,1.2820124e-10,7.7288254e-10,0.99742657,4.448886e-06,8.8760915e-11,1.4681179e-05,7.823537e-11,0.0025542579,2.7878528e-09
3806,2.0,1.838861e-07,6.6854063e-06,0.9997454,4.796402e-06,1.7630334e-09,0.0002417994,8.271679e-08,6.946552e-10,1.0137829e-06
3807,8.0,9.278511e-11,1.240531e-08,1.6388341e-07,3.8678937e-08,2.466869e-08,3.086534e-10,8.23095e-09,1.4621097e-08,0.99999976
3808,8.0,9.519944e-12,7.646755e-10,4.6198478e-10,2.5963037e-10,1.439101e-09,1.3494905e-10,7.9305107e-10,1.5179155e-10,1.0
3809,5.0,2.4557407e-09,1.7568406e-09,3.8543395e-09,1.2250906e-09,7.775958e-10,0.9997495,5.208271e-09,0.00025036925,1.4345918e-07
3810,1.0,6.585663e-07,0.9999975,1.3482259e-07,5.2923497e-07,7.5476845e-07,2.4307965e-08,2.4985107e-07,1.6660567e-07,4.0274763e-08
3811,3.0,1.6858609e-10,1.1173347e-08,2.6868496e-10,0.99999976,8.214326e-09,6.056211e-11,2.5811414e-07,6.8488826e-11,1.7018772e-12
3812,6.0,1.7434772e-06,3.895332e-07,9.149873e-05,3.9528353e-05,1.291581e-06,0.0024022076,0.010120432,4.3553047e-08,0.98734283
3813,3.0,3.7272823e-08,2.465895e-07,1.3715126e-06,0.9990908,4.290354e-08,4.5829114e-09,1.5378997e-05,1.1001242e-07,0.00089208543
3814,0.0,0.99884856,5.7642847e-06,7.391243e-05,2.660279e-05,4.992556e-06,0.0005452498,0.00013164447,9.608488e-07,0.0003623188
3815,0.0,0.9999995,1.2938212e-08,7.928289e-09,7.970824e-08,2.803539e-09,3.802359e-07,9.962489e-09,2.3523976e-09,7.8892946e-09
3816,0.0,0.9999684,1.1921853e-07,1.542754e-07,9.789591e-07,2.042415e-06,1.4734926e-05,1.3096393e-05,2.903985e-07,2.4814454e-07
3817,1.0,2.523325e-06,0.99999666,8.98826e-08,2.6791594e-07,3.0541625e-07,5.554333e-09,6.969023e-08,7.054495e-08,6.555385e-09
3818,6.0,1.0979869e-06,3.4271395e-06,0.9773424,4.670821e-05,5.891978e-05,6.596771e-07,0.0024423562,0.020093016,1.140066e-05
3819,8.0,4.5389933e-07,9.036939e-08,4.192207e-08,3.73336e-07,2.5136293e-05,6.484203e-07,2.177466e-06,1.2861486e-05,0.99995816
3820,8.0,1.2203245e-09,1.609181e-07,5.6876313e-05,1.7135418e-06,1.9725577e-07,6.6524025e-10,5.8410315e-08,2.0194202e-07,0.99994075
3821,8.0,1.6162433e-10,3.3160583e-09,1.9574152e-05,2.7359283e-08,1.2816209e-09,5.6700405e-06,1.0460874e-07,9.046568e-09,0.9999746
3822,1.0,2.6214494e-07,0.9999993,7.916111e-08,1.0667256e-07,1.8620638e-07,7.859854e-09,6.616505e-08,2.6130467e-08,1.505262e-08
3823,0.0,0.9989735,1.2773663e-06,1.7410155e-05,0.00016129031,3.3913335e-07,0.0005920618,1.5076475e-05,2.7751532e-06,0.0002363162
3824,3.0,0.00036602546,2.0336978e-05,0.003406768,0.5986727,6.78015e-05,3.2603743e-06,0.3973838,7.3887575e-05,5.431597e-06
3825,6.0,3.8097446e-12,8.1930116e-14,3.735065e-13,1.28800165e-11,2.8503004e-11,4.0667452e-16,1.0,4.7223887e-15,2.8044934e-12
3826,8.0,2.3778876e-12,5.781274e-10,1.5484768e-10,3.3366863e-09,6.414688e-09,1.0437039e-12,6.3972945e-11,1.8620012e-09,1.0
3827,0.0,0.99591285,5.9027234e-06,8.705804e-05,2.3296929e-05,1.7862289e-05,0.0038270503,5.6279805e-05,1.6966786e-06,6.8005116e-05
3828,1.0,2.7495147e-07,0.99999917,8.1317985e-08,1.3275069e-07,2.4271716e-07,7.684417e-09,5.7166574e-08,3.2580047e-08,1.6285759e-08
3829,0.0,1.0,3.5773546e-08,8.3286755e-09,2.693332e-09,1.4761283e-09,8.499162e-10,8.981481e-09,2.290199e-10,4.232632e-10
3830,7.0,0.00013855536,2.9379162e-05,3.626123e-05,1.1804878e-05,0.922149,0.007451043,3.4737783e-05,0.0699535,0.00019563099
3831,8.0,1.1262035e-12,3.377322e-11,8.7604624e-10,4.0646273e-09,2.716349e-11,1.7293379e-12,4.9747824e-11,1.4514369e-09,1.0
3832,5.0,3.9400135e-08,9.821715e-09,2.6027783e-07,1.1866496e-08,3.8097767e-07,0.99999917,5.3424213e-08,1.8673106e-08,9.7105904e-08
3833,5.0,1.1170269e-10,8.2325764e-11,1.0613542e-07,1.585615e-10,3.2357034e-10,0.9999999,8.100707e-11,1.588868e-08,6.355072e-10
3834,1.0,1.650609e-05,0.9999796,1.624739e-06,8.74767e-08,2.0472037e-06,5.239762e-10,8.9907644e-08,6.714389e-09,7.874205e-10
3835,3.0,2.633644e-06,6.1565566e-05,0.19265638,0.7371605,3.9177525e-05,8.089836e-06,0.010208608,1.3558054e-06,0.05986166
3836,8.0,2.802695e-06,1.3912226e-06,0.00084109843,7.0983383e-06,4.3392865e-05,7.0837177e-06,0.0017236804,1.5709807e-08,0.99737334
3837,6.0,5.7538264e-14,2.0470976e-15,3.5307317e-15,7.894033e-14,5.9455517e-13,1.1447214e-17,1.0,3.9175188e-17,4.2461063e-16
3838,3.0,2.125906e-09,8.624704e-09,4.5695944e-07,0.999995,2.2240655e-10,4.008026e-11,1.7964957e-06,2.6822877e-06,7.463856e-10
3839,3.0,2.6779257e-06,4.919894e-05,0.7931237,0.19876504,8.395061e-06,4.3149294e-06,0.007815265,4.5602632e-05,0.0001857891
3840,5.0,0.1370736,0.86283094,1.4073039e-07,2.479313e-06,1.6501801e-10,9.283575e-05,1.5993484e-10,7.322445e-12,3.3065064e-09
3841,8.0,3.7755157e-11,5.576321e-10,2.9552702e-10,9.390418e-09,1.5101356e-10,8.899228e-11,7.426382e-08,3.0420716e-12,0.9999999
3842,5.0,3.8701837e-09,9.386518e-10,0.0038825725,1.0355174e-08,5.814523e-09,0.99611735,2.5376796e-08,8.919468e-09,7.700949e-09
3843,2.0,1.1057701e-10,1.1164113e-09,0.9999918,8.046138e-09,5.3483746e-09,7.938164e-06,1.6468239e-09,7.736228e-09,2.1038426e-07
3844,0.0,1.0,4.234752e-08,7.0027277e-09,5.5641274e-09,3.2122156e-09,3.625863e-10,3.1921215e-09,7.0720076e-11,1.3398574e-10
3845,3.0,6.9410305e-08,1.3919421e-06,8.4865904e-05,0.9965995,1.5324326e-07,7.1884556e-09,3.5204554e-05,3.5510922e-07,0.0032784066
3846,0.0,0.9995907,7.1056843e-06,5.422221e-06,1.3572052e-05,2.4849762e-05,0.00026229056,9.0974965e-05,3.8663583e-07,4.6898476e-06
3847,7.0,3.712877e-07,2.991874e-07,0.000963495,1.4495704e-06,5.2434693e-06,3.8872975e-05,1.1569907e-06,0.9989869,2.2517902e-06
3848,1.0,2.6565326e-06,0.9999969,5.257848e-08,8.097869e-08,1.7948473e-07,3.772571e-09,3.3026886e-08,2.2252177e-08,3.95568e-09
3849,1.0,2.8714283e-07,0.9999988,6.2513564e-08,2.4507375e-07,3.358609e-07,1.1115054e-08,1.1125834e-07,5.8902742e-08,2.7767221e-08
3850,8.0,4.754043e-13,4.000088e-11,3.7568793e-09,1.5408704e-09,1.9445853e-11,8.3399815e-12,2.225583e-10,2.46716e-13,1.0
3851,1.0,2.2776983e-07,0.9999993,4.9458922e-08,6.987183e-08,2.1418329e-07,2.7825116e-09,4.7947566e-08,1.2944331e-08,5.068773e-09
3852,6.0,2.2252505e-07,3.6704748e-08,3.7972954e-06,4.913192e-05,7.8581564e-07,1.0078176e-08,0.9517471,9.888634e-10,0.048198972
3853,1.0,1.3441156e-06,0.9999982,4.5111303e-08,1.6343803e-07,1.587285e-07,6.571795e-09,3.2296096e-08,2.2839199e-08,1.146547e-08
3854,1.0,2.1800942e-07,0.9999994,5.5378173e-08,8.1047645e-08,1.8148506e-07,5.632924e-09,5.376166e-08,2.204212e-08,1.0860873e-08
3855,3.0,4.8583824e-11,2.4842537e-09,1.1508025e-10,0.9999999,6.761701e-10,2.6361409e-12,6.645523e-08,1.437901e-10,3.326247e-12
3856,6.0,6.8707546e-09,3.806056e-08,3.5659642e-08,0.0004292429,8.134982e-09,1.1721072e-09,0.94628817,5.122045e-09,0.053282466
3857,8.0,4.8557297e-07,1.1613682e-06,1.4655974e-06,0.04447545,1.0497952e-06,1.2753383e-06,0.04592626,0.0015131858,0.9080796
3858,0.0,0.999974,5.6173775e-08,1.2876798e-07,4.4402822e-07,3.916581e-09,2.4757108e-05,2.9435e-07,1.08731214e-07,8.309787e-08
3859,4.0,4.941015e-06,0.0002572193,6.386841e-08,3.8233037e-07,0.9995515,1.8945585e-08,0.0001776709,9.027998e-07,7.221767e-06
3860,0.0,0.9999994,8.454622e-08,5.5745137e-09,6.841497e-09,3.8856192e-07,1.3368502e-09,1.3133395e-07,4.5603388e-10,8.293491e-10
3861,0.0,0.9885582,1.6344405e-06,7.698336e-06,2.6738773e-05,1.7066843e-06,0.010017116,0.0003941873,1.7559094e-05,0.00097524293
3862,0.0,0.99999833,8.306777e-07,6.712767e-07,3.5489e-08,5.3321152e-08,9.914749e-08,4.7468314e-09,9.359448e-10,7.561913e-09
3863,7.0,1.1121776e-08,1.6118027e-07,0.7835754,8.720577e-06,2.7511284e-08,7.155514e-05,6.010289e-08,0.21633032,1.36911485e-05
3864,0.0,0.9997986,1.456693e-06,2.591907e-06,6.2661056e-06,4.565226e-05,0.0001038623,1.3518469e-05,2.8126988e-05,2.6280302e-08
3865,0.0,0.9999987,1.3824123e-08,1.2066235e-09,1.233925e-07,4.549244e-09,9.796585e-07,1.9767452e-07,1.2118876e-08,1.0547668e-09
3866,0.0,0.73873734,2.4242956e-05,0.05220753,0.012258985,6.551844e-05,0.042787712,0.00071229896,0.00129772,0.15190865
3867,3.0,1.0657104e-09,4.0792532e-08,8.595145e-07,0.999998,5.067816e-10,9.630499e-10,1.7867531e-08,1.1569275e-06,6.1488445e-09
3868,1.0,6.347902e-07,0.9999987,3.2123066e-07,1.3462424e-07,1.752626e-07,6.390256e-09,3.709914e-08,2.9251435e-08,2.5071241e-08
3869,0.0,0.99999976,1.5841707e-07,2.4216764e-08,1.1930814e-07,1.4334908e-08,6.1880345e-09,1.41010155e-08,2.5151867e-09,1.985317e-09
3870,6.0,3.414305e-07,5.4156267e-08,1.22658115e-08,2.5735062e-06,3.214055e-06,3.0819372e-08,0.9999654,6.3485533e-10,2.8345914e-05
3871,4.0,1.1186903e-06,5.411568e-05,9.813518e-10,1.1920493e-07,0.999941,9.688708e-09,2.39751e-06,3.3355605e-09,1.2941317e-06
3872,0.0,0.99977213,1.2080366e-07,8.9112484e-07,7.795247e-06,9.211174e-07,4.4710352e-05,1.24462495e-05,8.6626665e-07,0.00016011804
3873,1.0,1.2114367e-06,0.99999857,2.7606204e-08,5.662211e-08,1.01360996e-07,1.999123e-09,2.3292468e-08,1.2651559e-08,1.8698247e-09
3874,7.0,1.2692641e-06,1.2797046e-06,3.1639775e-05,2.4710534e-08,6.9871646e-07,0.9999646,3.22937e-07,2.2845315e-08,1.7369767e-07
3875,1.0,5.358361e-06,0.99999404,1.3169797e-07,1.1340025e-07,3.4417468e-07,2.7669955e-09,4.7080952e-08,2.546555e-08,3.138989e-09
3876,6.0,2.1946965e-10,1.4710079e-12,2.8596011e-11,1.0588803e-09,3.8951335e-11,7.276759e-12,1.0,1.5624867e-13,2.0388867e-08
3877,5.0,3.3065422e-07,1.1172386e-07,2.8592854e-07,1.10009095e-08,3.4425026e-05,0.9999609,9.051868e-08,3.5210335e-06,2.3198321e-07
3878,4.0,5.186986e-06,2.8140196e-08,6.714244e-12,1.5453259e-09,0.999992,8.3019784e-13,2.6825433e-06,1.7233883e-11,6.2893725e-11
3879,7.0,1.0948855e-05,1.0203441e-05,0.03851418,0.09224381,9.7994096e-05,7.7862016e-05,0.00028796928,0.86824256,0.0005144433
3880,0.0,0.9999989,1.5115132e-08,3.7466313e-07,1.7689145e-07,1.3242821e-09,4.5781725e-08,4.1038848e-07,7.7848894e-10,6.8607946e-09
3881,5.0,5.39788e-10,1.4169768e-10,2.1875368e-05,1.8383489e-09,1.8703845e-10,0.99997807,4.836921e-10,3.118851e-09,9.373281e-10
3882,0.0,0.9999982,2.7678952e-08,1.2814678e-09,9.3330364e-08,4.4425473e-08,1.4382417e-06,1.8648271e-07,2.8513096e-09,8.212417e-09
3883,5.0,1.9257119e-08,3.0316551e-09,1.2713348e-07,1.59846e-09,4.0538964e-08,0.99999964,1.9457218e-09,6.246439e-08,4.4397247e-08
3884,8.0,1.2606935e-08,2.4922187e-07,0.025352275,0.00015894343,2.8939139e-08,6.84923e-08,0.008491063,2.0254041e-05,0.96597713
3885,4.0,1.0041383e-08,2.787631e-09,7.1052324e-11,2.2809042e-08,0.99988806,1.2370079e-10,0.00011074856,3.3675822e-09,1.1305216e-06
3886,5.0,6.0580675e-08,4.648797e-09,9.465443e-08,8.834221e-10,2.0331736e-08,0.99999964,7.221695e-09,5.9303204e-08,1.2132254e-08
3887,0.0,0.99985886,3.7521852e-07,3.145295e-07,3.121071e-07,8.728361e-07,0.00013881228,3.3466262e-07,2.3637476e-08,1.3730165e-07
3888,0.0,0.9986532,1.00049e-06,4.073515e-06,4.2557007e-05,6.582119e-05,0.0011896022,3.086672e-05,3.7666384e-06,9.223614e-06
3889,0.0,1.0,3.1519022e-08,1.2645064e-08,5.6549094e-09,4.0459476e-09,3.6580752e-09,1.4402221e-08,1.7391151e-09,1.1603004e-09
3890,1.0,6.718993e-07,0.9999993,2.0429065e-08,4.218119e-08,4.746567e-08,5.70144e-10,7.7320825e-09,5.1738054e-09,5.6282384e-10
3891,0.0,0.9999999,1.1107388e-09,7.480481e-10,8.836234e-09,1.6788723e-10,5.4601742e-08,4.4085353e-09,1.1638245e-09,3.444835e-10
3892,3.0,7.506018e-08,1.1822551e-07,2.8798596e-07,0.996398,6.139896e-08,2.9078462e-09,0.0035950427,6.3909206e-06,4.2611887e-09
3893,6.0,7.8042515e-09,5.904822e-11,8.0973166e-11,6.799948e-11,4.7955564e-06,1.4956408e-11,0.99999523,4.7020006e-11,2.5492428e-10
3894,4.0,1.8816444e-09,2.700653e-12,1.4959993e-14,5.808627e-11,1.0,1.6266002e-15,1.9127346e-09,1.5081301e-13,4.2959295e-12
3895,8.0,1.7643712e-05,1.271085e-06,0.006431489,2.2054111e-05,0.020375453,5.594468e-05,0.0010501295,5.130414e-07,0.97204554
