id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4755,2.0,2.8364882e-09,5.0070195e-08,0.9996828,2.186657e-09,1.8126512e-08,3.3265868e-09,2.226054e-09,0.00031720227,1.5180014e-10
4756,8.0,3.6807624e-08,1.6104302e-07,8.880805e-07,8.862492e-06,3.3053556e-07,9.522034e-09,0.25587088,2.8863427e-08,0.74411887
4757,4.0,1.2421064e-07,2.3508876e-07,1.1248882e-09,1.7619107e-09,0.99999726,1.0349523e-09,1.5922573e-06,8.7265506e-10,8.294537e-07
4758,7.0,0.00064190564,0.0011643523,0.00065983704,8.1072576e-05,0.11985533,0.0059257704,4.0688166e-05,0.8005351,0.071095824
4759,1.0,9.631951e-05,0.99988496,2.1925284e-06,4.7415915e-06,9.232834e-06,3.7764845e-08,6.881229e-09,2.5474797e-06,3.7616523e-09
4760,8.0,9.366013e-07,3.9010004e-07,4.5311128e-07,8.0618514e-07,0.009916106,1.022244e-06,0.0024275365,4.9318158e-05,0.9876035
4761,7.0,7.983006e-11,1.2732336e-09,1.03415525e-08,4.70895e-09,5.4090393e-10,1.5734075e-06,9.1782293e-10,0.9999968,1.6433454e-06
4762,1.0,1.5238464e-07,0.9999976,1.5536045e-06,1.8811626e-07,4.570234e-07,6.303717e-09,1.1914148e-08,3.264027e-08,1.7696822e-08
4763,5.0,1.6547276e-09,1.0919984e-10,5.1683074e-08,1.958978e-10,1.6413869e-09,0.9999999,4.542536e-10,2.2938382e-08,5.1341233e-09
4764,2.0,3.8976536e-10,4.8305093e-09,0.99999964,1.024903e-09,1.1936867e-09,3.1087936e-08,2.3039862e-10,3.6735966e-07,6.083803e-10
4765,2.0,0.00013203274,1.647019e-08,0.99986756,1.1044099e-07,2.9268975e-08,1.2845415e-07,6.685827e-10,5.181046e-08,4.8111333e-09
4766,3.0,7.858716e-10,5.582691e-08,1.6891201e-08,1.0,1.8892863e-09,1.3356938e-09,3.282707e-09,2.768613e-08,1.693866e-08
4767,2.0,6.038656e-09,6.0064913e-09,0.99998724,3.600252e-07,2.7420228e-08,3.6686566e-07,3.4083075e-06,6.4325154e-06,2.1233902e-06
4768,7.0,8.599535e-12,2.42291e-12,3.2596124e-11,3.6134045e-12,3.1181488e-11,1.4639239e-08,2.820119e-12,1.0,5.284633e-10
4769,8.0,2.4223267e-13,2.3437438e-11,1.141908e-10,7.737029e-09,2.48879e-11,1.1153823e-12,5.9740474e-10,3.9645444e-13,1.0
4770,0.0,0.9999964,1.1673059e-06,4.67506e-08,1.9989379e-07,7.222334e-07,3.6089514e-07,9.0752735e-07,4.8775558e-08,7.978069e-08
4771,2.0,5.6584915e-10,2.3082605e-09,0.99999285,2.40384e-07,2.9401478e-10,6.688515e-06,2.8386187e-09,2.2511543e-07,7.1306396e-09
4772,1.0,4.7646122e-07,0.99999094,4.9352457e-06,9.07402e-07,7.5507813e-07,2.4574587e-07,3.403417e-07,1.1866816e-06,2.0757186e-07
4773,4.0,2.5790169e-12,5.1358817e-11,4.8470863e-13,6.462067e-12,1.0,2.8455636e-15,1.710315e-09,1.7922953e-13,6.7105823e-09
4774,7.0,1.6372508e-10,1.6269748e-10,1.3399083e-06,1.9853366e-10,1.3140464e-09,3.9918526e-05,2.6620758e-10,0.99995875,5.2549354e-10
4775,8.0,6.4226944e-12,2.994327e-11,5.9335896e-12,4.022928e-10,1.307367e-10,6.5228525e-09,3.2357136e-07,1.827506e-12,0.99999964
4776,1.0,6.341749e-07,0.99999785,1.9047995e-07,6.547711e-08,1.0162802e-06,1.5275827e-08,1.9030165e-07,4.499176e-08,4.8082857e-08
4777,2.0,4.5543778e-09,6.811033e-08,0.9617596,3.743402e-08,5.401821e-08,3.015318e-08,6.3716024e-09,0.03824016,8.981133e-09
4778,3.0,1.7583261e-08,1.256338e-07,5.4639906e-07,0.99999714,2.3620688e-08,2.0801691e-08,1.554161e-06,1.0075002e-07,4.8308937e-07
4779,4.0,6.1296896e-09,3.1099918e-09,1.8896433e-09,7.5360884e-11,0.9999945,2.5456928e-11,5.510937e-06,2.2129494e-09,2.0235753e-09
4780,3.0,1.1586115e-08,2.4885037e-07,6.7187096e-07,0.9999963,2.8612426e-08,5.9653234e-11,5.5491216e-07,4.22907e-08,2.236392e-06
4781,4.0,1.1913611e-05,9.3018735e-07,8.774013e-06,4.3024024e-06,0.8912274,1.1500048e-06,0.101182826,0.0068699736,0.0006926824
4782,5.0,3.5922718e-09,4.1373438e-10,2.4883425e-08,2.403938e-10,6.7207234e-10,0.9999999,4.4381632e-10,8.479189e-08,3.249923e-10
4783,0.0,0.9999807,2.6206874e-06,3.2315615e-08,7.4906006e-07,5.325915e-07,1.2176065e-05,5.2543464e-07,3.365693e-08,2.637934e-06
4784,2.0,4.2377977e-09,8.03037e-09,0.9985328,9.2532837e-10,1.5197653e-05,8.547215e-11,2.8439253e-08,0.0014519444,1.8480227e-09
4785,1.0,3.8815168e-07,0.99999785,1.58222e-07,7.043132e-07,5.2892784e-07,2.9088174e-08,1.0651017e-07,1.6650756e-07,8.531392e-08
4786,4.0,1.6816879e-08,1.3174252e-10,1.8419593e-12,3.893635e-10,1.0,1.07968024e-13,2.0547292e-08,1.13972e-12,3.5770476e-08
4787,7.0,4.5928708e-10,1.1655578e-10,1.0654052e-08,7.502337e-10,4.1736374e-08,5.5518524e-07,3.0651617e-07,0.99999905,1.4542308e-10
4788,2.0,2.2302225e-09,1.11601555e-08,0.99979883,3.9383057e-09,8.865027e-05,3.0244915e-09,8.796475e-05,2.4521527e-05,3.155334e-08
4789,7.0,4.0853116e-09,1.2558709e-08,1.0252995e-06,1.79891e-09,3.653831e-09,4.4136756e-05,7.501919e-10,0.9999548,1.8734627e-09
4790,0.0,0.9999821,1.24265525e-05,7.466145e-08,3.1268664e-07,3.061322e-06,4.4145955e-07,7.2296245e-07,5.6944276e-07,1.9949691e-07
4791,5.0,5.7425956e-11,7.644464e-10,1.2575329e-07,1.4184903e-09,1.5095403e-09,0.99999976,1.3003546e-09,2.1566171e-08,1.3035644e-07
4792,1.0,9.3759894e-07,0.99998987,2.3741702e-06,1.3674405e-06,1.0729703e-06,9.177716e-07,3.3315808e-07,2.9367682e-06,1.6589014e-07
4793,8.0,1.2493184e-13,2.0657317e-12,3.4563647e-11,3.6751622e-08,1.051296e-12,2.325105e-15,4.972091e-10,7.524363e-12,1.0
4794,3.0,3.3377348e-10,4.0163153e-09,1.10362164e-10,1.0,1.1654573e-09,1.9486424e-12,1.8158766e-09,5.2122646e-11,6.547428e-11
4795,5.0,3.9121297e-12,3.9016897e-12,7.59612e-11,2.0953038e-11,4.515365e-12,1.0,1.7578262e-10,4.5586e-11,1.5470332e-10
4796,5.0,2.1427027e-11,4.0888758e-11,4.4747344e-12,1.066413e-11,3.4092815e-11,1.0,5.097525e-12,2.578068e-08,2.9699028e-12
4797,8.0,8.7676595e-11,1.1462595e-09,4.059588e-10,8.638784e-10,3.028068e-08,2.3188491e-09,1.1626951e-05,2.3033131e-11,0.9999883
4798,0.0,0.99999547,1.2033934e-06,9.6545406e-08,9.379981e-08,2.6294633e-06,2.99665e-08,5.050274e-07,2.326731e-08,1.7671017e-08
4799,2.0,1.203207e-06,1.5811567e-05,0.99963844,7.8330544e-07,0.00022434,1.3574888e-05,9.06049e-07,7.006061e-05,3.482527e-05
4800,1.0,6.744993e-07,0.99997723,1.36303115e-05,1.5031073e-06,2.009543e-06,1.3109984e-06,7.4118475e-07,2.4933652e-06,3.5341893e-07
4801,1.0,2.3036685e-08,1.0,4.2806163e-09,2.3762647e-08,3.4201684e-09,1.6427292e-11,3.940103e-10,1.9035076e-10,5.5111738e-11
4802,7.0,2.8904587e-10,3.8354775e-10,1.680337e-07,6.981061e-11,2.7488634e-09,6.427831e-08,3.3247116e-12,0.99999976,3.6291813e-11
4803,8.0,2.4826668e-13,3.1035053e-11,8.2286244e-10,7.013106e-11,4.592163e-11,6.94321e-13,1.0279912e-08,4.073649e-11,1.0
4804,3.0,1.4382906e-07,1.0172402e-05,5.8428167e-08,0.9999888,6.137452e-07,4.304467e-09,2.1665369e-07,3.2581074e-08,1.585463e-08
4805,5.0,0.00025473908,0.00039070143,0.00013157277,5.3658673e-06,0.9953614,0.0009050771,0.0005760794,0.0019332005,0.00044189047
4806,1.0,1.1546401e-06,0.99998343,6.3232965e-06,2.0720627e-06,2.239304e-06,2.7145975e-07,3.6370915e-07,2.8818076e-06,1.231423e-06
4807,7.0,4.2772346e-08,4.9096406e-07,0.00019239483,3.6457393e-05,1.6305967e-07,0.0031223388,2.3813277e-06,0.9956728,0.00097290525
4808,2.0,1.2233736e-09,9.129105e-09,0.9999987,1.8584313e-07,1.597634e-07,7.3993606e-10,1.08949125e-08,9.616735e-07,1.1687503e-09
4809,0.0,0.9997192,0.0002598446,2.257053e-07,3.1403047e-06,1.4421286e-05,1.2577204e-06,1.6852723e-06,8.794671e-08,1.3889263e-07
4810,8.0,1.059984e-12,1.6823399e-11,1.5152218e-11,1.2585564e-11,3.9267264e-10,1.9196744e-10,1.9054401e-10,8.3092725e-12,1.0
4811,8.0,2.7915104e-11,2.2853815e-10,1.5276862e-10,2.8118507e-06,4.233052e-10,3.9484123e-12,1.0130465e-06,3.2878247e-10,0.9999962
4812,2.0,1.772019e-08,2.2764763e-08,0.99773383,0.0001817782,1.7252644e-08,2.5846077e-07,2.5793693e-08,0.0020840548,2.7279898e-09
4813,4.0,3.7973903e-06,0.0001863793,2.535937e-05,1.7324016e-08,0.9997825,1.3363422e-07,7.325223e-07,9.956703e-08,9.238242e-07
4814,7.0,7.4046034e-07,1.862348e-06,0.008472241,1.97204e-07,0.0017318905,1.8173438e-05,3.963242e-06,0.98976994,9.813417e-07
4815,7.0,6.063097e-08,2.448378e-07,0.00010766249,7.853626e-08,8.0473984e-07,0.029383576,4.4198686e-08,0.97050744,9.1304756e-08
4816,0.0,0.9999999,8.527814e-08,7.2405784e-09,7.1072805e-09,2.0056998e-08,2.7460414e-11,1.9605415e-09,3.282123e-10,1.215641e-09
4817,6.0,2.5411237e-10,1.8981871e-12,1.14422725e-11,5.8512376e-11,1.9589905e-09,3.4075765e-12,1.0,1.7052058e-11,1.1840228e-09
4818,8.0,2.5644611e-10,4.2975428e-09,3.361052e-05,1.7531767e-07,2.5617847e-08,4.2881535e-08,7.587368e-09,3.7866124e-07,0.9999658
4819,2.0,1.3652996e-08,1.1899427e-07,0.9999995,4.060263e-09,3.2276986e-08,3.655662e-08,2.8184992e-08,3.720655e-07,2.7055127e-09
4820,3.0,7.220638e-10,2.4479307e-08,2.0478072e-10,0.9999968,1.8225467e-09,2.9524974e-12,6.7444006e-08,2.1159602e-11,3.1944303e-06
4821,5.0,3.0510503e-08,2.3598554e-08,4.163546e-05,1.3095257e-07,3.3711055e-07,0.9997845,5.3274476e-08,1.604883e-06,0.00017166416
4822,0.0,1.0,4.674183e-09,7.760063e-11,1.1948973e-08,1.3772819e-08,1.8483217e-09,2.3762996e-09,5.307368e-11,9.614619e-11
4823,0.0,0.9999964,1.0739142e-06,3.9881424e-08,2.0095702e-06,3.8197416e-07,5.1145967e-09,2.352764e-08,2.3001832e-08,6.453764e-09
4824,4.0,3.25043e-11,3.1147626e-10,1.2293076e-12,1.9495868e-12,1.0,6.830248e-13,1.8037912e-09,3.7299858e-11,6.75238e-11
4825,5.0,5.69234e-09,1.7900676e-09,6.600789e-08,2.3686062e-09,5.067364e-09,0.9999769,4.31206e-08,2.2951084e-05,5.7889884e-09
4826,3.0,2.6633165e-09,4.4969384e-09,3.6947794e-09,0.9999987,8.948861e-09,6.001203e-12,1.3111917e-06,1.1403858e-09,2.2402618e-09
4827,5.0,6.6310992e-09,6.288298e-10,5.7779475e-09,3.1157962e-10,6.1958155e-10,1.0,1.2302148e-09,1.6956568e-08,4.34734e-08
4828,7.0,1.7619139e-11,4.688726e-10,1.4061258e-06,1.8728648e-09,3.9961556e-10,4.7877853e-07,8.072683e-11,0.9999981,8.6495895e-09
4829,1.0,1.1725144e-06,0.99998534,4.239579e-06,2.0075902e-06,9.615599e-07,8.7971006e-07,3.5849575e-07,4.7594926e-06,3.4009093e-07
4830,3.0,5.5721023e-09,1.7632836e-07,1.2326524e-09,0.99999976,3.3760834e-08,8.190022e-11,2.9972462e-08,4.370589e-10,4.951584e-09
4831,5.0,5.489596e-10,2.950034e-09,2.4036915e-09,1.8964914e-10,2.0471806e-10,0.9999999,5.0076256e-11,1.01273e-07,9.211399e-11
4832,1.0,7.19404e-07,0.99998415,6.2215395e-06,3.0308267e-06,1.9649985e-06,3.5100027e-07,6.3113384e-07,2.1901665e-06,7.2201027e-07
4833,2.0,1.2150406e-09,3.805525e-08,0.999998,1.4607962e-09,1.0281696e-08,1.5500841e-10,1.6876249e-09,2.0009197e-06,3.1471575e-11
4834,6.0,9.1953396e-08,1.6579716e-07,2.942103e-06,8.462238e-06,4.650806e-05,8.93585e-08,0.99784744,4.5107296e-07,0.0020938648
4835,3.0,4.5838063e-11,1.0334679e-09,4.3557766e-10,1.0,4.169344e-12,6.075296e-13,2.4039073e-09,3.7109184e-11,1.6580808e-08
4836,6.0,3.6201062e-09,1.5845961e-09,1.2248905e-08,2.537826e-08,3.8884714e-08,5.1205908e-11,0.99992883,1.1686192e-10,7.1150025e-05
4837,7.0,3.533885e-11,1.5462062e-11,1.637833e-07,1.0831594e-10,8.872945e-10,1.5942767e-09,4.4692496e-12,0.9999999,2.5197053e-09
4838,5.0,1.0265252e-09,1.272175e-08,8.493349e-09,1.4060343e-10,4.2297346e-10,1.0,1.9668668e-10,3.7643478e-08,1.5491533e-10
4839,6.0,4.663134e-12,6.669064e-12,5.9294735e-12,4.1055992e-11,1.867663e-10,1.0615865e-12,1.0,1.1394533e-11,4.3828474e-09
4840,7.0,5.3148548e-11,7.2368617e-10,7.1991396e-10,3.7197712e-10,1.9740039e-10,1.659093e-08,4.340382e-11,1.0,4.773062e-08
4841,1.0,1.121396e-07,0.9999958,3.7803126e-08,9.351617e-08,2.5927104e-06,4.9555826e-08,8.4018325e-08,1.2765609e-06,7.0389348e-09
4842,4.0,2.2099628e-06,7.010429e-07,1.366745e-07,1.4589866e-08,0.9705666,1.7189195e-06,1.1999023e-07,0.029427996,6.057493e-07
4843,0.0,0.99999666,2.466933e-07,2.6807706e-06,6.847396e-08,2.8060776e-07,1.0037494e-08,1.6759985e-08,3.355171e-08,8.27588e-10
4844,7.0,2.1021012e-07,7.226414e-08,9.574682e-07,2.764735e-08,3.29709e-07,3.4467506e-05,4.5756554e-08,0.9999639,1.9540732e-08
4845,1.0,3.7155164e-07,0.99999833,1.4905108e-07,5.553273e-07,3.5715962e-07,1.3957197e-08,5.3772162e-08,1.08335364e-07,5.344945e-08
4846,2.0,1.750337e-08,4.395313e-08,0.9995364,6.362779e-08,9.0723574e-08,0.00045774304,5.242571e-08,5.3106355e-06,3.7265684e-07
4847,6.0,0.037921786,0.00042825926,0.00015097817,6.7926776e-05,0.40676075,4.217683e-06,0.5546063,4.774553e-05,1.1990016e-05
4848,4.0,3.3751966e-11,6.5104705e-10,1.2550797e-12,6.357946e-10,0.9999999,1.5057501e-13,9.650312e-08,4.3364135e-13,5.5790444e-10
4849,5.0,1.0592267e-11,8.761723e-12,1.0656246e-10,1.875258e-11,1.0921959e-11,1.0,1.5222028e-11,1.0995712e-09,3.1322944e-11
4850,3.0,4.2539583e-10,2.598194e-08,1.3458546e-08,1.0,2.3369331e-10,7.362127e-12,8.426638e-10,2.7242994e-10,5.1964814e-11
4851,4.0,2.5019927e-08,7.653272e-08,1.5092414e-09,2.219039e-10,0.99999833,1.7830862e-09,1.5268669e-06,5.1799622e-09,5.689846e-09
4852,3.0,2.2932074e-09,1.12528245e-08,6.682352e-10,1.0,8.914783e-09,1.5961283e-11,1.5230734e-08,4.3249286e-11,4.7512603e-09
4853,0.0,0.9999896,5.0782537e-06,2.5271518e-07,6.2968536e-07,3.9729875e-06,1.9399808e-07,1.2461393e-07,4.876044e-08,8.126185e-08
4854,3.0,1.33988385e-08,5.613227e-08,4.104743e-08,0.99999976,3.2094591e-09,1.2042153e-09,2.2522005e-07,3.2057407e-08,8.9665715e-09
4855,5.0,3.2988197e-08,2.1778792e-09,8.222739e-10,2.235441e-09,7.074647e-08,0.999992,2.1572792e-08,7.547964e-06,3.3803147e-07
4856,3.0,4.9291886e-09,1.5194631e-06,7.1200246e-09,0.99999845,8.728047e-09,9.810076e-10,4.5425144e-09,6.642697e-09,2.8914668e-08
4857,8.0,4.9324798e-12,3.68573e-10,5.802412e-08,1.9694841e-09,1.1639287e-09,1.514427e-11,2.0970088e-09,2.9680536e-10,0.9999999
4858,2.0,2.4796727e-09,3.5984595e-09,0.9999852,2.7662113e-09,3.8837632e-07,1.2643447e-09,3.4417408e-08,1.4459088e-05,2.3648626e-08
4859,8.0,7.5602796e-10,1.0795388e-09,1.4538728e-09,7.711651e-08,3.0275217e-08,2.5581427e-08,6.412378e-09,0.4624455,0.5375544
4860,2.0,2.4537505e-09,1.5640884e-07,0.99999917,5.143745e-09,4.055263e-08,4.642521e-09,1.434214e-09,7.1411995e-07,3.0087441e-09
4861,4.0,1.2995075e-08,1.0865828e-08,1.9356233e-10,8.26317e-08,0.99999976,2.7837775e-12,1.220599e-07,7.5928336e-10,2.4024787e-11
4862,7.0,3.9623566e-10,1.3868583e-08,1.7821742e-07,1.3224809e-09,6.925128e-09,2.9621853e-08,3.293923e-11,0.99999964,2.1076868e-07
4863,8.0,1.4684714e-08,1.7070873e-07,2.4966146e-05,4.6229545e-07,1.2757195e-06,2.1406343e-07,5.183716e-06,3.8059603e-05,0.99992967
4864,0.0,0.99998057,4.6380746e-06,9.612353e-07,2.3770991e-07,1.3366415e-05,4.3457632e-08,1.617482e-08,2.035266e-07,4.0027107e-08
4865,5.0,9.827026e-09,1.0407638e-08,6.82436e-10,2.3732172e-11,1.9203831e-08,1.0,2.892766e-09,2.0437438e-10,1.03280724e-10
4866,5.0,1.3010533e-11,2.2284874e-11,5.598916e-10,1.2446626e-11,1.5462544e-10,1.0,2.5292561e-11,2.3463013e-08,1.0018959e-11
4867,2.0,2.0297152e-07,1.2090195e-06,0.99963677,6.67448e-08,3.835836e-05,8.608194e-08,1.2061795e-06,0.00032155678,5.664993e-07
4868,1.0,1.3402973e-06,0.99998593,2.646823e-06,2.586274e-06,2.1732096e-06,1.0085574e-06,6.389882e-07,3.034997e-06,7.3836566e-07
4869,2.0,6.4160864e-11,6.922062e-10,0.99999785,2.0824235e-10,5.847806e-09,1.4023293e-11,6.1939237e-10,2.0913956e-06,5.405082e-11
4870,1.0,2.6975934e-07,0.99999774,7.906928e-07,3.9196632e-07,6.535318e-07,1.5906506e-08,3.6074194e-08,6.1545485e-08,4.3345214e-08
4871,8.0,1.943207e-08,3.1976975e-07,8.825683e-07,6.151582e-06,1.8134278e-07,1.4398108e-09,0.0017542697,1.7397735e-09,0.9982382
4872,5.0,3.0438548e-11,2.4299918e-11,1.5689482e-10,8.844705e-11,1.8364173e-11,0.99999976,2.1703922e-11,2.4358621e-07,4.0768194e-11
4873,6.0,3.8043302e-10,1.5409903e-09,1.036294e-09,5.184783e-07,4.140785e-10,5.8245925e-10,0.0007072341,2.3783106e-10,0.99929225
4874,0.0,0.99998224,3.6209008e-07,3.1858667e-09,7.957682e-08,1.6881877e-05,1.557315e-09,3.8501778e-07,1.1569826e-09,7.842289e-09
4875,5.0,1.112094e-08,1.0960016e-08,5.40076e-09,3.058553e-09,2.2994269e-07,0.999998,4.8154543e-08,6.037378e-07,1.1628144e-06
4876,4.0,4.9613886e-09,4.508659e-09,5.873019e-11,7.247692e-10,1.0,2.0723131e-13,1.4643009e-08,1.3796776e-11,2.630488e-10
4877,3.0,5.4891985e-10,5.208066e-09,1.954975e-08,1.0,1.1110985e-10,4.892847e-11,8.28994e-09,5.611245e-09,5.855025e-10
4878,7.0,2.5351497e-07,6.704747e-08,0.00073523296,4.0668235e-07,3.7490654e-06,1.8506506e-05,3.4272947e-05,0.99920434,3.1937016e-06
4879,1.0,3.108919e-07,0.99999833,2.2747177e-07,5.165267e-07,4.5820596e-07,1.4111838e-08,9.2239524e-08,1.3467016e-07,4.199218e-08
4880,2.0,1.1424471e-12,1.773235e-11,1.0,5.4311566e-11,1.3011067e-09,4.0981005e-09,1.2371369e-10,6.8767617e-12,1.0235612e-09
4881,7.0,8.993977e-07,2.647827e-06,0.002692487,5.099949e-07,4.7375343e-06,0.0041783047,6.943528e-07,0.99303097,8.8728826e-05
4882,0.0,0.99999213,5.717931e-06,6.105068e-07,3.5122943e-07,5.213656e-07,2.7399452e-08,2.2293618e-08,8.676873e-08,5.59158e-07
4883,6.0,4.204959e-14,2.5840453e-15,7.6678773e-13,9.601685e-14,3.5931008e-13,2.4760517e-16,1.0,9.580039e-15,6.991516e-13
4884,8.0,3.2149652e-10,1.5655353e-09,7.26543e-11,1.7804323e-06,1.3128678e-09,2.3438414e-11,3.874335e-07,6.1706786e-11,0.99999785
4885,4.0,1.4638778e-08,9.120718e-09,3.764976e-08,1.16806715e-08,0.999143,1.2358102e-10,0.0008569975,1.7513306e-08,3.9250867e-08
4886,8.0,1.1478294e-11,5.5726745e-10,2.0132187e-09,1.1160137e-09,4.9973997e-10,1.4325903e-10,1.7326141e-07,3.1705134e-09,0.9999999
4887,5.0,9.484853e-10,3.3382913e-10,1.0213155e-05,1.9704927e-09,1.2774249e-09,0.9999893,2.6887248e-09,4.6395766e-07,1.6776525e-08
4888,2.0,1.8167557e-09,1.14884715e-08,0.9999958,3.90722e-09,7.493029e-07,3.5322522e-08,1.0038399e-09,3.3409124e-06,8.0882586e-08
4889,0.0,0.9999969,1.921964e-06,2.8224404e-08,1.07942284e-07,2.1489173e-07,8.331495e-07,1.2821953e-08,4.1507885e-08,1.06953815e-08
4890,8.0,1.339872e-09,1.663714e-07,9.719343e-10,9.510401e-09,1.9130566e-06,1.7634141e-08,1.3780288e-05,3.700433e-07,0.99998367
4891,0.0,0.9986357,8.197077e-05,7.8667847e-07,2.855375e-06,0.00014717695,0.0011251931,1.1012809e-06,2.3238974e-06,2.8505156e-06
4892,3.0,3.698672e-07,8.533471e-07,1.8393304e-07,0.99999774,3.710208e-08,4.849813e-09,5.5903536e-07,3.1243264e-08,3.1378875e-07
4893,4.0,5.4388727e-07,2.1082364e-08,1.3812049e-12,2.7380273e-10,0.9999987,1.6886034e-07,2.5908995e-09,5.734523e-07,1.3206704e-08
4894,2.0,1.4672595e-06,6.4642313e-07,0.99762577,0.0019880887,0.0001226077,4.6855153e-06,1.6550683e-05,2.7582177e-08,0.00024024064
4895,0.0,0.9999995,9.998968e-08,5.1548743e-09,2.3318007e-08,2.1001523e-07,6.8507724e-08,2.650964e-08,1.54976e-08,4.5234896e-09
4896,8.0,5.317154e-12,2.735327e-10,1.5229799e-05,8.7241485e-09,3.8993875e-10,2.2292793e-10,7.1485196e-08,1.2247667e-09,0.99998474
4897,4.0,1.6189269e-12,7.004136e-11,7.388397e-14,6.6931714e-13,1.0,9.887078e-16,2.1534063e-09,2.426905e-13,9.184936e-13
4898,7.0,2.4618453e-06,2.2155034e-06,2.1976892e-05,3.1221578e-07,2.7697084e-05,0.045963123,9.051127e-08,0.953982,1.2608933e-07
4899,2.0,6.739095e-13,9.188286e-12,1.0,4.689627e-11,6.6667664e-11,5.5194214e-11,8.2921265e-12,8.6851e-09,1.2447786e-08
4900,7.0,1.0445288e-11,4.53802e-12,6.8562525e-12,5.422584e-12,3.8481773e-10,2.3994318e-09,1.3698205e-12,1.0,3.3823197e-10
4901,8.0,2.7849199e-12,3.9400583e-10,4.446446e-08,9.734789e-10,1.8075925e-10,8.449987e-11,8.02438e-09,6.8731194e-11,1.0
4902,7.0,7.760757e-15,1.6088715e-14,4.34357e-15,2.8216279e-14,2.5952044e-14,5.0565854e-11,2.0774557e-15,1.0,1.195091e-12
4903,2.0,1.0465602e-06,1.9562141e-07,0.99997115,1.0691562e-07,2.382351e-05,2.6465275e-07,6.9858935e-08,1.5819766e-06,1.7629432e-06
4904,8.0,3.6403755e-10,2.4254964e-08,2.4055619e-11,5.2414935e-09,2.2027027e-07,4.1812012e-10,2.9604375e-06,1.9009483e-09,0.9999968
4905,3.0,3.2128615e-09,2.4114142e-08,2.531405e-08,0.9999989,8.6632296e-10,2.3380317e-10,7.18516e-08,1.9595461e-08,9.726664e-07
4906,5.0,5.864475e-08,1.9931674e-09,1.16757155e-08,1.2101307e-09,7.9820355e-09,0.9999981,1.0800264e-09,1.8189852e-06,4.169048e-09
4907,7.0,1.1739824e-08,3.605844e-08,0.08584205,9.048142e-07,3.131535e-07,1.3635745e-08,8.8908926e-08,0.9085411,0.005615554
4908,1.0,4.0182937e-07,0.9999975,2.2126756e-07,9.0057154e-07,6.255365e-07,3.0872663e-08,8.277206e-08,1.930114e-07,6.126251e-08
4909,8.0,4.342373e-09,1.0426751e-08,2.583273e-06,4.9962424e-08,1.8483534e-07,9.00268e-07,1.3434713e-07,2.7635716e-10,0.99999607
4910,6.0,1.5531931e-12,2.2899345e-12,9.1680144e-12,9.546979e-09,1.7909405e-11,4.9616222e-14,1.0,6.71254e-13,3.3440178e-10
4911,8.0,2.1509738e-11,8.8705254e-10,1.9656516e-06,1.0596055e-09,2.87245e-09,1.3651699e-08,5.2853e-09,7.4710915e-12,0.999998
4912,2.0,1.7371414e-10,1.2089286e-09,0.9999999,1.0194622e-08,6.3494165e-09,2.529736e-09,5.9347993e-09,1.4337529e-07,5.5509164e-10
4913,6.0,5.3912685e-10,2.0511801e-13,3.0807545e-13,3.6166382e-12,1.7979973e-08,1.092626e-13,1.0,1.5812886e-12,5.4113655e-11
4914,5.0,2.2975273e-10,4.9832466e-10,3.997995e-07,5.298248e-10,7.542456e-11,0.9999981,2.0156028e-11,1.5225274e-06,1.5509509e-10
4915,1.0,6.6420495e-07,0.99999726,1.4707594e-07,5.234388e-07,8.2489885e-07,2.4697819e-08,3.441587e-07,2.0706307e-07,7.841214e-08
4916,3.0,1.14239445e-08,4.291121e-06,5.065169e-09,0.9999957,7.5458715e-09,2.9630822e-09,9.804083e-10,5.032133e-08,4.7251487e-09
4917,7.0,1.1527616e-06,2.0719524e-07,9.629654e-07,6.798459e-09,0.11840619,9.510315e-07,1.5323394e-07,0.88159037,4.797668e-09
4918,5.0,3.8059984e-08,8.5200135e-08,1.894718e-07,5.416845e-09,2.3596277e-07,0.9999888,3.4939127e-08,1.0366942e-05,1.8303253e-07
4919,7.0,1.3223442e-06,1.816238e-07,0.00045880943,7.878055e-07,0.00038920957,4.8744987e-06,2.8924605e-06,0.9886303,0.010511637
4920,2.0,7.4347275e-07,3.016067e-07,0.0010827184,5.8764282e-08,8.735027e-06,0.9988782,1.4371125e-07,2.4143612e-05,4.9898435e-06
4921,3.0,9.63687e-09,5.3953136e-07,1.0185055e-07,0.9999989,1.9703323e-08,3.5023002e-09,8.697838e-09,6.820456e-08,2.6206862e-07
4922,3.0,4.909392e-09,1.07648866e-07,5.7248677e-09,0.9999739,1.0127881e-08,2.0483452e-11,1.1221581e-08,2.5204797e-10,2.5958489e-05
4923,8.0,4.7245804e-14,6.5921097e-12,7.62673e-13,2.9287675e-10,2.097534e-12,7.7537186e-14,4.2575704e-10,1.7601707e-11,1.0
4924,3.0,8.153874e-10,7.4378995e-08,1.9340121e-05,0.99997985,5.501907e-10,7.98538e-12,6.460139e-08,6.5564754e-09,6.782359e-07
4925,4.0,1.2687074e-12,7.441536e-13,3.7340783e-15,3.4195742e-13,1.0,1.0087041e-16,2.0736041e-11,7.393144e-15,2.1684127e-13
