id,true_0,score_0,score_1,score_2,score_3
7053,3.0,6.1698664e-09,8.24482e-08,3.0966796e-06,0.9999968
7054,0.0,0.9999908,1.6671462e-06,7.354265e-06,1.2489747e-07
7055,3.0,1.05275386e-10,3.6509537e-08,3.9637676e-08,1.0
7056,0.0,0.9997981,0.00018733184,9.157611e-06,5.3998483e-06
7057,0.0,1.0,3.4377465e-10,1.8486582e-11,5.943451e-14
7058,1.0,4.907444e-12,1.0,7.013804e-14,7.126315e-12
7059,0.0,0.99979633,1.2804456e-07,0.00019741592,6.1430014e-06
7060,0.0,0.9988116,0.0011880606,3.6495598e-07,5.508708e-08
7061,0.0,1.0,4.4130554e-12,1.0657313e-12,2.8375978e-14
7062,3.0,6.979771e-11,1.3461844e-10,5.960583e-10,1.0
7063,3.0,3.9066205e-19,7.699654e-16,4.618237e-13,1.0
7064,3.0,0.009192892,3.4362445e-06,1.0096622e-05,0.9907935
7065,3.0,5.025388e-10,1.0026799e-07,0.0005433072,0.9994566
7066,0.0,1.0,1.1209382e-08,6.3700205e-11,1.12303795e-11
7067,1.0,4.643916e-05,0.99995315,3.9783284e-08,3.3453847e-07
7068,0.0,1.0,2.9802657e-11,1.4961776e-12,2.2541624e-15
7069,3.0,1.8317202e-07,0.00017385409,1.26538425e-05,0.99981326
7070,0.0,0.99602604,4.0178676e-08,0.003973735,2.3268908e-07
7071,1.0,0.0067081647,0.9932532,4.4517225e-08,3.8608086e-05
7072,0.0,0.9999893,4.670664e-06,4.606409e-07,5.619092e-06
7073,3.0,1.3076254e-12,1.1710587e-10,1.9385297e-08,1.0
7074,3.0,6.793158e-12,1.4313347e-09,1.7198015e-07,0.9999999
7075,3.0,7.0853946e-13,1.8891845e-10,1.5785819e-09,1.0
7076,0.0,0.9999999,6.602516e-08,4.2999174e-10,6.92195e-12
7077,3.0,2.1486704e-09,5.721139e-07,1.5804678e-08,0.9999994
7078,1.0,0.9986743,0.0013026054,2.0356667e-05,2.7343337e-06
7079,1.0,1.8943307e-09,1.0,6.76402e-11,4.669235e-10
7080,0.0,0.011846385,1.4087041e-05,0.9877357,0.0004037986
7081,3.0,1.4829553e-09,1.4628813e-07,1.3100391e-06,0.99999857
7082,3.0,1.425944e-09,1.5332178e-09,6.0754155e-07,0.9999994
7083,0.0,0.9999999,4.2106354e-09,5.008493e-08,8.5164686e-08
7084,0.0,0.9999999,4.129535e-08,1.6695455e-07,7.376911e-09
7085,3.0,9.690906e-13,1.61564e-10,1.3479432e-08,1.0
7086,0.0,0.99991727,1.8611498e-05,4.293699e-06,5.9857608e-05
7087,3.0,1.1104719e-08,5.4480496e-09,2.525159e-06,0.9999975
7088,0.0,0.99997926,9.180489e-09,2.0351023e-05,3.4597363e-07
7089,3.0,7.6530625e-08,1.2108753e-10,4.5516651e-07,0.9999995
7090,1.0,1.0468225e-07,0.9999999,6.49305e-09,4.3313197e-10
7091,2.0,2.9012634e-08,3.2399452e-09,0.9999362,6.3752675e-05
7092,3.0,0.002880196,6.186926e-12,5.6736074e-09,0.9971198
7093,3.0,2.9589758e-14,1.5692254e-12,8.341485e-10,1.0
7094,3.0,9.553863e-10,9.317191e-08,7.176399e-06,0.9999927
7095,2.0,4.764452e-10,1.32007304e-11,0.9999999,9.9391514e-08
7096,0.0,0.9999999,6.2317795e-08,2.9498949e-08,2.676513e-10
7097,0.0,1.0,4.528489e-13,1.0140671e-12,1.851715e-14
7098,1.0,2.2423225e-07,0.99999964,1.1447836e-07,5.4505172e-08
7099,0.0,0.99979097,7.0153094e-10,0.00020908994,1.9188569e-09
7100,0.0,0.9999993,5.01974e-07,1.5212267e-07,1.1365268e-07
7101,3.0,2.922328e-14,5.8440405e-12,4.103069e-08,1.0
7102,3.0,3.2771017e-09,6.768627e-11,9.567101e-06,0.99999046
7103,3.0,1.0319124e-07,9.595847e-09,3.678662e-07,0.9999995
7104,0.0,0.99997234,1.12407215e-05,1.4913864e-05,1.5493249e-06
7105,0.0,0.22450128,6.4104984e-06,0.014210279,0.761282
7106,2.0,1.06871134e-07,0.00017098633,0.48954266,0.5102862
7107,3.0,1.19243886e-11,3.2589164e-11,6.216187e-10,1.0
7108,0.0,1.0,2.2323183e-09,8.323938e-10,2.9114405e-10
7109,3.0,2.196657e-07,2.4632088e-06,0.0020753709,0.9979219
7110,2.0,0.00015271592,0.0027742272,0.031426117,0.965647
7111,2.0,0.95723116,1.305199e-08,0.04267276,9.6099764e-05
7112,3.0,3.0992462e-11,7.386478e-11,3.951718e-09,1.0
7113,3.0,5.129508e-15,1.488652e-11,1.2439496e-09,1.0
7114,0.0,0.99995744,1.7353075e-08,4.2522344e-05,6.429702e-09
7115,3.0,7.1820466e-15,1.9186338e-11,3.544451e-10,1.0
7116,0.0,1.0,7.0403874e-09,4.2413704e-09,2.5566319e-10
7117,3.0,1.5460945e-11,8.119712e-09,3.171465e-08,1.0
7118,2.0,1.5012668e-05,0.0009596812,0.21354212,0.7854832
7119,0.0,1.0,4.64332e-10,1.1268692e-09,8.015449e-12
7120,3.0,1.6638951e-14,3.5730797e-11,1.8151646e-07,0.99999976
7121,0.0,0.9988201,2.80212e-08,3.2297157e-07,0.0011794566
7122,0.0,0.9952195,0.004731811,4.6238103e-05,2.408207e-06
7123,0.0,1.0,5.646807e-08,1.9173471e-10,8.5684526e-10
7124,0.0,0.9991072,0.00087558606,1.5540809e-05,1.7060322e-06
7125,1.0,4.734746e-08,0.99999666,1.7226833e-07,3.059738e-06
7126,3.0,5.6280987e-06,2.8991656e-07,0.00031720588,0.99967694
7127,0.0,0.9999999,1.0356586e-08,1.0732098e-07,9.922449e-11
7128,3.0,1.4880226e-10,1.526241e-07,4.065908e-08,0.9999999
7129,3.0,9.0282315e-09,3.150668e-09,6.2817584e-08,0.9999999
7130,3.0,2.34654e-18,7.67605e-15,1.9835015e-12,1.0
7131,0.0,1.0,3.769775e-14,1.6531764e-12,3.8679384e-16
7132,2.0,0.008967438,6.779471e-06,0.9909752,5.0587318e-05
7133,0.0,0.99987495,2.6015274e-05,9.188493e-05,7.062778e-06
7134,3.0,9.7915405e-11,2.6180468e-08,2.798016e-07,0.99999976
7135,0.0,0.99999976,1.0465847e-07,1.2634484e-07,4.9648264e-08
7136,0.0,0.9992867,4.360924e-05,0.0006632585,6.4230517e-06
7137,3.0,1.3013182e-12,3.1476293e-09,9.752626e-11,1.0
7138,0.0,0.991096,0.008903385,1.1506855e-07,4.307278e-07
7139,0.0,0.9998503,1.3757369e-06,7.4485915e-06,0.00014091074
7140,3.0,2.6948772e-09,4.257818e-07,1.9993224e-06,0.9999975
7141,3.0,2.1206662e-07,2.0981956e-07,7.08182e-06,0.9999925
7142,0.0,0.9999682,3.1736952e-05,1.2165096e-07,2.5595881e-08
7143,3.0,5.815345e-11,8.358071e-12,2.6800048e-08,1.0
7144,0.0,1.0,3.9541237e-09,5.1221245e-12,1.1745907e-14
7145,2.0,0.1247769,0.002579948,0.86457384,0.008069288
7146,3.0,4.296276e-11,1.3856848e-08,1.3809146e-08,1.0
7147,0.0,0.99967194,1.2367342e-05,0.0002950005,2.0804897e-05
7148,1.0,6.382434e-07,0.9999994,1.4789722e-11,1.7585697e-10
7149,3.0,2.8061158e-09,5.761055e-07,4.7076898e-07,0.9999989
7150,1.0,1.2525915e-10,1.0,1.4388887e-14,1.394718e-13
7151,3.0,6.1157454e-07,0.00012705264,4.106258e-05,0.9998312
7152,0.0,0.99999654,3.1858715e-06,2.8964638e-07,4.9894897e-09
7153,1.0,1.9693774e-08,0.9998841,3.744983e-09,0.00011583999
7154,0.0,0.9998902,2.9044979e-05,4.4072956e-05,3.6575766e-05
7155,0.0,0.9999887,3.7445497e-07,1.0120989e-05,7.9501444e-07
7156,0.0,0.9999993,6.209354e-07,9.700983e-08,2.6986175e-08
7157,0.0,0.99999845,1.471593e-07,1.443527e-06,3.4313232e-09
7158,0.0,1.0,5.1928306e-09,3.7566803e-08,3.7589074e-09
7159,1.0,1.7091548e-08,0.9999999,3.698685e-08,1.2050162e-07
7160,2.0,1.4944633e-10,4.7004033e-11,5.0075473e-06,0.999995
7161,3.0,6.4791016e-07,8.0073886e-10,0.000121577395,0.9998778
7162,1.0,3.1679024e-09,0.9999981,1.961493e-06,8.458171e-09
7163,1.0,2.4806449e-10,1.0,4.5485164e-11,3.1585824e-08
7164,3.0,2.1358738e-11,3.7967474e-09,2.944434e-06,0.999997
7165,3.0,1.5132297e-08,4.5933e-10,3.1445034e-05,0.9999685
7166,0.0,0.99999857,1.9425084e-09,1.4805355e-06,4.4514124e-08
7167,0.0,1.0,5.224363e-09,8.080748e-09,4.6361404e-11
7168,2.0,5.810488e-05,1.988764e-07,1.25207725e-05,0.9999292
7169,3.0,9.237184e-13,6.9402053e-09,1.0740321e-09,1.0
7170,3.0,5.325011e-07,2.2393293e-05,1.1208376e-08,0.999977
7171,0.0,0.99873585,0.001210927,5.1516225e-05,1.7072712e-06
7172,0.0,0.9999975,1.2938908e-07,2.1130186e-06,1.806884e-07
7173,0.0,1.0,5.1941257e-10,3.2383832e-10,1.3392791e-11
7174,3.0,4.583458e-14,4.4696487e-09,1.0494849e-08,1.0
7175,3.0,5.950081e-12,4.0385362e-10,8.02534e-10,1.0
7176,0.0,0.9988286,0.00012472777,0.0009780738,6.866085e-05
7177,3.0,2.4664357e-12,1.0564631e-09,4.0743242e-07,0.99999964
7178,3.0,3.906432e-07,1.4504699e-05,6.8898007e-06,0.9999782
7179,0.0,0.91100806,1.8664879e-06,0.08898582,4.257372e-06
7180,1.0,1.3074094e-05,0.99994755,2.9874946e-05,9.49617e-06
7181,1.0,2.680292e-11,1.0,9.101454e-13,7.4868955e-09
7182,0.0,0.9886684,4.8998063e-05,8.86321e-05,0.01119403
7183,3.0,8.891895e-12,7.978306e-09,1.870555e-09,1.0
7184,0.0,1.0,1.7376568e-12,7.6172803e-13,2.5348882e-14
7185,0.0,1.0,2.5691742e-11,2.9953422e-09,7.745892e-12
7186,1.0,6.276826e-09,0.999688,1.5239618e-05,0.0002967202
7187,1.0,2.584397e-10,1.0,3.4022965e-12,5.9466695e-11
7188,3.0,4.8152643e-08,9.767244e-07,1.5700582e-05,0.9999833
7189,0.0,1.0,1.7382278e-11,2.9312768e-14,1.6107085e-13
7190,3.0,4.5639933e-07,0.000102941274,1.890887e-05,0.9998777
7191,1.0,2.1186365e-07,0.99999523,7.021114e-08,4.4989456e-06
7192,0.0,0.99999964,5.4118573e-08,3.707465e-07,1.1712838e-10
7193,3.0,1.2777444e-07,2.9507797e-07,5.5023833e-05,0.99994457
7194,3.0,1.3904278e-10,7.2251836e-09,2.5085626e-08,1.0
7195,3.0,1.3941626e-16,7.744425e-13,1.9534866e-13,1.0
7196,0.0,0.99999905,6.3519735e-07,3.6632846e-07,4.280441e-09
7197,3.0,8.811988e-09,0.00061391207,7.0599212e-06,0.99937904
7198,3.0,8.273468e-08,2.6676727e-08,2.109359e-06,0.99999785
7199,0.0,0.99999917,4.650462e-09,1.0581315e-07,7.097773e-07
7200,0.0,0.9923826,1.6574105e-06,0.0074978,0.00011789531
7201,0.0,0.9999596,4.7473363e-09,3.6509366e-05,3.9298125e-06
7202,0.0,0.999992,7.82403e-06,7.964608e-08,2.4941487e-08
7203,3.0,1.3801804e-08,1.1770587e-09,0.93233925,0.06766076
7204,3.0,5.0024385e-09,1.714271e-08,0.007787673,0.9922123
7205,3.0,5.7953217e-12,1.0941865e-12,2.510076e-11,1.0
7206,3.0,1.163351e-10,3.614114e-08,2.5897268e-07,0.99999976
7207,1.0,1.5485342e-12,1.0,2.8960077e-12,2.3166835e-09
7208,1.0,5.5698325e-05,0.9992587,2.0404264e-06,0.00068356807
7209,0.0,1.0,6.323671e-10,1.3990663e-09,2.1176423e-11
7210,3.0,1.4301541e-12,1.2192814e-11,1.5029147e-05,0.999985
7211,0.0,0.9999999,5.949219e-08,2.783425e-10,7.9124846e-10
7212,3.0,6.1306937e-09,4.7168065e-08,7.822141e-09,1.0
7213,3.0,4.7274606e-10,1.8555131e-11,8.9655475e-07,0.99999905
7214,3.0,3.2470905e-07,2.4530518e-08,8.55076e-05,0.99991417
7215,0.0,1.0,4.1902237e-12,6.3539512e-12,3.276589e-13
7216,0.0,0.99999845,5.569903e-10,1.02913145e-08,1.5917535e-06
7217,1.0,2.3995184e-09,0.999977,3.2184337e-09,2.3038434e-05
7218,0.0,1.0,2.0451848e-08,2.542726e-08,1.4594922e-10
7219,3.0,1.931173e-06,6.4893204e-05,0.00047646518,0.9994567
7220,3.0,7.607854e-10,8.634215e-12,4.4839023e-08,1.0
7221,3.0,7.7039937e-07,5.665966e-05,1.1187465e-05,0.99993145
7222,2.0,0.00016740784,0.0002011858,0.06606959,0.9335618
7223,0.0,1.0,1.0099225e-09,3.8497486e-10,3.6077044e-11
7224,0.0,0.99999845,9.406979e-07,5.98575e-07,3.0294046e-08
7225,3.0,1.5626085e-10,1.1831177e-09,2.4690931e-05,0.9999753
7226,0.0,0.9999995,4.3574325e-08,2.147803e-08,4.094751e-07
7227,3.0,0.0028921233,7.707083e-05,0.0016421686,0.9953885
7228,3.0,3.250938e-15,5.0860777e-11,4.1416393e-10,1.0
7229,0.0,0.99999976,7.876955e-08,8.4204586e-08,2.1212663e-09
7230,0.0,0.9999913,5.4720206e-09,8.675352e-06,2.5921672e-08
7231,0.0,1.0,5.6952625e-09,2.645018e-10,4.0463907e-11
7232,1.0,2.3808285e-08,1.0,3.9462575e-09,7.334118e-10
7233,3.0,2.3635973e-13,1.9921925e-11,4.1621002e-11,1.0
7234,3.0,2.9898857e-08,1.0543948e-05,1.4573637e-06,0.9999881
7235,1.0,1.9048433e-11,1.0,3.5637698e-11,2.881007e-11
7236,0.0,1.0,3.1933253e-10,1.743514e-11,1.8297299e-14
7237,3.0,2.0119288e-09,7.3155846e-08,1.9741333e-06,0.99999785
7238,3.0,0.00033021072,0.00011915815,5.473987e-06,0.99954516
7239,3.0,8.909653e-12,7.984212e-09,9.3118135e-10,1.0
7240,3.0,1.1902024e-10,1.268546e-09,4.7210997e-06,0.99999523
7241,2.0,0.043739546,0.08319685,0.8704961,0.002567469
7242,3.0,6.62876e-05,0.0037306664,5.6320387e-06,0.99619734
7243,3.0,2.5895028e-10,1.2046851e-07,1.3589095e-05,0.9999863
7244,0.0,0.9999968,1.1978943e-06,2.043447e-06,1.5956774e-09
7245,3.0,5.4458166e-10,4.7452307e-08,1.5733704e-08,1.0
7246,2.0,0.014010829,5.411449e-07,0.9859707,1.7954522e-05
7247,0.0,0.9999995,4.352486e-10,5.1027496e-07,4.404289e-09
7248,3.0,2.8880343e-06,0.007903712,9.093841e-06,0.9920844
7249,1.0,0.0008651256,0.99913293,1.896746e-06,7.526951e-08
7250,3.0,1.0861527e-13,8.094879e-07,7.41998e-11,0.99999917
7251,1.0,2.0497606e-09,1.0,1.2065865e-12,1.8618058e-09
7252,0.0,1.0,2.6759888e-09,3.7200003e-09,5.8002523e-09
7253,0.0,0.99999976,1.0095625e-08,3.828551e-09,2.0885045e-07
7254,3.0,1.5138084e-12,3.084375e-10,2.0488267e-09,1.0
7255,0.0,0.99999976,1.7210258e-08,2.4480698e-07,6.075376e-09
7256,0.0,1.0,6.643299e-10,4.249816e-09,3.755928e-12
7257,3.0,5.5636423e-10,1.1421259e-06,0.000110429995,0.9998884
7258,1.0,8.0254825e-09,1.0,4.732332e-12,9.5059e-12
7259,3.0,1.640912e-12,6.204185e-11,6.725485e-09,1.0
7260,0.0,0.9999999,3.1803207e-08,1.3124561e-07,2.8942224e-09
7261,3.0,2.765179e-11,2.355286e-09,1.6331988e-06,0.99999833
7262,1.0,8.4399924e-13,1.0,2.192691e-15,1.8136972e-15
7263,3.0,6.7555305e-07,0.01784807,0.00010137646,0.9820499
7264,0.0,0.9999976,2.3357536e-06,4.8193733e-09,8.5856825e-12
7265,0.0,6.3985385e-06,1.616957e-08,0.004109501,0.9958841
7266,0.0,0.9687066,5.224526e-06,0.03127995,8.141219e-06
7267,3.0,3.2405977e-11,3.2616115e-12,6.2957923e-07,0.9999994
7268,3.0,1.0703008e-10,1.5656004e-09,2.4738583e-06,0.9999975
7269,3.0,1.9407699e-08,7.1892777e-07,1.9398622e-07,0.99999905
7270,0.0,0.9999105,4.879603e-06,5.712584e-05,2.7495884e-05
7271,0.0,0.9999987,1.0192258e-06,2.5527976e-07,3.4070002e-08
7272,1.0,2.4000846e-14,1.0,4.480324e-14,6.719845e-12
7273,0.0,0.9999871,1.860583e-08,1.2879227e-05,2.346929e-08
7274,0.0,0.99999845,2.7424928e-08,1.4648798e-06,3.2410327e-08
7275,3.0,7.01878e-09,1.0962234e-06,0.00014877121,0.99985015
7276,3.0,4.6029056e-09,1.3696937e-12,9.889756e-07,0.99999905
7277,3.0,1.7192225e-11,1.5327101e-09,4.8358184e-10,1.0
7278,0.0,0.99999464,5.3810804e-06,4.68943e-08,3.4629746e-09
7279,3.0,1.9521875e-12,5.255502e-10,6.022516e-08,0.9999999
7280,0.0,0.9998913,5.378669e-07,0.00010791869,3.338539e-07
7281,3.0,5.8679145e-10,1.9799861e-08,7.2823816e-08,0.9999999
7282,3.0,1.8448917e-08,3.3991565e-08,1.1670743e-05,0.9999883
7283,1.0,3.9060477e-11,1.0,1.2122883e-13,1.3773601e-09
7284,2.0,0.55099803,0.4415128,0.0052015646,0.002287601
7285,0.0,0.9999963,3.7380383e-09,3.7454051e-06,1.0305156e-09
7286,0.0,0.9999999,7.649855e-08,2.7702026e-08,6.1717537e-10
7287,3.0,1.6295322e-05,4.6192512e-05,0.002145796,0.99779177
7288,3.0,5.7407325e-12,1.5008937e-12,1.6057087e-09,1.0
7289,3.0,1.4698152e-13,1.875858e-08,1.7017967e-08,1.0
7290,3.0,1.02250084e-07,9.446182e-05,6.825477e-07,0.99990475
7291,3.0,1.415849e-10,1.1684042e-09,5.536373e-08,1.0
7292,1.0,3.490183e-11,0.9999999,3.2887026e-10,1.0998281e-07
7293,3.0,1.1582749e-13,1.2136568e-11,2.2817295e-12,1.0
7294,3.0,1.888269e-18,7.940095e-13,1.2045675e-12,1.0
7295,3.0,1.9630467e-11,5.089675e-12,4.918089e-08,1.0
7296,3.0,9.251736e-12,1.94412e-09,9.294255e-12,1.0
7297,3.0,3.4051175e-09,5.6334886e-07,9.428643e-09,0.9999994
7298,3.0,4.7109307e-08,1.5443107e-10,1.6209366e-05,0.9999838
7299,3.0,1.3431215e-08,0.00018284807,1.6914262e-06,0.9998155
7300,0.0,1.0,1.06459765e-08,1.2408696e-08,3.36944e-11
7301,1.0,7.3816553e-09,1.0,1.3702381e-09,8.087219e-10
7302,0.0,0.99666756,4.5602872e-07,0.003328396,3.6115648e-06
7303,3.0,6.527049e-10,4.5683538e-10,1.3655864e-06,0.9999987
7304,3.0,1.0366743e-06,1.5051386e-07,5.726824e-05,0.9999416
7305,3.0,1.3973884e-08,2.6707605e-05,7.8548925e-07,0.99997246
7306,3.0,8.013906e-12,9.375386e-13,2.3066606e-10,1.0
7307,0.0,0.9999999,1.1736893e-08,5.9873656e-08,1.4587351e-10
7308,1.0,2.1465174e-10,0.0006682278,3.0654297e-07,0.9993315
7309,3.0,2.992544e-10,1.31675915e-08,3.2674598e-06,0.9999968
7310,3.0,8.152157e-10,5.5110194e-10,1.5585915e-08,1.0
7311,0.0,1.0,5.065471e-09,3.4927625e-10,1.7871912e-10
7312,3.0,3.5639158e-09,5.666116e-09,2.1200814e-09,1.0
7313,3.0,7.510946e-11,1.0358484e-08,4.6980784e-11,1.0
7314,3.0,1.21788135e-08,1.4691903e-09,4.327367e-09,1.0
7315,3.0,3.4564682e-12,1.322108e-09,3.7748237e-08,1.0
7316,1.0,0.00089774316,0.66663957,0.12988482,0.2025779
7317,3.0,3.9702606e-09,1.2060111e-06,2.0047835e-08,0.9999988
7318,0.0,1.0,1.276342e-10,1.0051245e-08,1.6829697e-10
7319,0.0,0.9999989,7.583258e-07,3.9228428e-07,1.028072e-09
7320,3.0,9.746982e-11,4.901086e-09,7.983087e-07,0.99999917
7321,0.0,1.0,1.6004305e-10,1.8851862e-09,1.00906714e-10
7322,3.0,2.1257826e-12,3.6611561e-07,3.9883585e-09,0.99999964
7323,0.0,0.9999056,2.0820299e-07,9.226613e-05,1.905715e-06
7324,0.0,1.0,2.74761e-10,2.3711608e-09,1.3199844e-12
7325,2.0,5.809566e-06,1.278171e-07,0.99991214,8.190485e-05
7326,0.0,0.99999404,1.7049413e-08,6.0018283e-06,1.3515238e-08
7327,0.0,0.9999995,4.3928e-07,9.903345e-12,1.1102866e-10
7328,0.0,1.0,4.846389e-11,3.7213236e-11,3.1304785e-11
7329,3.0,1.2479467e-12,6.8148476e-10,4.982221e-07,0.9999995
7330,3.0,8.1334994e-11,1.602695e-09,3.858618e-08,1.0
7331,0.0,0.80417895,1.2801954e-05,0.19148697,0.004321325
7332,3.0,2.140226e-08,2.3710664e-08,9.842449e-06,0.9999901
7333,0.0,1.0,1.8559213e-08,2.0830804e-09,4.836144e-09
7334,3.0,3.596793e-11,2.7556248e-09,0.00036633556,0.99963367
7335,3.0,7.552817e-12,2.9185583e-09,7.637798e-08,0.9999999
7336,0.0,1.0,5.132871e-09,3.700396e-10,2.2452332e-11
7337,0.0,0.99910516,1.051699e-07,0.00087260874,2.2014903e-05
7338,3.0,1.6031496e-14,1.7538918e-13,3.251331e-10,1.0
7339,0.0,1.0,5.486234e-11,1.0803834e-08,8.083957e-12
7340,3.0,2.6516425e-06,5.2653926e-09,0.94704175,0.052955635
7341,1.0,0.9959728,0.003854092,1.7841556e-05,0.00015529903
7342,0.0,1.0,9.365838e-10,4.9887244e-10,1.3897827e-11
7343,0.0,1.0,2.8174695e-11,1.0882247e-10,5.0210926e-11
7344,2.0,1.1955851e-06,0.99996877,2.8918734e-05,1.1164938e-06
7345,0.0,0.99997413,2.588431e-05,2.297606e-08,1.7071085e-10
7346,1.0,0.99789363,0.0020569528,1.7409207e-05,3.2073793e-05
7347,3.0,7.189921e-09,1.3096523e-08,1.5290513e-07,0.9999999
7348,3.0,3.4887386e-09,1.6310858e-06,9.864311e-05,0.9998996
7349,3.0,9.050777e-10,9.18157e-09,0.0001243556,0.99987566
7350,2.0,8.903603e-06,1.9055748e-11,0.99999106,2.1734422e-08
7351,1.0,4.915322e-09,0.9977029,2.767728e-06,0.002294397
7352,0.0,0.999962,3.127445e-05,4.015533e-06,2.690197e-06
7353,3.0,4.339231e-08,3.0411188e-06,0.0027357128,0.99726117
7354,0.0,0.99999976,3.6260385e-08,9.2938635e-08,3.7898495e-08
7355,0.0,0.99996793,8.076686e-08,3.061914e-05,1.3047213e-06
7356,3.0,1.7573312e-09,9.0470305e-11,3.9713125e-08,1.0
7357,3.0,3.6681534e-08,5.5952216e-07,9.499457e-07,0.99999845
7358,0.0,0.82198936,0.08736525,0.0855948,0.005050596
7359,3.0,2.796205e-07,2.8797433e-09,1.4134241e-05,0.9999856
7360,3.0,5.717904e-12,5.2183823e-11,1.5651006e-08,1.0
7361,0.0,0.999997,3.0019723e-06,4.512859e-10,7.467819e-09
7362,3.0,3.1354304e-08,8.883465e-09,2.0651298e-07,0.99999976
7363,0.0,0.99999976,2.4514984e-08,2.5642856e-07,2.7763278e-08
7364,0.0,1.0,1.0101903e-09,1.0303399e-10,2.4424675e-12
7365,0.0,0.9990589,2.7635659e-08,0.0006461614,0.0002948286
7366,0.0,0.9995759,0.0003960886,2.9167924e-09,2.7957956e-05
7367,2.0,8.481704e-05,6.121234e-08,0.9999125,2.581085e-06
7368,3.0,7.9480594e-07,2.1872543e-06,0.015524851,0.9844721
7369,0.0,1.0,2.3888248e-12,2.6496533e-10,1.8872494e-11
7370,3.0,7.999236e-07,5.625775e-08,0.9155529,0.08444625
7371,0.0,0.99999976,1.2521453e-07,8.140121e-08,1.9899808e-08
7372,0.0,0.9901451,0.0077418885,0.0015022024,0.0006108393
7373,1.0,4.585785e-07,0.9999995,3.2348813e-10,1.3941144e-08
7374,0.0,0.99999964,5.3927196e-09,3.3968996e-07,2.6905292e-08
7375,2.0,0.000390278,7.299185e-09,0.9996006,9.224126e-06
7376,3.0,1.0101011e-08,6.321224e-08,8.1463475e-07,0.99999905
7377,3.0,0.013454517,2.8907857e-07,1.2277779e-05,0.9865329
7378,3.0,3.5451245e-10,6.18455e-05,1.4223237e-08,0.99993813
7379,0.0,0.9997191,2.1781367e-05,0.00025907208,7.973103e-08
7380,3.0,4.003971e-16,6.642836e-16,1.9507192e-14,1.0
7381,0.0,0.99999714,6.8769786e-08,2.7159338e-06,2.6115913e-08
7382,0.0,0.9997143,1.2289107e-10,0.00028562956,4.940486e-08
7383,3.0,4.3959822e-10,7.905026e-07,7.429698e-07,0.99999845
7384,3.0,3.155705e-13,1.4701702e-09,8.9286874e-07,0.99999917
7385,3.0,3.9160833e-10,2.3984171e-08,2.424644e-08,1.0
7386,2.0,0.8930542,5.4718323e-05,0.10686619,2.489573e-05
7387,3.0,4.5809122e-07,0.001073181,1.4075593e-08,0.99892634
7388,0.0,0.99999976,4.8122033e-08,1.1956249e-07,2.4835344e-08
7389,3.0,3.3049103e-06,1.6201346e-06,5.2246186e-08,0.999995
7390,0.0,0.17169559,4.9693813e-06,0.8280417,0.00025771474
7391,0.0,0.013416474,0.9864774,9.612575e-05,1.0007976e-05
7392,0.0,0.9999938,2.6959379e-08,5.9683393e-06,1.852756e-07
7393,0.0,1.0,1.2717146e-11,2.2428974e-10,9.177742e-12
7394,2.0,2.9384543e-07,1.3853343e-10,0.99999976,5.086967e-08
7395,3.0,2.5492676e-08,1.821255e-05,6.9292616e-07,0.99998105
7396,0.0,0.99999595,4.1967403e-09,3.6613856e-06,3.7501167e-07
7397,3.0,2.822491e-10,1.1371103e-09,0.0001977431,0.9998023
7398,0.0,0.9991722,3.1731685e-07,0.000810141,1.7319413e-05
7399,3.0,2.0880278e-10,1.0297019e-09,4.1180282e-08,1.0
7400,1.0,6.5187425e-11,1.0,9.0501405e-14,1.7755761e-12
7401,3.0,1.2207394e-12,6.5292647e-09,2.0501703e-10,1.0
7402,3.0,4.46935e-09,5.854787e-07,5.33073e-06,0.99999404
7403,0.0,0.99634117,1.8645209e-06,0.003630555,2.6346132e-05
7404,3.0,1.2437424e-14,2.5280322e-10,1.0449225e-09,1.0
7405,3.0,8.012501e-08,4.0758805e-05,1.6339673e-05,0.9999428
7406,0.0,0.9999995,2.2544272e-08,4.1886824e-07,6.684277e-09
7407,0.0,1.0,4.9359464e-11,5.0508935e-09,3.0354214e-10
7408,3.0,1.6886992e-07,8.950637e-06,5.1076827e-06,0.9999858
7409,2.0,5.7922787e-08,9.3697935e-07,0.97752565,0.022473453
7410,0.0,0.99999106,2.0199417e-07,8.458898e-06,2.6228858e-07
7411,2.0,7.785545e-07,1.9436491e-10,0.9999987,5.268049e-07
7412,3.0,4.471921e-09,2.7258338e-07,2.364768e-05,0.99997616
7413,3.0,2.7399275e-10,2.630935e-10,3.227019e-05,0.9999677
7414,0.0,0.99999964,3.517463e-07,1.6849976e-08,2.3147404e-08
7415,1.0,1.0333787e-06,0.9999989,7.6545104e-10,4.5719766e-08
7416,0.0,0.99998224,1.76956e-05,1.3195225e-09,1.0030383e-08
7417,3.0,4.9191656e-10,2.3116355e-09,2.0431773e-05,0.9999796
7418,3.0,1.8007109e-09,6.376453e-10,6.8075174e-08,0.9999999
7419,3.0,1.5576635e-06,0.00020112732,0.0011958886,0.9986014
7420,3.0,4.800572e-11,4.3068018e-11,1.16887776e-07,0.9999999
7421,0.0,0.19096825,0.00025629508,0.00017382922,0.8086016
7422,0.0,1.0,1.6143078e-12,1.4109587e-10,9.192248e-12
7423,3.0,1.22921955e-14,3.4720753e-12,1.8949361e-11,1.0
