id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1236,10.0,7.4302643e-06,7.4294246e-07,9.816619e-07,3.2897304e-05,0.0017043694,2.9214434e-05,2.604449e-05,8.61841e-06,3.3128056e-06,2.7397142e-05,0.998159
1237,6.0,3.27696e-07,6.5360712e-09,1.0980523e-09,3.6967143e-07,9.809278e-09,5.4915105e-08,0.99999666,4.6979827e-07,7.429249e-08,3.7911104e-08,2.018627e-06
1238,6.0,3.4210487e-05,2.6518674e-06,5.8348263e-07,0.00011535573,3.958456e-06,1.0007385e-05,0.9995316,4.0704686e-05,9.91815e-06,3.5113535e-05,0.0002157436
1239,5.0,1.5999252e-05,0.000112510585,8.301059e-05,1.5596737e-05,0.16807452,0.8312904,4.0312343e-06,1.2702837e-05,3.360086e-06,3.9119583e-05,0.0003487412
1240,9.0,2.0653923e-05,1.2001467e-05,1.3176472e-05,1.1034129e-05,0.032719515,0.0018953612,2.6604223e-06,6.1438545e-06,8.42377e-06,0.96230435,0.0030066848
1241,6.0,0.013583557,0.0038037347,0.0022646433,0.03007513,0.100909606,0.12768906,0.18904364,0.008317731,0.00412974,0.1909901,0.32919306
1242,3.0,0.007385744,0.0009926087,0.0006529312,0.9287369,0.00066461106,0.0004092803,0.042390782,0.00040812872,0.00056484155,0.005341179,0.012453053
1243,9.0,0.0063610068,0.00013366745,0.00015102702,4.646029e-05,0.086895294,0.008386281,0.00026912257,0.00022857875,8.320094e-05,0.8620596,0.035385773
1244,1.0,0.00052370294,0.63976043,0.35645947,0.0002744977,1.5154567e-05,0.00012835409,2.4992858e-05,2.3116289e-05,1.9848965e-05,0.0027279516,4.2523974e-05
1245,0.0,0.99984944,9.063358e-06,3.1058902e-05,4.4948765e-06,3.2806158e-06,1.0284255e-05,1.7510414e-05,4.427706e-06,5.604548e-06,2.3005001e-05,4.1755433e-05
1246,0.0,0.9986753,0.00030460325,0.0005892687,5.466384e-05,6.1195233e-06,4.560366e-05,0.000106904496,1.5744161e-05,3.1450374e-05,0.00013344089,3.7002927e-05
1247,0.0,0.9925929,0.00038236906,0.0009019798,0.00012988341,0.00015355393,0.00038183053,0.00022801662,0.00010105514,0.000102936305,0.0028507763,0.0021745686
1248,6.0,7.872343e-05,3.6106944e-06,1.5040565e-06,0.00020092209,0.00011304574,4.842366e-05,0.9941407,3.4717796e-05,1.3877395e-05,9.93003e-06,0.005354554
1249,4.0,0.0035686747,0.0006811854,0.00051106885,0.00054184365,0.5486764,0.13857827,0.00086401054,0.00062461535,0.00023782441,0.25123158,0.054484516
1250,6.0,5.734762e-06,1.713268e-07,5.7201834e-08,2.0245338e-05,7.673575e-07,9.99582e-07,0.9998357,1.3234855e-05,8.02633e-07,1.3425432e-06,0.00012086571
1251,0.0,0.9817676,0.0012723166,0.0022119419,0.00012486495,9.9337434e-05,0.00019156303,0.0011374174,5.398946e-05,8.1732855e-05,0.012613166,0.00044609047
1252,8.0,0.0007296632,0.00013980342,0.000107455286,0.0020609251,0.001373859,0.0003204848,0.00022101212,0.23100261,0.7623828,0.00017677393,0.001484549
1253,8.0,0.0076450733,0.0020304967,0.0012988327,0.0147850895,0.0031714656,0.0029060019,0.0024913473,0.7279149,0.23077056,0.0018580327,0.005128165
1254,7.0,0.0012818,0.0011756088,0.0007860061,0.0065730223,0.0053336085,0.0050879065,0.001426059,0.7459599,0.22232677,0.0012659626,0.008783442
1255,9.0,0.0006119764,0.00014274476,0.00010091304,5.2912255e-05,0.0015805928,0.00872547,0.0013368902,7.335093e-05,4.703695e-05,0.9855473,0.001780737
1256,10.0,0.00014156345,1.0619283e-05,1.4064911e-05,0.0006322616,0.002070746,0.00016915302,0.002919675,7.0222224e-05,2.654602e-05,0.00019316241,0.99375194
1257,0.0,0.9866964,0.00068981084,0.0014572062,0.00032101187,0.0009873972,0.0043973527,0.00021836518,8.6115615e-05,0.00015301413,0.0040565445,0.000936705
1258,9.0,0.0009238252,0.0008720602,0.0007540207,0.00014021854,0.17510712,0.28393638,0.00021933191,0.00040574488,8.0418824e-05,0.52570426,0.011856597
1259,6.0,0.0009130897,7.9464706e-05,3.653841e-05,0.0007927994,0.0011717345,0.0014949185,0.04663357,0.00056401093,0.00016531837,0.94621354,0.0019350157
1260,8.0,4.7793077e-05,8.3226105e-06,7.6118436e-06,0.00025597448,4.7030804e-05,7.093348e-06,1.3346061e-05,0.0039098635,0.99564606,7.979274e-06,4.887768e-05
1261,8.0,0.001083507,0.00010002637,0.00010405671,0.01978642,0.019583223,0.00090150116,0.0005247073,0.015845811,0.91950315,0.00045535137,0.022112267
1262,9.0,0.00022809881,0.00016913739,0.00015608824,5.2125244e-05,0.12146004,0.35169148,6.1272585e-05,0.00010969212,4.3433352e-05,0.5233715,0.0026571176
1263,7.0,0.00041425804,0.00013688402,6.958087e-05,0.0020192764,0.0015157576,0.0004576188,0.00016972588,0.8556048,0.13892306,0.00024847532,0.00044050257
1264,10.0,0.00023341413,3.6032325e-05,2.4945704e-05,0.0045636073,0.00208476,0.00038728118,0.15487686,0.00031152827,0.00019379669,8.438387e-05,0.8372034
1265,6.0,0.0006866308,1.2760233e-05,3.3307126e-06,0.00011129626,5.1138113e-06,3.1166408e-05,0.99377245,4.981513e-05,3.1892112e-05,0.0052648797,3.0610998e-05
1266,9.0,0.0011249,8.0018974e-05,4.8592596e-05,8.6055465e-05,0.0019179946,0.0026391232,0.0015161743,7.681521e-05,2.698155e-05,0.99199075,0.00049269194
1267,8.0,0.000589607,0.00013718831,0.000113300295,0.001843923,0.0012316059,0.00043657064,0.00010595976,0.12064366,0.87323374,0.0004171236,0.0012473727
1268,9.0,0.010293183,0.007449903,0.0048192944,0.06990319,0.0019982231,0.0034359894,0.024030026,0.0008779713,0.0010394667,0.8588835,0.017269246
1269,8.0,1.854377e-05,6.1985083e-06,4.29965e-06,0.0005702202,7.6153938e-06,3.5158141e-06,5.7328966e-06,0.00027633287,0.9990835,1.8387236e-05,5.5865453e-06
1270,7.0,0.0010835576,0.0001870377,5.6022018e-05,0.008829266,0.0048146388,0.0028693832,0.1665055,0.7089132,0.102326006,8.68128e-05,0.0043285917
1271,10.0,6.682848e-05,3.176855e-05,2.2146975e-05,0.00028980392,0.00382833,0.0018722583,0.04198007,0.00045123356,4.899049e-05,0.001026246,0.95038235
1272,6.0,3.8356175e-05,1.599219e-07,6.677481e-08,6.056975e-06,8.2447195e-07,5.451189e-07,0.9994492,5.835183e-06,1.4343751e-06,1.2412008e-05,0.0004851413
1273,2.0,0.00017521124,0.6280948,0.37108523,0.00014993675,1.6569718e-05,4.9336875e-05,1.1806695e-05,2.3691131e-05,1.1807561e-05,0.00029943566,8.217282e-05
1274,7.0,0.00025155547,0.00018540754,0.000104614504,0.00071518007,0.001192039,0.00045745904,0.00013301567,0.92148256,0.074879035,7.6464865e-05,0.0005226053
1275,8.0,2.8535525e-05,1.7138352e-06,1.659078e-06,0.00010978676,9.160177e-05,4.530883e-06,5.593736e-06,0.009707349,0.9898782,3.0412734e-06,0.00016793555
1276,6.0,0.0007748933,9.134776e-05,3.6368292e-05,0.00095398945,0.00094215607,0.001112111,0.88317454,0.0021476012,0.0001621348,0.0014748175,0.109130055
1277,9.0,0.00058958464,3.7480535e-05,5.1112158e-05,0.00018123045,0.02081246,0.00052109896,5.1548912e-05,3.987842e-05,4.1872812e-05,0.9173284,0.06034526
1278,10.0,6.1553455e-06,1.2022887e-06,1.4896618e-06,2.1184389e-05,0.00019345433,6.567706e-05,0.0010405926,1.0056086e-05,2.7072326e-06,0.00020089417,0.9984565
1279,1.0,0.00024102775,0.59989953,0.39937636,0.00014579692,2.9024184e-05,9.513269e-05,1.2322649e-05,2.914034e-05,1.0487771e-05,8.783766e-05,7.335549e-05
1280,7.0,0.0018296265,0.00037468312,0.00028204883,0.003444635,0.004883272,0.004243496,0.0016745755,0.7955706,0.17796151,0.00042668398,0.00930874
1281,8.0,0.00035930457,7.697829e-05,6.4990956e-05,0.0019326863,0.00047537795,0.00010579964,5.6042492e-05,0.03429098,0.9618976,0.00024302365,0.000497284
1282,2.0,0.00027701803,0.6429212,0.35611555,0.00017390368,1.9189622e-05,0.00018267235,2.7320055e-05,3.2124157e-05,1.1357857e-05,0.0002004735,3.9191687e-05
1283,3.0,0.007828459,0.0019530089,0.0016380836,0.11291396,0.027105743,0.057917666,0.0021448524,0.0006888971,0.0011360457,0.6692007,0.11747259
1284,5.0,1.3019337e-05,7.974057e-05,4.698586e-05,4.9939667e-06,0.032684777,0.9671088,8.168197e-06,7.3257943e-06,1.5224609e-06,2.8486222e-05,1.6143169e-05
1285,8.0,5.2154122e-05,6.258002e-06,6.5607637e-06,0.0007003098,5.1210038e-05,3.3726437e-06,5.64257e-06,0.0025033741,0.9965668,9.55273e-06,9.472468e-05
1286,10.0,0.00042521756,3.883544e-05,3.9664672e-05,0.00076914014,0.0022640333,0.0007950369,0.016645877,0.00019276388,5.369768e-05,0.0011446098,0.97763115
1287,6.0,5.325928e-06,8.6653465e-08,2.6857306e-08,4.5504043e-05,1.2546305e-07,6.5472653e-07,0.9998511,5.027564e-06,2.541109e-06,5.6123287e-08,8.949368e-05
1288,10.0,0.00028043005,8.401441e-06,4.5140673e-06,0.0010039464,0.0002544408,5.3144937e-05,0.47722667,4.038849e-05,3.169198e-05,3.591196e-05,0.52106047
1289,9.0,9.115244e-06,4.1909294e-05,4.0342155e-05,5.3084877e-05,0.0023305125,0.0043337774,8.837975e-06,5.912117e-06,7.891589e-06,0.99165314,0.0015154525
1290,10.0,0.00060690276,3.5608628e-05,4.2182575e-05,0.021070363,0.00068430963,0.0005032912,0.09348847,0.0005203076,0.00030295635,0.0002055451,0.88254
1291,6.0,0.048962355,0.0013329802,0.00096797216,0.054997202,0.0076276627,0.042338505,0.7651761,0.0021448813,0.00108287,0.015871095,0.05949836
1292,10.0,0.00046340554,1.3788578e-05,1.3402486e-05,0.0003534056,0.0013411341,0.0001287943,0.024795832,0.00017158798,9.638973e-05,0.0007514358,0.9718707
1293,3.0,0.0075297155,0.003967993,0.0027396062,0.9659371,0.0025844625,0.0021687362,0.00085131894,0.00041887464,0.0016280309,0.008451315,0.0037228398
1294,8.0,3.6763555e-05,6.8458694e-06,4.4114513e-06,0.00026984082,2.6152386e-05,8.260587e-06,5.225964e-06,0.00042529093,0.99919325,1.867651e-05,5.1324955e-06
1295,5.0,7.315121e-05,0.0010158177,0.0006139459,2.0442028e-05,0.016638879,0.9814627,2.415001e-05,2.2647535e-05,6.4618393e-06,0.00010736671,1.4485412e-05
1296,4.0,0.000597008,0.0053331116,0.0030044261,0.00036134155,0.38078135,0.60894895,5.902484e-05,0.00014822521,2.9215456e-05,0.00026342866,0.00047393836
1297,0.0,0.3295579,0.06286264,0.03699744,0.011220379,0.009089064,0.060925487,0.11384008,0.006212506,0.0021839698,0.35495254,0.012157912
1298,8.0,5.6137866e-05,2.4733731e-06,2.9001283e-06,0.00012329694,0.00017546774,2.1097443e-05,3.1155193e-06,0.003710936,0.99579525,1.2347964e-05,9.699707e-05
1299,9.0,0.0004098473,0.0002582641,0.00018515851,0.0002439775,0.0002264764,0.0007979914,0.0021346775,2.3089158e-05,3.311239e-05,0.9920345,0.0036529382
1300,4.0,4.4328288e-05,0.000105426116,5.37338e-05,0.00022629958,0.7795068,0.21938281,1.8918869e-05,4.0497624e-05,1.3144483e-05,0.00028908197,0.00031900377
1301,4.0,2.8117256e-05,2.8796007e-05,1.7699438e-05,6.615554e-05,0.8190181,0.17956087,1.7705077e-05,2.7500462e-05,6.546313e-06,0.00027085276,0.0009576514
1302,9.0,0.021331156,0.0036258004,0.0025976324,0.0010622684,0.032235052,0.094639696,0.003427206,0.0013884115,0.00045728224,0.82806563,0.0111697735
1303,5.0,0.0012179698,0.0036062072,0.0016106991,0.0004520245,0.042347386,0.9290275,0.0013932355,0.00021971136,0.000118120064,0.019704023,0.0003031881
1304,0.0,0.99573994,0.00082320924,0.0026873734,8.435097e-05,1.296789e-05,7.6356504e-05,3.3258737e-05,2.367091e-05,4.204587e-05,0.00020141352,0.00027551813
1305,6.0,2.6972286e-06,4.2160718e-08,1.722222e-08,1.0874554e-06,1.4650591e-07,1.1563549e-07,0.99868697,2.0208533e-06,6.408184e-07,4.1538974e-07,0.0013058472
1306,7.0,0.00037296902,0.00018533376,7.548778e-05,0.0007745702,0.0018482412,0.0019791904,0.0009426393,0.9847172,0.007015852,9.43204e-05,0.001994215
1307,7.0,8.929008e-05,2.8708395e-05,1.2397379e-05,0.0005270007,0.0004422096,6.350906e-05,0.00013141286,0.540074,0.45839092,1.342983e-05,0.00022708566
1308,6.0,0.0011728539,0.00013088368,4.594633e-05,0.0023271306,7.66118e-05,0.00022244027,0.9890687,0.0003438697,0.00023279151,0.0059608235,0.0004180097
1309,6.0,2.59966e-05,1.0922652e-06,3.6358992e-07,4.8925813e-05,1.8294608e-05,1.1572624e-05,0.9931607,5.1497227e-05,3.893382e-06,1.1164801e-05,0.006666491
1310,7.0,0.00096017227,0.00021837377,0.00017028,0.0016961567,0.00036434925,0.0001375422,0.00010145489,0.084294274,0.91135204,0.00024279828,0.00046259694
1311,1.0,0.00018757679,0.6368082,0.36236587,0.00015944385,1.0240825e-05,3.2762728e-05,1.5988078e-05,2.2829663e-05,9.647301e-06,0.0003265765,6.0820712e-05
1312,10.0,2.4785773e-05,4.503196e-06,3.7968766e-06,8.13898e-05,0.0005826496,0.00013839922,0.015678754,6.4608284e-05,1.330304e-05,4.29997e-05,0.9833649
1313,4.0,8.807043e-05,0.00028402318,0.00034324158,2.4800198e-05,0.8114815,0.18488698,1.9019203e-06,4.5921603e-05,7.684757e-06,0.0014306188,0.0014052955
1314,7.0,0.0001374081,3.1822256e-05,1.4769748e-05,0.00020730263,0.00023621458,8.846827e-05,0.0002176256,0.9947895,0.0039878646,6.82237e-06,0.00028227567
1315,10.0,0.000104578015,1.3404687e-05,8.734167e-06,0.00019970117,0.0007670002,0.00016751315,0.10636555,6.375623e-05,2.0134145e-05,0.00036046776,0.8919291
1316,4.0,2.5586669e-05,5.16485e-05,3.79427e-05,6.164384e-05,0.15847403,0.8411762,9.289865e-06,1.5323338e-05,6.438493e-06,7.3038056e-05,6.887074e-05
1317,2.0,0.0001234116,0.60506284,0.39445817,0.000114743016,1.0032485e-05,2.6298585e-05,6.5613544e-06,2.1578477e-05,7.632959e-06,0.00010979178,5.895805e-05
1318,0.0,0.9987374,7.478769e-05,0.00015682237,4.158269e-05,7.661331e-05,0.00014062146,7.569966e-05,2.090622e-05,3.0097892e-05,0.00038031794,0.00026527036
1319,9.0,4.6590226e-06,6.3148914e-06,5.4371926e-06,3.5654528e-05,0.0003924479,0.00083421747,2.8952778e-05,4.6934465e-06,4.7519516e-06,0.99772805,0.00095488474
1320,6.0,0.008147118,0.00020101524,8.046896e-05,0.00021973987,0.0009782024,0.014178626,0.8336187,0.0016759031,0.000490197,0.138996,0.0014140513
1321,3.0,0.0027878212,0.00021865661,0.00026200013,0.95136636,0.0007599434,0.00010309349,0.002302571,0.00067694136,0.0046556704,0.0005903177,0.036276627
1322,7.0,4.5023233e-05,1.099487e-05,4.4580356e-06,0.0004673314,0.00039734534,7.583371e-05,0.0010273024,0.98796463,0.009843503,2.3878356e-06,0.00016111282
1323,7.0,0.0012369668,0.00030493247,0.00020478234,0.0018088806,0.013604522,0.010115553,0.0034863858,0.93799925,0.013739811,0.00039033513,0.01710854
1324,3.0,0.0066092517,0.0025631823,0.0014619797,0.9524173,0.0016153328,0.0008933056,0.012919441,0.00035117473,0.0009233535,0.012299961,0.007945667
1325,7.0,0.00095088617,0.00053922384,0.00041338662,0.003838088,0.007790818,0.0029764134,0.0011594128,0.8295949,0.14851333,0.00035179168,0.003871733
1326,7.0,0.000687886,9.3571805e-05,7.487243e-05,0.0031101967,0.0030674548,0.0007510457,0.00026584,0.25747713,0.73201734,0.00010107069,0.002353585
1327,5.0,1.2646566e-05,2.003986e-05,1.755318e-05,1.6701475e-05,0.25461444,0.7404698,2.6001313e-05,1.447953e-05,5.265969e-06,0.001244037,0.0035590476
1328,6.0,0.00027381524,1.3551212e-05,3.0339786e-06,0.00012710637,2.4800582e-05,0.000105983,0.99862134,0.00023753571,6.454295e-05,0.00036673743,0.00016150587
1329,8.0,0.0003106517,8.77435e-05,6.1351064e-05,0.00427666,0.0032788946,0.0011805674,0.00045410445,0.6201976,0.3692718,6.705505e-05,0.0008134419
1330,6.0,0.004861753,4.8418122e-05,1.5418924e-05,0.00013284106,0.0025311874,0.0033439663,0.97905296,0.0022809047,0.00013866978,0.0018463298,0.0057476345
1331,0.0,0.9990754,3.6175104e-05,7.93878e-05,4.2680946e-05,1.2062341e-05,3.9291343e-05,0.0002733523,1.3396423e-05,2.5004863e-05,0.00021522047,0.0001879628
1332,2.0,0.00028867548,0.60647553,0.39262676,0.00021269698,2.1431642e-05,8.209581e-05,2.7702461e-05,3.966174e-05,1.3061628e-05,0.0001357589,7.6613636e-05
1333,6.0,0.0007001991,7.315011e-05,1.949962e-05,0.00035503623,5.1517865e-05,0.00036807085,0.9855241,0.00020420844,0.0001176406,0.01214737,0.0004391808
1334,5.0,0.0009938651,0.00031913805,0.0002965344,0.0005449802,0.5337388,0.31676522,0.0009078266,0.00026795754,0.0001505144,0.06148042,0.08453483
1335,6.0,0.00035465806,1.6290041e-05,4.486632e-06,0.00031991667,9.413182e-06,3.0982774e-05,0.9988858,7.911744e-05,3.6716403e-05,0.00015933083,0.0001032773
1336,0.0,0.99835014,0.0003369878,0.0006949423,5.0615196e-05,1.0940409e-05,5.617267e-05,9.591027e-05,2.7644186e-05,3.2303862e-05,0.00028103188,6.343025e-05
1337,8.0,5.1075007e-05,1.0634276e-05,9.71946e-06,0.00021441701,7.691369e-05,1.5564392e-05,5.4745005e-06,0.0015303621,0.9980234,1.7935172e-05,4.464351e-05
1338,2.0,0.00016743231,0.60518134,0.3939605,0.00010642008,7.920269e-06,0.00012323711,8.839988e-06,1.8087676e-05,1.1738264e-05,0.00039910286,1.5377198e-05
1339,6.0,0.016908534,0.011402619,0.007394473,0.022670178,0.015426937,0.057829186,0.3177959,0.0040519545,0.0017846776,0.50425565,0.040479857
1340,6.0,1.3061963e-05,6.077741e-07,1.6789896e-07,2.481857e-05,1.1209719e-06,2.8073107e-06,0.99988616,1.0509745e-05,2.2785387e-06,6.0445013e-06,5.237497e-05
1341,4.0,0.00094603247,0.00089455233,0.0006686486,0.0005639506,0.8800376,0.11503798,1.8415616e-05,0.00019148034,2.8785602e-05,0.00029011216,0.0013224308
1342,8.0,1.3237241e-05,9.678722e-07,1.2841939e-06,6.3286636e-05,7.2459143e-06,1.1708463e-06,1.0056201e-06,0.00018265919,0.9997023,1.9246565e-06,2.492479e-05
1343,0.0,0.9996512,1.0890572e-05,3.5674908e-05,5.230713e-06,1.13899305e-05,3.156203e-05,2.8460263e-05,8.874928e-06,6.352487e-06,7.6071636e-05,0.00013423261
1344,2.0,8.141485e-05,0.6053453,0.39427775,0.000104100895,1.3450698e-05,2.9218949e-05,3.5217008e-06,1.8626299e-05,6.34344e-06,7.711806e-05,4.3067732e-05
1345,8.0,0.00011152374,1.8716195e-05,1.6539729e-05,0.0005721631,0.00016185711,3.636314e-05,1.9936362e-05,0.009986914,0.98893553,2.4517396e-05,0.00011595837
1346,4.0,0.0004085567,0.0006557081,0.00062194525,0.00055366696,0.93443304,0.05819732,1.2297428e-05,8.971694e-05,2.0628853e-05,0.00039541183,0.004611666
1347,9.0,5.8347418e-05,3.6172118e-05,3.6759266e-05,1.000284e-05,0.0026762034,0.0010942233,3.394258e-06,4.9909254e-06,6.8928193e-06,0.9925553,0.0035176305
1348,6.0,2.1250235e-05,4.1501357e-07,1.4705729e-07,1.5112769e-05,2.4466322e-06,5.0487015e-06,0.999129,2.1022981e-05,5.1548277e-06,1.3092495e-06,0.0007991357
1349,5.0,7.229912e-05,0.00031274394,0.0001945757,4.7180278e-05,0.028844276,0.96622634,7.571653e-05,3.5812103e-05,1.49259295e-05,0.003995834,0.00018028033
1350,2.0,0.00014312082,0.59763527,0.40160465,0.00011669413,2.0991204e-06,1.2794537e-05,8.811597e-06,8.311214e-06,1.1157605e-05,0.0004489481,8.107396e-06
1351,2.0,0.0003237252,0.6292804,0.36928383,0.0003369784,1.4395382e-05,8.704764e-05,3.9178503e-05,5.1189796e-05,2.176986e-05,0.00051569496,4.5856843e-05
1352,9.0,0.0011556012,0.00032568598,0.00013786506,0.0006214421,0.66480726,0.24987154,0.009714808,0.008677645,0.0007546314,0.058391027,0.005542465
1353,10.0,2.362425e-05,6.05682e-06,4.6228747e-06,0.00011266771,0.0019664415,0.00034935126,0.013405384,2.1263924e-05,1.3073353e-05,0.0021565636,0.98194087
1354,9.0,0.0052775596,0.00050873996,0.00035741524,0.005584004,0.04774419,0.0184006,0.0014617079,0.00069901673,0.0020400772,0.90065116,0.017275603
1355,0.0,0.9971186,0.0003770894,0.0009715039,0.00010535758,4.7033704e-05,0.000360148,9.30866e-05,2.4860748e-05,7.204414e-05,0.00067556906,0.00015478293
1356,0.0,0.9993795,7.004908e-05,0.00035427208,2.475542e-05,4.4559392e-06,3.1911728e-05,1.2208208e-05,6.568466e-06,1.3801797e-05,2.82338e-05,7.4141964e-05
1357,4.0,2.5103545e-05,2.7507162e-05,1.627411e-05,1.6683176e-05,0.9284971,0.07059986,4.787268e-06,1.0867291e-05,2.004274e-06,4.3276406e-05,0.00075654476
1358,9.0,0.008162835,0.0023341912,0.0036705353,0.000342759,0.050834194,0.04019504,6.0325237e-05,0.00010382789,0.00017280315,0.7425739,0.1515495
1359,6.0,5.1961997e-06,3.0417158e-07,1.0670413e-07,9.920123e-06,2.2972615e-06,2.2525878e-06,0.9964258,6.0332013e-06,1.6713539e-06,1.6362329e-06,0.003544726
1360,6.0,2.0552974e-05,6.5460137e-07,1.5105665e-07,2.3271321e-05,1.4592467e-06,5.7610832e-06,0.99989355,7.6223973e-06,1.9719932e-06,2.0284331e-05,2.4811912e-05
1361,6.0,9.849552e-05,4.3267968e-07,1.4427533e-07,1.8844294e-05,1.0472452e-06,1.1329826e-06,0.9995964,9.883505e-06,3.864502e-06,9.527427e-06,0.00026018883
1362,0.0,0.99988484,1.0030034e-05,3.7229438e-05,4.1600524e-06,1.4734642e-06,5.077136e-06,1.4848132e-05,2.6844511e-06,4.2261677e-06,1.9546133e-05,1.5942822e-05
1363,3.0,0.00016515951,8.324994e-05,5.1255312e-05,0.9727728,0.00014800539,0.00021757979,0.022937598,0.0001639868,0.00030963897,3.216521e-05,0.0031185762
1364,6.0,7.2463125e-05,3.763044e-06,1.8730494e-06,0.0011299037,5.4916327e-06,1.3568041e-05,0.9965192,2.8560664e-05,1.5002533e-05,1.3630683e-05,0.0021964952
1365,1.0,5.4471326e-05,0.6112188,0.38851723,8.135989e-05,1.8691355e-05,2.8059765e-05,2.1336416e-06,1.326942e-05,4.3654654e-06,2.8236076e-05,3.3347897e-05
1366,3.0,0.00018760502,1.7210048e-05,1.99665e-05,0.98575747,6.347846e-05,1.33517215e-05,0.0036717253,0.00010369993,0.00088278035,2.6242917e-05,0.009256538
1367,10.0,1.1958992e-05,2.4014184e-06,3.092373e-06,0.00013310612,0.0009954905,2.4370509e-05,4.6890746e-05,1.310863e-05,7.870839e-06,4.713959e-05,0.99871457
1368,9.0,0.001562428,4.176627e-05,3.227472e-05,6.494502e-05,0.000488535,0.00039536445,0.0087934835,5.4249263e-05,1.8362995e-05,0.98423195,0.0043166233
1369,8.0,4.935134e-05,1.1853508e-05,7.798759e-06,0.000577421,0.0002333242,8.364099e-05,2.6204152e-05,0.0020401967,0.99676394,4.0952422e-05,0.00016529296
1370,8.0,1.1303748e-05,2.0668213e-06,2.150946e-06,0.00010280462,1.1850824e-05,3.0795666e-06,9.1160564e-07,0.00024470934,0.999607,3.71371e-06,1.0352454e-05
1371,6.0,1.1180363e-06,6.17166e-08,1.3997676e-08,5.0382578e-06,2.2580679e-07,3.8615502e-07,0.9997148,7.5918156e-06,6.280282e-07,1.9112248e-07,0.00026995025
1372,10.0,0.0005092522,0.0001978087,0.00023044326,0.0011886964,0.040728893,0.0035218466,0.00047926055,7.835997e-05,0.00012692082,0.002238465,0.9507001
1373,1.0,6.813941e-05,0.60595375,0.39373085,0.00010136091,1.2962917e-05,3.197869e-05,3.5298629e-06,1.7214214e-05,5.3852013e-06,3.6632748e-05,3.8166392e-05
1374,6.0,7.339031e-06,1.2589669e-07,3.7358795e-08,1.3892319e-05,1.9173224e-07,3.391618e-07,0.9988181,2.3518369e-06,1.3824946e-06,1.3985748e-06,0.0011547778
1375,4.0,0.00018059593,0.00021786273,0.00020136138,0.0006188317,0.8823816,0.110720426,1.3214867e-05,0.00012227695,3.487712e-05,0.001386315,0.004122666
