id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1396,0.0,0.99999213,4.079136e-06,1.0868223e-06,2.16157e-09,1.013789e-07,1.25139605e-08,5.8532986e-08,3.4988997e-08,2.7789396e-08,1.2281075e-06,1.2303759e-06
1397,4.0,8.46534e-09,2.4920048e-09,5.7435474e-09,4.732766e-09,0.99999857,1.7488164e-08,3.438581e-10,1.0676261e-08,5.312603e-09,7.685219e-09,1.4122007e-06
1398,5.0,4.5873852e-10,2.6697586e-09,4.3608654e-09,2.5981837e-08,2.4520492e-09,0.9999999,7.73997e-08,1.1237824e-09,1.1147969e-09,2.7566027e-09,3.2144e-11
1399,7.0,3.6485807e-07,4.945671e-07,8.463927e-08,5.7007906e-06,3.8267604e-08,2.6328518e-08,1.8500382e-06,0.9999721,1.9153886e-05,1.7141936e-08,1.3635504e-07
1400,5.0,0.0058729216,0.0018551551,0.0021495542,6.817455e-05,0.30270344,0.68137836,0.0007594582,0.000111794165,0.00015977985,0.0034942303,0.0014470537
1401,5.0,8.913337e-08,1.4074872e-07,1.3863469e-07,1.3636645e-07,3.1482883e-05,0.99996316,2.0175182e-06,8.762004e-08,5.964748e-08,2.6041237e-06,1.1865192e-07
1402,10.0,3.7613233e-09,6.375382e-10,8.3597995e-10,5.497763e-08,1.0597838e-08,8.510706e-11,3.9824315e-08,7.115218e-08,5.550879e-08,6.5357514e-10,0.99999976
1403,8.0,1.5810182e-08,8.7883025e-09,1.0567709e-08,1.3972516e-08,4.9346074e-09,9.871548e-10,1.3686763e-06,3.476451e-08,0.99999857,3.730552e-10,7.465808e-09
1404,2.0,4.7635044e-06,0.24543948,0.7542252,9.950356e-06,1.3397555e-06,3.7116173e-05,4.0804102e-06,1.1838347e-05,4.4040466e-06,0.0002606128,1.2704792e-06
1405,10.0,8.4335045e-07,4.2416698e-08,1.14996574e-07,3.584034e-07,1.2305892e-06,1.3953594e-08,1.8649621e-06,4.1488627e-07,3.1247075e-06,2.7202196e-08,0.9999919
1406,7.0,1.670459e-05,1.1118096e-05,1.3184238e-06,2.6033948e-05,2.8250352e-06,1.1235788e-06,1.1963121e-05,0.99986863,4.660106e-05,8.2182487e-07,1.2794423e-05
1407,8.0,1.8774965e-07,1.1511841e-07,9.277739e-08,8.622723e-07,9.739766e-08,1.0605028e-08,0.00019699926,2.3297821e-07,0.9998006,1.0660413e-08,7.4216143e-07
1408,0.0,0.9999994,4.872224e-08,6.902291e-08,2.9472305e-10,5.7389673e-08,4.3006576e-08,4.590661e-08,5.9670664e-09,5.00296e-09,9.6695985e-08,2.4271515e-07
1409,0.0,0.99929464,1.7642718e-05,0.00032266608,9.41954e-08,0.0002852201,8.068178e-06,1.7577128e-06,1.4649869e-06,1.2751963e-06,1.961178e-05,4.745257e-05
1410,0.0,0.23073085,0.02959357,0.006720618,0.00012550912,0.3007058,0.0023721028,0.017059585,0.00059759873,0.00055742764,0.38990825,0.021628784
1411,8.0,3.3701817e-09,1.8645774e-09,3.958273e-09,6.7201613e-09,1.2732131e-09,1.15023845e-10,2.734144e-07,4.404601e-09,0.99999976,1.0861383e-10,1.9555293e-09
1412,7.0,2.1198544e-05,3.58691e-05,3.4351435e-06,0.00015126781,3.925122e-06,1.6012468e-06,1.4336896e-05,0.96327996,0.03644767,1.4756992e-06,3.9324084e-05
1413,10.0,2.1297038e-07,5.81092e-08,8.684907e-08,3.6889637e-06,1.3797519e-07,3.3667348e-08,0.00014360067,2.926615e-07,3.6065427e-07,1.6939893e-08,0.99985147
1414,6.0,0.120367296,0.010476775,0.005322098,0.003512444,0.0054553477,0.0064685727,0.3042991,0.0017252044,0.0012334265,0.42124274,0.11989702
1415,10.0,9.4502576e-07,1.900562e-07,9.653383e-08,6.029152e-06,0.00038163,2.8819978e-09,9.437639e-09,2.2238848e-06,2.9456754e-07,3.517212e-08,0.9996086
1416,6.0,1.2985848e-08,5.0796767e-10,4.343082e-09,2.9026355e-08,8.680388e-09,6.099692e-07,0.99999905,4.1096815e-09,3.7006984e-07,2.1212727e-09,1.0619137e-08
1417,10.0,1.1868526e-07,2.4784242e-08,1.9247247e-08,1.8914039e-06,1.9460092e-08,7.4774015e-10,3.1731774e-06,3.3760503e-07,6.431561e-08,1.9210606e-08,0.9999943
1418,6.0,1.4782181e-05,7.2901787e-07,4.8334605e-06,3.7788086e-06,4.0252513e-07,5.209589e-05,0.9998983,4.5668742e-07,1.0871362e-06,2.236029e-05,1.097475e-06
1419,5.0,5.7415463e-09,1.5360106e-08,4.9349797e-08,2.449729e-07,1.8094082e-07,0.99999917,3.05013e-07,1.6179625e-08,1.499585e-08,3.2276667e-08,3.6350782e-09
1420,8.0,3.1944783e-08,2.6760599e-08,8.595329e-09,1.3367003e-08,4.455814e-09,2.0889797e-09,3.752168e-07,1.8725977e-07,0.9999994,4.6266438e-10,2.5856009e-08
1421,5.0,5.1180438e-09,4.280221e-08,1.784162e-07,9.933018e-08,4.4311062e-07,0.9999987,4.7884686e-07,1.7657326e-08,2.0902508e-08,4.8969657e-08,2.8205764e-09
1422,0.0,0.99999964,3.3366423e-08,1.1882673e-08,1.1705044e-10,2.3325648e-09,5.9911422e-09,3.207918e-08,2.0077309e-09,3.174888e-09,1.5044165e-07,5.5630462e-08
1423,0.0,0.99999213,8.666668e-08,3.8774374e-08,1.1819804e-09,2.193079e-08,1.631708e-08,9.717827e-07,1.1554774e-08,1.7836918e-08,6.6288185e-06,7.015991e-08
1424,5.0,4.5967784e-08,1.0174462e-07,1.8033624e-07,2.3909135e-07,2.4213747e-07,0.99999213,6.5677928e-06,4.973698e-08,4.766974e-08,3.6728017e-07,4.1139213e-08
1425,8.0,2.5158783e-05,1.0233515e-05,2.3387038e-06,2.4731003e-06,1.4827972e-06,1.4595669e-07,1.0360486e-05,4.8038666e-05,0.999897,4.2894558e-07,2.4712215e-06
1426,8.0,0.01861775,0.0051999423,0.015036049,0.08434023,0.67809427,0.0044695893,0.014575979,0.00077352475,0.14021471,0.006877651,0.0318003
1427,0.0,0.78174895,0.00034911695,0.00018805906,3.2285834e-06,0.088165306,0.0014033848,0.00024146501,7.6073215e-05,5.2773583e-05,0.12757842,0.00019321106
1428,8.0,2.577005e-06,1.0629658e-06,1.2409494e-06,2.7418852e-07,1.0233879e-05,2.0621492e-07,3.4942252e-07,1.4341222e-06,0.99998224,7.282517e-08,1.6056543e-07
1429,7.0,5.576904e-08,1.5317083e-07,3.1636905e-08,4.3693835e-06,6.3180945e-09,5.1113886e-09,7.3278403e-07,0.9999908,3.7908571e-06,4.283591e-09,4.3407216e-08
1430,10.0,4.2463757e-06,3.1902292e-07,3.6572217e-07,3.247138e-05,1.0701141e-06,3.734363e-08,0.00022755847,1.3897389e-06,2.0750003e-06,1.2053689e-06,0.99972934
1431,9.0,1.1583551e-05,1.0316274e-06,5.570557e-08,8.262497e-08,4.8060606e-06,7.1679063e-09,3.6148608e-06,6.140626e-07,1.8174765e-07,0.9999088,6.9148395e-05
1432,0.0,0.99997187,2.296694e-06,7.712921e-07,6.806557e-09,9.636675e-07,1.9628364e-05,1.0898392e-06,2.2135748e-07,4.8207962e-08,1.4020103e-06,1.7449431e-06
1433,0.0,0.99999917,1.8514363e-08,1.5167899e-08,1.696333e-10,4.487079e-09,7.530064e-10,5.2566765e-08,2.9538383e-09,3.1813117e-09,3.7626202e-07,3.6336297e-07
1434,2.0,1.3067403e-06,5.5959363e-06,0.9999893,3.50503e-07,4.0276834e-07,3.441379e-07,5.750304e-08,3.8217547e-07,8.569935e-07,2.921006e-07,1.1608786e-06
1435,10.0,6.6535335e-07,1.2107454e-07,2.2069963e-07,1.6404087e-05,1.9558571e-07,1.3970371e-08,3.208147e-06,9.197809e-07,1.4942023e-06,1.3090149e-08,0.99997663
1436,6.0,5.4129112e-05,7.82972e-07,5.0327467e-06,1.0052677e-06,1.6707208e-06,0.00011337464,0.9992415,9.932766e-07,1.1517506e-06,0.00057580706,4.6613086e-06
1437,6.0,2.4347584e-05,1.2358132e-06,8.541529e-07,7.1950836e-07,2.2775826e-06,0.001956642,0.9956364,6.993434e-07,1.0361176e-06,0.0023756486,5.098111e-08
1438,8.0,3.553645e-08,2.9865443e-08,2.1074696e-08,2.5789266e-08,7.1699766e-09,2.4503504e-09,6.8185744e-07,1.1691824e-07,0.99999917,6.811688e-10,1.6404694e-08
1439,6.0,1.7898302e-06,1.1259122e-07,4.8669612e-08,1.351239e-07,4.4224176e-08,2.3927572e-07,0.9999448,1.2988569e-07,3.66165e-07,5.1589996e-05,7.535614e-07
1440,7.0,1.4367771e-06,1.7481365e-06,2.6824193e-07,3.278097e-06,7.554834e-08,2.3221345e-08,3.2541547e-07,0.9999788,1.3579186e-05,3.040842e-08,5.464078e-07
1441,0.0,0.9999987,2.1875276e-07,2.2731896e-07,5.2456617e-10,2.899337e-08,3.55614e-07,6.17829e-08,9.12987e-09,9.209289e-09,3.3274997e-08,4.7139966e-07
1442,7.0,2.6490702e-07,3.077427e-07,1.494712e-07,5.1618294e-06,4.9007404e-08,3.6907522e-08,7.431613e-07,0.99998724,6.0281463e-06,1.2800375e-08,3.642157e-08
1443,8.0,5.1437894e-07,2.0506371e-07,7.812794e-07,5.1907125e-07,1.5388954e-07,3.8671132e-08,1.2601721e-05,2.8026025e-07,0.99998486,2.110565e-08,1.3980782e-07
1444,6.0,3.7703478e-07,2.8997208e-08,5.253982e-08,1.045688e-06,2.4563407e-09,2.1133554e-08,0.999969,1.0152632e-07,1.9425678e-07,1.0584417e-05,1.8551906e-05
1445,8.0,5.394936e-08,9.628356e-09,4.3683524e-08,3.3909465e-08,1.4572011e-07,6.6197763e-09,9.296172e-06,2.2558048e-08,0.99999046,1.198455e-09,1.0756421e-08
1446,10.0,1.4935855e-08,9.66222e-09,5.9359757e-09,8.017413e-06,9.410341e-08,1.163878e-08,1.298416e-06,2.6210355e-07,1.6177528e-07,1.6530962e-09,0.9999901
1447,8.0,6.8388135e-09,3.154902e-09,4.742912e-09,3.848642e-09,5.6574985e-09,2.2738418e-10,2.472461e-08,9.135508e-09,1.0,1.534561e-10,8.880434e-09
1448,10.0,2.5084663e-07,5.843647e-08,4.8815814e-08,4.0203154e-06,1.6282922e-06,5.934867e-08,0.00013405416,7.174875e-07,2.859995e-07,2.7092135e-06,0.99985623
1449,5.0,2.2260426e-07,1.5943842e-06,3.810619e-05,6.4061865e-06,1.4740055e-05,0.999915,9.01485e-06,1.1443183e-06,5.0253374e-07,9.52712e-06,3.858246e-06
1450,6.0,1.19002564e-07,1.3908796e-08,7.741086e-09,3.999267e-07,6.9062894e-10,3.7395573e-08,0.9999844,2.5458892e-08,3.978339e-08,1.43394145e-05,7.157225e-07
1451,5.0,1.8807136e-09,2.794654e-09,7.8063955e-09,4.049515e-07,7.6557754e-08,0.99999917,3.5136426e-07,7.837817e-09,1.07544e-08,7.911549e-09,1.2604424e-09
1452,1.0,7.3400014e-07,0.99999833,7.7743465e-07,1.9349839e-08,4.530599e-09,1.4491144e-08,2.2012423e-09,7.252983e-08,1.0545215e-08,5.6015395e-08,1.27362e-08
1453,3.0,2.6828642e-05,8.6240136e-05,1.2363882e-05,0.8958563,0.00021549272,7.5477294e-07,8.693383e-07,0.00055273087,3.7164464e-05,7.298717e-05,0.10313815
1454,10.0,7.769066e-09,3.9080224e-09,2.5845135e-09,2.4315548e-07,1.1031712e-08,4.2113864e-09,2.6068112e-06,7.9406824e-08,2.2329475e-08,1.4182814e-08,0.999997
1455,8.0,1.0645477e-07,1.5042626e-07,2.8641532e-08,9.671562e-08,3.7374555e-08,4.7645656e-09,2.8026108e-07,2.731233e-06,0.9999964,7.005709e-09,1.8115269e-07
1456,8.0,1.4540436e-07,1.6324833e-07,1.2568022e-07,9.74594e-08,3.344134e-08,9.681293e-09,1.4033104e-06,2.4313415e-06,0.9999956,4.51505e-09,6.014834e-08
1457,9.0,0.008523311,0.00010134857,6.5341856e-06,7.9465616e-07,0.0007079118,4.8327506e-06,8.565434e-06,4.8492093e-06,1.4981132e-06,0.9906356,4.7346375e-06
1458,2.0,1.5845184e-07,8.174683e-07,0.999998,6.2591894e-08,1.0095248e-07,2.990554e-08,2.6705798e-08,9.375158e-08,1.705214e-07,5.0574315e-08,5.261568e-07
1459,7.0,1.7077802e-08,5.67723e-08,7.278659e-09,3.8522967e-07,1.0484023e-09,1.0086657e-09,4.592117e-07,0.99997735,2.1798009e-05,8.223998e-10,7.97913e-09
1460,8.0,2.4728268e-07,1.0364929e-07,2.1055632e-07,6.5162493e-07,5.347817e-08,1.902286e-08,1.0412456e-05,1.9484403e-07,0.9999882,1.0381483e-08,2.0674419e-08
1461,8.0,2.3795852e-07,3.3428105e-07,8.1163854e-08,6.510066e-08,6.504084e-08,8.419186e-09,2.7405318e-07,9.2153886e-07,0.99999785,6.504205e-09,1.7807794e-07
1462,8.0,6.8740053e-07,2.806812e-07,3.7783042e-07,1.5934226e-07,4.3263108e-07,3.3930974e-08,1.9140823e-06,7.5369996e-07,0.9999951,1.8028201e-08,1.8385118e-07
1463,7.0,3.8877657e-09,2.0311308e-08,1.3307093e-09,1.2811142e-07,2.7956135e-10,3.7535378e-10,8.833753e-09,0.99999964,2.409695e-07,1.1596556e-10,2.0175275e-09
1464,9.0,2.9387581e-07,4.9254425e-07,3.418289e-08,3.4124263e-08,4.4275872e-08,1.204851e-09,1.3889628e-07,5.2162864e-08,2.2176891e-08,0.99999726,1.6572274e-06
1465,10.0,5.6675063e-08,5.929452e-09,6.2368586e-09,9.730456e-07,8.1465274e-08,6.2661165e-10,1.8096188e-06,1.8797928e-07,9.040064e-08,9.317935e-09,0.9999968
1466,8.0,5.227676e-07,1.685312e-07,1.9819838e-07,1.3756284e-07,6.216189e-07,1.3711756e-08,7.5428807e-07,2.6408952e-07,0.9999969,1.0791073e-08,4.4988096e-07
1467,6.0,1.0452231e-07,7.4306343e-09,2.1181073e-08,8.9231804e-08,4.3041646e-09,7.1640267e-09,0.99999106,8.319047e-08,2.8684312e-07,1.1965722e-06,7.142848e-06
1468,0.0,0.9999902,9.0286704e-07,2.9055417e-07,4.0893307e-09,2.2455486e-08,2.2061265e-08,8.885388e-07,2.42586e-08,3.7369762e-08,7.080493e-06,5.9952873e-07
1469,0.0,0.9990959,3.2131982e-07,1.2699061e-07,2.2076867e-09,4.8577187e-09,7.327994e-09,7.2554485e-06,3.5195544e-08,4.482498e-08,0.00089627964,9.418133e-08
1470,3.0,2.6246354e-08,2.486521e-07,8.41535e-08,0.9999975,1.151653e-08,3.1034844e-08,9.941655e-07,6.135346e-07,3.6031125e-07,6.358042e-09,1.5486319e-07
1471,4.0,6.487831e-06,1.4661519e-05,9.596604e-05,3.0854484e-05,0.96289295,0.00074908795,3.3567692e-05,2.6293668e-05,1.7257331e-05,0.0003620733,0.035770763
1472,7.0,1.0586397e-06,1.1039841e-06,3.4797918e-07,9.720144e-06,9.447169e-06,7.966059e-07,5.8525973e-08,0.99993336,4.2305606e-07,8.51142e-08,4.3547832e-05
1473,6.0,4.0125045e-07,2.6088149e-08,1.1542597e-07,7.0303753e-07,3.7818288e-07,2.6174998e-06,0.9999939,1.2985464e-07,8.387625e-07,6.108847e-07,2.1239522e-07
1474,3.0,2.6764968e-07,2.386829e-07,6.851492e-07,0.99998665,1.8019534e-07,1.43540095e-08,2.1336134e-06,3.7239743e-06,2.7092335e-06,2.0319918e-08,3.393412e-06
1475,2.0,1.263628e-06,5.9699832e-06,0.99998975,4.4625034e-07,5.8961643e-07,2.4674785e-07,4.745037e-08,3.9729863e-07,5.064135e-07,1.8801005e-07,5.4320964e-07
1476,6.0,2.0526363e-09,4.845079e-10,6.692786e-10,1.0629299e-08,7.1166614e-11,1.2713376e-09,1.0,1.1946392e-09,6.276103e-09,2.907093e-08,7.1784387e-09
1477,6.0,7.1489508e-06,2.1012534e-07,1.8728598e-07,4.223959e-06,4.4878539e-07,3.920624e-08,0.999962,9.663332e-07,5.708442e-06,1.9321587e-06,1.7150569e-05
1478,7.0,6.878855e-07,3.6070373e-06,3.5070354e-07,4.056691e-05,5.360452e-07,9.2631566e-08,1.7628132e-06,0.99990606,4.5736266e-05,7.913924e-08,4.8232863e-07
1479,1.0,6.453577e-05,0.99467236,0.00522602,4.979003e-06,1.0315274e-06,2.0944342e-05,2.3426816e-07,5.0720078e-06,1.6322341e-06,1.9322758e-06,1.1934973e-06
1480,6.0,1.2509182e-05,1.1458497e-05,1.8306757e-06,5.7598292e-05,2.6113712e-06,0.0010163735,0.97272015,2.9246864e-06,2.6003966e-06,0.026171181,7.3163187e-07
1481,1.0,6.9526136e-06,0.99989176,7.936129e-06,1.1374465e-07,2.1665217e-08,7.5248875e-07,3.9428886e-07,4.6545196e-07,1.4876568e-07,9.14287e-05,6.9435224e-08
1482,5.0,1.3742643e-06,8.817631e-07,3.3514553e-07,2.470427e-08,6.2241897e-06,0.9999857,4.485177e-06,1.0211647e-07,6.501512e-08,7.6564646e-07,9.250369e-08
1483,7.0,5.0840494e-08,4.0968843e-08,8.484527e-09,1.3121869e-06,7.893996e-09,9.267754e-09,7.171396e-08,0.99999833,5.094776e-08,2.0634001e-09,1.5148929e-07
1484,7.0,1.1856343e-08,3.6442174e-08,6.8520762e-09,1.6533218e-07,1.6177566e-08,2.3317119e-08,3.8105682e-10,0.99999964,4.7988753e-08,8.1951196e-10,2.97095e-08
1485,2.0,1.2679144e-06,4.1303894e-05,0.9999535,2.0756072e-07,2.1095421e-07,1.9137316e-07,5.2022376e-08,3.1667133e-07,3.5648586e-07,2.240102e-06,4.746624e-07
1486,4.0,0.0046591614,0.0002770337,0.00025061623,9.927687e-05,0.6267773,0.0013549988,0.00015480047,8.940301e-05,8.558062e-05,0.0010769622,0.36517483
1487,6.0,3.1824293e-08,3.1033334e-09,2.4777552e-08,6.066169e-08,1.2020141e-08,6.4787773e-06,0.9999932,2.5929783e-08,6.354975e-08,7.744422e-08,1.3545939e-08
1488,9.0,1.1887271e-07,2.0311322e-07,4.423998e-08,3.724305e-09,1.2357351e-09,1.2582249e-09,7.4800283e-07,1.2591186e-08,9.547824e-09,0.9999988,5.7863144e-08
1489,6.0,5.4806016e-08,2.5862766e-08,1.950044e-07,3.735867e-06,1.10199885e-07,0.000101769394,0.9998926,7.663725e-08,8.7652506e-07,4.626435e-07,6.392433e-08
1490,8.0,4.030414e-06,5.598062e-06,8.0725295e-07,2.2374325e-06,3.6188196e-06,3.1440143e-07,4.068147e-06,0.00018187634,0.99979025,1.2393623e-07,7.211351e-06
1491,9.0,1.745789e-06,4.999671e-05,4.0462646e-06,1.194958e-05,1.681661e-05,1.6387249e-07,2.8304514e-06,1.1132435e-05,2.1342314e-06,0.9981065,0.0017927944
1492,1.0,5.8616537e-05,0.9959407,0.003959453,1.1107954e-06,1.5696174e-06,4.6106945e-07,4.37316e-07,6.4361434e-06,2.184898e-06,2.1674103e-05,7.271986e-06
1493,3.0,1.8435259e-07,2.8989848e-07,3.410221e-07,0.9999883,1.8852796e-07,4.0057563e-07,7.924144e-06,7.812038e-07,1.0834384e-06,1.4345144e-07,2.734663e-07
1494,2.0,5.3557875e-07,1.814312e-06,0.9999958,2.6579573e-07,8.937344e-08,2.5009092e-07,4.821215e-08,2.285927e-07,5.0698924e-07,1.2059127e-07,4.855719e-07
1495,6.0,1.0089044e-08,9.581269e-10,3.2201593e-09,2.8394412e-08,7.6017315e-10,6.5287655e-09,0.9999999,4.908312e-09,3.4373237e-08,3.1497326e-08,1.8514944e-08
1496,9.0,2.6091078e-08,2.776315e-07,1.1762817e-08,1.9266924e-08,2.2760254e-08,1.1139877e-07,2.0816008e-06,2.523938e-08,1.8237417e-08,0.9999975,3.9963933e-08
1497,6.0,1.7496657e-08,1.2143198e-09,4.5241633e-09,1.23703385e-08,5.2725118e-09,1.0121775e-07,0.99999964,4.994695e-09,4.466198e-08,6.9991756e-08,1.2320583e-08
1498,1.0,3.6578868e-07,0.99999225,3.8734725e-06,9.2296865e-08,3.795252e-09,2.8081065e-06,2.948916e-08,2.5074658e-07,2.5346731e-08,2.371803e-07,1.607821e-08
1499,6.0,1.3759562e-07,6.952326e-09,1.160553e-08,1.2033514e-06,5.1653206e-08,3.162355e-08,0.9999939,1.703748e-08,1.2467271e-07,4.022054e-06,4.3616677e-07
1500,8.0,0.16000046,0.0016037007,0.0025831645,0.0013110768,0.4103186,0.22351487,0.11204929,0.0015722594,0.0012573861,0.082769,0.0030201059
1501,8.0,0.0036510674,0.0025987655,0.010363783,0.073984206,0.7760235,0.011250397,0.0019087445,0.00083108526,0.06755303,0.004438874,0.04739653
1502,7.0,2.8581664e-07,3.2956677e-07,9.4423264e-08,5.521621e-07,3.117869e-07,9.425897e-08,1.4918138e-09,0.9999939,3.9091137e-07,1.04103535e-08,3.896476e-06
1503,7.0,2.827735e-07,4.7600335e-07,8.066141e-08,1.3796897e-06,8.81789e-08,2.8077595e-08,2.3527912e-08,0.99999464,2.8502925e-06,1.638483e-08,9.754113e-08
1504,1.0,3.280436e-06,0.99997675,1.6753269e-05,7.710293e-08,1.101948e-08,5.0227747e-08,2.86301e-08,3.4719338e-07,5.139288e-08,2.601275e-06,3.6743618e-08
1505,10.0,1.7250366e-05,2.8126578e-06,3.3803663e-06,3.289979e-05,1.1756561e-05,2.2785355e-06,0.0048189247,1.9142386e-05,0.00021801215,2.5659463e-06,0.994871
1506,5.0,1.0030942e-08,1.1690611e-06,1.38094e-07,1.9856861e-07,7.9674656e-08,0.99999785,3.7365507e-07,3.0059997e-08,1.4096525e-08,1.5806077e-07,1.0518093e-08
1507,9.0,4.0709903e-08,2.9814636e-08,2.8867462e-09,1.6058401e-09,2.904457e-10,1.444964e-10,2.128453e-06,5.537531e-09,3.587711e-09,0.99999785,4.705992e-09
1508,8.0,1.8684158e-08,1.4311794e-08,1.6596749e-08,1.2593839e-08,3.3168007e-08,1.623598e-09,3.59788e-07,2.7726124e-08,0.99999964,8.3255397e-10,1.175894e-08
1509,3.0,2.5094582e-07,1.1277801e-06,4.5360144e-07,0.9999883,6.408468e-07,1.3519629e-07,9.874994e-07,3.4507243e-06,8.844655e-07,1.15738814e-07,3.627782e-06
1510,10.0,4.4795176e-08,3.637294e-09,6.830367e-09,1.4049213e-07,1.8373127e-06,1.8755784e-09,1.5565212e-06,8.655008e-08,4.317246e-08,3.595798e-08,0.9999963
1511,7.0,2.0115992e-08,7.765697e-08,1.2333159e-08,2.6169116e-07,1.3823844e-08,4.9068123e-09,8.749366e-11,0.9999995,3.0003914e-08,7.512622e-10,8.823199e-08
1512,8.0,1.07577875e-07,4.6888328e-08,1.4903935e-07,3.7071064e-08,6.5459784e-07,1.5947109e-08,2.091509e-06,4.7463296e-08,0.9999969,6.0908483e-09,2.81391e-08
1513,10.0,2.1183478e-08,6.951905e-08,9.29521e-08,8.243295e-06,1.6293684e-07,1.0789436e-08,1.7999433e-07,6.237043e-07,1.09295826e-07,3.8852454e-07,0.9999901
1514,8.0,6.0557324e-09,4.168157e-09,1.7214518e-09,3.971007e-09,1.661486e-09,1.0746357e-10,2.6048932e-07,1.5663575e-08,0.99999976,1.4484712e-10,2.3667637e-09
1515,6.0,1.0578593e-05,6.442868e-07,7.0194696e-06,0.006131106,9.959409e-07,5.1115458e-05,0.9936832,1.1131045e-06,0.00010076434,1.3341361e-05,1.4945135e-07
1516,8.0,4.929686e-08,4.0312283e-08,2.6732245e-08,6.617417e-08,2.077625e-08,2.289195e-09,1.857063e-06,1.6339496e-07,0.99999785,1.1539462e-09,6.240164e-08
1517,1.0,7.3304305e-05,0.9999018,2.0814266e-05,1.4840384e-07,3.5811947e-08,9.82878e-07,1.8418393e-07,5.6424443e-07,9.55222e-08,2.0473785e-06,7.3733645e-08
1518,7.0,5.3839845e-08,6.46496e-08,1.8603856e-08,3.2816376e-07,7.977909e-08,4.5252943e-08,9.749801e-09,0.9999974,7.212555e-08,3.9525974e-09,1.940306e-06
1519,0.0,0.987847,2.8870697e-06,1.0066366e-05,8.6846285e-08,1.2687282e-07,2.7947332e-05,0.012098622,7.8378946e-07,8.4686934e-07,9.888068e-06,1.7888976e-06
1520,2.0,1.7094698e-06,5.718506e-06,0.9999896,2.7048227e-07,1.5400246e-07,1.8646011e-07,1.18195736e-07,3.265528e-07,3.5539853e-07,9.0900664e-07,5.9899685e-07
1521,1.0,0.0023564536,0.75533015,0.24113855,2.9083209e-05,1.7708984e-05,1.3731674e-05,1.6572441e-05,5.0094244e-05,1.718746e-05,0.0009951534,3.5371875e-05
1522,7.0,8.258406e-09,6.139577e-08,4.367632e-09,1.7642961e-07,4.440874e-09,5.427619e-09,2.1535687e-10,0.99999964,3.559738e-08,9.006434e-10,1.17110794e-07
1523,9.0,0.00015337313,0.00040770447,2.4970755e-05,0.009318969,0.0017110149,3.5984474e-05,0.00031371717,0.00021908176,3.8517777e-05,0.97557527,0.012201362
1524,8.0,3.9666876e-08,9.150179e-08,3.2243836e-08,1.1126717e-07,1.0768922e-08,6.76533e-09,4.3582185e-07,1.1585784e-06,0.9999981,3.0767209e-09,2.5778418e-08
1525,5.0,0.0002004568,9.144233e-05,0.0025684296,0.00027995577,0.15271205,0.81416255,0.00023359837,0.00017227011,0.00012262163,0.0061457437,0.02331099
1526,7.0,5.166959e-07,1.2460157e-06,2.2697238e-07,1.25693805e-05,6.5358785e-07,9.1211507e-07,1.555435e-07,0.99997675,4.9939167e-06,9.958124e-08,1.9738243e-06
1527,8.0,3.7376804e-08,1.7382524e-08,2.9761614e-08,1.7266508e-08,2.1471882e-08,4.06219e-09,5.81685e-07,4.123197e-08,0.9999993,1.0948993e-09,3.773604e-08
1528,0.0,0.9999398,1.8960595e-06,1.0803314e-05,2.2382519e-08,1.5850248e-05,4.070269e-06,1.3935926e-06,2.52493e-07,2.2619928e-07,1.9625488e-05,6.0616653e-06
1529,10.0,1.3021374e-10,1.2176024e-10,4.043642e-10,2.866777e-09,2.9279777e-06,1.0940043e-11,3.7982277e-11,5.037217e-09,1.332748e-09,1.7910771e-09,0.999997
1530,7.0,3.1008915e-07,2.1204444e-07,9.688577e-08,7.212478e-07,9.3966e-08,3.2251013e-08,4.907663e-09,0.9999975,4.3861746e-08,9.290754e-09,1.0169139e-06
1531,8.0,2.9515087e-07,3.296278e-07,1.03071685e-07,6.528346e-08,1.2494554e-07,1.263901e-08,9.289239e-08,2.959095e-06,0.99999607,7.79664e-09,5.9570425e-08
1532,7.0,2.4492167e-08,3.706013e-08,9.769199e-09,3.7670299e-07,6.5017964e-09,1.4900513e-08,3.530417e-09,0.9999994,1.1732165e-08,9.893102e-10,1.8697996e-07
1533,7.0,4.8419917e-08,1.1263531e-07,1.5120866e-08,4.235104e-07,2.1999893e-08,1.19486385e-08,7.743323e-09,0.9999987,5.5160445e-08,2.5673317e-09,6.081939e-07
1534,1.0,3.40277e-05,0.00841494,0.99147075,7.686736e-06,5.2873766e-06,2.8676035e-05,6.877317e-07,8.162442e-06,1.0428529e-05,8.470745e-06,1.090013e-05
1535,9.0,3.3227252e-07,1.7253318e-07,5.4451597e-08,1.4357574e-08,6.872068e-07,5.3623634e-09,8.477839e-07,7.7388805e-08,2.1981684e-08,0.99999654,1.2409434e-06
1536,3.0,8.0510574e-07,2.0544483e-07,4.7353203e-07,0.9986298,2.1109315e-08,1.1032784e-07,0.0013640376,9.121148e-07,3.201795e-06,7.986793e-08,3.9930117e-07
1537,3.0,2.9239457e-08,5.7444087e-08,4.027506e-08,0.99999726,1.477336e-08,2.806616e-08,1.0471208e-06,3.2029442e-07,8.9752245e-07,1.6859579e-08,2.3577806e-07
