id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
6182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17590341,0.11802462,0.56226826,0.63314587,0.13365467,0.10254577,0.07011975,0.047998402,0.37954974,0.24190854,0.039156698,0.014123675,0.07703091,0.004629127
6183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06164386,0.04210414,0.079471104,0.22566119,0.11053189,0.12947369,0.019752065,0.16511229,0.06747425,0.014754127,0.066621535,0.030091155,0.06376425,0.0035258483
6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021273898,0.011534151,0.0062833186,0.07321199,0.038994793,0.11526333,0.0039379746,0.011366316,0.005671113,0.0014337593,0.0065893717,0.020642344,0.01916395,0.0024506173
6185,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34826988,0.18808518,0.7149199,0.4730109,0.14444295,0.13846783,0.0519971,0.14533292,0.28885505,0.17687382,0.062121168,0.020297771,0.12320158,0.0031997368
6186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56923425,0.10414518,0.54564047,0.26547658,0.12787801,0.15260085,0.029015712,0.15205781,0.11046129,0.018970186,0.07291866,0.036206633,0.10991063,0.010698042
6187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044095244,0.03478865,0.03564942,0.30120406,0.058681566,0.11003956,0.00882221,0.09291516,0.021894697,0.009353328,0.028891822,0.016982587,0.035966966,0.0022713589
6188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50939053,0.036175214,0.8543395,0.21788402,0.22499603,0.14265385,0.028598718,0.08001251,0.15846689,0.008745347,0.19161649,0.04898355,0.1497375,0.018770443
6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39363015,0.08937273,0.598536,0.55904424,0.058962014,0.056414142,0.05718811,0.04837446,0.24288605,0.255943,0.04355195,0.006462525,0.022968369,0.00434581
6190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16402464,0.1250927,0.6521962,0.6140444,0.06664587,0.07882367,0.084040314,0.042310458,0.40641865,0.38206053,0.032259103,0.008185998,0.05072062,0.0027403163
6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34064224,0.20379351,0.70338404,0.60538113,0.10289437,0.1239435,0.06346313,0.064868376,0.26446664,0.2239169,0.03883637,0.010800256,0.065830484,0.003664053
6192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929496,0.078193896,0.8126911,0.4786861,0.20899834,0.09903348,0.05362209,0.14915197,0.3159347,0.1636946,0.08069911,0.016894815,0.109703146,0.0057910257
6193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014692481,0.011620868,0.009090267,0.059863225,0.030702155,0.114373446,0.004909523,0.016985485,0.004660161,0.0009950299,0.008174217,0.042400602,0.030430984,0.003114397
6194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090533756,0.035154007,0.048647627,0.14460507,0.06938185,0.0774082,0.00996356,0.06974711,0.03218752,0.008774003,0.035922248,0.02617069,0.034122452,0.0023161473
6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251971,0.07713014,0.2648611,0.26950902,0.097847074,0.1388165,0.031934015,0.19393101,0.088327564,0.042501524,0.091775134,0.020924361,0.1004859,0.003577041
6196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42766613,0.12125372,0.38755563,0.3893845,0.0667639,0.07676929,0.03304695,0.057427067,0.20316418,0.11811007,0.0462712,0.008361229,0.02982553,0.0023855292
6197,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865538,0.02657125,0.040158015,0.16355287,0.049753066,0.06767044,0.014063415,0.043157298,0.041406628,0.023553114,0.04905795,0.006693485,0.014387737,0.0018088899
6198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07057086,0.080901705,0.085081436,0.2564909,0.06479022,0.1237445,0.016919155,0.038911093,0.050152555,0.010065897,0.029144838,0.033184286,0.055479508,0.005493855
6199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009159464,0.0038858606,0.00077460596,0.035341088,0.006741106,0.026113173,0.0019706038,0.00239538,0.0020547279,0.00045969596,0.0014353619,0.0056983833,0.0035991436,0.0010196228
6200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64338255,0.048640303,0.5013812,0.15690652,0.044376995,0.086618446,0.017746694,0.059345957,0.07894558,0.0069012097,0.10901223,0.031041605,0.033024658,0.010080517
6201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285931,0.04370417,0.102709,0.13758941,0.1156837,0.12712903,0.010989845,0.079848744,0.039426193,0.012518656,0.04398329,0.025289763,0.053565968,0.0033362852
6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11896243,0.024623767,0.3196327,0.32128105,0.2853327,0.15218294,0.030836988,0.34053487,0.20614521,0.045535736,0.2195807,0.04383681,0.1645369,0.0034203723
6203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082864,0.27329174,0.75082177,0.6226027,0.13738298,0.112034254,0.08152205,0.06683323,0.37675607,0.28219995,0.064566284,0.012188999,0.05998591,0.0043546967
6204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06256516,0.10548545,0.15059826,0.49814084,0.06967622,0.10106202,0.043849226,0.035646394,0.17337407,0.19684702,0.023635376,0.009986502,0.02657609,0.0019980683
6205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091613,0.012394193,0.034879416,0.1809054,0.079420626,0.094104566,0.009564475,0.055138562,0.02970375,0.00619155,0.042989343,0.019341553,0.03715556,0.0027301111
6206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13604398,0.038336687,0.050671633,0.19650823,0.04179321,0.109217644,0.010946347,0.02585606,0.031830315,0.0044119335,0.022569627,0.03638443,0.033875015,0.007330078
6207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34200543,0.28733182,0.7130225,0.43273544,0.11870394,0.093864076,0.057518296,0.122435294,0.17951067,0.14736095,0.04030707,0.017920265,0.11015428,0.005799947
6208,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910188,0.04045785,0.149227,0.35082182,0.039743688,0.108139485,0.028826788,0.11007921,0.094785064,0.04987577,0.117605075,0.008156573,0.024087498,0.0016830562
6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53788364,0.061548144,0.77033985,0.32271567,0.3327872,0.17711757,0.05610989,0.32612,0.2326341,0.0485778,0.18423688,0.047637302,0.25709906,0.009763782
6210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19098312,0.03303386,0.0656953,0.19829188,0.07216578,0.10098978,0.011448623,0.041951608,0.043232314,0.017571531,0.03748421,0.019130325,0.039664406,0.004426312
6211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670312,0.068600565,0.107478365,0.4708537,0.042842273,0.054615803,0.031780638,0.01388427,0.23886102,0.08909205,0.015646586,0.006451256,0.027289048,0.0026956713
6212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68915755,0.13172895,0.6458782,0.30793,0.12737647,0.10838801,0.030751962,0.074134305,0.15869868,0.030375842,0.095547445,0.03239562,0.099115744,0.012386701
6213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026219385,0.014064117,0.012527896,0.12713549,0.064652845,0.12966192,0.0056564715,0.045421235,0.012189366,0.0019052133,0.019594463,0.029742172,0.03836377,0.0026791464
6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08725644,0.029977133,0.030778728,0.21899635,0.023844538,0.07748275,0.010803202,0.027536057,0.047528885,0.030928971,0.019863611,0.005774273,0.010030915,0.0012685691
6215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53173983,0.092059724,0.58518803,0.17509392,0.096021265,0.1353792,0.015843503,0.091916,0.07807748,0.008541064,0.060058136,0.04223711,0.07739952,0.014243654
6216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09058129,0.07907046,0.07896742,0.2806969,0.10098201,0.123349346,0.02667194,0.10490742,0.07579984,0.07574838,0.038242824,0.016456943,0.043566074,0.0021911426
6217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12710641,0.0327105,0.25595924,0.31856358,0.12076359,0.15606533,0.018901445,0.13932995,0.069117405,0.014533059,0.089325525,0.052677233,0.08777627,0.0083829425
6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18213719,0.10443952,0.24960324,0.33465287,0.16989498,0.16682146,0.02489977,0.11336195,0.09743251,0.021260858,0.06865472,0.028833773,0.09809459,0.004420533
6219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010128299,0.0017517596,0.0022748143,0.09148707,0.020255655,0.08980142,0.0022655202,0.009280158,0.003101846,0.00034269065,0.006729472,0.0226693,0.016105179,0.002294709
6220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888056,0.03865083,0.56990385,0.31711128,0.18022294,0.12849033,0.050286673,0.26038852,0.14841555,0.04284882,0.15234707,0.042652305,0.1311725,0.010199403
6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018863574,0.0039668065,0.0024918208,0.044423692,0.03233711,0.099853955,0.002667147,0.008687272,0.0042914464,0.0010499776,0.004271928,0.012506902,0.014473036,0.0010875387
6222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26569295,0.04774876,0.13222235,0.22370122,0.09799004,0.13212654,0.01713987,0.07139972,0.04324815,0.007945832,0.06419549,0.02417378,0.04344558,0.0063447393
6223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27867633,0.16578956,0.43668342,0.53389573,0.061407022,0.08775291,0.047067285,0.062434576,0.21675308,0.20185846,0.037627988,0.0076250634,0.035696857,0.0018595727
6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100855134,0.02430954,0.64333165,0.4438011,0.47282362,0.18112628,0.047620714,0.3504432,0.2526206,0.047551822,0.2670352,0.038900446,0.2624392,0.008260684
6225,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681522,0.07142846,0.33509138,0.4302354,0.051527116,0.058038462,0.033029698,0.029000433,0.17594446,0.19836085,0.026962124,0.0055686627,0.012636123,0.0021962957
6226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23341554,0.10241776,0.18714875,0.3950538,0.12549,0.1417202,0.026552578,0.08510355,0.09612475,0.046391286,0.057163436,0.019882869,0.06130267,0.0032402019
6227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05481414,0.027471133,0.030681511,0.20935956,0.029424928,0.10696235,0.007549674,0.04265608,0.0121220425,0.009167335,0.0250989,0.014641726,0.030737756,0.0020374535
6228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23359074,0.04853928,0.24995093,0.18742205,0.048452027,0.08615647,0.009568497,0.11532729,0.03456371,0.005764992,0.03842486,0.03224074,0.025862163,0.009388842
6229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36251497,0.19034156,0.6167484,0.37961894,0.11120951,0.093429,0.054174952,0.088021114,0.22295882,0.1317301,0.08322745,0.018516885,0.06321587,0.0051879208
6230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058366142,0.014054882,0.023358436,0.18748385,0.05258025,0.09701424,0.01099183,0.059088446,0.022128586,0.011931223,0.040495176,0.010373452,0.023735149,0.0016326313
6231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66733783,0.07973269,0.75770515,0.34592956,0.15237698,0.12761031,0.04477665,0.17246583,0.19524135,0.059100714,0.15182225,0.024967873,0.11815497,0.007746717
6232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32608718,0.079242185,0.20343293,0.263191,0.13729331,0.104090154,0.024077496,0.087078236,0.12574075,0.050350875,0.054860637,0.022631388,0.05102175,0.003940173
6233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13858256,0.118465625,0.12853302,0.29314294,0.075634316,0.07647242,0.023243139,0.08251811,0.10746105,0.033881765,0.0328406,0.020722503,0.03929263,0.0034343074
6234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20002154,0.06153888,0.6290425,0.5555117,0.25091007,0.12922351,0.06516102,0.1333185,0.33430085,0.23228118,0.11361222,0.013313442,0.11413288,0.0027980998
6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16030964,0.037252065,0.3183796,0.2156777,0.14544483,0.1677026,0.016938044,0.117691085,0.047795713,0.0068069487,0.099041834,0.07324597,0.106539354,0.011373172
6236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014267194,0.005874147,0.003001859,0.15372892,0.016100269,0.09125766,0.0035815819,0.024701228,0.004879072,0.0022018955,0.009857259,0.00858215,0.008865269,0.0010303515
6237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287954,0.15057218,0.41311103,0.3358559,0.10247304,0.10361279,0.03509237,0.064574294,0.1222157,0.035392877,0.046591185,0.016957784,0.06318308,0.0057518305
6238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020824714,0.0075679924,0.0030776896,0.052854337,0.038987502,0.07659028,0.0037261029,0.019556291,0.0058876853,0.002255349,0.009121512,0.014165811,0.013024971,0.0010542134
6239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041522883,0.05649819,0.03248836,0.11989064,0.024779582,0.072146155,0.0075530508,0.012141582,0.01320944,0.0038700614,0.006706413,0.031600878,0.020297993,0.0043115267
6240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6554194,0.07005696,0.67573744,0.199731,0.2755526,0.13528375,0.030022547,0.23991525,0.17451541,0.030315533,0.14795947,0.042351425,0.18444508,0.0077808537
6241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47412702,0.1363837,0.8137008,0.34740108,0.19140671,0.126175,0.050111946,0.16223507,0.34500918,0.06574045,0.08020205,0.029624809,0.13150682,0.007844777
6242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04331582,0.02765937,0.018409353,0.26009786,0.05611925,0.09639405,0.013851906,0.0401908,0.02918861,0.019843338,0.019676,0.012840747,0.022816405,0.0018181414
6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015701896,0.009934571,0.008331582,0.18406323,0.027730457,0.07600309,0.004625207,0.0265166,0.010222463,0.0025969394,0.011643102,0.022202453,0.014008144,0.002014028
6244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049283896,0.007615342,0.015361554,0.13841492,0.040693168,0.075554445,0.0047106324,0.04656739,0.011965371,0.004731864,0.021909371,0.01390119,0.017538333,0.0023899022
6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020252367,0.010338208,0.014406114,0.20624804,0.041614242,0.06435921,0.008067171,0.08026764,0.016522706,0.004743802,0.022578502,0.018195178,0.021664549,0.0019920687
6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025041994,0.012034653,0.00478832,0.13518757,0.029528286,0.080610454,0.0042116065,0.007958049,0.009401445,0.002127359,0.007086182,0.010541856,0.014973387,0.001666384
6247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41349214,0.13290945,0.36307436,0.33816677,0.12586643,0.16258629,0.025516247,0.16882153,0.06814538,0.015042918,0.0790388,0.04715752,0.15101066,0.007925099
6248,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16297588,0.08916199,0.45289862,0.6786557,0.035958793,0.059710767,0.06966247,0.023973338,0.329851,0.46584046,0.023905981,0.0026511913,0.01502101,0.0012911574
6249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19508412,0.045371216,0.2757549,0.5207062,0.03373817,0.055114202,0.04229947,0.030341791,0.19310665,0.26378185,0.027970314,0.0032413956,0.012381353,0.0010419213
6250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087907806,0.032343622,0.07604504,0.33119068,0.06471485,0.12927905,0.013847374,0.0934277,0.03192137,0.014692391,0.075942226,0.016023718,0.03883166,0.0031969154
6251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47733527,0.06600213,0.14581262,0.22636083,0.09416484,0.088205025,0.020881481,0.041209336,0.090939514,0.027018389,0.043483317,0.013666023,0.029430587,0.0026800805
6252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15799728,0.05190513,0.61075604,0.5612273,0.22460657,0.12964466,0.07939068,0.11940982,0.3217693,0.2743375,0.08639412,0.011938252,0.094120905,0.0029860595
6253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116642505,0.03243721,0.07394302,0.35327512,0.12046632,0.12366941,0.019558396,0.12704158,0.0675374,0.023702048,0.07893608,0.01919124,0.05282132,0.0029801938
6254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027011707,0.0049952357,0.01787611,0.21364446,0.06309774,0.099938795,0.0070770383,0.027598307,0.014989269,0.001968061,0.019617561,0.02931157,0.030827254,0.003243291
6255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19979362,0.1106057,0.30360094,0.4140047,0.112437084,0.11390978,0.047722336,0.11587707,0.18026488,0.118819185,0.070233524,0.013936686,0.048228193,0.0030505457
6256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22878876,0.07787967,0.51214856,0.2685782,0.20789394,0.20044203,0.025979877,0.24037917,0.08871559,0.008905704,0.09354101,0.07368979,0.13652058,0.00955912
6257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05910714,0.0213153,0.07075807,0.3400886,0.06598618,0.1433373,0.010079481,0.11215645,0.02471827,0.0076492797,0.047206264,0.01988549,0.045616552,0.0024649713
6258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35185167,0.15203272,0.55410576,0.40948015,0.16606134,0.18320058,0.03481071,0.22433056,0.11420814,0.018967152,0.09202298,0.049258694,0.20744382,0.0070272936
6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12529576,0.079815276,0.055690072,0.2946433,0.040945064,0.13020562,0.0148281725,0.04315189,0.039754212,0.015656857,0.020891331,0.01810488,0.03214338,0.002857243
6260,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08972972,0.022293242,0.1872564,0.27776733,0.19056486,0.19411442,0.026075117,0.31287652,0.10757773,0.019337334,0.16048574,0.032615054,0.13937788,0.003749994
6261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008269502,0.0073055224,0.0039674207,0.1809616,0.042864695,0.112930454,0.003609069,0.018343715,0.006585219,0.0016724007,0.004384751,0.01585018,0.027516864,0.0018227857
6262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1975528,0.15293436,0.5138973,0.6033923,0.111629635,0.08938622,0.075657025,0.04901876,0.35118997,0.3003446,0.0324122,0.009070779,0.05135524,0.0021635466
6263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17920442,0.037193894,0.29663643,0.6002911,0.041751895,0.071650885,0.04262469,0.031923708,0.28984028,0.26368332,0.04836329,0.0035033636,0.011020549,0.0010535718
6264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34406692,0.048796743,0.51160616,0.2331007,0.26653206,0.16654368,0.03238206,0.2412505,0.10584133,0.018408177,0.27444923,0.048070483,0.15890796,0.013183285
6265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09798372,0.057219595,0.0659033,0.18653925,0.050340794,0.09248475,0.01033216,0.06122951,0.03377534,0.006105798,0.028794024,0.03956821,0.030054599,0.0041750255
6266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123031,0.1789502,0.9339273,0.37849748,0.29270777,0.1644185,0.049891055,0.21624082,0.3130715,0.046005975,0.13374396,0.038560923,0.23011468,0.016278246
6267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24154398,0.046278473,0.16282551,0.35192928,0.089139916,0.09359042,0.035549205,0.08382511,0.13087445,0.06691008,0.09937534,0.0073873294,0.028400244,0.0019455281
6268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699097,0.010546557,0.05183724,0.21857055,0.096000776,0.14228033,0.013087754,0.06717145,0.031331614,0.0053452435,0.051862765,0.044264402,0.045623522,0.0058565806
6269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019889373,0.0038326913,0.011199649,0.19866104,0.04171845,0.10786027,0.0052256454,0.02274196,0.008914476,0.0013943891,0.014092589,0.036826033,0.026037995,0.00409809
6270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15161897,0.13542233,0.19466606,0.36525726,0.091630355,0.10436774,0.039633505,0.061608836,0.13238135,0.07221426,0.04919505,0.013021569,0.06756228,0.0037019236
6271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056512274,0.012104018,0.015022818,0.0802149,0.08094575,0.09842634,0.0050862995,0.035376754,0.009954156,0.0016892649,0.018830191,0.04288963,0.0473844,0.0024002814
6272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18653427,0.06952063,0.250452,0.27842537,0.1408763,0.15917808,0.021900494,0.13762587,0.09454853,0.026645666,0.053292327,0.026664063,0.08185906,0.0028750054
6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2676051,0.089386344,0.50995046,0.58841974,0.17410251,0.11747629,0.058007862,0.19908728,0.3317517,0.13955517,0.15849304,0.014500955,0.085905425,0.002659272
6274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24752627,0.24661192,0.7305198,0.5347065,0.09705659,0.09871619,0.07098543,0.058946893,0.3265778,0.2330098,0.02757493,0.018038219,0.10959115,0.006297984
6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079592295,0.039044928,0.05722535,0.30398262,0.086218625,0.17247102,0.012879967,0.10019732,0.039286133,0.012605514,0.051837683,0.028458655,0.050647274,0.0037992927
6276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28012025,0.07584633,0.1808,0.42743698,0.05435715,0.06826329,0.035127386,0.024859477,0.15787174,0.19171463,0.029559301,0.0044905795,0.012645794,0.0019798912
6277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075443566,0.16155179,0.2341156,0.4586603,0.14840068,0.18348058,0.050675273,0.06699595,0.13755116,0.09221146,0.031826667,0.022740122,0.100175716,0.0037686976
