id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
10898,5.0,9.118126e-11,8.50296e-09,1.6613626e-09,1.5266172e-10,8.7377626e-11,1.0,9.38678e-10,1.5968508e-10,3.8677343e-11,4.1291356e-11,3.9801695e-12
10899,8.0,7.2808615e-10,1.0118308e-10,1.7162067e-09,7.657574e-09,1.0317209e-09,2.288987e-12,1.748792e-08,1.4447913e-09,1.0,2.6154431e-11,2.760565e-09
10900,9.0,1.1775854e-10,2.9016738e-09,9.012687e-11,5.7440402e-12,4.7671134e-11,5.815741e-12,5.5845413e-09,4.1086197e-09,3.864453e-11,1.0,3.736498e-09
10901,5.0,2.0537866e-06,2.1396356e-07,1.472231e-07,3.8534326e-06,9.565734e-09,0.9998264,0.00016459308,5.125685e-07,4.242442e-07,3.9218517e-07,1.473111e-06
10902,5.0,1.9560558e-09,2.4791558e-09,9.685598e-10,3.8180706e-10,4.644064e-10,1.0,3.6840175e-09,2.782751e-10,1.2048514e-10,1.0129952e-10,1.7985752e-10
10903,5.0,2.6392705e-08,4.2604724e-09,1.2427306e-09,8.3847446e-10,1.2635347e-08,1.0,4.5795727e-09,2.9894578e-09,1.9399713e-09,1.3133915e-09,2.1625604e-09
10904,4.0,7.903831e-06,2.6384712e-06,1.6213819e-05,5.9264823e-07,0.9997857,1.8902387e-07,9.2246474e-08,5.491282e-07,4.822154e-07,3.1824303e-08,0.00018562743
10905,6.0,9.731685e-10,3.933929e-10,4.9608473e-09,4.010305e-07,4.106851e-11,9.165904e-10,0.99999964,3.1222516e-09,2.8272972e-08,7.471867e-10,9.648538e-09
10906,6.0,3.1285343e-09,1.2992629e-10,7.94536e-10,2.5767702e-07,2.0112969e-11,4.7264335e-11,0.9999957,7.354981e-08,4.591485e-08,2.529734e-10,3.9451966e-06
10907,9.0,2.551865e-06,6.188242e-07,4.854981e-08,3.9546222e-08,0.0001608312,1.9195654e-09,2.5497046e-08,8.3932446e-07,3.1469628e-07,0.9995384,0.000296432
10908,6.0,2.8390002e-06,1.5486968e-08,4.850696e-08,2.2079075e-06,1.832484e-08,1.7479616e-08,0.99999416,2.8610073e-08,4.593828e-07,1.12469934e-07,3.8373845e-08
10909,7.0,9.685126e-12,2.3987956e-09,8.307835e-11,8.6799945e-10,3.0816568e-11,1.7141399e-12,6.188832e-11,1.0,5.1378513e-11,2.8869934e-10,2.7604096e-11
10910,7.0,3.3350462e-09,1.9013271e-07,2.9399265e-08,6.9784375e-07,6.3906604e-08,1.3682409e-09,1.909609e-08,0.99999857,5.970969e-08,1.729319e-08,3.0250243e-07
10911,8.0,7.153175e-07,3.9102343e-07,2.6765317e-06,2.7146405e-05,1.7518889e-06,4.1401336e-07,0.0006625803,7.7316537e-07,0.99930227,3.3083108e-08,1.274705e-06
10912,4.0,1.678174e-06,0.026235757,8.294178e-05,1.4467053e-06,0.95227635,0.021082783,5.6790657e-07,1.132418e-05,1.2833538e-06,0.00030370394,2.1801497e-06
10913,7.0,1.4140118e-08,7.749155e-08,1.0715277e-08,4.5514458e-08,4.982344e-09,1.1756712e-09,2.594449e-08,0.9999995,1.5487147e-07,1.7696782e-07,2.753902e-08
10914,6.0,1.0438738e-06,1.8363473e-07,6.102887e-08,5.2882008e-08,1.5067203e-08,4.7608356e-08,0.9999567,4.5489753e-07,1.8679088e-07,4.124105e-05,1.0125897e-07
10915,3.0,1.0154894e-09,2.1065873e-08,7.260622e-08,0.9998379,1.0523848e-09,1.592673e-08,0.00016170862,2.5698645e-08,3.0413414e-08,9.2814686e-11,2.3380915e-07
10916,0.0,0.9798375,5.5534732e-05,4.6598165e-05,8.297337e-07,5.107212e-05,0.0142051615,0.0012321037,1.5812597e-05,6.238331e-05,0.004377121,0.00011591078
10917,9.0,4.914629e-09,3.4839317e-08,5.6198346e-10,2.937418e-10,7.631441e-11,1.4461071e-09,8.8729685e-06,2.7260407e-07,1.4948913e-09,0.99999094,5.376607e-10
10918,10.0,2.4907663e-07,4.2454946e-09,6.095244e-09,7.5847026e-08,3.5935096e-07,2.8206264e-09,1.4301085e-07,6.093608e-08,3.8870763e-08,2.6772998e-08,0.99999917
10919,8.0,1.761896e-09,1.6856944e-10,2.0786355e-09,2.7727728e-08,1.3936919e-09,2.0261568e-11,1.6151384e-06,1.9818986e-08,0.99999833,3.042556e-11,4.115548e-08
10920,4.0,0.00020289206,1.1212192e-06,3.8812223e-06,2.8952968e-07,0.9994068,6.0467137e-05,7.527894e-06,2.0919304e-06,5.915184e-06,0.0002606749,4.825492e-05
10921,0.0,0.99996245,5.261539e-08,7.9178434e-08,7.753269e-09,9.1599895e-06,1.1180462e-05,6.8714576e-06,1.9392346e-07,2.1751903e-06,3.1159202e-06,4.7669646e-06
10922,6.0,9.461135e-11,4.9018493e-12,3.2618387e-11,3.298053e-08,1.7960672e-12,2.0142154e-11,0.9999999,8.648244e-11,7.878008e-08,1.5293032e-11,4.1096026e-11
10923,10.0,9.921485e-11,1.2757816e-11,2.1461455e-12,1.3477826e-10,3.4337345e-11,2.6010808e-11,2.9616862e-10,1.896319e-09,2.7336372e-10,1.3103545e-08,1.0
10924,10.0,2.4732978e-14,3.158163e-14,4.4835872e-15,1.9801031e-12,1.7933536e-15,4.9885577e-12,1.4255178e-13,1.8069884e-11,3.2653966e-13,3.215108e-13,1.0
10925,6.0,9.0974964e-07,5.437808e-08,7.432064e-08,7.6750763e-07,3.406348e-08,3.4542174e-06,0.9999864,1.2702764e-06,1.6399467e-06,4.6670757e-06,6.5596396e-07
10926,10.0,6.2765254e-10,9.791801e-10,1.0687343e-09,2.2345516e-06,1.1572222e-10,3.4358277e-11,1.9550396e-07,9.79648e-08,2.2196895e-07,1.0483131e-09,0.99999714
10927,4.0,3.9615972e-07,4.2745668e-07,1.5732093e-07,2.685329e-08,0.9998331,0.00016309464,2.5670841e-08,1.5568855e-07,1.0204112e-07,2.313189e-07,2.3492391e-06
10928,3.0,3.5417436e-08,1.3314716e-06,2.6479157e-07,0.980858,3.95076e-07,4.1554005e-09,8.016037e-06,9.196574e-05,6.967493e-07,1.1137021e-07,0.01903916
10929,7.0,1.1251918e-06,9.599017e-06,8.8733947e-07,6.126194e-06,8.15202e-06,1.1206217e-07,2.6730413e-07,0.99978966,2.1365151e-05,2.3738646e-06,0.00016046235
10930,4.0,8.777944e-13,3.524715e-12,4.885562e-12,1.0611269e-12,1.0,4.47508e-14,2.129198e-14,4.1288813e-12,4.748653e-12,1.5921192e-13,3.8499468e-10
10931,7.0,3.6299541e-09,5.268422e-07,1.8310203e-08,7.330045e-07,1.5864647e-07,1.1927654e-09,7.519625e-09,0.9999981,1.0424014e-07,2.7175968e-08,2.5629245e-07
10932,8.0,3.2589098e-06,3.2522782e-06,1.6175796e-05,2.1422634e-06,2.0783637e-06,5.5843896e-07,1.4409104e-05,1.8149738e-05,0.9999393,1.4418765e-07,6.945506e-07
10933,5.0,1.8789173e-06,5.238654e-07,5.1757143e-06,3.3754756e-07,3.134896e-05,0.9998565,2.455423e-05,1.6063921e-06,1.5738455e-06,6.736292e-05,9.1685015e-06
10934,7.0,6.211485e-08,2.967341e-07,6.591956e-08,6.869094e-07,9.44214e-09,1.2366916e-08,2.3061416e-07,0.9999976,5.5972504e-07,3.1347645e-07,1.3130727e-07
10935,0.0,1.0,3.8993482e-11,2.2159625e-11,5.40481e-13,8.100128e-13,1.2870083e-13,9.322618e-10,1.1302088e-11,1.942614e-10,4.3490563e-12,1.4621665e-11
10936,6.0,3.3231476e-08,8.87688e-09,6.810828e-09,2.1737307e-07,3.0591826e-10,1.7489286e-07,0.9999926,2.0598279e-07,1.55601e-07,6.226822e-06,3.7783886e-07
10937,4.0,0.0014364789,4.0613304e-05,0.002567508,1.8322704e-05,0.00661318,0.98793876,5.778935e-07,7.890558e-06,2.21739e-05,3.6156698e-06,0.0013508017
10938,6.0,1.7482016e-08,5.4206573e-09,1.4636445e-08,1.3000866e-06,7.757564e-10,1.379583e-07,0.999998,1.3701529e-07,6.464718e-08,3.587337e-08,2.5166867e-07
10939,7.0,4.7257886e-10,4.619903e-09,5.601832e-10,6.9603416e-09,6.641408e-11,1.8818615e-11,2.8874518e-09,1.0,1.0032303e-08,3.8356416e-09,3.0426222e-09
10940,9.0,1.1212356e-06,9.086245e-07,1.0292599e-06,2.0464613e-06,0.80697155,2.4250446e-06,5.8057213e-07,5.7075986e-06,2.8171362e-06,0.003236725,0.1897751
10941,0.0,0.99999857,1.2981069e-07,1.1508103e-09,1.7690917e-10,5.8093974e-10,1.7055856e-09,9.074089e-09,6.711097e-09,1.3919052e-08,1.2965696e-06,1.7067125e-08
10942,0.0,0.9999999,2.704255e-09,5.9015792e-09,1.4194938e-10,1.6248005e-09,3.909323e-09,4.9963376e-08,2.5709168e-09,1.9376127e-08,2.1412747e-09,7.635492e-09
10943,0.0,0.99999845,4.7085834e-08,1.2390484e-07,1.5641096e-09,1.7956376e-07,5.9057544e-07,2.059563e-07,1.9370852e-08,2.8174225e-07,3.766561e-08,6.9174405e-08
10944,6.0,5.6565863e-11,4.209586e-12,1.0382046e-11,1.00146655e-10,4.9097604e-14,1.4413569e-12,1.0,1.0930878e-11,1.0724779e-10,2.7189548e-12,1.3608128e-12
10945,6.0,2.3826227e-05,1.4804909e-05,3.198614e-05,5.197946e-05,8.373745e-06,0.000113862356,0.99946743,2.7612352e-05,0.00012683803,0.00010889199,2.4412684e-05
10946,5.0,0.0012591097,1.4916931e-05,1.31639945e-05,6.710753e-05,0.08852607,0.8010242,0.00024177693,0.00068784336,0.00991283,0.00014036789,0.09811265
10947,9.0,4.1762423e-08,1.0700758e-07,3.244666e-08,3.2639436e-09,2.1092271e-08,1.8965167e-07,1.5170674e-05,8.534721e-07,2.4904923e-08,0.9999783,5.165994e-06
10948,0.0,0.0005999855,3.2329012e-07,2.6627936e-07,2.1062634e-08,9.070823e-05,0.99925905,7.774999e-08,2.2593643e-07,1.0975591e-06,8.9107704e-07,4.742609e-05
10949,2.0,0.014834473,0.019571248,0.9529149,5.9765276e-05,0.00015517685,0.010837224,0.001172681,0.00022799365,9.932872e-05,8.934953e-05,3.780714e-05
10950,2.0,8.4995986e-07,1.6206213e-05,0.99997735,2.1891337e-07,3.1197876e-06,1.2089931e-06,6.312448e-08,3.2962163e-07,1.6205533e-07,1.3233206e-07,2.0435195e-07
10951,10.0,1.5158389e-09,1.0109555e-09,1.6925338e-10,2.6290962e-08,8.445052e-12,3.412053e-11,3.346334e-10,4.74569e-09,4.4673537e-10,5.05817e-10,1.0
10952,4.0,0.00012503804,3.7670886e-06,1.0817885e-05,4.206637e-06,0.01955636,0.95291,0.00018672057,1.7763652e-05,4.4952434e-05,0.00240011,0.02474021
10953,8.0,9.1946945e-10,1.0575375e-10,8.7190377e-10,1.0268307e-09,1.7459409e-10,1.3749327e-12,1.8226082e-09,3.8712641e-10,1.0,3.6782964e-12,1.5363005e-10
10954,7.0,2.2655247e-08,1.4582348e-07,3.2580896e-08,2.0703509e-07,1.2319912e-08,4.5587636e-09,2.0248518e-07,0.99999666,2.624536e-06,1.03548395e-07,2.3585786e-08
10955,1.0,0.0005976535,0.9983993,0.0009681174,1.3733318e-06,2.539878e-05,2.8853044e-06,1.4628489e-07,2.2733266e-06,6.5924735e-07,2.1614444e-06,3.16217e-08
10956,7.0,3.2635833e-10,1.602277e-08,1.5507741e-09,2.9883231e-09,3.3994266e-10,1.3672534e-10,7.7962653e-10,1.0,9.506223e-09,2.311212e-08,1.158644e-09
10957,2.0,1.0805848e-09,6.455683e-09,1.0,8.3164995e-09,2.0196197e-08,3.3180214e-09,3.4220213e-09,7.3634445e-09,6.008871e-09,1.3697121e-10,3.5253251e-09
10958,5.0,7.1814306e-06,1.2640486e-06,7.8449824e-07,2.2893932e-05,3.8629526e-08,0.99735546,0.0025519428,3.937659e-06,2.4131568e-06,1.7000666e-06,5.2400286e-05
10959,6.0,8.5549436e-11,3.6672235e-11,5.885185e-11,1.3826217e-09,6.799079e-13,2.8383596e-11,1.0,4.1201827e-11,1.3405048e-09,5.575322e-10,4.6156247e-12
10960,9.0,1.1481367e-05,1.059488e-05,4.7471794e-06,3.9486764e-07,8.5544625e-06,8.105299e-06,0.038244776,1.2139239e-05,3.5073247e-06,0.9616828,1.2999304e-05
10961,4.0,0.00019488372,1.2717033e-05,1.4580733e-07,5.818297e-08,6.1251e-05,0.0006001971,1.5150033e-05,1.0694569e-05,2.0490104e-06,0.99909115,1.1732006e-05
10962,6.0,3.0846452e-06,6.691537e-07,9.874234e-08,4.1517225e-08,1.2616685e-07,8.254198e-08,0.9967558,5.5722506e-07,2.931549e-07,0.003239129,1.3474923e-07
10963,9.0,5.6220224e-09,3.3567744e-09,2.0966472e-11,1.8558325e-12,5.0581067e-12,2.829174e-09,3.541647e-10,2.9919678e-09,5.709657e-11,1.0,2.069634e-10
10964,6.0,4.600765e-09,4.0585193e-09,3.211264e-09,1.05560075e-05,2.2673483e-10,3.296263e-09,0.99996305,1.1126555e-06,1.181825e-06,1.0219614e-08,2.412256e-05
10965,5.0,8.078532e-05,9.871841e-06,0.0023384383,2.6035562e-07,0.0010524989,0.9964761,7.078459e-08,3.0817955e-06,3.6228248e-05,5.568658e-07,2.1261133e-06
10966,10.0,2.047984e-08,1.2269842e-06,9.317492e-08,1.8183171e-05,0.9928807,4.7559303e-09,7.22434e-10,1.0065914e-06,6.093544e-08,1.8275804e-08,0.0070985393
10967,4.0,9.4060354e-08,7.3647772e-09,6.202714e-08,8.3153076e-09,0.9999578,3.9432176e-05,4.0809876e-08,2.0150019e-08,1.0364653e-07,7.356315e-08,2.2298657e-06
10968,8.0,7.1792605e-10,1.2007829e-09,5.3020246e-09,2.4502114e-07,3.693798e-10,1.8872327e-11,1.0472271e-06,1.6730093e-08,0.9999987,8.225926e-11,5.442832e-09
10969,9.0,2.7529612e-07,1.7018019e-07,1.02713535e-08,7.3798534e-10,6.7296204e-09,2.4145973e-05,1.3697189e-09,1.0984809e-07,6.220926e-09,0.9999739,1.4267478e-06
10970,9.0,1.4162764e-09,3.046904e-08,1.9754964e-09,2.1544651e-10,1.0947024e-08,4.882923e-09,1.30647395e-08,3.9524586e-08,6.8668077e-10,1.0,1.0274268e-08
10971,5.0,0.0004967002,0.0002313565,2.0472973e-05,8.0164557e-07,0.9938116,0.0001446143,0.00021694462,1.0669461e-05,1.5354926e-05,0.005008093,4.3325166e-05
10972,5.0,7.221601e-09,1.3016063e-08,1.0695883e-08,3.329388e-09,2.9871705e-10,1.0,3.223447e-09,1.192174e-09,6.005591e-10,2.0518172e-10,6.356964e-10
10973,8.0,2.1258384e-07,1.12159615e-08,1.344819e-07,1.481456e-08,8.0614114e-08,8.183777e-10,6.9556005e-09,7.722772e-08,0.9999994,1.7757402e-09,8.731218e-09
10974,5.0,6.805242e-08,1.5719715e-08,4.0235125e-07,1.6435614e-08,1.4738978e-07,0.99998796,5.6887233e-09,1.7139168e-08,1.1628349e-08,8.983737e-09,1.1396039e-05
10975,0.0,1.0,4.8709026e-10,7.117398e-10,8.933289e-12,1.3876855e-10,1.769921e-10,4.1494755e-10,6.279306e-11,1.060991e-09,6.593043e-11,2.2124202e-10
10976,6.0,1.0897685e-06,2.771779e-08,4.0335916e-08,5.757361e-07,1.1941572e-08,1.9727862e-05,0.99997556,2.1559819e-07,2.5643837e-06,1.11651794e-07,1.366367e-07
10977,1.0,0.00052006065,0.18328987,0.00041236624,4.9521685e-05,0.01239629,0.004256355,0.012254468,0.00035689052,7.8323195e-05,0.7862863,9.950259e-05
10978,6.0,4.497853e-09,1.670529e-10,2.340252e-10,1.18189805e-08,2.265542e-11,4.398826e-09,1.0,2.6801927e-09,5.849904e-09,6.775855e-09,1.0516424e-09
10979,2.0,4.7872245e-08,6.9226567e-06,0.999951,1.0195126e-06,1.820313e-05,2.1038411e-05,3.439497e-08,4.356575e-07,3.0314848e-07,9.38488e-08,8.306098e-07
10980,0.0,0.29856044,6.762598e-05,0.00021710535,0.00015578774,0.043499555,0.0002921207,0.01835699,0.00040869165,0.6200486,8.668818e-05,0.018306449
10981,0.0,0.99862933,5.5679143e-06,3.79875e-05,3.7313657e-07,7.484053e-05,1.4494613e-05,3.7013648e-05,8.63009e-06,2.6648442e-05,4.6792734e-06,0.0011604055
10982,0.0,0.99990344,2.5481353e-05,1.0689677e-05,4.9741484e-08,1.8125467e-06,5.249854e-05,9.5236527e-07,4.7241903e-07,1.3803666e-06,1.246807e-07,2.9787043e-06
10983,6.0,1.0934238e-08,5.885829e-11,1.1296109e-10,9.600141e-09,4.293739e-11,1.2130883e-11,0.9999988,2.0140039e-09,1.1566583e-06,3.1019836e-09,1.0519241e-09
10984,6.0,2.9812233e-07,6.719619e-08,1.2511126e-05,4.8127995e-06,1.8157053e-08,6.882042e-06,0.99996626,1.1993335e-06,2.021733e-06,3.9504394e-07,5.500092e-06
10985,6.0,4.6306397e-08,3.2719615e-08,3.8869055e-07,5.5037824e-05,7.4731e-08,3.5978987e-06,0.9999385,2.682622e-08,2.2209176e-06,7.667937e-08,9.840338e-09
10986,1.0,4.773722e-07,0.99999475,2.087834e-06,3.8286632e-07,1.0202274e-06,6.351849e-07,1.2508863e-08,3.9572413e-07,1.3973316e-08,2.5357352e-07,9.69117e-09
10987,6.0,3.7954306e-10,1.7809229e-10,1.6686437e-10,5.4172904e-08,8.783826e-12,2.3939228e-09,0.9999999,2.9349985e-09,7.629349e-09,1.7996259e-09,3.9853123e-08
10988,1.0,1.7327308e-08,0.99999917,2.7151555e-07,1.2357333e-07,3.1289926e-09,5.917324e-08,1.05843165e-08,2.3588422e-07,1.5336562e-09,1.1042119e-07,1.0055034e-08
10989,8.0,2.6789987e-08,5.632016e-09,3.0169147e-08,3.8103315e-06,3.88716e-09,1.1361274e-10,0.0059648603,7.589689e-08,0.994031,5.218665e-10,2.2062046e-07
10990,7.0,1.0289931e-09,2.1367432e-08,2.435247e-09,1.570594e-08,1.8315014e-09,2.3116241e-10,3.711078e-09,1.0,8.288217e-09,3.074546e-08,1.3592695e-08
10991,6.0,2.594414e-09,4.4965108e-11,1.9216159e-10,4.8291198e-09,1.0048705e-10,1.8935578e-09,1.0,2.0424042e-09,2.22382e-08,5.611071e-10,4.793514e-09
10992,9.0,1.9407485e-09,1.0206121e-08,8.229053e-09,1.4533226e-10,3.420682e-10,3.681687e-08,1.0190289e-08,4.0647997e-08,6.4362177e-10,1.0,3.470957e-08
10993,6.0,5.870469e-08,1.7566962e-09,8.373922e-09,6.1919836e-06,1.0588935e-09,4.1188024e-08,0.9999782,8.500099e-09,1.5564432e-05,2.5384053e-09,1.5788975e-08
10994,1.0,1.3432713e-06,0.9999945,3.2805974e-06,4.1374914e-08,6.047581e-07,1.05623116e-07,7.0394585e-10,1.3150714e-07,8.247172e-09,2.954361e-08,4.3623314e-09
10995,7.0,1.1062535e-05,0.00015270588,4.1951047e-05,4.2167965e-05,0.005797154,2.3500692e-05,4.013071e-06,0.99342704,2.725356e-05,0.0004553096,1.787576e-05
10996,5.0,8.4510265e-07,3.254459e-07,6.800195e-05,1.9494398e-06,0.0017901328,0.9836479,7.9461773e-07,4.9879486e-06,4.208e-06,1.1526589e-06,0.014479715
10997,7.0,2.1500263e-11,2.7024813e-09,2.2699116e-10,2.2428782e-08,1.4555586e-10,4.441589e-12,5.923692e-10,1.0,1.8160393e-09,4.694561e-10,6.5935777e-09
10998,8.0,2.3364e-08,1.6126205e-09,5.164934e-09,3.9506862e-08,2.107495e-08,6.1226114e-11,8.830408e-08,1.3007207e-07,0.99999976,2.8262814e-10,7.262559e-08
10999,7.0,2.3930651e-08,1.3452112e-06,8.0515164e-08,5.6567836e-07,1.9606942e-07,1.01625325e-07,2.6413895e-08,0.9999957,1.7123723e-07,3.4048065e-07,1.4280041e-06
11000,6.0,8.073674e-06,1.1336233e-09,4.3833765e-08,1.9538021e-07,2.014337e-09,4.235486e-07,0.9999906,1.2394552e-08,6.1294963e-07,3.0431144e-10,1.9286977e-08
11001,8.0,8.208295e-09,3.182454e-09,1.4905433e-08,1.1881041e-08,4.607254e-10,8.1856015e-11,3.7599457e-07,9.5249675e-09,0.99999964,2.759399e-10,1.1426773e-09
11002,4.0,6.688619e-12,8.306663e-11,1.0384408e-10,6.3160345e-12,1.0,6.546719e-14,2.9417687e-13,4.9972453e-11,2.8391558e-11,1.5235825e-11,5.897051e-11
11003,5.0,1.3352779e-07,1.1325544e-06,2.3533018e-07,9.67559e-07,3.1689163e-07,0.9996438,8.259697e-05,1.6398799e-05,2.658223e-07,0.000238769,1.5335809e-05
11004,6.0,0.0002864981,3.1934496e-07,2.5862935e-08,2.2853058e-08,4.9825086e-09,4.1897138e-08,0.99966836,7.84405e-08,7.217754e-07,4.3997257e-05,1.611146e-08
11005,2.0,7.392733e-07,0.00053079944,0.99942553,1.4479515e-06,7.5079524e-06,3.1232015e-05,8.870919e-08,1.7511494e-06,3.8357126e-07,5.025284e-08,4.5830961e-07
11006,8.0,1.0413214e-08,1.0213948e-08,6.996855e-08,1.212053e-08,1.6095844e-09,1.1785249e-09,1.11820725e-07,1.0607241e-08,0.99999976,6.6624456e-10,1.0420382e-09
11007,10.0,0.00027329856,5.245805e-09,5.59025e-08,3.1035996e-09,1.1401342e-08,1.3825714e-07,5.973238e-08,1.1131862e-07,8.770041e-08,9.362621e-08,0.9997261
11008,5.0,9.640207e-07,1.8870153e-07,1.5800662e-06,8.4923266e-07,2.6283235e-08,0.9999883,6.6404355e-06,8.9604896e-08,3.8353042e-07,1.6829068e-08,8.395125e-07
11009,4.0,9.473934e-12,1.2848592e-10,3.7553245e-09,1.9160017e-10,1.0,1.540426e-10,1.1828315e-12,1.9983931e-10,1.376813e-10,7.087726e-11,2.0175819e-09
11010,10.0,4.0583345e-05,1.6891014e-06,5.5673013e-06,0.0001652047,1.8150098e-05,3.277608e-06,0.031855844,0.00047578142,0.0030344054,0.00017498706,0.9642246
11011,10.0,1.9694683e-08,8.628552e-10,1.9849926e-10,3.9891705e-07,1.8090912e-10,2.6312785e-10,4.342461e-07,6.372332e-08,6.8906174e-09,2.4623992e-10,0.99999905
11012,9.0,6.6396706e-07,6.3915877e-06,3.9089437e-06,1.6822083e-08,7.44579e-06,1.5127494e-05,4.4267786e-06,8.4443934e-07,1.3430454e-07,0.9999604,5.4428676e-07
11013,1.0,8.740561e-09,0.9999989,6.7556266e-07,3.3602208e-07,1.4210217e-08,1.4499418e-08,2.3581734e-09,6.7265454e-08,1.6583186e-09,1.731432e-08,2.9864227e-09
11014,10.0,0.0007986049,8.7964116e-05,9.196283e-05,8.607126e-05,3.517929e-05,1.0707907e-05,1.12676225e-05,4.2189185e-05,1.9547217e-05,0.0012401664,0.9975763
11015,8.0,5.9716226e-10,1.482366e-10,1.2821207e-09,4.55873e-08,4.068644e-10,4.820601e-12,1.7086975e-06,3.3201222e-10,0.99999833,1.946894e-11,5.7728817e-09
11016,3.0,4.2037648e-10,2.9181653e-08,2.9406374e-08,0.99998665,7.833593e-09,2.4855937e-10,5.732617e-07,5.9231553e-08,6.504433e-08,7.123003e-11,1.2638813e-05
11017,5.0,3.7423302e-05,1.8546319e-06,1.4290159e-06,0.00013066936,3.1791348e-07,0.99863356,0.0011656178,2.3828802e-06,3.8820494e-06,2.5536187e-06,2.028019e-05
11018,4.0,1.9858386e-10,8.816188e-08,8.971156e-09,6.616645e-09,0.9999999,3.9057233e-09,2.719686e-12,1.0725361e-08,4.4381718e-10,1.0915173e-10,5.17443e-09
11019,8.0,7.843875e-09,4.4986144e-09,4.2811546e-08,4.6110927e-07,8.2987284e-10,3.0963213e-10,6.489717e-05,2.0884869e-08,0.99993455,6.69328e-10,6.2505108e-09
11020,0.0,0.9906508,4.0141404e-06,2.4350325e-07,1.11425024e-07,1.07231635e-07,9.566515e-07,1.3399432e-05,2.7933406e-06,6.692018e-06,0.0092860805,3.4831635e-05
11021,5.0,1.5375848e-05,2.7238457e-05,2.3902432e-05,2.5911138e-06,0.25323248,0.7436556,1.1861807e-06,2.044152e-05,7.0827887e-06,5.7389116e-07,0.0030134371
11022,10.0,2.1809448e-08,6.254777e-11,2.8315697e-10,2.6655051e-09,1.2319723e-11,5.3805954e-10,1.6739905e-09,3.430962e-09,1.6460147e-09,6.45303e-11,1.0
11023,3.0,6.7139736e-05,0.0028799397,0.00072459143,0.4354516,0.019714478,0.0010827045,0.0022330773,0.0012228163,0.00045290703,0.53473675,0.0014339264
11024,0.0,1.0,4.090594e-10,7.5884306e-11,2.840167e-12,1.1427304e-12,4.057932e-10,3.041292e-10,1.0329018e-10,3.4597894e-10,2.0363381e-11,6.6891365e-10
11025,9.0,4.3203247e-08,2.4901308e-09,7.1810856e-11,1.7810814e-11,1.1368788e-10,1.2415906e-09,2.419761e-07,9.4605825e-09,1.166253e-09,0.99999964,1.259665e-08
11026,6.0,1.6135815e-06,5.6455174e-09,7.1005135e-09,2.1162033e-07,1.2281551e-09,2.3259494e-08,0.9999933,4.6938825e-07,3.7931702e-06,5.234143e-07,7.1142765e-08
11027,7.0,2.7256554e-08,3.4426756e-07,8.815842e-08,9.42447e-08,9.325741e-09,3.017756e-08,3.6813457e-08,0.9999988,1.17181415e-07,2.7265432e-07,1.717202e-07
11028,6.0,1.3886709e-12,1.0934536e-12,5.949918e-12,1.0245891e-05,6.810012e-14,3.6063085e-13,0.99998975,1.33448435e-11,3.6563634e-09,1.1456907e-13,4.0731127e-10
11029,3.0,0.0010680336,0.0049165734,0.0004426936,0.033087175,0.117146954,0.00027311937,9.770047e-05,0.79485315,0.0005784286,0.0023697566,0.045166414
11030,4.0,9.940671e-07,4.8683586e-07,1.014405e-05,7.465963e-08,0.9999825,4.2659663e-06,1.4644846e-08,1.1655558e-07,1.9593728e-07,2.990228e-08,1.1989606e-06
11031,7.0,4.4965132e-10,1.05005755e-08,8.2418034e-10,1.3926347e-08,4.1542345e-10,4.318046e-11,6.557045e-09,1.0,1.884321e-08,8.2626475e-09,2.5606985e-09
11032,7.0,2.9568378e-10,1.257848e-08,8.418702e-10,5.0376283e-08,1.1185856e-10,7.4088e-11,2.2233788e-08,1.0,9.208529e-09,5.6143707e-09,6.797939e-09
11033,10.0,1.30194175e-08,2.0659556e-09,2.5202296e-09,8.3958173e-07,4.1079224e-09,6.803002e-08,8.219302e-06,1.7939477e-07,1.4643996e-07,1.2118269e-08,0.9999906
11034,4.0,7.85068e-07,8.354415e-07,9.622038e-07,3.276032e-07,0.99857104,6.140531e-06,3.9827862e-07,1.427288e-06,8.551752e-07,0.0009968522,0.0004202419
11035,9.0,5.612944e-07,1.829488e-07,2.1125545e-07,4.2246473e-09,1.0285321e-08,2.9394938e-05,3.7141301e-06,4.059508e-07,6.613e-08,0.9999652,1.5257805e-07
11036,8.0,3.3829162e-06,2.9748557e-07,7.9951525e-07,3.1307127e-06,4.345594e-06,1.02814155e-07,3.7118596e-05,3.6082478e-05,0.99990153,1.0764094e-06,1.2215528e-05
11037,8.0,6.0421342e-05,4.9181053e-06,9.010717e-05,0.00013035201,0.00012760215,0.00023308204,0.24428922,3.8206716e-05,0.7549306,9.2359705e-06,8.623435e-05
11038,0.0,0.9992593,5.677384e-05,3.2865085e-08,7.0671815e-09,2.0784082e-08,2.9253066e-08,8.273719e-07,3.8991442e-07,2.9858253e-07,0.0006821739,5.0196114e-08
11039,10.0,5.992916e-09,5.2168e-11,3.8029437e-11,5.683586e-09,1.5079446e-11,5.9684896e-10,1.1654423e-08,3.6043926e-09,4.429768e-09,4.170144e-10,1.0
11040,10.0,0.00029484968,9.00525e-06,2.6790892e-06,2.8185792e-05,0.0001133762,7.013015e-06,1.9871924e-05,0.00037311457,6.0192917e-05,0.004046277,0.9950453
