id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3061,5.0,8.174355e-08,7.049907e-08,2.3830749e-07,7.1214e-08,1.1096985e-07,0.9999851,6.0517964e-06,1.8723406e-07,2.8426019e-08,4.68947e-06,3.4156405e-06
3062,5.0,1.226889e-10,2.1349253e-09,1.5873861e-09,1.2929915e-10,1.9382457e-11,1.0,4.703102e-10,1.8540759e-10,1.8075536e-11,7.52662e-11,4.1555107e-10
3063,5.0,4.942388e-08,8.8565116e-10,1.1628721e-10,1.8021602e-10,7.3682144e-11,1.0,4.724554e-10,1.727543e-10,1.1971522e-10,7.215536e-11,7.5637066e-11
3064,4.0,5.078175e-12,6.904105e-10,2.6062766e-10,1.5653728e-11,1.0,1.4444778e-12,3.7738635e-13,8.9673165e-11,3.2039763e-11,4.919517e-11,9.434867e-10
3065,7.0,1.1092034e-10,4.4330815e-09,4.1799225e-10,8.9425717e-10,4.8523175e-11,4.4057993e-11,6.893591e-10,1.0,1.6735756e-09,8.8983687e-10,6.917837e-11
3066,4.0,7.1406422e-12,2.465348e-10,2.1682528e-08,7.6556386e-11,1.0,3.6991365e-12,3.360169e-13,8.581418e-11,9.001744e-11,2.4424686e-11,5.5958516e-10
3067,4.0,4.4287194e-08,1.0301188e-07,1.0477906e-07,1.467197e-07,0.9999993,9.665227e-08,6.9716876e-08,2.659974e-08,6.134787e-08,4.163419e-09,5.141718e-08
3068,0.0,0.9999994,1.7724159e-07,2.3630292e-08,9.755862e-10,8.531038e-10,3.2508364e-08,2.9801267e-08,2.7538807e-08,6.748549e-08,2.9425825e-08,1.5726428e-07
3069,8.0,4.925581e-07,6.7901804e-09,6.739848e-08,3.6902156e-07,2.2769824e-07,3.6878703e-10,1.5941588e-06,1.456849e-07,0.99999106,1.1746465e-08,6.028549e-06
3070,1.0,3.02599e-06,0.9996908,0.00023051495,1.1698122e-05,7.736666e-07,4.878998e-07,3.3490185e-06,1.789438e-05,2.8796933e-07,4.024976e-05,9.894384e-07
3071,6.0,2.5363114e-09,2.3643806e-10,7.922603e-10,6.286433e-08,5.921779e-11,4.6476167e-10,0.9999999,2.7802374e-09,2.9450375e-08,1.24681e-08,1.9530368e-08
3072,4.0,4.8473248e-09,9.451167e-09,4.2962476e-08,2.6702782e-08,0.9999995,2.9674158e-08,1.5575537e-08,1.58633e-08,2.9061106e-08,1.7492377e-07,2.0479544e-07
3073,9.0,2.2769417e-09,2.8834139e-08,7.715565e-11,2.939321e-11,9.862534e-13,4.7041426e-10,8.01268e-09,4.146821e-08,8.368508e-11,1.0,5.270791e-10
3074,2.0,8.041491e-09,6.462694e-08,0.99999774,2.8845585e-07,1.5973318e-06,3.7948183e-08,8.6603e-09,3.9403087e-08,7.871307e-08,2.56253e-09,1.1693747e-07
3075,7.0,2.4597129e-09,2.4522052e-08,3.8275587e-09,7.5707e-09,2.1749118e-09,2.454945e-10,4.3307855e-09,1.0,1.7366066e-08,2.2693381e-08,1.2522369e-08
3076,10.0,6.5684546e-08,1.953404e-07,1.4799038e-07,4.7827678e-05,2.739886e-07,7.571874e-09,1.7570933e-06,9.786438e-06,6.70987e-05,1.4034357e-07,0.9998727
3077,5.0,3.183156e-08,1.8192054e-07,2.5855245e-06,1.8041712e-08,1.5010642e-07,0.99968195,2.422374e-07,3.1119535e-07,3.0968003e-08,0.00031367218,7.62504e-07
3078,9.0,7.28026e-11,1.0063381e-09,7.1842753e-12,1.2803735e-12,2.2803196e-12,5.728995e-12,8.4193516e-08,7.6071416e-10,2.9315942e-11,0.9999999,2.6521646e-11
3079,4.0,1.0385674e-05,2.572329e-06,2.6697837e-06,9.651333e-07,0.99243766,1.6581089e-05,5.0879123e-07,4.845367e-06,2.154887e-06,0.0002608324,0.0072608353
3080,9.0,2.8752234e-09,5.074853e-08,3.3493106e-09,1.1108355e-10,3.9916067e-06,2.1312712e-09,4.3469135e-09,2.9553348e-08,2.4628903e-09,0.99999595,5.2080882e-08
3081,10.0,9.996993e-11,1.8908201e-11,9.055795e-12,3.8987795e-09,5.595187e-11,9.873055e-13,2.3932444e-08,8.428249e-09,5.220299e-09,9.608666e-10,1.0
3082,7.0,1.3671672e-10,1.0128647e-08,1.5371951e-09,6.820056e-09,3.057531e-10,4.8571883e-11,5.195513e-10,1.0,3.9022314e-09,2.1889408e-09,4.3896735e-09
3083,8.0,1.2875976e-09,3.3071898e-10,1.2734804e-09,5.1017757e-08,2.5547064e-10,3.5396506e-12,8.2721755e-08,8.918961e-10,0.9999999,1.1037261e-11,3.5233554e-09
3084,7.0,7.1230306e-11,2.7228149e-09,6.36099e-10,1.6274587e-09,9.1200734e-11,2.0029941e-11,1.461231e-09,1.0,1.6812958e-09,8.805122e-10,3.7820408e-10
3085,6.0,3.8333278e-10,7.4552524e-11,1.2119317e-10,9.754238e-08,3.8883858e-11,5.685935e-10,0.9999999,2.2333062e-09,2.3304407e-08,8.988228e-10,4.6675115e-08
3086,9.0,1.570408e-07,1.5584932e-07,7.748015e-08,1.3624352e-08,1.0151037e-06,0.0060936734,1.5748954e-07,1.935093e-06,1.4974795e-07,0.9934709,0.00043189357
3087,5.0,7.9604226e-11,2.1532574e-10,1.416444e-09,2.4181665e-10,5.428298e-11,1.0,6.5831354e-09,7.345864e-10,7.072386e-11,1.5445191e-09,6.227927e-09
3088,8.0,1.3222468e-09,3.2945416e-10,3.264556e-09,6.5144867e-09,1.3070339e-09,9.105487e-12,3.9716137e-09,4.224359e-09,1.0,2.097823e-11,3.7744022e-10
3089,10.0,2.842595e-12,3.5412157e-13,1.4609383e-13,7.178171e-11,8.109481e-13,6.132807e-14,6.67871e-13,1.4352481e-11,2.5064675e-12,4.4340304e-12,1.0
3090,5.0,1.2232657e-07,5.21904e-09,7.921347e-09,2.1113873e-09,7.094606e-07,0.99999917,5.151148e-09,3.289894e-09,1.932178e-09,6.06562e-10,1.7049459e-09
3091,2.0,9.001069e-10,9.1504086e-07,0.9999988,1.1503082e-07,7.1595366e-08,2.3916535e-08,4.143752e-10,2.440509e-08,1.3230077e-08,9.863966e-10,6.436066e-09
3092,0.0,1.0,7.624484e-11,7.3303384e-11,2.8277836e-12,1.00054956e-11,4.5128163e-12,6.6215533e-10,4.1319163e-11,9.102266e-10,7.8117714e-11,5.9409244e-10
3093,4.0,7.856393e-10,3.7022882e-10,2.994457e-09,4.1902362e-10,1.0,1.494044e-09,7.697152e-10,1.1312904e-09,2.9140252e-09,5.045059e-09,4.554722e-08
3094,5.0,1.2920647e-06,1.1565647e-06,3.6120027e-06,2.6563557e-06,0.013247365,0.9867259,2.7265605e-06,1.8421968e-06,6.099104e-07,5.8310167e-07,1.2291992e-05
3095,4.0,1.4488865e-07,7.664627e-08,8.476916e-08,1.0250532e-08,0.99993396,8.93719e-10,1.1711382e-09,3.387361e-08,3.6688476e-08,1.427836e-07,6.5454115e-05
3096,7.0,4.767252e-10,3.3354212e-08,4.281261e-09,6.155134e-09,8.0765705e-09,6.324234e-11,4.872733e-10,0.9999999,1.4206808e-09,4.0086405e-08,7.223336e-09
3097,7.0,2.980391e-11,1.7686665e-09,1.3629493e-10,1.2156882e-08,1.6326211e-11,5.5044793e-12,1.6796803e-09,1.0,1.6587631e-09,5.984722e-10,7.511379e-10
3098,0.0,1.0,1.8230105e-10,2.937949e-10,6.360499e-12,1.4594081e-11,3.9553107e-11,1.7982776e-09,1.1501882e-10,1.4514728e-09,4.5207985e-10,3.949782e-09
3099,3.0,4.8405304e-11,1.5170542e-08,3.4255405e-09,0.99999785,2.8089027e-09,7.116022e-11,9.934436e-07,2.4873126e-08,2.9913791e-09,9.721682e-11,1.1948937e-06
3100,5.0,1.8591707e-05,1.6031386e-06,2.7443252e-06,1.6585642e-06,0.00038523096,0.9987864,9.926949e-06,2.0625837e-06,2.9561097e-06,1.0923165e-05,0.0007779724
3101,2.0,3.0020722e-10,1.36268286e-08,0.999998,1.8951953e-08,2.016373e-06,3.0825456e-10,2.8538702e-10,6.4742283e-09,3.833798e-09,1.9242014e-10,1.6887132e-09
3102,7.0,9.401145e-11,2.4072244e-09,1.4330304e-10,8.400464e-10,2.783583e-11,1.1565547e-10,3.4911773e-10,1.0,2.1329337e-10,5.2335385e-09,3.0842282e-10
3103,5.0,1.731574e-10,7.462199e-10,1.538565e-09,3.112939e-10,9.891838e-11,1.0,3.72647e-09,6.786082e-10,7.201897e-11,6.6710565e-10,1.4815459e-10
3104,4.0,2.4229297e-11,1.8387064e-11,1.33622245e-11,8.320692e-12,1.0,5.4412425e-12,2.2624045e-13,7.2084756e-12,2.4656523e-11,1.6841819e-12,2.919942e-11
3105,10.0,4.042484e-09,2.3134756e-11,1.3545907e-11,4.3469792e-10,3.882691e-09,1.6361633e-10,1.0820389e-09,1.2244934e-09,6.675409e-10,3.5881617e-10,1.0
3106,8.0,3.8137776e-07,1.4573779e-08,1.0434385e-07,5.80537e-07,1.228831e-07,1.2251764e-09,3.457787e-06,6.2360414e-08,0.999995,6.5155352e-09,2.4205227e-07
3107,7.0,3.9564654e-11,2.2149254e-09,1.3681925e-10,8.0567353e-10,3.4071492e-11,5.3521254e-12,2.7961425e-10,1.0,2.591678e-10,7.563739e-10,2.0406121e-10
3108,5.0,6.299849e-09,9.588513e-09,2.141725e-08,3.2067302e-09,1.23505846e-08,0.9999999,3.1414509e-09,4.8453117e-09,1.6064315e-09,1.8711543e-09,1.10103294e-07
3109,8.0,1.2506079e-05,9.0977363e-07,2.4692506e-06,0.00018178279,7.383697e-06,3.4906049e-07,0.30753267,7.065332e-05,0.6921571,1.4576868e-07,3.408926e-05
3110,6.0,2.8973601e-09,1.0911427e-10,5.366165e-10,1.1974892e-08,1.04707605e-11,6.600977e-09,1.0,6.608747e-10,7.2363955e-09,3.156953e-10,1.3225084e-10
3111,8.0,1.5856196e-08,6.887561e-09,7.6194496e-08,3.862896e-08,2.3563647e-08,7.8767526e-10,6.964169e-08,1.0728819e-08,0.9999999,2.3621822e-09,4.963802e-09
3112,7.0,1.1945024e-09,6.085668e-08,1.1401527e-08,5.010134e-09,2.2105147e-09,6.10941e-10,5.6550137e-10,0.9999999,2.5271945e-09,1.1359076e-07,3.3539647e-09
3113,9.0,1.5692453e-07,3.030103e-07,1.36159395e-08,1.2226593e-08,2.334027e-07,1.16115466e-07,7.9942293e-07,2.3546213e-06,8.013629e-08,0.9998795,0.00011641247
3114,8.0,5.1991633e-09,9.2241165e-10,7.3731274e-09,2.5754225e-09,1.7576797e-09,1.7350091e-10,3.4859774e-08,7.1299837e-09,1.0,2.717506e-10,4.3436388e-10
3115,6.0,7.823823e-10,6.0970134e-10,1.219231e-09,3.643976e-06,2.4407373e-10,3.0346414e-09,0.9999962,1.0011296e-08,3.2765534e-08,4.140978e-09,7.1634524e-08
3116,6.0,1.5097265e-10,5.531311e-10,7.489103e-10,6.130641e-05,6.888667e-12,9.24239e-11,0.9999387,5.1668554e-09,2.8712845e-08,2.9154743e-10,9.022636e-09
3117,8.0,1.1066449e-07,1.1645162e-09,7.912693e-09,3.7766888e-06,5.554417e-10,3.7346184e-10,0.98836935,2.7286154e-08,0.011626095,5.6201266e-10,6.507507e-07
3118,6.0,2.7988694e-09,9.4590766e-11,4.6441864e-10,2.0030843e-08,5.0494515e-11,2.5654043e-10,0.99999964,1.4855954e-09,3.1540947e-07,6.4595294e-11,4.403475e-09
3119,2.0,4.226677e-07,2.8756605e-05,0.9900006,8.4911227e-07,0.009891087,2.1291898e-07,1.1718766e-06,4.9501487e-06,1.8421532e-06,2.60457e-06,6.744549e-05
3120,6.0,1.5509551e-09,5.987008e-10,7.5069556e-10,3.004755e-06,1.6650836e-10,1.1102606e-09,0.99999654,3.7133965e-08,1.8287272e-07,5.891134e-09,7.4959324e-08
3121,9.0,9.554333e-10,3.8021644e-09,4.4547834e-11,6.720178e-12,6.5217857e-12,3.80783e-10,1.304343e-07,3.1704284e-09,1.5281408e-10,0.9999999,5.452967e-10
3122,3.0,1.2057051e-10,1.00361e-08,1.6855779e-08,0.9999931,7.9697754e-10,3.506979e-09,6.702973e-06,4.223524e-09,6.417314e-08,4.3768535e-12,1.3399216e-07
3123,7.0,5.9503935e-10,5.5316125e-08,6.6195858e-09,1.9681934e-08,1.1400022e-09,2.2175616e-10,1.9608106e-09,0.9999999,2.5117076e-08,7.1661943e-09,7.807727e-09
3124,2.0,1.0090386e-09,4.2406683e-08,0.9999999,1.9309203e-08,8.059382e-09,4.1511075e-09,1.7246563e-09,1.0668682e-08,6.529239e-09,4.082269e-10,4.158287e-09
3125,5.0,9.55617e-11,2.603981e-10,8.105906e-10,1.3928406e-10,7.494239e-09,1.0,3.787775e-09,1.1302702e-09,1.5080749e-10,7.598022e-10,6.2594023e-09
3126,6.0,9.628914e-11,6.4883515e-11,1.1083256e-10,3.540887e-08,4.499073e-12,9.9689826e-11,0.9999999,6.9519e-10,4.002267e-09,3.0641132e-08,8.279033e-10
3127,4.0,1.6085987e-10,3.2293734e-09,3.876054e-09,3.1115515e-09,1.0,7.7796765e-09,3.924538e-11,8.2547036e-10,1.0454247e-09,2.1050468e-10,2.574208e-10
3128,8.0,3.6080645e-09,2.4481828e-10,4.0108326e-09,1.223107e-08,8.27624e-09,3.8569165e-12,3.9202766e-07,6.0883916e-09,0.99999964,8.8980205e-11,6.523599e-09
3129,8.0,3.34184e-09,2.01806e-09,1.0597642e-08,6.07476e-07,1.9341493e-09,3.5655114e-11,9.0510474e-07,2.6357299e-08,0.99999845,1.5693292e-10,2.5928879e-08
3130,2.0,2.1107507e-08,1.5442546e-07,0.99999845,1.2890143e-08,1.1711932e-06,8.0219856e-08,6.072437e-09,4.339248e-08,1.911613e-08,8.216776e-09,1.032399e-08
3131,5.0,3.0207026e-08,5.8358847e-09,5.7265653e-10,2.60267e-10,1.5577683e-08,1.0,5.2305746e-09,6.386849e-10,9.332403e-10,2.9067646e-09,1.7833851e-09
3132,9.0,1.086408e-08,2.40558e-08,9.855731e-10,5.0601423e-10,4.9781755e-11,1.9914621e-10,0.0003303975,5.085321e-07,6.476495e-09,0.9996691,2.9403765e-08
3133,4.0,6.771213e-10,2.592198e-09,8.5624074e-10,8.047873e-10,1.0,1.0720662e-11,2.3156387e-11,1.5729106e-09,6.111625e-10,4.461319e-09,2.2949852e-08
3134,7.0,1.431386e-10,6.487505e-09,5.541513e-10,3.2130243e-09,8.1594526e-10,6.5790207e-12,1.7772922e-10,1.0,1.0491967e-08,3.5183327e-09,5.770183e-09
3135,3.0,6.9218984e-12,3.3687672e-10,8.9607727e-10,0.9999981,2.2583284e-11,4.579627e-12,1.8078928e-06,3.166054e-09,4.986168e-09,1.1780493e-12,1.380665e-07
3136,2.0,1.7970301e-06,5.1079433e-06,0.99998057,1.8728081e-06,7.9679097e-07,6.378599e-06,9.205023e-07,1.008861e-06,8.959587e-07,2.2344092e-07,5.292133e-07
3137,7.0,2.34982e-09,4.5422112e-08,4.0501784e-09,4.737053e-09,4.6151998e-09,5.480484e-10,1.3262728e-09,0.9999999,2.090919e-08,3.093705e-08,2.6855245e-09
3138,10.0,5.2858496e-07,6.096626e-09,4.7305386e-09,1.6011853e-07,0.00046226,7.56753e-07,1.5897555e-07,8.687315e-08,4.6488873e-07,9.547994e-08,0.99953556
3139,4.0,3.015162e-10,1.0262315e-09,3.3301883e-09,6.5533784e-10,1.0,5.609429e-08,5.1323956e-11,9.0954627e-10,8.5081636e-10,8.7178403e-10,3.499526e-09
3140,9.0,8.6303e-11,7.771694e-10,4.4337874e-11,2.4226328e-12,6.077713e-11,1.3107363e-09,3.3397024e-10,2.0617277e-09,5.606404e-11,1.0,4.443833e-09
3141,2.0,7.065843e-09,9.058725e-07,0.99999857,2.4615565e-07,2.222103e-07,5.7845444e-09,1.3526306e-09,2.8328273e-08,2.459415e-08,3.5270555e-09,1.5218982e-08
3142,7.0,9.921449e-10,8.0604295e-08,9.173797e-09,8.104891e-08,4.2283883e-09,3.8072647e-09,7.795865e-09,0.99999964,4.521316e-09,8.17856e-08,4.7465416e-08
3143,6.0,1.3333114e-09,6.9817686e-11,1.0032312e-10,5.842344e-09,5.898839e-11,3.634322e-11,1.0,3.6870806e-10,7.449788e-09,2.5559557e-09,6.1685534e-10
3144,6.0,1.3538834e-08,7.391649e-09,3.9608686e-08,1.5299542e-05,2.4727365e-08,3.7065377e-06,0.99997973,1.999755e-07,3.3060718e-07,4.323503e-08,5.2231417e-07
3145,5.0,1.0847026e-07,2.669469e-07,5.156702e-07,1.0309003e-08,9.254283e-09,0.99999917,7.282984e-09,7.3634663e-09,2.0036288e-09,6.041443e-10,1.8428603e-09
3146,6.0,4.5362745e-11,1.2504782e-11,1.26456475e-11,2.1548936e-09,4.0827771e-13,6.0561084e-11,1.0,1.7619482e-10,5.2484106e-10,7.81113e-11,1.3390909e-10
3147,6.0,6.1468427e-07,6.113155e-08,2.2884697e-07,6.6412626e-06,2.0922076e-07,0.00031858654,0.9996637,2.6385706e-07,6.1154e-06,1.1234097e-06,2.5200154e-06
3148,5.0,0.014618378,1.6843277e-06,3.6562082e-07,4.7410985e-08,1.8475262e-07,0.985378,2.8778732e-07,1.4686546e-07,3.6399123e-07,7.001974e-08,4.2925066e-07
3149,8.0,5.3420546e-05,2.7411767e-07,1.3269902e-06,6.238467e-06,5.5069428e-05,2.1396549e-07,0.0011956731,5.1433226e-06,0.9986785,1.8865506e-07,3.9279084e-06
3150,9.0,1.0764325e-11,2.2636502e-11,8.3272283e-13,2.6903436e-13,3.9159895e-12,9.384479e-12,2.7049965e-10,3.1929662e-10,6.3041434e-12,1.0,2.0059667e-09
3151,8.0,5.8929878e-08,5.0631517e-09,6.6014074e-08,2.0589852e-08,7.1303255e-08,5.5615055e-09,6.731005e-08,1.2284144e-08,0.99999976,1.385742e-09,2.7346445e-09
3152,1.0,1.000812e-08,0.9999994,4.6007415e-08,4.6589353e-08,1.3950473e-09,3.9381664e-08,3.50765e-09,1.0042487e-07,8.343023e-10,3.0400278e-07,1.2068638e-09
3153,8.0,9.650301e-08,6.69831e-09,3.954429e-08,9.965089e-08,2.0352503e-07,2.256993e-09,5.3413925e-07,8.5012026e-08,0.9999987,6.1412537e-09,1.7282537e-07
3154,6.0,2.879591e-10,1.6153036e-11,1.110223e-11,1.207698e-09,9.088218e-13,6.154136e-13,1.0,3.6644704e-10,6.8104242e-09,5.957139e-10,3.6829897e-10
3155,1.0,2.3804158e-07,0.99997675,1.8706207e-05,1.0367603e-06,4.0725197e-08,1.7173942e-06,1.8634607e-07,9.167003e-07,2.2684459e-08,4.3232862e-07,1.6944437e-08
3156,6.0,3.5124872e-12,1.7878474e-12,1.7848866e-12,3.7216894e-09,5.996526e-14,2.3301077e-12,1.0,1.3059269e-10,2.0546446e-10,4.5462613e-11,2.0119155e-11
3157,6.0,3.509048e-06,4.3781125e-09,4.2350127e-08,2.8116065e-07,5.0045554e-07,9.709979e-07,0.99999297,2.3408983e-08,1.5920106e-06,2.3353683e-08,1.09988974e-07
3158,6.0,1.8426458e-07,2.4029159e-08,2.6518896e-07,2.0207258e-06,5.080528e-07,7.0215066e-07,0.9999933,1.3624512e-07,1.4241315e-06,9.848586e-07,3.9564245e-07
3159,4.0,7.816992e-10,4.5043072e-10,2.5472393e-09,9.141064e-10,1.0,1.0894604e-10,8.63659e-11,3.6347605e-10,1.4651327e-09,6.7771566e-10,1.7316709e-09
3160,7.0,1.9043638e-08,4.939396e-07,6.169774e-08,1.3343332e-07,2.1692682e-07,1.3507199e-09,6.5656196e-09,0.99999845,1.9967166e-07,1.867011e-07,1.9605444e-07
3161,5.0,3.9556835e-07,7.152769e-07,3.2444596e-08,2.866459e-09,4.4178794e-10,0.9999987,1.7821085e-08,9.474117e-09,3.645714e-09,1.7044476e-07,2.0693838e-09
3162,9.0,4.0336145e-06,2.4587578e-06,1.5095619e-06,4.858797e-07,0.0007527976,6.904578e-05,9.677241e-07,4.8619033e-05,3.5450846e-06,0.98972976,0.009386788
3163,2.0,4.4868206e-11,8.825576e-08,0.9999999,2.3441526e-09,4.997927e-09,1.1003342e-10,6.55635e-11,2.7786418e-09,5.180175e-10,1.1593507e-10,3.6770162e-10
3164,0.0,0.9999999,4.285485e-09,2.9421408e-08,2.4508087e-10,3.5486534e-09,4.559854e-10,3.53507e-08,2.3612858e-09,4.308394e-08,4.1854054e-09,1.7052798e-08
3165,6.0,9.357968e-10,5.932922e-10,8.267881e-10,6.9224775e-06,2.6439032e-11,9.051958e-10,0.99999285,6.1384924e-08,2.980562e-08,3.2583556e-09,1.1673033e-07
3166,7.0,1.6931493e-08,5.535665e-07,7.624337e-08,2.3026455e-08,1.01834374e-07,4.4665223e-09,8.366535e-10,0.99999833,8.264083e-09,8.327558e-07,8.933258e-08
3167,2.0,1.5901701e-08,1.9319401e-05,0.99997985,1.5452586e-07,4.4420568e-07,2.0134827e-08,4.36538e-09,1.1842407e-07,2.9158416e-08,2.5801658e-08,2.4325763e-08
3168,10.0,2.946277e-08,3.1077903e-08,2.3059748e-08,1.9015623e-07,0.00016861866,8.9547393e-07,1.12371005e-07,1.0041772e-06,1.3933223e-07,3.3730885e-06,0.99982566
3169,8.0,0.002143166,3.3791912e-06,1.4073009e-05,8.811541e-05,0.00043580396,1.0293569e-05,0.010203817,2.50946e-05,0.98700595,1.500723e-06,6.883259e-05
3170,5.0,7.852434e-08,1.2081752e-07,2.910689e-08,2.6867266e-07,9.559591e-09,0.99995065,4.7699352e-05,3.0335892e-07,3.3061664e-08,6.3707944e-07,1.804683e-07
3171,8.0,1.8755665e-05,6.933325e-08,1.0008054e-06,5.625269e-07,1.657254e-05,3.3152695e-08,0.00016348461,1.2267855e-06,0.9997954,6.2207414e-07,2.390866e-06
3172,8.0,5.7934046e-10,2.0260842e-10,1.6184352e-09,2.8424978e-08,1.073692e-09,2.0177098e-12,8.046251e-09,3.1147225e-09,1.0,2.7513738e-11,3.2332685e-09
3173,10.0,2.4315083e-11,1.237535e-11,1.7265342e-11,1.627468e-09,5.206909e-11,4.759107e-12,3.1987066e-11,1.4931751e-09,7.8615156e-11,5.5630158e-12,1.0
3174,9.0,3.6535055e-09,3.2015646e-07,3.8794163e-09,1.4959562e-09,5.3691607e-10,1.1541992e-08,5.1760813e-05,5.985969e-08,4.8023048e-09,0.9999478,6.893104e-09
3175,4.0,4.4096634e-08,6.2286713e-06,1.716939e-06,2.9195005e-06,0.99909985,0.0008810451,3.522718e-08,2.0961659e-06,1.8568264e-07,1.8448582e-06,4.059743e-06
3176,9.0,6.315018e-08,3.9536488e-07,9.068904e-09,5.979264e-10,1.111809e-06,3.1181212e-08,1.3814858e-07,1.3150299e-07,1.4132321e-08,0.99999535,2.7777592e-06
3177,6.0,2.7405123e-10,4.258965e-11,1.2659963e-10,9.81551e-08,8.777763e-12,6.4345806e-11,0.9999999,1.6760798e-09,6.0354726e-09,1.2278488e-10,3.005063e-10
3178,6.0,1.1851362e-10,5.2493964e-12,1.431945e-11,2.1442175e-09,2.0025166e-11,9.990531e-11,1.0,1.8268427e-10,2.3750897e-09,6.792307e-11,1.3632205e-09
3179,9.0,1.4993963e-08,1.0991898e-07,3.458693e-09,8.579435e-10,1.2460406e-09,5.8035695e-08,4.3335712e-07,2.9680305e-07,5.1887867e-09,0.99999917,3.688444e-09
3180,3.0,1.6327993e-14,3.7859795e-11,3.57926e-11,1.0,3.3922835e-13,8.711091e-14,3.7503782e-09,6.213351e-11,4.970543e-11,6.790626e-14,3.7212495e-09
3181,3.0,1.7086801e-08,2.0065595e-07,1.7304619e-07,0.99967265,2.253226e-08,4.7614965e-09,8.202349e-05,2.646327e-06,1.7922312e-06,1.7566117e-09,0.00024051439
3182,7.0,4.7357677e-08,6.7347196e-07,1.1207686e-07,1.0160107e-06,9.837611e-07,5.085555e-08,5.6828264e-07,0.9999893,4.8733555e-06,5.971714e-07,1.7206781e-06
3183,4.0,9.656305e-10,2.3634292e-10,1.4653373e-08,2.8055552e-10,0.9999999,1.9687528e-08,1.6796401e-11,1.5980032e-09,2.0272561e-09,1.00874855e-08,9.972858e-08
3184,8.0,5.9425724e-07,1.6248136e-07,4.2137586e-07,1.0089028e-06,4.6057858e-06,1.9460126e-07,2.8664242e-06,1.9053601e-05,0.99996877,1.14627e-07,2.241985e-06
3185,6.0,6.853615e-11,1.6540532e-12,8.303665e-12,7.708468e-09,4.554719e-13,7.3083575e-13,1.0,4.0826742e-10,5.8934276e-08,3.328126e-12,7.657713e-11
3186,1.0,6.5007146e-07,0.9999913,1.2447452e-06,2.3158827e-06,9.665956e-09,2.3563966e-06,1.2603617e-07,8.8633254e-07,3.1558333e-08,9.3042803e-07,8.512141e-08
3187,1.0,4.5710705e-10,1.0,1.18166135e-08,1.2067892e-08,1.1591032e-10,3.5120036e-09,2.7963612e-10,9.672569e-09,1.832077e-10,2.2241031e-09,9.503494e-11
3188,6.0,3.3997718e-09,4.3178752e-10,8.557216e-10,2.8977208e-08,3.083468e-11,5.1446913e-09,1.0,8.846117e-09,1.5993795e-08,1.3086836e-08,1.574229e-08
3189,1.0,1.869208e-06,0.9999685,1.8484294e-05,4.5315987e-06,4.7483977e-07,5.034077e-07,2.2748561e-07,1.5454158e-06,1.0322191e-07,3.6558245e-06,9.3534844e-08
3190,3.0,5.152999e-06,0.00017370994,5.2063104e-05,0.9833819,0.005403744,1.2782995e-07,1.1142262e-06,0.0005518714,2.28615e-06,3.5861154e-07,0.010427563
3191,8.0,9.981125e-06,2.1599175e-05,0.00016298759,1.2295295e-05,0.33575603,0.66367036,7.274818e-05,0.00015125527,0.00010549224,3.3812754e-05,3.494361e-06
3192,0.0,0.9999999,9.673952e-09,3.883863e-08,4.1273102e-10,4.6694506e-09,1.9059716e-09,4.0058048e-08,2.6569673e-09,4.67209e-08,6.2155845e-09,1.2119722e-08
3193,9.0,9.787258e-07,3.3347933e-07,5.866779e-08,4.9203748e-09,9.259622e-09,9.374974e-09,0.0012903736,4.193236e-07,5.1447522e-08,0.99870753,1.3213604e-07
3194,8.0,4.4343787e-07,1.5893566e-07,4.0736487e-07,3.5219847e-07,6.9679027e-06,1.8041666e-08,1.6557851e-07,4.1889027e-05,0.99994636,1.4264889e-07,3.1778009e-06
3195,7.0,1.2132842e-11,3.958553e-09,2.0288685e-10,1.5195732e-09,2.3873912e-11,1.8451662e-12,3.4418978e-11,1.0,7.412093e-11,5.530268e-10,7.791672e-10
3196,7.0,1.1966745e-11,9.1154184e-10,1.3105182e-10,5.1113747e-10,1.4855122e-11,2.6741122e-12,5.6856183e-11,1.0,6.229076e-10,1.0916112e-10,3.5722626e-11
3197,7.0,1.4910732e-11,2.625617e-09,8.8101915e-11,2.5166749e-09,2.8451241e-11,1.0171261e-11,5.874052e-10,1.0,4.7978843e-10,7.6284873e-10,4.9470233e-10
3198,6.0,1.8507553e-09,3.4074018e-11,5.64624e-10,1.0265945e-07,3.9130785e-11,1.4559301e-10,0.99999976,4.784431e-10,1.3329766e-07,4.2551643e-11,6.1240274e-10
3199,6.0,1.1150749e-09,1.0359678e-09,1.6167311e-09,1.7651408e-05,1.0222475e-09,1.0042079e-08,0.99998224,2.295404e-08,7.713835e-08,2.1171063e-09,5.432291e-08
3200,3.0,4.650461e-12,6.068602e-10,3.2960137e-10,0.9999908,2.8104327e-12,1.2184835e-12,7.0711585e-06,8.039657e-09,2.4503908e-09,2.141403e-12,2.0562215e-06
3201,2.0,1.21304e-09,2.6834316e-08,0.9999999,2.4959196e-08,1.7572614e-08,2.471994e-08,5.329945e-09,1.368426e-08,6.1070478e-09,4.9821247e-10,2.1512273e-08
