id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39160854,0.036565293,0.31500658,0.52337915,0.04116465,0.055461995,0.031587698,0.034940746,0.21018082,0.08662576,0.04248311,0.0059955055,0.019235298,0.0017311217
5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111203894,0.013964164,0.101769604,0.18184271,0.108901866,0.1003044,0.02233175,0.08185592,0.029925145,0.008307764,0.04623726,0.03838088,0.06077904,0.0037249278
5037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24930318,0.124294415,0.47204012,0.31655917,0.2001384,0.12224427,0.035503317,0.3286736,0.08549304,0.022802837,0.08642741,0.06916486,0.12696388,0.005350727
5038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10477928,0.014843276,0.022862677,0.057813868,0.034531824,0.083114855,0.007855882,0.013845537,0.009862742,0.003734125,0.01204707,0.022044927,0.021226171,0.0039482825
5039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024298,0.045154143,0.2543522,0.37868994,0.10741996,0.12575611,0.0351502,0.14937536,0.09206247,0.024094692,0.092088535,0.03881865,0.11501476,0.0061225574
5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32373676,0.07377258,0.2624832,0.24175993,0.1522731,0.11314876,0.024237297,0.084949546,0.06884316,0.012099382,0.050710306,0.059332848,0.08186638,0.0067857816
5041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018491836,0.008682862,0.00755718,0.14826845,0.020195408,0.04814044,0.0060721207,0.043846603,0.0059877103,0.0020097902,0.007190111,0.026034024,0.012331267,0.0024302676
5042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032867197,0.010119696,0.018861823,0.22504196,0.045520443,0.099109165,0.010974007,0.022268116,0.010805985,0.0053438516,0.015588865,0.017422033,0.02392869,0.002673307
5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25597733,0.058636528,0.36701712,0.5114889,0.14636892,0.14076033,0.036906242,0.12509179,0.12389337,0.044911455,0.09462834,0.030306114,0.069344625,0.005395741
5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34233683,0.06297924,0.32382303,0.4812856,0.050098777,0.05119973,0.033006094,0.0935997,0.13762105,0.053950757,0.06242539,0.008979146,0.034772042,0.002426389
5045,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091247,0.14060776,0.59640175,0.39479378,0.104391076,0.09418697,0.03417273,0.10823685,0.19816172,0.03417358,0.05704924,0.019224264,0.06238727,0.0041000284
5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101006515,0.0031385825,0.00096023164,0.08569785,0.008853387,0.028340882,0.004750779,0.005373034,0.002431639,0.0018919584,0.0042056195,0.007600569,0.0032025776,0.0013534409
5047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035871934,0.030520884,0.039046198,0.2948431,0.047907576,0.07544571,0.013987163,0.06832769,0.02310204,0.0134483,0.017788544,0.02552827,0.028486293,0.0026054408
5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058799326,0.017211938,0.056616172,0.22701918,0.08493813,0.1314059,0.018663134,0.16320354,0.028616631,0.015141072,0.04452865,0.030489525,0.057917543,0.0027420186
5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19903488,0.024902813,0.1081407,0.17310736,0.09162807,0.11407826,0.015534618,0.07946741,0.04408566,0.008930052,0.06327362,0.03464097,0.05887857,0.0039195386
5050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12709111,0.01816322,0.033959635,0.14619997,0.069663346,0.06255927,0.010146485,0.07506853,0.014132357,0.0031920762,0.04490049,0.030158605,0.034159515,0.0036234153
5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22518234,0.040355593,0.35447305,0.31790447,0.16721082,0.101380326,0.049682572,0.16816472,0.18746993,0.06697349,0.1083998,0.022391763,0.08422414,0.0034281863
5052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557717,0.067906834,0.18476644,0.18600224,0.065634646,0.09282707,0.018682962,0.038258612,0.03882103,0.0069267605,0.024963979,0.038254987,0.04011891,0.0055944705
5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395095,0.05797129,0.60895884,0.56678057,0.14590369,0.0821696,0.064044595,0.09569317,0.2489424,0.11000427,0.08627341,0.012520365,0.06154409,0.0033312107
5054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28791496,0.014310384,0.10685504,0.23428832,0.072199084,0.08587204,0.020289846,0.07303629,0.06661362,0.028737806,0.053996418,0.016351597,0.03188316,0.0029823738
5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11943957,0.0686313,0.27761418,0.276056,0.1489914,0.15549877,0.02552487,0.14961469,0.062382568,0.015097283,0.051135138,0.068413705,0.079648316,0.008048991
5056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020151189,0.011399655,0.0201014,0.08572322,0.07396801,0.14709085,0.007743342,0.05182387,0.011948978,0.002172083,0.017287625,0.041632578,0.049611818,0.0026732907
5057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092327185,0.064473845,0.03567462,0.23021689,0.03662481,0.07154551,0.018061956,0.10144094,0.028477818,0.009305357,0.04228243,0.022818781,0.058989014,0.0031445709
5058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10816669,0.052717507,0.11283769,0.2954108,0.064085074,0.072480276,0.031738937,0.035454277,0.08712758,0.10796621,0.020033643,0.009332086,0.018071443,0.0030349672
5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054688543,0.0068724686,0.01281862,0.06704552,0.0125930505,0.042973924,0.004967734,0.0075766887,0.005491449,0.0012570537,0.008789032,0.021007601,0.009615754,0.0022161715
5060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14728808,0.018797882,0.040778488,0.16333656,0.044823054,0.06558009,0.012047319,0.08252282,0.028256677,0.0045896247,0.06261523,0.017479856,0.03925467,0.0020672805
5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14497435,0.056406617,0.07134801,0.15852454,0.04852805,0.060981244,0.015485021,0.025800163,0.021251112,0.008926199,0.020240085,0.028366197,0.035920437,0.00432514
5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016181566,0.0019007156,0.0018173791,0.10088331,0.011325719,0.031741083,0.004738525,0.00998258,0.0042128265,0.00064191205,0.011746793,0.012823895,0.0124843195,0.0013320866
5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027661975,0.011381222,0.014649743,0.28868055,0.045286994,0.11423286,0.007104681,0.01873469,0.013349004,0.005224741,0.012274964,0.017880019,0.017629666,0.00250668
5064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19376513,0.12928134,0.1526976,0.113730095,0.07007198,0.06511422,0.014679028,0.029137135,0.050253816,0.009625249,0.027909964,0.051042415,0.05361694,0.006203988
5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080561645,0.015977096,0.03833518,0.34456396,0.061077468,0.09313308,0.021111084,0.0658135,0.054515738,0.024973812,0.049904734,0.022860542,0.031750977,0.0030131424
5066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11094303,0.012668796,0.07472907,0.12534449,0.07663537,0.069492884,0.014663284,0.15810683,0.041290473,0.0037990403,0.0480428,0.045533422,0.063839294,0.002855381
5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22996873,0.050935216,0.19758987,0.38692403,0.13339114,0.12976757,0.046949465,0.21080527,0.10733404,0.050014887,0.09240164,0.030221965,0.08686833,0.004801404
5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19321908,0.11459181,0.4815911,0.63238794,0.2299823,0.16269375,0.057709802,0.14516464,0.29568577,0.2734384,0.06479894,0.022334656,0.06638441,0.0036383336
5069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035464144,0.0019068589,0.0013257968,0.106873035,0.012329143,0.03848557,0.002675394,0.0064100167,0.003761831,0.00097491,0.0052176625,0.010331605,0.006271819,0.0014835253
5070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09860136,0.026163211,0.06569809,0.17676449,0.06583502,0.059229694,0.021709932,0.107512236,0.057494376,0.015576517,0.057691418,0.0212212,0.042433444,0.0019995389
5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27809015,0.05920793,0.13220845,0.31796345,0.055009227,0.099036925,0.024775915,0.023093922,0.061384,0.016763596,0.023971165,0.027947495,0.032685563,0.0043493784
5072,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911893,0.04512983,0.41903737,0.38620895,0.21427222,0.11667342,0.031708654,0.25515765,0.15967485,0.034230508,0.1815466,0.033814322,0.1461182,0.006628303
5073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603373,0.11381086,0.7372997,0.73130697,0.179873,0.1688034,0.09408086,0.13220273,0.36399263,0.35524678,0.07403702,0.012695233,0.07827818,0.002834219
5074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10924402,0.14500253,0.19054845,0.23055193,0.20061335,0.15255573,0.031796485,0.09153524,0.060708724,0.030781422,0.019688983,0.043718264,0.06387202,0.0060556475
5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126116285,0.012746172,0.010977485,0.15624133,0.0817707,0.14395088,0.009890514,0.032111954,0.011773637,0.0063040815,0.009579673,0.027945707,0.022403372,0.00323672
5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26522028,0.05281984,0.32155028,0.43590227,0.09275555,0.08455221,0.027988523,0.11360503,0.13179912,0.014034057,0.052747805,0.021143056,0.067052886,0.0034073212
5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09744321,0.062262177,0.17122151,0.12548894,0.15454194,0.117337234,0.022061823,0.11184043,0.0696121,0.010195216,0.049987476,0.07104487,0.09938141,0.0049922317
5078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27197525,0.08901274,0.59028816,0.41485637,0.21007484,0.13018796,0.038378473,0.118109,0.2225476,0.1108652,0.055304028,0.021713685,0.086356916,0.0039767493
5079,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226293,0.071236335,0.456535,0.38838887,0.16349372,0.14363177,0.038278155,0.12488905,0.21168143,0.12816995,0.063385464,0.016000496,0.058299385,0.003444249
5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544629,0.043718264,0.25188518,0.21393006,0.07977099,0.07116247,0.032586392,0.04708973,0.14601044,0.07001926,0.06580104,0.007415091,0.028585976,0.0031565502
5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009758837,0.012666744,0.006796621,0.17601314,0.03368053,0.10817584,0.008417553,0.020640504,0.013310323,0.009895401,0.005623299,0.014139095,0.012251571,0.0017305029
5082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023029763,0.010389535,0.01631742,0.15843648,0.04498924,0.12613794,0.010571217,0.114462145,0.012599214,0.0070524365,0.03382444,0.017056242,0.024271524,0.0021832003
5083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07012668,0.18476309,0.2152589,0.52654344,0.07260927,0.14161102,0.039378636,0.083720595,0.13694106,0.094890654,0.028292606,0.023787534,0.056472197,0.0036236527
5084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090987265,0.0029525496,0.011135252,0.17190047,0.025817884,0.067296855,0.004561695,0.018079758,0.008170039,0.0010209111,0.01818942,0.013472996,0.01315655,0.0022370322
5085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752558,0.031592045,0.26191112,0.279671,0.14084466,0.17481905,0.0188495,0.1219392,0.03760793,0.004855572,0.09166129,0.05271866,0.09767885,0.009066662
5086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16262409,0.062126093,0.10337189,0.52557766,0.030627044,0.035518695,0.024412708,0.014408519,0.16840218,0.036719747,0.010911576,0.007780695,0.018818554,0.001279037
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15389913,0.06605878,0.1598809,0.51125425,0.023424564,0.057672627,0.039584078,0.023521759,0.13731822,0.21080942,0.016455043,0.0059962305,0.012604856,0.0014545794
5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028903084,0.015401771,0.003638574,0.060807165,0.019490328,0.07388722,0.0043515656,0.008765783,0.0065301517,0.0014355648,0.008466397,0.016973173,0.014451397,0.0020664404
5089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54587275,0.10342708,0.8898363,0.33514822,0.302021,0.21022959,0.030722316,0.29927906,0.13218102,0.020266699,0.08441057,0.08142049,0.22826515,0.009790849
5090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025702884,0.004997972,0.0077167293,0.2683035,0.03403405,0.076493755,0.0056945076,0.009242941,0.0079491995,0.0026307215,0.008288815,0.016918514,0.01313885,0.0032213728
5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869475,0.030721884,0.017290274,0.076827876,0.05045465,0.11369053,0.012013597,0.027598882,0.014850646,0.0072660623,0.012189975,0.025647925,0.03856902,0.00303763
5092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067090444,0.03972479,0.07880067,0.28844577,0.09941931,0.11505598,0.017198997,0.20710318,0.03528235,0.007569263,0.07882826,0.05539635,0.08849124,0.005312568
5093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014028945,0.0026975663,0.0021752776,0.15504667,0.011545664,0.047839522,0.005659254,0.011864268,0.005433291,0.0016499622,0.011129174,0.010950768,0.009422243,0.0019434236
5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16731095,0.06918161,0.22193426,0.1890565,0.13684759,0.13140926,0.02376779,0.123067416,0.048852883,0.013208146,0.055881202,0.048075784,0.08455142,0.0063590137
5095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18928573,0.04505376,0.13085122,0.31242937,0.074605376,0.06159798,0.025298357,0.04784111,0.10693589,0.03318731,0.04885325,0.016427577,0.026957363,0.0030215483
5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094997495,0.012663155,0.008356786,0.10108678,0.016748542,0.03911696,0.010753165,0.008701105,0.013508286,0.019193163,0.010013061,0.0061108232,0.003821792,0.0014855447
5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038358033,0.009985357,0.016810374,0.33315682,0.03963294,0.11604452,0.008624602,0.028346656,0.011563707,0.0048409053,0.010862636,0.025526268,0.011942707,0.0024471716
5098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048332505,0.008378191,0.024627361,0.364601,0.05624857,0.13603882,0.007436062,0.014300816,0.014217266,0.005153386,0.021462481,0.020220445,0.024510507,0.002888526
5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09101113,0.02421714,0.022901211,0.22292891,0.0536437,0.10040968,0.01400497,0.038589723,0.014680338,0.0042597754,0.024292434,0.030350998,0.025346596,0.004145643
5100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773689,0.08801184,0.5871294,0.4234568,0.04202121,0.044479754,0.040223334,0.025202977,0.21855123,0.13112035,0.02726386,0.005837464,0.023709718,0.0015507053
5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064673856,0.032719098,0.060615547,0.15587999,0.09862857,0.10137316,0.024440534,0.05179713,0.029662425,0.012841986,0.02516996,0.028035391,0.06313667,0.003989727
5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005770244,0.004218211,0.00033960206,0.04876544,0.0014346371,0.012094026,0.0013575915,0.0012704089,0.00055668177,0.00019081245,0.0007108102,0.0076188087,0.0013590719,0.0009366428
5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017326105,0.0029043602,0.0028766517,0.19268665,0.011466072,0.046462163,0.0047166185,0.008622735,0.004222247,0.0012245383,0.008660791,0.010542513,0.010413169,0.0017983373
5104,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242421,0.10487949,0.78092563,0.448538,0.08916228,0.066266805,0.043682218,0.0603685,0.2903239,0.11818954,0.056233462,0.006844688,0.042506207,0.0017538253
5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15983224,0.03679354,0.16913967,0.3341257,0.21832418,0.14522642,0.030515904,0.16067864,0.09694914,0.014568396,0.098561406,0.05361273,0.11473977,0.0062170844
5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09382503,0.015186839,0.03494246,0.066219166,0.02465748,0.09888619,0.0055331886,0.01947597,0.007952954,0.00083803246,0.023769427,0.036584176,0.03171574,0.0028512718
5107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24975218,0.0856912,0.49085054,0.16417843,0.21543801,0.16270842,0.045948584,0.06828919,0.08608504,0.026345465,0.081947446,0.041617956,0.12764032,0.006416209
5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024191,0.032694783,0.046441663,0.3566321,0.008833092,0.025828086,0.015178411,0.013533307,0.061277352,0.030273098,0.014849294,0.0036636582,0.0059453454,0.0011705457
5109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02193641,0.016618244,0.002754955,0.09099346,0.033013042,0.04282626,0.007933402,0.017077943,0.011629974,0.020683005,0.007739045,0.006503013,0.007017727,0.0015347829
5110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030575896,0.00547537,0.0057633054,0.13866629,0.010603214,0.04307749,0.005496055,0.0068357866,0.007228711,0.0024784447,0.011410742,0.012737067,0.0076152007,0.0013646581
5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07061186,0.014467271,0.045767337,0.19639404,0.086609885,0.14005446,0.011569322,0.099425845,0.024334753,0.0071810177,0.06296009,0.023609241,0.036063623,0.002477827
5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000932,0.005316543,0.07611299,0.22445801,0.06590151,0.16365758,0.007239999,0.036075383,0.008127621,0.0018918,0.027037447,0.030281024,0.043809623,0.0047484664
5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453719,0.014463294,0.04693239,0.20726565,0.07616619,0.11000629,0.014396599,0.2427297,0.027847078,0.010731365,0.087397,0.023661332,0.052899484,0.0033491736
5114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016507834,0.011639904,0.004390433,0.19312596,0.024398278,0.07149586,0.009280343,0.016824946,0.0077087157,0.0077890493,0.0077464716,0.017924713,0.014788158,0.003197499
5115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030343318,0.010386672,0.005248716,0.13880195,0.01299386,0.050877597,0.0065810117,0.012439193,0.010944289,0.005065035,0.010467995,0.010639362,0.008014549,0.0013545821
5116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094698384,0.010985217,0.008267645,0.11687061,0.014427309,0.016795032,0.009376911,0.00960121,0.017716656,0.010251263,0.008989888,0.0038649586,0.0041596224,0.0007945722
5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14735861,0.020446587,0.031454682,0.112757504,0.057814263,0.06700046,0.016409611,0.025329897,0.04227799,0.023782242,0.03258789,0.006927115,0.019583045,0.0021067334
5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030509766,0.0057329857,0.0015893589,0.10961955,0.005147829,0.02044748,0.005044474,0.017248595,0.006362018,0.0034532216,0.01139208,0.003931665,0.007170684,0.0007763304
5119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28247887,0.073977716,0.2627641,0.18815227,0.18094812,0.12190862,0.028530944,0.23078321,0.066835344,0.020528914,0.079928696,0.03353599,0.09116078,0.004223739
5120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145902755,0.01643627,0.010547513,0.15759799,0.03299818,0.08673857,0.008672061,0.021658586,0.012380321,0.0033375667,0.008563256,0.027554682,0.016819976,0.0021556509
5121,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059288316,0.00523554,0.0034315963,0.10618203,0.016430767,0.043772615,0.0038677354,0.018811157,0.006125927,0.0013920891,0.006748916,0.017114619,0.0099617485,0.0012849951
5122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11977633,0.080408186,0.063018784,0.12029766,0.03117978,0.064858116,0.010578381,0.01218513,0.023651067,0.009100195,0.015932716,0.023149086,0.024446176,0.004018312
5123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623314,0.17484099,0.7045895,0.41074294,0.30839917,0.16227528,0.04945837,0.22387142,0.2019429,0.03929805,0.0934586,0.056295216,0.18926843,0.0070538195
5124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03979674,0.00793973,0.006579712,0.032482516,0.038000677,0.059960853,0.0048529385,0.013642269,0.0035689399,0.0010395319,0.011739587,0.028212147,0.021922212,0.0030971325
5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20230675,0.24317563,0.47312936,0.47875318,0.3417387,0.27270442,0.059121042,0.16597266,0.15572894,0.070826426,0.06666006,0.043107655,0.1437207,0.0087027745
5126,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5627098,0.06924896,0.4659704,0.2766783,0.046784315,0.038104452,0.028683614,0.042800106,0.16438772,0.05342496,0.022849705,0.0059273876,0.019370463,0.001509765
5127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32692552,0.060842462,0.27111542,0.23706016,0.2014867,0.09627634,0.034410268,0.14039834,0.15233466,0.032763045,0.077497154,0.019548276,0.10398015,0.0033711724
5128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187596,0.009180403,0.13700262,0.13552523,0.16779952,0.14876337,0.018557236,0.13798122,0.03455515,0.0047889566,0.14913417,0.045222692,0.09655544,0.004691859
5129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1193963,0.1100529,0.5277819,0.6395391,0.17495482,0.1817903,0.079764545,0.09570173,0.28414163,0.25402382,0.053093854,0.017328167,0.088302135,0.0031328814
5130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46130103,0.17014912,0.6216267,0.537079,0.14863828,0.12745796,0.04066626,0.08751356,0.1599454,0.02916416,0.060254455,0.046387095,0.11228849,0.007830616
