id,true_0,score_0,score_1,score_2,score_3
5972,0.0,0.9995716,1.9711864e-05,0.00038812394,2.0537247e-05
5973,0.0,0.999998,1.5541616e-09,2.0221269e-06,2.2267104e-08
5974,0.0,0.99960893,0.000275687,8.452841e-05,3.0867424e-05
5975,0.0,0.9999999,2.8765253e-08,8.4780574e-08,1.32105225e-08
5976,0.0,1.0,7.470078e-09,4.9535622e-08,7.614238e-11
5977,3.0,7.3334006e-11,1.9721052e-12,7.5596573e-10,1.0
5978,1.0,5.4670032e-08,0.99999654,7.1890054e-09,3.2846265e-06
5979,3.0,4.6349993e-11,2.1618414e-10,1.0491431e-07,0.9999999
5980,2.0,1.719245e-06,6.890976e-08,4.7104104e-06,0.99999344
5981,3.0,1.454952e-08,8.9094107e-07,4.952442e-06,0.99999416
5982,3.0,3.7216938e-09,1.2515393e-07,5.838453e-07,0.9999993
5983,0.0,0.999948,1.1957535e-05,3.991692e-05,1.0500216e-07
5984,3.0,4.7095806e-11,4.051021e-09,1.2031326e-08,1.0
5985,1.0,1.04737765e-07,0.9999999,1.4564248e-10,4.1260192e-10
5986,3.0,2.7430342e-08,0.00037123205,1.4673692e-05,0.9996141
5987,3.0,1.3516595e-06,2.2991909e-08,3.6899142e-05,0.99996173
5988,3.0,2.8852998e-09,8.766272e-08,1.6149165e-06,0.9999982
5989,3.0,1.4795164e-07,1.1780522e-05,1.2005302e-05,0.99997604
5990,2.0,0.0009513259,7.1381495e-05,0.9986811,0.0002961727
5991,3.0,0.0009912173,3.571075e-06,0.002331261,0.99667394
5992,0.0,0.99997985,1.3277638e-05,6.852435e-06,6.955972e-08
5993,3.0,2.0395183e-10,7.184564e-08,1.6310213e-07,0.99999976
5994,3.0,1.5458296e-06,7.931738e-07,0.00021825611,0.9997794
5995,3.0,1.5309211e-05,5.6682366e-05,0.00078660075,0.99914134
5996,3.0,0.1511402,0.0026601094,0.18849619,0.65770346
5997,0.0,0.9999958,3.9716942e-06,2.095499e-07,4.823724e-09
5998,3.0,3.7923288e-05,5.9920465e-05,0.0026299777,0.9972722
5999,3.0,0.00038342437,3.5507385e-06,0.54486686,0.45474622
6000,3.0,1.3148622e-09,3.8900535e-07,8.645269e-08,0.9999995
6001,2.0,0.017521672,2.867524e-06,0.98230606,0.0001693434
6002,3.0,8.317405e-05,0.0413417,0.0054854765,0.9530898
6003,3.0,6.2812546e-12,8.425557e-11,3.4370011e-09,1.0
6004,3.0,1.5774933e-08,1.1180148e-05,1.5949358e-07,0.9999887
6005,3.0,1.749104e-09,6.843495e-09,4.9595513e-07,0.9999995
6006,3.0,2.5008882e-07,0.00035284748,0.00039457376,0.99925226
6007,1.0,0.0051613,0.99483865,1.0217145e-08,2.2477762e-09
6008,3.0,2.6245676e-05,1.1226426e-05,1.4842404e-07,0.99996245
6009,1.0,0.006015143,0.99362093,3.395954e-05,0.00032997862
6010,2.0,0.0015272921,1.6129541e-06,0.9982345,0.00023651597
6011,2.0,0.00015500575,2.3423221e-05,0.99420196,0.005619628
6012,3.0,2.143687e-07,4.3328205e-07,0.0015606601,0.99843866
6013,3.0,2.330482e-05,3.9774128e-05,0.058820307,0.9411166
6014,0.0,0.9996414,3.6777535e-06,0.00035325953,1.7345493e-06
6015,3.0,8.8350953e-07,9.666356e-08,0.024443388,0.97555566
6016,0.0,0.99998677,1.0227115e-05,2.9969244e-06,9.236129e-09
6017,0.0,0.9999964,2.764564e-06,8.204372e-07,2.5615407e-08
6018,1.0,6.283295e-07,0.9999845,6.1245245e-08,1.4794597e-05
6019,3.0,1.3592285e-05,3.2744992e-05,0.0026121864,0.9973416
6020,0.0,0.5261448,1.6254731e-05,0.47198027,0.0018587046
6021,0.0,0.9985507,1.1992551e-08,0.0014491014,5.5895168e-08
6022,0.0,1.0,1.4191996e-09,1.045188e-08,2.5404717e-12
6023,0.0,1.0,5.2882326e-10,4.962742e-09,8.8506383e-13
6024,0.0,0.99999976,1.789816e-08,2.1598949e-07,2.626537e-10
6025,0.0,0.99998975,4.8337427e-07,3.1360812e-06,6.6440116e-06
6026,3.0,1.9228152e-09,9.163642e-08,5.8214227e-06,0.99999404
6027,0.0,0.95278317,7.3553286e-07,0.00033361843,0.046882447
6028,3.0,3.2113898e-05,5.7740676e-06,0.0016485398,0.99831355
6029,3.0,7.0984463e-09,0.0011188944,2.2262152e-06,0.9988788
6030,3.0,9.1744665e-09,9.438869e-07,5.6165733e-05,0.9999429
6031,3.0,1.6230857e-07,6.3464334e-08,1.1946929e-06,0.99999857
6032,0.0,0.9976337,1.6315107e-06,0.0023644431,3.243983e-07
6033,0.0,0.9999008,8.1583836e-05,1.6207787e-05,1.3573422e-06
6034,1.0,8.1950475e-08,0.9999975,5.8293947e-09,2.4150286e-06
6035,0.0,1.0,9.179195e-12,3.759472e-10,2.5947372e-08
6036,3.0,1.0295028e-05,1.2852578e-06,0.0010092236,0.9989792
6037,3.0,2.8472933e-09,2.5129048e-09,2.5840716e-10,1.0
6038,0.0,0.99988854,5.0591357e-08,6.827942e-06,0.000104622544
6039,0.0,0.20176306,0.79506844,0.0031539807,1.44633295e-05
6040,3.0,2.5018258e-08,1.8641693e-09,5.507391e-06,0.9999945
6041,2.0,0.9999857,3.3401935e-08,1.42537e-05,3.431214e-09
6042,3.0,6.2092187e-07,1.3307303e-07,8.097969e-05,0.9999182
6043,2.0,0.0076243025,5.932512e-05,0.957791,0.034525443
6044,3.0,2.5095302e-08,1.1070563e-10,1.5542964e-06,0.99999845
6045,3.0,2.9721787e-09,7.319422e-08,1.536323e-07,0.99999976
6046,0.0,0.8876041,0.00015133753,0.101052426,0.011192121
6047,1.0,4.8977705e-07,0.9999995,3.8055292e-09,1.8773132e-09
6048,0.0,0.99832386,5.0424546e-06,0.0016574826,1.3644498e-05
6049,0.0,0.9996282,6.0208544e-07,0.00036761252,3.5340022e-06
6050,1.0,3.406785e-05,0.99986804,1.8540537e-05,7.940586e-05
6051,0.0,1.0,1.16242856e-10,2.9694656e-09,1.3777257e-12
6052,0.0,0.99999607,3.892722e-06,8.8043866e-09,1.6413652e-09
6053,1.0,0.6385852,0.3611213,0.0002881431,5.3698177e-06
6054,1.0,0.0051085083,0.9948421,1.5134897e-05,3.4224253e-05
6055,3.0,2.0901552e-09,4.8118454e-07,1.8669857e-07,0.9999993
6056,3.0,0.002055542,4.599684e-05,0.08722596,0.9106724
6057,0.0,1.0,2.3023101e-09,1.075041e-08,1.3045327e-10
6058,1.0,1.0626468e-06,0.9999939,2.7295387e-08,4.991393e-06
6059,0.0,0.99999833,2.1681738e-07,1.4176574e-06,3.434795e-08
6060,0.0,0.99999964,8.281294e-09,3.9051488e-07,2.8690287e-08
6061,1.0,2.2724646e-05,0.9999666,7.702667e-06,2.9572557e-06
6062,0.0,0.5115661,1.334097e-06,0.488432,5.6048333e-07
6063,0.0,1.0,4.747003e-09,5.1726002e-11,6.97651e-11
6064,3.0,6.186374e-09,5.1725906e-06,2.6106147e-07,0.99999464
6065,3.0,2.20123e-10,1.5249887e-10,1.0404422e-06,0.9999989
6066,0.0,0.99982387,1.3158399e-06,0.00017480525,3.1817855e-09
6067,1.0,3.461062e-06,0.95551383,0.0012714171,0.043211367
6068,0.0,0.99643767,3.6175977e-06,0.003495519,6.3304695e-05
6069,0.0,0.9999347,2.3925475e-06,6.2959145e-05,2.053873e-09
6070,0.0,1.0,1.1161096e-09,6.3552663e-10,1.963425e-11
6071,3.0,1.5070749e-06,3.1759635e-06,1.6062364e-05,0.99997926
6072,3.0,1.11528035e-11,3.4946027e-07,5.1808414e-08,0.99999964
6073,1.0,8.875511e-08,0.9999999,3.5831618e-10,1.1456777e-10
6074,3.0,4.807867e-07,4.9565195e-08,0.0005106644,0.99948883
6075,0.0,0.9999387,1.7615343e-05,4.0338342e-05,3.309468e-06
6076,1.0,0.000247926,0.99676394,1.530829e-07,0.0029879783
6077,3.0,6.16327e-11,8.599569e-12,2.4847527e-08,1.0
6078,3.0,1.7294758e-08,9.0381475e-10,0.00011500518,0.99988496
6079,0.0,0.9999721,3.023998e-07,2.7448294e-05,1.4507418e-07
6080,2.0,0.0004909089,0.00013955297,0.5925094,0.4068601
6081,3.0,0.030810313,8.541427e-06,0.004211475,0.9649697
6082,3.0,7.295268e-12,4.3551235e-12,2.391746e-07,0.99999976
6083,3.0,3.0197948e-06,0.0003183419,0.00018315895,0.9994954
6084,3.0,3.1786738e-06,3.2078233e-06,0.00027611793,0.9997174
6085,1.0,8.9759754e-07,0.9999989,2.0548708e-07,4.2020485e-08
6086,0.0,0.999995,2.2217242e-07,4.727208e-06,5.330539e-09
6087,0.0,0.9999198,5.9893355e-06,7.0626396e-05,3.590318e-06
6088,0.0,0.99999976,1.0277733e-08,2.3565545e-07,4.3912887e-09
6089,3.0,2.4868339e-12,2.4633737e-10,1.9852785e-10,1.0
6090,1.0,0.012389763,0.0010843015,0.9790148,0.00751115
6091,3.0,2.363081e-07,3.963654e-08,0.003839704,0.99616003
6092,3.0,1.3516547e-09,3.9259183e-09,3.3851117e-07,0.99999964
6093,3.0,1.2709692e-07,0.0005746738,0.009895542,0.98952967
6094,3.0,2.4880665e-08,5.784409e-08,6.7177774e-05,0.99993277
6095,2.0,0.00012432656,0.020834487,0.00074004976,0.9783011
6096,1.0,7.5505756e-07,0.99999905,1.5102289e-07,4.040715e-09
6097,3.0,0.00013047497,0.0007865346,5.7073565e-05,0.99902594
6098,0.0,1.0,6.010255e-10,1.0237355e-08,8.432048e-12
6099,2.0,3.8362607e-05,5.2130565e-07,0.9997112,0.00024987143
6100,1.0,0.77577764,0.004745196,0.21936058,0.000116588904
6101,3.0,2.016688e-09,4.5928942e-08,2.7406038e-05,0.9999726
6102,0.0,0.99986947,0.00013043689,1.7567248e-07,1.5261081e-08
6103,0.0,0.9561185,0.043870937,1.0529078e-05,2.7543312e-08
6104,0.0,0.9999839,1.0134925e-07,6.7802166e-06,9.166907e-06
6105,2.0,0.00025568568,0.3440724,0.0059105954,0.6497614
6106,0.0,0.99984896,5.4932483e-05,1.4142799e-05,8.193733e-05
6107,3.0,0.0001578816,0.00012947193,0.64999723,0.34971535
6108,3.0,1.8880952e-09,8.560513e-08,1.0423668e-06,0.9999988
6109,3.0,9.4382285e-06,6.840461e-07,0.00012017433,0.9998697
6110,2.0,1.549783e-09,4.0277942e-07,1.522975e-05,0.9999844
6111,3.0,3.3950695e-08,1.1053942e-05,2.4199008e-07,0.9999887
6112,3.0,6.860353e-06,0.00012970995,0.00021642738,0.999647
6113,0.0,0.9995441,1.9018981e-06,4.9731272e-05,0.00040425864
6114,0.0,1.0,2.0861889e-10,1.231294e-10,1.1940314e-12
6115,3.0,0.0152770225,4.3944434e-05,0.03652311,0.9481559
6116,3.0,1.0634313e-05,0.007421962,0.005652475,0.98691505
6117,0.0,1.0,1.07916005e-08,7.476763e-09,1.6454205e-10
6118,3.0,3.756423e-07,5.841158e-10,8.393932e-05,0.9999157
6119,3.0,3.711437e-05,0.0030986976,0.0016372198,0.995227
6120,1.0,1.693944e-07,0.99999976,8.379779e-08,4.164247e-09
6121,3.0,1.0563173e-06,2.4465014e-06,0.0014533731,0.99854314
6122,2.0,0.03816988,5.610825e-06,0.9618162,8.3172645e-06
6123,0.0,0.99996984,2.0019123e-05,1.0057678e-05,1.3549608e-07
6124,3.0,8.598974e-08,0.0003322423,5.8170034e-08,0.99966764
6125,3.0,2.3591205e-05,1.381519e-08,1.5649222e-05,0.9999608
6126,2.0,4.811316e-11,2.7769304e-13,1.0459359e-08,1.0
6127,3.0,2.5908813e-09,7.45709e-09,7.122796e-05,0.9999287
6128,0.0,0.9997571,5.240807e-09,0.00024148605,1.3789542e-06
6129,0.0,0.99986935,9.011701e-05,2.465763e-07,4.023519e-05
6130,1.0,0.00048078375,0.33720753,0.0026477722,0.659664
6131,3.0,1.2814821e-09,1.1155413e-09,9.889155e-08,0.9999999
6132,0.0,0.9999981,6.107958e-07,1.1892517e-06,6.076088e-08
6133,3.0,1.00164314e-10,3.1180936e-10,2.7832753e-05,0.9999722
6134,3.0,6.63268e-09,1.2696704e-09,9.792636e-09,1.0
6135,0.0,0.99999976,8.17064e-08,1.7045e-07,4.3417952e-08
6136,0.0,0.9999925,1.0244485e-08,7.472798e-06,4.1099153e-08
6137,3.0,1.4759508e-09,1.8595799e-10,6.604478e-09,1.0
6138,3.0,1.4262167e-09,9.25237e-08,1.3821364e-07,0.99999976
6139,2.0,2.4398512e-06,1.0355887e-08,0.9999647,3.2849402e-05
6140,3.0,2.2583758e-11,6.288166e-10,1.0874451e-09,1.0
6141,3.0,6.515996e-07,2.7315693e-07,0.0011411139,0.998858
6142,3.0,1.9617937e-06,9.833335e-07,1.0171191e-06,0.99999607
6143,1.0,9.833419e-05,0.9995316,8.72935e-05,0.0002827878
6144,3.0,3.0311364e-07,6.642524e-07,4.844939e-05,0.9999505
6145,3.0,9.3662585e-08,4.6751722e-09,0.00025347082,0.9997464
6146,2.0,0.0007960537,2.68173e-07,0.99919957,4.0916957e-06
6147,3.0,6.905052e-07,4.0993262e-10,6.795494e-06,0.9999925
6148,3.0,1.5610459e-10,1.0377276e-09,9.894095e-07,0.99999905
6149,3.0,5.1204267e-08,2.2710228e-08,0.00020574943,0.9997942
6150,0.0,0.6903376,5.8405817e-07,0.3096606,1.1816811e-06
6151,3.0,0.00010073433,0.00041202758,0.006659733,0.9928275
6152,0.0,0.9999187,3.9329844e-08,8.121206e-05,1.201758e-07
6153,0.0,0.9995034,5.3265117e-05,0.00044266524,7.338643e-07
6154,3.0,3.4138193e-06,2.7840403e-07,0.10515827,0.89483804
6155,3.0,5.450685e-12,2.1100686e-09,1.7680097e-08,1.0
6156,3.0,5.8420403e-07,3.351834e-07,2.7328606e-05,0.99997175
6157,3.0,8.729033e-10,3.09596e-07,1.8539646e-07,0.9999994
6158,2.0,2.6402316e-07,3.3431817e-09,0.99996305,3.674356e-05
6159,2.0,0.014405043,3.9525506e-07,0.9855935,1.0079735e-06
6160,3.0,6.456096e-05,1.6084581e-05,0.100782104,0.89913726
6161,3.0,3.7261474e-05,0.5323775,0.0019627134,0.4656225
6162,3.0,7.734356e-07,8.612308e-07,2.6667894e-06,0.9999957
6163,3.0,6.6203747e-06,4.8161132e-06,1.7326864e-06,0.9999869
6164,0.0,0.99999976,1.4768347e-09,2.1241793e-07,5.9880603e-12
6165,3.0,3.7434367e-09,6.479624e-09,5.0130617e-05,0.9999498
6166,2.0,1.50263895e-05,1.9614767e-07,0.9958989,0.0040858006
6167,2.0,0.00013616137,8.218612e-05,0.88755816,0.11222347
6168,0.0,0.9999995,4.612338e-09,4.3101616e-07,3.657486e-10
6169,3.0,5.6904353e-11,6.01188e-11,1.9660653e-09,1.0
6170,0.0,0.99999535,4.5899296e-06,1.745465e-08,6.847792e-08
6171,3.0,4.879376e-08,1.6372825e-07,0.0013613334,0.99863845
6172,3.0,3.5268453e-09,7.375174e-11,1.1577433e-08,1.0
6173,3.0,0.00041510764,8.3962395e-06,0.2608458,0.7387307
6174,3.0,4.173275e-08,4.5007324e-11,2.0980413e-09,1.0
6175,0.0,0.99197924,2.8601547e-05,0.007990052,2.0993186e-06
6176,0.0,0.99980265,7.284988e-06,0.00017958951,1.04288065e-05
6177,0.0,0.9999999,1.3685677e-07,2.0424636e-08,4.1120333e-11
6178,3.0,2.7570675e-07,2.4861006e-08,1.0623743e-06,0.9999987
6179,3.0,3.6314297e-05,1.9407134e-05,0.03151576,0.9684285
6180,1.0,5.631924e-06,0.99972886,2.574263e-07,0.00026532842
6181,3.0,3.5811676e-09,8.128941e-10,3.198047e-07,0.99999964
6182,0.0,0.9999349,1.2442828e-07,6.475686e-05,2.3243291e-07
6183,3.0,6.382024e-10,5.917326e-08,4.1744934e-07,0.9999995
6184,3.0,9.9228785e-09,2.398036e-10,1.6104796e-06,0.99999833
6185,3.0,3.4857593e-11,1.6522983e-10,1.2093588e-07,0.9999999
6186,0.0,0.9999304,6.375182e-05,3.45963e-07,5.5386236e-06
6187,1.0,0.34327474,0.656667,2.7603013e-05,3.0708256e-05
6188,0.0,0.9999374,1.4705976e-06,6.11394e-05,1.3014149e-09
6189,0.0,0.9884333,5.0349045e-06,0.011556892,4.7645563e-06
6190,3.0,1.0983403e-10,1.9829908e-08,5.563144e-08,1.0
6191,1.0,1.7985225e-05,0.9999757,3.8022483e-06,2.5343172e-06
6192,3.0,5.6082866e-10,2.2745787e-06,7.253345e-10,0.99999774
6193,3.0,1.4568379e-07,1.1367818e-09,2.507838e-07,0.99999964
6194,3.0,3.7843816e-07,4.5346127e-08,1.2692301e-05,0.9999869
6195,3.0,9.820385e-08,5.138624e-07,7.133804e-07,0.9999987
6196,3.0,2.920143e-10,8.2788214e-11,6.0463576e-06,0.9999939
6197,2.0,0.99639183,1.9003587e-06,0.003606213,5.873754e-08
6198,3.0,8.052404e-09,3.040475e-07,1.5233454e-05,0.9999844
6199,1.0,1.32385785e-05,0.9998863,9.681216e-05,3.6792476e-06
6200,3.0,0.00016873078,5.0031813e-06,0.28274018,0.717086
6201,3.0,0.00010425841,0.002583596,0.005766421,0.9915456
6202,0.0,0.99999905,1.6971144e-08,8.9411526e-07,1.241765e-09
6203,2.0,8.2615827e-07,0.000116428586,0.008073604,0.99180907
6204,0.0,0.99231744,3.1431606e-05,0.007609457,4.164976e-05
6205,0.0,0.9999994,3.234411e-07,2.3010467e-07,2.1872244e-09
6206,0.0,0.18605143,0.8030755,0.0016638779,0.0092091765
6207,3.0,5.5719834e-10,2.1154653e-08,1.3700826e-07,0.9999999
6208,3.0,6.3996123e-07,1.1694736e-06,6.033272e-06,0.99999213
6209,3.0,1.1925191e-10,3.961651e-12,4.2994074e-11,1.0
6210,0.0,0.99996793,1.2858888e-07,3.190997e-05,2.622395e-09
6211,2.0,2.6264e-07,7.510563e-07,2.2429407e-05,0.99997663
6212,0.0,0.6458691,0.3534581,2.5017894e-06,0.00067037216
6213,3.0,3.1135e-05,0.05916387,0.7299307,0.21087432
6214,3.0,5.6506124e-09,7.6452395e-08,8.856711e-05,0.9999113
6215,3.0,2.5322572e-12,4.7440544e-08,1.2757536e-09,1.0
6216,1.0,1.029587e-07,0.9999999,3.2217873e-09,3.7154138e-08
6217,2.0,0.0017476976,2.6537589e-06,0.99782455,0.00042509922
6218,3.0,3.7289753e-06,1.8301314e-05,0.002401003,0.997577
6219,0.0,1.0,1.7626887e-09,6.190946e-11,3.7537595e-11
6220,3.0,0.00013448905,0.011629577,0.00055678946,0.9876792
6221,3.0,2.6891348e-07,3.9138249e-07,0.00031828202,0.9996811
6222,3.0,1.6914224e-05,3.353607e-06,1.0785911e-05,0.999969
6223,1.0,0.99990344,1.6164284e-05,7.9335245e-05,1.0000243e-06
6224,3.0,4.3034188e-08,2.2412209e-07,8.517573e-05,0.9999145
6225,1.0,0.99660975,0.0015140659,0.0018649009,1.1234839e-05
6226,0.0,0.99999964,1.2926714e-07,2.549032e-07,2.3635922e-09
6227,3.0,1.7992399e-10,1.5450545e-09,5.133946e-07,0.9999995
6228,0.0,0.9961474,1.9092347e-05,0.003833296,2.527765e-07
6229,0.0,0.9999995,2.7890638e-07,2.8647045e-07,2.3928322e-12
6230,0.0,0.999995,7.006895e-07,4.343435e-06,3.1334245e-08
6231,3.0,5.6319116e-08,4.166878e-06,2.7820084e-05,0.99996793
6232,0.0,0.99999857,1.321895e-06,1.3575115e-07,4.9917414e-11
6233,3.0,2.768346e-06,5.660382e-08,5.0940503e-06,0.99999213
6234,1.0,0.0001849974,0.24597265,0.00895832,0.744884
6235,3.0,1.7629812e-08,3.881739e-06,1.3759205e-05,0.99998224
6236,3.0,8.0117315e-13,9.7759426e-11,3.66118e-10,1.0
6237,3.0,2.526005e-05,2.6415208e-05,0.000173264,0.999775
6238,3.0,4.3214293e-08,3.550025e-10,2.783983e-07,0.99999964
6239,3.0,1.0946229e-06,1.284877e-07,0.0061928355,0.993806
6240,2.0,0.00080324593,3.945693e-06,0.024161024,0.9750318
6241,0.0,0.9999999,1.09524195e-10,1.7338654e-07,1.08439764e-10
6242,0.0,0.9890211,0.0067896545,0.0009869393,0.0032022912
6243,0.0,0.9999949,4.357238e-06,6.2646023e-07,1.3964213e-07
6244,3.0,0.005008704,0.00015800595,1.2204498e-05,0.9948211
6245,2.0,0.020213906,0.00032582378,0.6071036,0.3723567
6246,3.0,1.732946e-13,6.001245e-12,9.377064e-10,1.0
6247,2.0,6.9390866e-09,2.2889653e-06,0.0021860634,0.99781173
6248,3.0,1.5369431e-05,1.4419267e-05,4.7721232e-06,0.9999654
6249,0.0,1.0,8.661228e-09,5.532837e-08,2.0434407e-09
6250,2.0,0.009173293,2.0713152e-05,0.9724263,0.018379776
6251,1.0,4.908743e-09,1.0,2.0794512e-10,6.8517886e-10
6252,3.0,6.7570144e-11,5.871016e-07,8.502923e-09,0.9999994
6253,3.0,1.2167087e-12,3.702378e-11,2.6782138e-10,1.0
6254,0.0,1.0,4.3426675e-11,1.0471955e-08,1.1819954e-11
6255,2.0,0.0025435179,6.5120005e-08,0.99745435,2.0162718e-06
6256,3.0,8.306877e-09,3.0732796e-08,3.8368144e-06,0.9999962
6257,3.0,4.1857453e-07,1.2624219e-08,0.0025064524,0.99749315
6258,3.0,4.774923e-09,2.807643e-07,3.9400842e-07,0.9999994
6259,1.0,9.31673e-07,0.99999905,4.888305e-09,3.3397585e-09
6260,0.0,0.99987257,1.8128311e-06,0.00011820474,7.3404613e-06
6261,3.0,2.8245475e-09,1.1702162e-07,9.696896e-09,0.9999999
6262,3.0,8.4707306e-13,7.25102e-11,9.1595946e-11,1.0
6263,0.0,0.9999213,3.1900827e-06,7.252948e-05,3.0317433e-06
6264,0.0,0.028399901,9.51471e-07,0.97159666,2.4852002e-06
6265,3.0,0.0006011661,1.395094e-06,0.0002943612,0.99910307
6266,0.0,0.99998474,2.4760796e-09,1.5310274e-05,2.1337934e-09
6267,2.0,0.0046446486,1.2343954e-06,0.9953491,5.0291796e-06
6268,3.0,1.9894855e-09,3.2862096e-07,0.0003551724,0.9996445
6269,3.0,2.4521324e-07,1.7875918e-05,3.4853374e-06,0.9999784
6270,3.0,4.5583946e-08,1.6935795e-07,6.934226e-07,0.99999917
6271,3.0,0.00020448904,0.0011954689,0.1724329,0.82616717
6272,0.0,0.94496435,0.0005286948,0.05447791,2.9035707e-05
6273,0.0,0.9999783,8.1983054e-10,2.1651716e-05,3.7102982e-08
6274,0.0,0.999907,2.6360296e-06,4.8893266e-06,8.541799e-05
6275,3.0,1.917513e-06,1.3366496e-08,0.00010719776,0.9998909
6276,3.0,7.49066e-08,1.4520623e-07,9.269411e-05,0.99990714
6277,3.0,2.1167033e-09,1.5103006e-09,2.4026784e-07,0.99999976
6278,2.0,0.0008711009,8.948555e-06,0.9991185,1.4548056e-06
6279,0.0,0.99891305,1.0949385e-05,0.0010749459,1.1011907e-06
6280,3.0,2.9018105e-08,1.0685528e-09,2.919618e-06,0.999997
6281,3.0,9.996722e-10,8.375967e-09,1.2301776e-05,0.9999877
6282,0.0,0.030350963,3.692075e-05,0.96956855,4.360071e-05
6283,0.0,1.0,1.6758218e-08,1.0865396e-08,5.1354068e-09
6284,3.0,2.2151669e-12,1.0387701e-09,2.7265983e-09,1.0
6285,3.0,4.892309e-07,3.4636494e-05,3.4911347e-05,0.9999299
6286,0.0,0.99999917,3.348888e-12,8.7748157e-07,8.321351e-12
6287,0.0,0.999982,8.7102464e-08,1.770363e-05,1.434452e-07
6288,3.0,1.3214226e-08,6.617051e-08,5.8791793e-06,0.99999404
6289,3.0,1.4560231e-05,0.00024454022,0.000534225,0.9992067
6290,3.0,2.7100957e-06,5.7714008e-08,0.005634117,0.9943632
6291,3.0,7.5669172e-06,0.00011510492,0.0071535325,0.99272376
6292,2.0,0.00047259658,1.5137402e-05,0.9907354,0.008776893
6293,3.0,1.515901e-08,2.9587956e-05,5.9662307e-05,0.9999107
6294,3.0,2.6867874e-11,3.4463619e-09,5.548623e-09,1.0
6295,0.0,0.99776745,2.5723872e-07,0.0022283315,4.0328036e-06
6296,3.0,0.00031368778,2.9899998e-06,5.653247e-05,0.99962676
6297,0.0,0.9999999,1.575247e-08,9.766171e-08,3.4749488e-09
6298,0.0,0.99999344,1.36557e-08,6.6003904e-06,1.1630674e-08
6299,3.0,1.6458942e-05,1.9521565e-06,0.91033757,0.0896439
6300,1.0,0.009574819,0.99018997,8.531494e-05,0.00014988083
6301,3.0,5.873018e-06,1.7976175e-06,0.6582995,0.3416928
6302,1.0,1.0,7.309264e-09,1.549214e-08,1.5612789e-11
6303,0.0,0.9962696,0.001703576,0.0015043514,0.00052242767
6304,0.0,0.99991894,9.1934726e-07,7.9610465e-05,4.809615e-07
6305,0.0,0.99764246,4.9680298e-06,0.0023523497,1.3775757e-07
6306,0.0,0.9999995,8.627528e-08,3.6527405e-07,1.9189093e-09
6307,1.0,1.13162265e-07,0.9999989,2.728276e-07,7.0512453e-07
6308,3.0,0.0008614758,7.107043e-08,0.08564627,0.9134921
6309,1.0,6.6938934e-11,1.0,3.5018394e-11,1.1790867e-10
6310,3.0,5.2294993e-08,7.8758666e-10,5.8814337e-08,0.9999999
6311,3.0,5.27375e-07,4.4323597e-06,9.144778e-08,0.999995
6312,1.0,1.6668743e-11,1.0,1.2253537e-12,1.6806145e-11
6313,3.0,9.5060216e-08,9.471142e-07,0.0007548022,0.9992442
6314,0.0,0.9995763,4.440023e-05,0.0003793303,8.288535e-08
6315,3.0,7.437627e-09,1.1070997e-09,1.0903418e-06,0.9999989
6316,3.0,1.4348226e-08,2.587736e-07,7.974905e-06,0.9999918
6317,3.0,5.790528e-07,6.0217593e-07,0.0033810434,0.99661785
6318,3.0,1.8894803e-05,3.9104425e-06,4.7296126e-05,0.9999299
6319,0.0,0.99995685,1.9151838e-07,4.2942153e-05,1.5817456e-08
6320,3.0,3.865872e-08,4.1056208e-07,2.076737e-06,0.9999975
6321,0.0,0.9758066,2.7751134e-05,0.020769306,0.0033963681
6322,3.0,1.0971574e-08,7.9154e-08,2.693028e-06,0.99999714
6323,3.0,1.3606604e-08,3.3776282e-06,5.812661e-08,0.99999654
6324,3.0,9.1790325e-06,9.844124e-08,0.0007434854,0.9992472
6325,0.0,0.9904882,0.00053477334,0.008402581,0.00057447975
6326,0.0,0.9999765,1.9766696e-05,3.5244511e-06,1.7835866e-07
6327,3.0,0.00021440319,3.2031458e-06,0.0043442887,0.99543816
6328,0.0,0.9999968,2.3293805e-06,8.196428e-09,8.4870146e-07
6329,0.0,0.99996805,5.9794005e-09,4.8783227e-07,3.1435633e-05
6330,0.0,1.0,5.671306e-09,1.6107249e-08,1.1159033e-09
6331,0.0,0.9999864,1.8618667e-08,1.2886737e-05,7.2046436e-07
6332,3.0,2.4998045e-10,1.1588504e-07,6.8640894e-08,0.99999976
6333,2.0,0.58964974,0.07194514,0.32821196,0.010193208
6334,1.0,3.150255e-06,0.9999969,4.0304307e-09,1.1341343e-09
6335,1.0,1.628168e-05,0.999608,0.00031490298,6.087006e-05
6336,2.0,3.6135066e-06,4.559357e-06,0.098173894,0.901818
6337,3.0,1.0982086e-09,9.606025e-10,2.917565e-07,0.99999976
6338,2.0,7.875531e-06,1.0449356e-05,0.021969208,0.9780124
6339,3.0,1.5054776e-09,1.0757137e-08,1.295044e-08,1.0
6340,3.0,8.518652e-08,1.317192e-07,7.915266e-05,0.9999206
6341,1.0,0.00831493,0.9916848,3.3565235e-07,6.28062e-09
6342,3.0,6.365935e-12,4.3611464e-10,1.3725334e-07,0.9999999
6343,3.0,5.067089e-09,6.437432e-08,2.0077488e-05,0.99997985
6344,1.0,0.00011574128,0.9998841,6.2349216e-08,7.725899e-09
6345,0.0,0.9992599,0.0007072297,3.2545984e-05,3.16824e-07
